# cl_TT                  cl_TE                    cl_EE
8.505154986194262392e+02 2.885243312308940933e+00 3.492188658027956666e-02
8.609867912908222252e+02 4.092485440282637832e+00 7.763878945277991050e-02
8.545617289306970861e+02 4.745464689525766389e+00 1.190187070440817674e-01
8.465860585260170410e+02 4.955871933222407044e+00 1.470046719690578652e-01
8.410290687848714697e+02 4.859499534620383976e+00 1.556981379094410645e-01
8.388362038797658897e+02 4.571483002069838264e+00 1.457476197377933491e-01
8.400466122993797171e+02 4.176525202383057689e+00 1.225265440407477396e-01
8.446416934355307831e+02 3.733407887956369020e+00 9.341344283225375134e-02
8.520082404343490907e+02 3.282348893113591348e+00 6.526851627057833616e-02
8.618406639569856225e+02 2.851607226058785471e+00 4.278230076662143527e-02
8.741689814383665862e+02 2.461089383554258880e+00 2.790535949787483622e-02
8.883160969436734149e+02 2.125929992704107097e+00 2.019592375645458404e-02
9.034810637308061132e+02 1.858244380088542647e+00 1.770905320117999865e-02
9.196746780861086563e+02 1.664403228804428148e+00 1.801919126373222740e-02
9.371076156778847235e+02 1.545647166269201289e+00 1.904369089836534940e-02
9.556509201037553112e+02 1.498014938412080888e+00 1.949723482727013998e-02
9.739984336075004876e+02 1.509983853428558120e+00 1.897069061532535503e-02
9.943583935508769400e+02 1.575367535957085119e+00 1.774728510395599465e-02
1.014587826093170861e+03 1.674622751684407884e+00 1.642814342422650384e-02
1.034664104393832758e+03 1.794344201576416609e+00 1.559043690826951954e-02
1.054968821644256650e+03 1.922578489652315259e+00 1.566651112195959969e-02
1.075691265180525079e+03 2.050762488296323571e+00 1.665501755930315353e-02
1.096629568212965296e+03 2.167705917892535528e+00 1.840159938779083182e-02
1.117427770173602312e+03 2.270844783387481858e+00 2.055069722811903726e-02
1.138533477821566294e+03 2.354633266439233097e+00 2.273271820481583688e-02
1.159765477242325915e+03 2.417039353617923769e+00 2.474579005534128032e-02
1.181092633042770331e+03 2.461974197896396266e+00 2.651389117073306781e-02
1.202495228488126259e+03 2.487623181655099103e+00 2.816453731374521027e-02
1.223889055549012483e+03 2.500209838806126683e+00 2.987855373970114969e-02
