# cl_TT                  cl_TE                    cl_EE
8.724121678725988431e+02 3.057855503598142732e+00 6.842968788998873841e-02
7.679198587961376461e+02 4.240346040372330094e+00 1.364822640601834336e-01
6.812309709122503136e+02 4.688852057544759866e+00 1.907412568403041575e-01
6.142017555805913389e+02 4.644309586490853015e+00 2.169607243335177349e-01
5.628157882791086877e+02 4.316170622308852955e+00 2.124961339268335025e-01
5.234027394685087984e+02 3.847751190540885435e+00 1.838876964893931265e-01
4.930926885457450339e+02 3.326976933837646477e+00 1.423458979624776521e-01
4.699427086775758653e+02 2.804696867665179560e+00 9.925580340134346202e-02
4.524441035144070042e+02 2.310000862510560804e+00 6.303216215649469489e-02
4.394435591079667915e+02 1.862027015741679614e+00 3.780463904292971633e-02
4.301855684023570916e+02 1.473998416929603872e+00 2.372394861671380320e-02
4.238354416748711628e+02 1.154972925640167070e+00 1.826637211477039405e-02
4.196145511804868988e+02 9.102716158861642315e-01 1.783439304292503552e-02
4.171515483397710682e+02 7.397453503745711201e-01 1.910999951964829913e-02
4.162739012512010959e+02 6.390255189604803210e-01 1.985834264092533122e-02
4.167221273648352735e+02 5.991922029526809412e-01 1.914653278156246141e-02
4.177592464966052717e+02 6.061288218359516256e-01 1.711263132709370596e-02
4.203698680024400005e+02 6.482269886033470430e-01 1.450245304767893914e-02
4.234348729458124581e+02 7.077177412050403849e-01 1.218566815269298692e-02
4.268512248424807467e+02 7.724559740370972039e-01 1.067733159483602243e-02
4.306802029854335387e+02 8.326450095964702536e-01 1.025776370740094125e-02
4.351949110636856517e+02 8.824596721414137424e-01 1.066801593908244493e-02
4.401086218582575498e+02 9.153758817953304705e-01 1.150888437347080510e-02
4.451107715119602517e+02 9.307208762090862786e-01 1.233203194707821297e-02
4.504495611477545367e+02 9.293967144613377585e-01 1.275756278756353529e-02
4.562914432078878235e+02 9.085973355083090119e-01 1.270916727237927230e-02
4.622042044402965075e+02 8.763937821207063994e-01 1.222081698164813150e-02
4.684315026982891936e+02 8.370035070790297071e-01 1.152407369878522859e-02
4.748359770353955014e+02 7.908534585991725541e-01 1.087087961194124937e-02
4.813599838009205314e+02 7.446971533534689769e-01 1.046833021594874812e-02
4.881159331212488155e+02 7.001428719280122781e-01 1.047770914087272145e-02
4.948953811875899191e+02 6.602226273910857257e-01 1.089976970461925716e-02
5.017504096946388472e+02 6.273510342911930993e-01 1.168964249002191376e-02
5.089181507193490006e+02 6.006384364656959240e-01 1.276975204959107657e-02
5.161048099256590831e+02 5.814992671822908354e-01 1.404501967807601608e-02
5.233544156906599483e+02 5.696902467552750204e-01 1.546048629784856424e-02
5.309950496534160038e+02 5.587278722961463995e-01 1.696470397639362332e-02
5.382996020794111018e+02 5.538843408293360193e-01 1.857479895770204961e-02
5.457401091699143763e+02 5.464550302293982309e-01 2.032636811470400762e-02
5.533977028773147140e+02 5.359439860235692965e-01 2.218890487501736994e-02
5.612019704282789689e+02 5.208989622656107210e-01 2.412136701008648146e-02
5.690890238608636764e+02 4.991426654467694957e-01 2.607766024542270897e-02
5.770001045265063340e+02 4.686441941740850381e-01 2.801432398333872364e-02
5.849508475961794147e+02 4.284384549873885839e-01 2.989646507523798652e-02
5.929906997630230308e+02 3.785125397310338813e-01 3.170784371799206108e-02
6.011448059127469605e+02 3.200797011087831989e-01 3.348560764472806317e-02
6.094463144189174955e+02 2.540631076545018519e-01 3.527847072449648985e-02
6.179123010984172879e+02 1.813429126131379521e-01 3.713290341575893605e-02
6.264926447135931085e+02 1.030951977836684630e-01 3.909232587505533790e-02
6.351249044995113309e+02 2.044685883902034110e-02 4.118995035432407997e-02
6.437836446086868136e+02 -6.632463597798615718e-02 4.343404372577738121e-02
6.524633347211085947e+02 -1.571349949208645513e-01 4.582692444575053869e-02
6.612046141883785140e+02 -2.506435798178522356e-01 4.835661251474206862e-02
6.700655683891310446e+02 -3.460429105203124966e-01 5.102673484504499646e-02
6.790482181830515174e+02 -4.422291263133379946e-01 5.383804068590887504e-02
6.880961256714484762e+02 -5.389357524320946835e-01 5.678132192840031067e-02
6.971663251295776718e+02 -6.365657277367444689e-01 5.984518389729363841e-02
7.062356083548899051e+02 -7.359024176923919525e-01 6.301906777547502947e-02
7.153255351393252113e+02 -8.380789188690500602e-01 6.629078600133722632e-02
7.245029417743506883e+02 -9.444522486193377420e-01 6.964590454679936427e-02
7.338214862558364757e+02 -1.056112888629532565e+00 7.306948559989552561e-02
7.432531203022905402e+02 -1.173698945552924089e+00 7.654772510195495538e-02
7.527443519547289270e+02 -1.297643875439991046e+00 8.006694093668353940e-02
7.622953096440395484e+02 -1.428484546447465364e+00 8.361645939430961683e-02
7.719222460948941489e+02 -1.566369606767618716e+00 8.718802504764552874e-02
7.816122129406700196e+02 -1.710119038068156794e+00 9.077954425939982475e-02
7.913694502476190564e+02 -1.859113987002593227e+00 9.440940873015690737e-02
8.011885975731499911e+02 -2.012732005601846286e+00 9.809554112609557286e-02
8.110757113244610537e+02 -2.170384531629083291e+00 1.018570852430661228e-01
8.210457026973700749e+02 -2.331620922715871735e+00 1.057075424436315220e-01
8.310864565994204440e+02 -2.496127787451029256e+00 1.096479537741490845e-01
8.411806017904085593e+02 -2.663626134438950910e+00 1.136765395885638713e-01
8.513087309707268560e+02 -2.833848208700200377e+00 1.177912030646285774e-01
8.614506909533572525e+02 -3.006578916766584175e+00 1.219910939397811089e-01
8.716067439544667650e+02 -3.181771646316067681e+00 1.262744079723580604e-01
