# cl_TT                  cl_TE                    cl_EE
8.880233128177389972e+02 3.995796477878447384e+00 5.437431856636795735e-02
8.202863621618071193e+02 5.096610122252434927e+00 1.069394626091245276e-01
7.559938918899032387e+02 5.468619890961654129e+00 1.492848623980118916e-01
7.031394294862151355e+02 5.363447083397093529e+00 1.701819026704491922e-01
6.610785082913608903e+02 4.981438826919049490e+00 1.674866833196872740e-01
6.279780252116524935e+02 4.460134722045419053e+00 1.461110954616151869e-01
6.020446968013824289e+02 3.886499064780815971e+00 1.145105174001400938e-01
5.819693839761027903e+02 3.313638947587453476e+00 8.127940104009384603e-02
5.665141627960423421e+02 2.773818862583715905e+00 5.280683589087448171e-02
5.548246257282420402e+02 2.287563438851587971e+00 3.230825594625479080e-02
5.463599326761988095e+02 1.868095846317527897e+00 2.005458452434532787e-02
5.402921484627788686e+02 1.523665794840199705e+00 1.433690999369673265e-02
5.358636150089253078e+02 1.258803345631818171e+00 1.264291645518761907e-02
5.328724534733626115e+02 1.072563257440460216e+00 1.264137741617881415e-02
5.312876207153384485e+02 9.593798618157017843e-01 1.275452562916443329e-02
5.308972038013233714e+02 9.097990368597134170e-01 1.229654346423954096e-02
5.307503020089988013e+02 9.094450846817738743e-01 1.129476163892955201e-02
5.322793490316965972e+02 9.485741448914929430e-01 1.017064154506353187e-02
5.340684669330386214e+02 1.009660722854227810e+00 9.392118981150275256e-03
5.358666271899545563e+02 1.081001600499340354e+00 9.199231066503931256e-03
5.380483016706021999e+02 1.153337447234348945e+00 9.676899057415141309e-03
5.408107659365132349e+02 1.219338153462398155e+00 1.060257396633008421e-02
5.438189553315196463e+02 1.273322412709833262e+00 1.169377172428368722e-02
5.469222724890656764e+02 1.315583741477757806e+00 1.271047029917593031e-02
5.503528875284671358e+02 1.342189774619336973e+00 1.346176032172669533e-02
5.539844821910261317e+02 1.355406892717855527e+00 1.396336346336253184e-02
5.579049443534601096e+02 1.356178228579258294e+00 1.432243823125227411e-02
5.617616812559718937e+02 1.349281981823015952e+00 1.471023819598136703e-02
5.658916926971111252e+02 1.336233769720507780e+00 1.530749849021222596e-02
5.701075335153935839e+02 1.319277817519571627e+00 1.620900539264233386e-02
5.742218682075240395e+02 1.304476497244792199e+00 1.750089831097005610e-02
5.788916024412283150e+02 1.285890619750425179e+00 1.913511479843130539e-02
5.834019874262862686e+02 1.273449074445980100e+00 2.105135960681355292e-02
5.880288964807126604e+02 1.262086798569866053e+00 2.322147787718889175e-02
5.927112195182410233e+02 1.254156661119358196e+00 2.556457862086790669e-02
5.974687227657955191e+02 1.248723332524232621e+00 2.806849797239868716e-02
6.023660006989435942e+02 1.242995472223445086e+00 3.073438712248483667e-02
6.072947007447219221e+02 1.234266881806366234e+00 3.355084777964815329e-02
6.122240136588792438e+02 1.221302921899436900e+00 3.651606681639776864e-02
6.171697984945085409e+02 1.202594892654863301e+00 3.962840172032959518e-02
6.222357258468152850e+02 1.176535886538410569e+00 4.287539661569023108e-02
6.274905442042845607e+02 1.141883581098902312e+00 4.623840767384273381e-02
6.329087957205589419e+02 1.097797651692365983e+00 4.969299784565974626e-02
6.384287070393095291e+02 1.043526495988356118e+00 5.320639813316922068e-02
6.439886854071705784e+02 9.785475640039326128e-01 5.675200396759715049e-02
6.495915851935740193e+02 9.031551770144777835e-01 6.035550396521759120e-02
6.552818697869395237e+02 8.180706100795092084e-01 6.405887158463953457e-02
6.610506192735529112e+02 7.247832036143210255e-01 6.790304120258791598e-02
6.668620102658400128e+02 6.249986583550847241e-01 7.192502520610888350e-02
6.727209110818411091e+02 5.196423816454572853e-01 7.615402600396010968e-02
6.786341741306408721e+02 4.086972611325925264e-01 8.060604491778990133e-02
6.847100231404687065e+02 2.927260048642782997e-01 8.525272044214052269e-02
6.910038296854821738e+02 1.719198036599065282e-01 9.008246769599936865e-02
6.974120320579523877e+02 4.716853381656503641e-02 9.508824550079235383e-02
7.038238738884416534e+02 -8.066380194943614801e-02 1.002628068756756252e-01
7.102582563603634753e+02 -2.119955725019483650e-01 1.055972664514278625e-01
7.167591346121321294e+02 -3.476622399128496688e-01 1.110839769305881075e-01
7.233567645399965613e+02 -4.886114819566840239e-01 1.167156365718272498e-01
7.300789002285183642e+02 -6.358187702490307736e-01 1.224850826896658335e-01
7.369372227839961624e+02 -7.900701244587621241e-01 1.283850440328388187e-01
7.438982363435383149e+02 -9.514528602934381185e-01 1.344020710641550542e-01
7.509353722321804980e+02 -1.119990657789225352e+00 1.405206936992477174e-01
7.580291347519920464e+02 -1.295737587683438718e+00 1.467251656234926649e-01
7.651539547182277374e+02 -1.478775110862514897e+00 1.530006324372267246e-01
7.723147894267227684e+02 -1.669324668675213230e+00 1.593384749131679934e-01
7.795809045440053069e+02 -1.867540688077018896e+00 1.657515198361156628e-01
7.870511266842506757e+02 -2.073524491194324693e+00 1.722571783156638670e-01
7.948101425314299604e+02 -2.287783125050151245e+00 1.788820768429686403e-01
8.027847098673779556e+02 -2.508244417963696016e+00 1.856242058548531193e-01
8.108903794488090853e+02 -2.733115016012879206e+00 1.924863898610816582e-01
8.189797485437452451e+02 -2.961198887820714720e+00 1.994588979667457906e-01
8.269730787846572184e+02 -3.191880754769541362e+00 2.065312970362626066e-01
8.349366440851183597e+02 -3.425770574586247452e+00 2.136920908996438884e-01
8.429770235017087998e+02 -3.663785096771108307e+00 2.209304003064850863e-01
8.511816014921524811e+02 -3.906749821793979116e+00 2.282365083948970363e-01
8.596040247921582704e+02 -4.154702942677332977e+00 2.356061228636258664e-01
8.682191793452884667e+02 -4.407163281017768774e+00 2.430362220087886049e-01
8.769852623291568534e+02 -4.663459559469659510e+00 2.505233756026572500e-01
8.858672355850978875e+02 -4.923020564076798777e+00 2.580640334052766161e-01
8.948361689902477565e+02 -5.185332508739055157e+00 2.656536181425417920e-01
9.038702473574427358e+02 -5.450552905945727389e+00 2.732766213413480583e-01
9.129593306428479309e+02 -5.719080810481064425e+00 2.809147542855114366e-01
9.221254935217674529e+02 -5.991384623196770676e+00 2.885499526977067797e-01
9.313906531636562249e+02 -6.268098188870935061e+00 2.961597306600561308e-01
9.407883616639122693e+02 -6.549694756757213021e+00 3.037284846520274528e-01
9.503053624709508540e+02 -6.835551816481536314e+00 3.112559289798699225e-01
9.599419396820139809e+02 -7.124788527215662803e+00 3.187475144432591057e-01
9.696826059451384481e+02 -7.416797866954406793e+00 3.262102809907700962e-01
9.795266546401719552e+02 -7.710712048962769849e+00 3.336488737684706885e-01
9.894587814223162923e+02 -8.005847723291269702e+00 3.410666323289045510e-01
9.994835926392236161e+02 -8.301994702432345719e+00 3.484564873506861837e-01
1.009600391937532436e+03 -8.599026776657854754e+00 3.558091094283409306e-01
1.019806604969470186e+03 -8.896764697300053371e+00 3.631173913781054474e-01
1.030111087508951869e+03 -9.195029228007644662e+00 3.703739654865145225e-01
1.040514139068196073e+03 -9.493783374226248739e+00 3.775649508069324201e-01
1.051009701223427555e+03 -9.792747635188639777e+00 3.846880026293957866e-01
1.061595823029756275e+03 -1.009173013927018658e+01 3.917290027848169265e-01
1.072270751446362965e+03 -1.039054495630845487e+01 3.986794885980086134e-01
1.083030046422715259e+03 -1.068886068965889002e+01 4.055325742937522238e-01
1.093869268305124706e+03 -1.098653111883305655e+01 4.122860461545559962e-01
1.104776619220681596e+03 -1.128331731331508614e+01 4.189247888727278823e-01
1.115770005588594813e+03 -1.157868056535935608e+01 4.254329580720588866e-01
1.126830733424726304e+03 -1.187261509942970683e+01 4.318038751586280033e-01
1.137954000299647078e+03 -1.216493743867901145e+01 4.380395151826873001e-01
1.149142430477277230e+03 -1.245529018573348878e+01 4.441361327873539211e-01
1.160391586861238238e+03 -1.274358458769015634e+01 4.500779715969709383e-01
