# cl_TT                  cl_TE                    cl_EE
2.134714701124523344e+03 4.835874972020460127e+00 8.492340352708609152e-02
1.878495070158285444e+03 6.821874237324480283e+00 1.638284389603118230e-01
1.673950801018615721e+03 7.562217158376621562e+00 2.188525498758008003e-01
1.520237260886350668e+03 7.469538578939168616e+00 2.356083090116532219e-01
1.405413597989529535e+03 6.907392327646912022e+00 2.162248694908619762e-01
1.319430211196111713e+03 6.122854324359109590e+00 1.735790713520507511e-01
1.254759541095637360e+03 5.270113928597124797e+00 1.236963745375710688e-01
1.206593452852626569e+03 4.439288183637170704e+00 7.964130064685988331e-02
1.170976656428128763e+03 3.683492258722865564e+00 4.845211198316973222e-02
1.145025859344962328e+03 3.038457018934283660e+00 3.108469664075476716e-02
1.127178377876124841e+03 2.523682991189552194e+00 2.434111414695511871e-02
1.115593519442562183e+03 2.144613544391355209e+00 2.343955586892750714e-02
1.108405714996892584e+03 1.894243388599571531e+00 2.415056584398634840e-02
1.104790588724646568e+03 1.759204784223304729e+00 2.394555862494654117e-02
1.104529639903524867e+03 1.722341841428407960e+00 2.212794972665686061e-02
1.107209779464555368e+03 1.758751964796968492e+00 1.929266955114838575e-02
1.111009429451079313e+03 1.839221542372531992e+00 1.652658348154641826e-02
1.118624819541374336e+03 1.945877958093550797e+00 1.474962741914345558e-02
1.127058852042578565e+03 2.052604207466419250e+00 1.435386300542165934e-02
1.136196609785960391e+03 2.148286934529086700e+00 1.506970359967946260e-02
1.146438941828211910e+03 2.225067061594366180e+00 1.644986358277320329e-02
1.157789900663726030e+03 2.280570086677794261e+00 1.797302576859535761e-02
1.170082541483198611e+03 2.309597626694309902e+00 1.921025148965020690e-02
1.182814279842186124e+03 2.316446260290431880e+00 2.015198137766571751e-02
1.196360864592550570e+03 2.305275773040525333e+00 2.093509649560109862e-02
1.210492196136326811e+03 2.279665465726493867e+00 2.184880931339057419e-02
1.225059217880367669e+03 2.252169763972418970e+00 2.320678574359723995e-02
1.240220667796987982e+03 2.218104871084221941e+00 2.514674526561070517e-02
1.255582384912342604e+03 2.186849994270967379e+00 2.770511917757411541e-02
1.271677950305152535e+03 2.158627687618882796e+00 3.081050056242793864e-02
1.287939479215437132e+03 2.137557485806472979e+00 3.432857139491631709e-02
1.304507390756690484e+03 2.122177646132465068e+00 3.818322531759492378e-02
1.321553927876140733e+03 2.107013786400634192e+00 4.230768025583168945e-02
1.338568044590407908e+03 2.093974112784691144e+00 4.671428898706926625e-02
1.355960966925603088e+03 2.075471262318687504e+00 5.142070100255850124e-02
1.373768226751029260e+03 2.048699355138726030e+00 5.644643945373453708e-02
1.391872089148370151e+03 2.009026785707513252e+00 6.179992845954317832e-02
1.410164148296130634e+03 1.952192625193631459e+00 6.741097563186018715e-02
1.428619277825318477e+03 1.875557916148964610e+00 7.319958044078353487e-02
1.447294932280157582e+03 1.778294544758509010e+00 7.911759951763877585e-02
1.466245033344806870e+03 1.661420423423952464e+00 8.520208257453841527e-02
1.485541727306364237e+03 1.525681907556661443e+00 9.150830517121880114e-02
1.505184298059712546e+03 1.372045377982451297e+00 9.808727375232552392e-02
1.525099106135386137e+03 1.201778778168579587e+00 1.049843746583538628e-01
1.545193615849411344e+03 1.016106730749407161e+00 1.122299461368799212e-01
1.565429474356358014e+03 8.159047782713908514e-01 1.198242930326010730e-01
1.585842949237853190e+03 6.020865911796271508e-01 1.277704975505258578e-01
1.606500380178471005e+03 3.758221536694234532e-01 1.360750803000982390e-01
1.627407933789245590e+03 1.390666672476439658e-01 1.447433106466596286e-01
1.648537828000912668e+03 -1.064023291769265883e-01 1.537738045609168824e-01
1.669856669532629212e+03 -3.611621256577495775e-01 1.631617056064290638e-01
1.691340560718697589e+03 -6.262031810900333673e-01 1.728906503503379322e-01
1.713079065718279253e+03 -9.031257395010851008e-01 1.829369486418267188e-01
1.735112137517946167e+03 -1.193575522453995452e+00 1.932846181651637907e-01
1.757344647107484661e+03 -1.498519654369066201e+00 2.039218328980786088e-01
1.779725915942662368e+03 -1.818736204523037081e+00 2.148403305033293464e-01
1.802288920778514466e+03 -2.154657282408486640e+00 2.260263036985331597e-01
1.825079159379415387e+03 -2.506699230981471516e+00 2.374659452129058712e-01
1.848126352532806777e+03 -2.875390788860823221e+00 2.491456973248124818e-01
1.871445733604225552e+03 -3.261038683830227214e+00 2.610559998551206240e-01
1.894991851918529164e+03 -3.662952633674597003e+00 2.732024463718543683e-01
1.918733653789528262e+03 -4.080330979438177685e+00 2.855932033253772984e-01
1.942667121757331870e+03 -4.512545619083108583e+00 2.982339512711134066e-01
1.966797525913657637e+03 -4.959004893117699986e+00 3.111310466757777893e-01
1.991131876927136773e+03 -5.419024488665125538e+00 3.242879453884044971e-01
2.015706043480283142e+03 -5.891598163410205480e+00 3.376983214521340759e-01
2.040554993296868588e+03 -6.375727988583851591e+00 3.513548061817158286e-01
2.065713425031844508e+03 -6.870418179573981377e+00 3.652505680994182491e-01
2.091200885972998549e+03 -7.374501755749760967e+00 3.793773792999168837e-01
2.116952424514946870e+03 -7.886470531889850477e+00 3.937207697586260213e-01
2.142886850079759370e+03 -8.406424212612863656e+00 4.082590962920972788e-01
2.168914733315164085e+03 -8.935064869085179495e+00 4.229674869470816390e-01
2.194981821175184450e+03 -9.473272407173402243e+00 4.378230757309737875e-01
2.221174194769371297e+03 -1.002312334460055432e+01 4.528023322339277401e-01
2.247646455322659222e+03 -1.058667654148892723e+01 4.678858987445130846e-01
2.274475340566066279e+03 -1.116398086914587573e+01 4.830695440408638852e-01
2.301716871316514244e+03 -1.175453093984314101e+01 4.983568958180002451e-01
2.329308301160143401e+03 -1.235625349076720525e+01 5.137443333545673729e-01
2.357143239482663375e+03 -1.296736122402508862e+01 5.292311813255510256e-01
2.385154000218524288e+03 -1.358603914578024074e+01 5.448129497459854864e-01
2.413333810178156000e+03 -1.421151435892236492e+01 5.604659341347864032e-01
2.441695987410665111e+03 -1.484291108155621508e+01 5.761630725066406722e-01
2.470244707320239286e+03 -1.547955089642162463e+01 5.918748741565278415e-01
2.499005907529186516e+03 -1.612077837244349254e+01 6.075724791405505698e-01
2.528017076376150271e+03 -1.676610530054025361e+01 6.232295576737494347e-01
2.557273417110129230e+03 -1.741529343501328597e+01 6.388341108883572872e-01
2.586762528072660643e+03 -1.806812396268952980e+01 6.543799829676815172e-01
2.616473781429953306e+03 -1.872444526428152756e+01 6.698594805843061106e-01
2.646395008657321341e+03 -1.938406172205900901e+01 6.852660352498036733e-01
2.676515622928963239e+03 -2.004675489544070643e+01 7.005913483228118910e-01
2.706837463927615772e+03 -2.071200400603182601e+01 7.158203379335446037e-01
2.737358204001032846e+03 -2.137928431508924376e+01 7.309367726865855230e-01
2.768084101060988814e+03 -2.204807112041175188e+01 7.459235650548443619e-01
2.799004057919212300e+03 -2.271778787633452978e+01 7.607643278670821463e-01
2.830121933635020014e+03 -2.338782699904220053e+01 7.754449411705239825e-01
2.861438381285069227e+03 -2.405758094587335805e+01 7.899498264692988991e-01
2.892952522287651846e+03 -2.472662388870302763e+01 8.042563403128322186e-01
2.924653029282009356e+03 -2.539415310551433080e+01 8.183586363604216096e-01
2.956537942032719002e+03 -2.605962739638065173e+01 8.322301874355286788e-01
2.988601701612962188e+03 -2.672239761902227784e+01 8.458585916012338890e-01
3.020837377499522063e+03 -2.738170137695998818e+01 8.592283549161647827e-01
3.053239653584623738e+03 -2.803696267422754929e+01 8.723279842997567757e-01
3.085797308693413470e+03 -2.868741465805742408e+01 8.851285560029298338e-01
3.118512871722597538e+03 -2.933236856535641479e+01 8.976269687753813953e-01
3.151372061590094745e+03 -2.997129084940235089e+01 9.098002416744559451e-01
3.184369183493972741e+03 -3.060353756863670327e+01 9.216401064219253980e-01
3.217504090333594377e+03 -3.122832883149459704e+01 9.331352587774048857e-01
3.250769859541515416e+03 -3.184515130067285682e+01 9.442626523244831427e-01
