# cl_TT                  cl_TE                    cl_EE
3.079402710912428574e+03 1.535929242778225579e+01 4.181912710237182251e-01
2.837281723573269574e+03 2.142543828441984743e+01 8.597000154447965725e-01
2.603312147669716978e+03 2.413469033857158053e+01 1.233522835254031724e+00
2.410315760035932271e+03 2.443090878441111968e+01 1.436068565665537200e+00
2.257600177811562389e+03 2.320949325232703941e+01 1.437572086267361771e+00
2.139452965103207589e+03 2.111138729734306807e+01 1.271190517674329001e+00
2.049728107424728933e+03 1.854666794604938218e+01 1.005724344526337743e+00
1.983565420870781509e+03 1.577470177739893487e+01 7.161054131310092830e-01
1.936749786418909252e+03 1.297062690410768759e+01 4.612714019723014869e-01
1.905744951069306126e+03 1.027724332602700308e+01 2.735388277089894626e-01
1.887768146477508708e+03 7.820186632782172076e+00 1.588728568963704291e-01
1.879674318195491423e+03 5.709261266203418117e+00 1.044028724782010975e-01
1.878770054974888808e+03 4.029242071210664911e+00 8.861945172466527409e-02
1.883854441036963863e+03 2.820843477795047516e+00 9.045460452934792062e-02
1.894151937467638618e+03 2.086366830408985518e+00 9.493240532918489905e-02
1.908655996944467233e+03 1.786856804447724212e+00 9.497384084475389565e-02
1.924490954565868151e+03 1.840607800955249784e+00 9.016655869947792779e-02
1.945590720117460933e+03 2.165589761168432048e+00 8.388596324730830667e-02
1.968200090307783739e+03 2.646695565456033350e+00 8.030484481212175896e-02
1.990660932581118004e+03 3.189655027311858682e+00 8.137920297678005732e-02
2.014945256730173469e+03 3.723639353501486227e+00 8.770861046015443474e-02
2.040974038271074278e+03 4.192015368575918721e+00 9.685673083062146249e-02
2.068041578429417314e+03 4.547935347394698624e+00 1.056974417413883427e-01
2.096227471838094516e+03 4.774308500377046904e+00 1.114529410973869872e-01
2.125593422005455977e+03 4.862555935596639678e+00 1.120197984713864614e-01
2.155739432313446741e+03 4.828023562553759085e+00 1.076297186669066541e-01
2.186715999612330052e+03 4.692188822516865088e+00 9.937236450845077229e-02
2.218467975823788038e+03 4.479085533525917207e+00 8.942799474837895279e-02
2.250839163229235510e+03 4.218341951765095743e+00 8.010729573876661236e-02
2.283862595764234356e+03 3.938885757972782287e+00 7.310509689476060724e-02
2.317322069321381605e+03 3.671043101603881809e+00 6.964527670815225113e-02
2.351118644406001295e+03 3.438127228307475303e+00 6.973993284368192047e-02
2.385384000059525533e+03 3.253559780374796429e+00 7.301857344880072209e-02
2.419779457428498517e+03 3.127604198565749449e+00 7.881250904481568176e-02
2.454432182430036391e+03 3.064195058302992880e+00 8.646519886981456071e-02
2.489639513250704113e+03 3.048441241602706242e+00 9.551493223715150360e-02
2.524897763944490634e+03 3.071536821581334564e+00 1.056037159954390375e-01
2.560631241681782740e+03 3.110600226599411933e+00 1.165236446585528468e-01
2.596910469724407903e+03 3.147941847937240301e+00 1.280771331702506843e-01
2.633617970894445079e+03 3.165580649801119861e+00 1.400426616424977622e-01
2.670678217096467051e+03 3.150082400594508503e+00 1.520871941569703067e-01
2.708028564593894771e+03 3.090595459380083287e+00 1.638394882672754294e-01
2.745733405888158359e+03 2.977517358547888460e+00 1.749494704891153551e-01
2.783876765961378624e+03 2.801331864999161869e+00 1.850701576024561812e-01
2.822559269487828715e+03 2.554823517079122031e+00 1.940024363251860451e-01
2.861846795273446332e+03 2.244317520216084993e+00 2.021419359644172076e-01
2.901723844534313685e+03 1.879892173262111665e+00 2.100303444340882175e-01
2.942129400642824294e+03 1.471810169971273785e+00 2.182053732943678992e-01
2.982980677080886380e+03 1.030377207986285404e+00 2.271989397205545769e-01
3.024203482869006621e+03 5.652802928668827498e-01 2.374433761591065450e-01
3.065791291484531484e+03 8.365446798903564130e-02 2.489889531583342197e-01
3.107778852807204657e+03 -4.078718563429139521e-01 2.617940867713081099e-01
3.150184518625172132e+03 -9.022896106677226191e-01 2.758170152443998324e-01
3.192990609240352114e+03 -1.392202076801412280e+00 2.910141180984394116e-01
3.236180333542201879e+03 -1.872731304919206252e+00 3.073221561541060742e-01
3.279739645245698284e+03 -2.348777958949404887e+00 3.246076725113967165e-01
3.323673030113493496e+03 -2.827875802610642531e+00 3.427195464311819650e-01
3.368060230090235109e+03 -3.318000979773897186e+00 3.615027821569170574e-01
3.412950935464821214e+03 -3.827072441981074657e+00 3.808047701620445036e-01
3.458288903667516479e+03 -4.362099510332968499e+00 4.004820067912547299e-01
3.504039142996592091e+03 -4.929080800541816743e+00 4.204322182524234397e-01
3.550219087118237439e+03 -5.531979987798829157e+00 4.405267864739609851e-01
3.596875759021153954e+03 -6.175319871254218107e+00 4.606493087806583508e-01
3.644038791543668140e+03 -6.863759774131086289e+00 4.806842060588150667e-01
3.691731132197873194e+03 -7.600015233219734156e+00 5.005659605867958106e-01
3.739920829645009235e+03 -8.378868840645553817e+00 5.204265956575466756e-01
3.788577189743671170e+03 -9.193158242728372898e+00 5.404489948540386335e-01
3.837691946002787972e+03 -1.003586842713813887e+01 5.608128507376670679e-01
3.887272370013709406e+03 -1.090006760953228770e+01 5.816980792770172215e-01
3.937327655105664689e+03 -1.177998153117360935e+01 6.032547949494784234e-01
3.987853915301843699e+03 -1.267440649791947038e+01 6.255152617586742236e-01
4.038848088144907706e+03 -1.358336876990960640e+01 6.484833915459684572e-01
4.090305519674023344e+03 -1.450699297293993162e+01 6.721642358160413444e-01
4.142215341473316585e+03 -1.544541484457124980e+01 6.965637030445052114e-01
4.194584722765662264e+03 -1.639856803526356899e+01 7.216664645749449880e-01
4.247452672058226199e+03 -1.736550021180471148e+01 7.473732538536077552e-01
4.300808765727182617e+03 -1.834439192760613579e+01 7.735604583771070741e-01
4.354635727477491855e+03 -1.933321496729617905e+01 8.001036961840504169e-01
4.408908455457487435e+03 -2.033007685812280130e+01 8.268771584334336788e-01
4.463616653799066626e+03 -2.133442339585224090e+01 8.537735545377892477e-01
4.518778976097326449e+03 -2.235180260229942917e+01 8.807534524576752233e-01
4.574446913204826160e+03 -2.338890399000134934e+01 9.077878204325456890e-01
4.630643258744746163e+03 -2.445241064843496304e+01 9.348466775812003249e-01
4.687379913949869660e+03 -2.554887618535163440e+01 9.619032315185525039e-01
4.744619351707919122e+03 -2.668221051455955006e+01 9.889432166225684551e-01
4.802337086251436631e+03 -2.784803485350446905e+01 1.015996895578421766e+00
4.860531367627981126e+03 -2.903971188398100622e+01 1.043106220929636674e+00
4.919199719732975609e+03 -3.025078482464051532e+01 1.070312816248707222e+00
4.978342284805797135e+03 -3.147466608559002310e+01 1.097659431443295031e+00
5.037948809675291159e+03 -3.270577585812080912e+01 1.125176141076337677e+00
5.097993032690114887e+03 -3.394257415226181962e+01 1.152845530197191382e+00
5.158462445984132501e+03 -3.518454493385885229e+01 1.180638745009462642e+00
5.219354253192876058e+03 -3.643126026925965277e+01 1.208525238748325181e+00
5.280664628823121348e+03 -3.768228828487771409e+01 1.236473605421455790e+00
5.342391513415218469e+03 -3.893716536405089101e+01 1.264453748013955048e+00
5.404532097218938361e+03 -4.019552768755431060e+01 1.292434307756571421e+00
5.467088646422686907e+03 -4.145688265308621112e+01 1.320384345309821184e+00
5.530051574970637375e+03 -4.272089586568364439e+01 1.348274013884616984e+00
5.593425348471710095e+03 -4.398702646961836393e+01 1.376071472980706867e+00
5.657197644723644771e+03 -4.525479064061243406e+01 1.403746000294407770e+00
5.721364809191244603e+03 -4.652373423666475816e+01 1.431265111532934231e+00
5.785933297325814237e+03 -4.779341159652118876e+01 1.458593331888672795e+00
5.850868403219879838e+03 -4.906316197247846844e+01 1.485703217135574405e+00
5.916176113608176820e+03 -5.033243878558206319e+01 1.512565979607719324e+00
5.981845210649206820e+03 -5.160069561892443346e+01 1.539150513565001877e+00
6.047868642669948713e+03 -5.286755172014223803e+01 1.565420024524325715e+00
6.114229877050828691e+03 -5.413229041294140842e+01 1.591352364287788257e+00
6.180919595597539228e+03 -5.539439966657032244e+01 1.616909792743983054e+00
6.247927157165461722e+03 -5.665332780611651486e+01 1.642061655714727619e+00
6.315239619915465482e+03 -5.790834329405618774e+01 1.666780857957566697e+00
6.382842472295398693e+03 -5.915847421593563382e+01 1.691049212782912203e+00
6.450717486782215019e+03 -6.040267945321724596e+01 1.714846402156335214e+00
6.518852317720221436e+03 -6.163982835690219986e+01 1.738152026419005569e+00
6.587236948493135060e+03 -6.286883468780558815e+01 1.760947245012597362e+00
6.655852386989476145e+03 -6.408870223035609115e+01 1.783210215841512181e+00
6.724685612340615080e+03 -6.529833799632882574e+01 1.804927309055970541e+00
6.793726571245413652e+03 -6.649659032960393290e+01 1.826081900185441809e+00
6.862960380779864863e+03 -6.768250395291883592e+01 1.846648846614081574e+00
6.932372159762273441e+03 -6.885493142002739830e+01 1.866609754411728606e+00
7.001947435084753124e+03 -7.001283679199022458e+01 1.885956548207778027e+00
7.071677619644671722e+03 -7.115518399275708816e+01 1.904669266002589234e+00
7.141552684497929476e+03 -7.228050577962783052e+01 1.922704852069189174e+00
7.211546100008855319e+03 -7.338796966592606452e+01 1.940069866424575240e+00
7.281648737913322293e+03 -7.447664925103308065e+01 1.956746373989479926e+00
7.351846043515287420e+03 -7.554545319078368948e+01 1.972720497544203422e+00
7.422123138332387498e+03 -7.659328398557313733e+01 1.987973045981578757e+00
7.492459863005612533e+03 -7.761915005372422627e+01 2.002489427895720375e+00
7.562844834293882741e+03 -7.862198289535990625e+01 2.016256112814530432e+00
7.633264954172170292e+03 -7.960068596989650302e+01 2.029255027627572261e+00
7.703700547869309048e+03 -8.055427486853029961e+01 2.041475733346260757e+00
7.774135002982941842e+03 -8.148188267741723223e+01 2.052908612722368797e+00
7.844549214631281757e+03 -8.238261123312049961e+01 2.063546979137156789e+00
7.914921410438741077e+03 -8.325559573115758383e+01 2.073383728686537086e+00
7.985235785136573213e+03 -8.410000931649787503e+01 2.082410728144570733e+00
8.055475419919414890e+03 -8.491496578973624310e+01 2.090622346440682566e+00
8.125615448615260902e+03 -8.569957946560818129e+01 2.098009002809352097e+00
8.195635894964007093e+03 -8.645303545950375224e+01 2.104569798559608795e+00
8.265525830248945567e+03 -8.717448484885711935e+01 2.110301309976653883e+00
8.335256753797908459e+03 -8.786311172576887429e+01 2.115193583561739921e+00
8.404815393477216276e+03 -8.851801327098561956e+01 2.119255726571805276e+00
8.474177221856429242e+03 -8.913851040841441886e+01 2.122468541762356331e+00
8.543329259573652962e+03 -8.972313152948230197e+01 2.124824835273640300e+00
8.612245666881493889e+03 -9.027110636945516831e+01 2.126318474682266757e+00
8.680908763727389669e+03 -9.078211250393343335e+01 2.126966508658228783e+00
8.749293881612666155e+03 -9.125535596521064008e+01 2.126762129570144655e+00
8.817393480974054910e+03 -9.169004115678581002e+01 2.125703916900878010e+00
8.885180069077483495e+03 -9.208542688226587813e+01 2.123801829553758846e+00
8.952632545578917416e+03 -9.244068062313979794e+01 2.121047502455146283e+00
9.019737072102707316e+03 -9.275508473234316398e+01 2.117441449704243972e+00
9.086469829429282981e+03 -9.302793266364189151e+01 2.112991198284511984e+00
9.152817996743364347e+03 -9.325862805543759748e+01 2.107704570741968819e+00
9.218762878716837804e+03 -9.344674177658370695e+01 2.101597419909749132e+00
9.284284444333636202e+03 -9.359179400828816142e+01 2.094690627737878952e+00
9.349369159038449652e+03 -9.369326362031043232e+01 2.086999106434911155e+00
9.414000015874216842e+03 -9.375071914099488879e+01 2.078536775588055718e+00
9.478160015522078538e+03 -9.376365245290665484e+01 2.069321396770587018e+00
9.541830407889998241e+03 -9.373159085177250915e+01 2.059370728377434734e+00
9.604993452527784029e+03 -9.365415334924828983e+01 2.048702524975975159e+00
9.667648089198857633e+03 -9.353095917289390115e+01 2.037335565547159888e+00
9.729778681436853731e+03 -9.336164103450927598e+01 2.025293928368540719e+00
9.791380642480213282e+03 -9.314593626253690672e+01 2.012601087960147694e+00
9.852441247537253730e+03 -9.288317478552194473e+01 1.999264810587017882e+00
9.912956006910624637e+03 -9.257230282273093280e+01 1.985304671081249639e+00
9.972909734729339107e+03 -9.221394495356970822e+01 1.970747597752307678e+00
1.003230425388406184e+04 -9.180778415546828342e+01 1.955630034707600329e+00
1.009112395524029489e+04 -9.135350420801901805e+01 1.939965071223973769e+00
1.014935748484260148e+04 -9.085084439514102428e+01 1.923780674129416335e+00
1.020698395096450622e+04 -9.029944863303705915e+01 1.907102014750263530e+00
1.026398976560146184e+04 -8.969908194807707957e+01 1.889953091406875618e+00
1.032036440364670852e+04 -8.904937754788419113e+01 1.872366774427258518e+00
1.037608919595787302e+04 -8.835009695822972731e+01 1.854363392814487810e+00
1.043115210940250472e+04 -8.760096608174131916e+01 1.835965374549183515e+00
1.048554228929439887e+04 -8.680170647078669788e+01 1.817202995229160178e+00
1.053924590174649347e+04 -8.595209948532809108e+01 1.798106514374976594e+00
1.059225150584645053e+04 -8.505200700643845835e+01 1.778708524616554820e+00
1.064454379867798889e+04 -8.410147670337495640e+01 1.759051000890831551e+00
1.069610651870719448e+04 -8.310048817822591616e+01 1.739176362114663199e+00
1.074692189080236676e+04 -8.204906550330444759e+01 1.719125606998668676e+00
1.079697081003020867e+04 -8.094724432707829465e+01 1.698948178349457327e+00
1.084624653697251233e+04 -7.979510412191021373e+01 1.678688322180656112e+00
1.089472103151583542e+04 -7.859267320756957531e+01 1.658390262798051129e+00
1.094237813492656460e+04 -7.734004018382148615e+01 1.638098327160778522e+00
1.098919163510844010e+04 -7.603630308668404325e+01 1.617870267921341254e+00
1.103515108746095575e+04 -7.468237144298146291e+01 1.597745241148899709e+00
1.108024373014917910e+04 -7.327856519024302884e+01 1.577780356400382056e+00
1.112444733449936030e+04 -7.182503176882480034e+01 1.558020323095829829e+00
1.116775070601470725e+04 -7.032186490469264584e+01 1.538509219748508849e+00
1.121013868816872855e+04 -6.876925758114784060e+01 1.519301700139418676e+00
1.125159015969085885e+04 -6.716742333143123744e+01 1.500449519485115513e+00
1.129209174715460176e+04 -6.551652987107604531e+01 1.482003007658921234e+00
1.133162939857701349e+04 -6.381676923523922795e+01 1.464008259959675762e+00
1.137018309587727890e+04 -6.206839301663424635e+01 1.446516897324500173e+00
1.140773728264809142e+04 -6.027153855311070885e+01 1.429585495755498314e+00
1.144427589651990456e+04 -5.842641540822075541e+01 1.413264378990008119e+00
1.147978192383239730e+04 -5.653331648625351136e+01 1.397600416236736143e+00
1.151424314529362528e+04 -5.459246246787584766e+01 1.382647487144832876e+00
1.154764137378698069e+04 -5.260415210628926275e+01 1.368462158580721733e+00
1.157995740750256118e+04 -5.056863064806886143e+01 1.355096445327689247e+00
1.161118012315065607e+04 -4.848623679185379132e+01 1.342603817094908392e+00
