# cl_TT                  cl_TE                    cl_EE
2.026675965834544513e+03 3.528998173345212486e+00 2.744842338517348990e-02
1.891015790187137554e+03 3.233489420556323157e+00 1.802206518255547105e-02
1.781265430352477324e+03 2.468113645676790924e+00 8.284285765407677082e-03
1.706492340473503418e+03 1.734415857591483201e+00 3.683172948250366431e-03
1.659049984313007599e+03 1.232004306221643919e+00 2.041762196127080205e-03
1.630428068780580588e+03 9.699573369592529026e-01 1.365658986582573946e-03
1.614717193863787770e+03 8.809799266985565147e-01 1.040769382498128422e-03
1.609492886384587791e+03 8.915948066282881612e-01 9.357431744694089202e-04
1.611598292407114513e+03 9.505724222876968943e-01 9.968367286208577351e-04
1.618886709159101656e+03 1.039049067313772445e+00 1.197091574870741892e-03
1.631394797391922793e+03 1.151521902134839515e+00 1.524177636556674383e-03
1.648032688795373588e+03 1.283285992707186907e+00 1.974770056433302300e-03
1.666984938172230386e+03 1.426439656098189790e+00 2.545030526209281219e-03
1.688009207272940785e+03 1.571139793995346867e+00 3.238445218734747715e-03
1.711637843515751456e+03 1.716571542233330083e+00 4.070820293147537662e-03
1.737867060530301615e+03 1.864676235070027666e+00 5.051419164713573211e-03
1.764342812463657992e+03 2.009730255976655666e+00 6.186817411316152850e-03
1.795485778681195143e+03 2.158446296964131150e+00 7.509153911534471350e-03
1.827456927729827385e+03 2.303698219017878746e+00 9.016202923587332552e-03
1.859027236162826966e+03 2.439191322677170426e+00 1.071746408266762395e-02
1.892095368390467911e+03 2.568337877354907484e+00 1.263701007883808944e-02
1.926669989312697453e+03 2.692705332989027589e+00 1.479185628185900221e-02
1.962063357678923694e+03 2.811295321549987403e+00 1.718899829814049193e-02
1.998251993484421746e+03 2.921884125291188017e+00 1.984613442165538560e-02
2.035421687007581568e+03 3.020164341427327592e+00 2.278451860254794917e-02
2.073415412520903374e+03 3.106169785624711022e+00 2.601298040906804832e-02
2.112126659895969624e+03 3.183184126764315280e+00 2.954155736779228575e-02
2.151656394319833453e+03 3.248609768514363783e+00 3.338699609269536045e-02
2.191838057824284533e+03 3.299031822065876085e+00 3.756489060978406708e-02
2.232711230911594157e+03 3.336697047279141071e+00 4.209817850626717400e-02
2.274385936002436210e+03 3.358134082417313149e+00 4.700416658928436436e-02
2.316359151744196424e+03 3.367799046588217493e+00 5.227773928128634506e-02
2.359189507525984482e+03 3.358433588666848379e+00 5.793505342998853808e-02
2.402431817431857326e+03 3.329846810587636430e+00 6.398079762290316552e-02
2.446103637321199130e+03 3.285598429388192798e+00 7.045604414240813629e-02
2.490714471594705628e+03 3.218526008476199518e+00 7.735709111521348047e-02
2.535616600296092201e+03 3.135766708436518169e+00 8.469375176365080693e-02
2.581045764715309360e+03 3.033356903572419050e+00 9.249439106169107805e-02
2.627109235585650822e+03 2.910464034715708248e+00 1.007676520733102599e-01
2.673710209448603564e+03 2.766576716530197100e+00 1.095157393542376817e-01
2.720755912230162266e+03 2.600596955577540559e+00 1.187386641288772360e-01
2.768173402444082058e+03 2.411392680062714344e+00 1.284381372516479047e-01
2.815951210681987050e+03 2.198792826886048157e+00 1.386235912725771457e-01
2.864143259409395796e+03 1.963423442824073994e+00 1.493119551400607925e-01
2.912816881332986668e+03 1.705476323896438551e+00 1.605200576835371651e-01
2.962030064144967582e+03 1.424277497654850899e+00 1.722583302703033503e-01
3.011821031691717053e+03 1.119078509265700294e+00 1.845336385731409234e-01
3.062151935753999624e+03 7.894668259576360647e-01 1.973494870883504282e-01
3.112957473685446075e+03 4.351246137337393960e-01 2.107052065084295822e-01
3.164165169746720949e+03 5.567248112547991401e-02 2.245947810403502443e-01
3.215757555037092516e+03 -3.502217277990117839e-01 2.390295068192336281e-01
3.267772410447617403e+03 -7.825189583815697070e-01 2.540034081090224993e-01
3.320264201844420768e+03 -1.241502370163216629e+00 2.695221681717663298e-01
3.373236564084101246e+03 -1.726943126500510850e+00 2.855921083694690221e-01
3.426672869687178718e+03 -2.238450751199288824e+00 3.022157903608569396e-01
3.480543824903906625e+03 -2.775669048550736928e+00 3.193917160480301831e-01
3.534826345040085471e+03 -3.338475343118716854e+00 3.371183638595187104e-01
3.589560540123170540e+03 -3.927171647778604058e+00 3.553913610247012023e-01
3.644804313527251907e+03 -4.542228356448316795e+00 3.742060473954821886e-01
3.700554023467980187e+03 -5.183886979676987750e+00 3.935597673731924817e-01
3.756773971173658992e+03 -5.852283069253282122e+00 4.134502618037818045e-01
3.813439021156116723e+03 -6.547362198596375471e+00 4.338731041258970245e-01
3.870564350999097314e+03 -7.268838277516643132e+00 4.548199897964464999e-01
3.928173962342031245e+03 -8.016412572227189060e+00 4.762826139669908976e-01
3.986273687649265412e+03 -8.789853611076129170e+00 4.982526416976269523e-01
4.044854142673993920e+03 -9.588903368454710474e+00 5.207217131343874206e-01
4.103890032121589684e+03 -1.041328436748101183e+01 5.436808018287482280e-01
4.163380579024553299e+03 -1.126337680166049893e+01 5.671358853021231106e-01
4.223339028547736234e+03 -1.213861528031327985e+01 5.910631565758188710e-01
4.283787734447634648e+03 -1.303878166935767524e+01 6.154500137344268706e-01
4.344725124951601174e+03 -1.396331986992170293e+01 6.402813758153987900e-01
4.406138082615592793e+03 -1.491158354789361518e+01 6.655429037301635598e-01
4.468022424798904467e+03 -1.588305632488444452e+01 6.912209902596587741e-01
4.530363139882323594e+03 -1.687727638462384050e+01 7.173034860735908458e-01
4.593166797177213994e+03 -1.789394395250219461e+01 7.437783428551821840e-01
4.656504432775717760e+03 -1.893330851146439642e+01 7.706325685044790319e-01
4.720411663341354142e+03 -1.999525780182478130e+01 7.978501530597681413e-01
4.784879550368567834e+03 -2.107912778763054718e+01 8.254124279821167809e-01
4.849891209622788665e+03 -2.218415221860244557e+01 8.532997075741231008e-01
4.915408783387591029e+03 -2.330949181599822495e+01 8.814917119198435458e-01
4.981349815414171644e+03 -2.445383570031104270e+01 9.099689354898043980e-01
5.047705213912528052e+03 -2.561651748738126955e+01 9.387108568642545947e-01
5.114505703030717996e+03 -2.679708790254720085e+01 9.676974754601178619e-01
5.181765031194840049e+03 -2.799520591642035328e+01 9.969087947454881027e-01
5.249523262648348464e+03 -2.921086009296606179e+01 1.026329730172983679e+00
5.317784379674048068e+03 -3.044295404913456693e+01 1.055934054753563167e+00
5.386534912030217129e+03 -3.169082090659505013e+01 1.085697928765799958e+00
5.455783051411068300e+03 -3.295367271030954015e+01 1.115599398164737188e+00
5.525532737749843363e+03 -3.423097355301297284e+01 1.145616017100874240e+00
5.595786398776988790e+03 -3.552191874972398722e+01 1.175726514436159054e+00
5.666516347126383152e+03 -3.682551971475824359e+01 1.205907339112771481e+00
5.737693991851028841e+03 -3.814077388709270622e+01 1.236134462823513802e+00
5.809309276685964505e+03 -3.946671459533207127e+01 1.266384073128413501e+00
5.881359154326055432e+03 -4.080246354327585578e+01 1.296630475751852085e+00
5.953840316021328363e+03 -4.214712069548582463e+01 1.326847552823969378e+00
6.026750592271070673e+03 -4.349977474954981460e+01 1.357010215424460320e+00
6.100087646344111818e+03 -4.485959482268764020e+01 1.387092226881219581e+00
6.173853503903008459e+03 -4.622563490457976343e+01 1.417067777304297449e+00
6.248038936598759392e+03 -4.759709917992005757e+01 1.446912092278613393e+00
6.322648593577318934e+03 -4.897299105404699304e+01 1.476598447962907734e+00
6.397670450187305505e+03 -5.035236993951895812e+01 1.506101235664411009e+00
6.473108781048324090e+03 -5.173441173783373870e+01 1.535389663723294662e+00
6.548956789004798338e+03 -5.311804487126480723e+01 1.564438642775026533e+00
6.625186939433662701e+03 -5.450222945050339263e+01 1.593223680512142026e+00
6.701803778405605044e+03 -5.588596414199813012e+01 1.621720937168674048e+00
6.778797541563143568e+03 -5.726824773766420407e+01 1.649904545523795285e+00
6.856161038974870280e+03 -5.864822633470318181e+01 1.677743427800207021e+00
6.933879358985148428e+03 -6.002476971111363468e+01 1.705218707841590353e+00
7.011942359910536652e+03 -6.139687427983428591e+01 1.732300332380990016e+00
7.090340138556338388e+03 -6.276354737488191660e+01 1.758961246241468102e+00
7.169058912626734127e+03 -6.412366326609412681e+01 1.785180983652189690e+00
7.248084562655180889e+03 -6.547614208050418938e+01 1.810939396714492000e+00
7.327400682063166641e+03 -6.681996015088485308e+01 1.836215159505827366e+00
