# cl_TT                  cl_TE                    cl_EE
2.513260029012180041e+02 5.513090156673191577e-01 4.287888995362064588e-03
2.554272012588233451e+02 6.019334012073311868e-01 5.286949722181408413e-03
2.559464301598486884e+02 5.588380206299881081e-01 4.377104707666648956e-03
2.568568756247294687e+02 4.770286517247827041e-01 2.799299714899308039e-03
2.589412009285279623e+02 3.916179971402815596e-01 1.560601522021705378e-03
2.620916477482960545e+02 3.208770762010784705e-01 9.213179987037437837e-04
2.660553294212498372e+02 2.721944832544819226e-01 6.796257763361556251e-04
2.707871213941078850e+02 2.458222851427093181e-01 5.858479435821381141e-04
2.759635489459005271e+02 2.387265393237127664e-01 5.272289358272765937e-04
2.814410192033367366e+02 2.464501948470431969e-01 4.982603529959982527e-04
2.873362014989808699e+02 2.645701546155860839e-01 5.150062263958951224e-04
2.935143296401211046e+02 2.889837675164524389e-01 5.755940755328458388e-04
2.997168458446913633e+02 3.166632881261097210e-01 6.707556931191291328e-04
3.059798705122555020e+02 3.465364296687124535e-01 7.994792647310655946e-04
3.124497079028031408e+02 3.779602895204950963e-01 9.684487514830577562e-04
3.191567738303561441e+02 4.104885204078653760e-01 1.184656689686698671e-03
3.256853869485508426e+02 4.436145999877436630e-01 1.449091761403622450e-03
3.328151723852278678e+02 4.787045468341029619e-01 1.764102133040909483e-03
3.398792778218154353e+02 5.144523741586194410e-01 2.127474276778622882e-03
3.467128379265253102e+02 5.505190600172735760e-01 2.549808485986447461e-03
3.535702515748945416e+02 5.865408712478887843e-01 3.028004339865044033e-03
3.606940757669358959e+02 6.208400539859546541e-01 3.560927794004644341e-03
3.677992929548558436e+02 6.529711359317125208e-01 4.155630078158511348e-03
3.748046308199740224e+02 6.851647504140883083e-01 4.824007220803404154e-03
3.819098085687242019e+02 7.140761561315854822e-01 5.564175524626385934e-03
3.890312305587705168e+02 7.415615081913184969e-01 6.374063568308439495e-03
3.963142955163258989e+02 7.658540677535551344e-01 7.269320128651118526e-03
4.033521114641127951e+02 7.898544122202119100e-01 8.249758850715604996e-03
4.105896593420524141e+02 8.106627500208665182e-01 9.325596861398399023e-03
4.177574306534214656e+02 8.284255245637855980e-01 1.048122800895324482e-02
4.247299791702789094e+02 8.471601367546197636e-01 1.174285457994403772e-02
4.322248404044049153e+02 8.571437169431811443e-01 1.309873987970636665e-02
4.394551400652052280e+02 8.669780896712936391e-01 1.455451522851734271e-02
4.467714750190556288e+02 8.713431376377257509e-01 1.612550896937793923e-02
4.540728262014209804e+02 8.724268920976691044e-01 1.780612952487370740e-02
4.613870402168176952e+02 8.704665579660617603e-01 1.960165964303113573e-02
4.687843232298324665e+02 8.643943964878380015e-01 2.151804613162667038e-02
4.761632516713355017e+02 8.535799153615614143e-01 2.354849412521239915e-02
4.834858046764207984e+02 8.387433390128279376e-01 2.569438681120208776e-02
4.907648833113357796e+02 8.199616556703888115e-01 2.796101893492197732e-02
4.981087957944164941e+02 7.965848247571897245e-01 3.036008556925656743e-02
5.055792169677216634e+02 7.682260426721995161e-01 3.290123203235419125e-02
5.131510409168704427e+02 7.348636101278063215e-01 3.558815408302934413e-02
5.207642141176264658e+02 6.965518876183806052e-01 3.841580906386838495e-02
5.283623559921456945e+02 6.532562638768172336e-01 4.137514268673306989e-02
5.359570479971530403e+02 6.044662844508633670e-01 4.446689972546489372e-02
5.435948507608203499e+02 5.497878585329717405e-01 4.769592492545852297e-02
5.512592165164579683e+02 4.895865161369383212e-01 5.106772786455483770e-02
5.589182850997548258e+02 4.238628958836091476e-01 5.459568761801559394e-02
5.665815140197322535e+02 3.529674564203911236e-01 5.826413095913945267e-02
5.742690947413943832e+02 2.766959327835213922e-01 6.207591692154867252e-02
5.820959225475589847e+02 1.943830887507513039e-01 6.602924913036879728e-02
5.901026191089957820e+02 1.056054984846204331e-01 7.012603173110833199e-02
5.981837633095309457e+02 1.064504351024255814e-02 7.437103390378940748e-02
6.062418688592878198e+02 -8.999643190679205984e-02 7.876663662021674006e-02
6.142998643285252456e+02 -1.962530306739750374e-01 8.331067231097459558e-02
6.223983506317465526e+02 -3.082786437739646890e-01 8.800122496940407379e-02
6.305686064791584613e+02 -4.263290953257697358e-01 9.283683936299579054e-02
6.388359694520001995e+02 -5.506802608328161819e-01 9.781597256685714559e-02
6.472148730262542813e+02 -6.814747772588406471e-01 1.029383292677075179e-01
6.556734810659672803e+02 -8.183661243992151890e-01 1.081996756409218802e-01
6.641841003507811365e+02 -9.609637399195298801e-01 1.135960592697106142e-01
6.727237655834239831e+02 -1.108900490804104910e+00 1.191224072694964248e-01
6.812621676697172006e+02 -1.261840517913910054e+00 1.247752772447625197e-01
6.898219596896450412e+02 -1.420482787398940738e+00 1.305642031011808590e-01
6.984683178808132880e+02 -1.585187428480355765e+00 1.364822626525539762e-01
7.073047038103646855e+02 -1.756754342352465414e+00 1.425284710391642451e-01
7.163836822424893853e+02 -1.935653352767438218e+00 1.487015988015798762e-01
7.256568157052713559e+02 -2.121239244412868263e+00 1.549945511099460049e-01
7.350455937112503761e+02 -2.312524867305392640e+00 1.613995475690153114e-01
7.444051624880247573e+02 -2.508303375169221638e+00 1.679112838203598579e-01
7.536743045383558410e+02 -2.707981369727384013e+00 1.745267889181187637e-01
7.629233933470783313e+02 -2.912015989488967449e+00 1.812424470291409406e-01
7.722476115019649114e+02 -3.121144975980643999e+00 1.880551204791854891e-01
7.817268716072284178e+02 -3.335987536112701157e+00 1.949610346924130766e-01
7.914043467815245094e+02 -3.556596874582161671e+00 2.019549434660424803e-01
8.012523603205208929e+02 -3.782726536174173315e+00 2.090304778778080963e-01
8.112414367953509782e+02 -4.013878214688418211e+00 2.161813079806068350e-01
8.213428467650536504e+02 -4.249791232428131948e+00 2.234006789978678076e-01
8.315351635508844765e+02 -4.489977382434428677e+00 2.306841907190194385e-01
8.417978966498473028e+02 -4.734431226143331450e+00 2.380278040361057390e-01
8.521208493493352307e+02 -4.982947617147897468e+00 2.454256771329353382e-01
8.625225207401383614e+02 -5.235275560813902551e+00 2.528709101894168754e-01
8.730217555880118425e+02 -5.491480544741516034e+00 2.603544471308399388e-01
8.836381667616880122e+02 -5.751455079199492282e+00 2.678704631876616671e-01
8.943721948160554120e+02 -6.015102411184710007e+00 2.754121204539549672e-01
9.052235658686784063e+02 -6.282153813778565521e+00 2.829737246253721250e-01
9.161848081065976430e+02 -6.552436542564628041e+00 2.905499592696495492e-01
9.272529128876980167e+02 -6.825601896757225617e+00 2.981341372022568437e-01
9.384168563002535848e+02 -7.101382514244095390e+00 3.057198366590979099e-01
9.496844195002564675e+02 -7.379639801415689426e+00 3.132985742323927680e-01
9.610487766890557850e+02 -7.660214872542150388e+00 3.208622326655486412e-01
9.725174430409310844e+02 -7.942913392059067768e+00 3.284051163784125205e-01
9.840949036646136392e+02 -8.227541039341334184e+00 3.359199933866429122e-01
9.957843566685137375e+02 -8.514102016160778774e+00 3.433919618035148891e-01
1.007577034059430275e+03 -8.802170819743619035e+00 3.508251598272732474e-01
1.019478383529773396e+03 -9.091638033410621489e+00 3.581960771946245958e-01
1.031491885397093483e+03 -9.382157431273677517e+00 3.654947832284178300e-01
1.043604520053710303e+03 -9.673414115465657659e+00 3.727232553332713305e-01
1.055811403226892935e+03 -9.965272480922383380e+00 3.798790737980021204e-01
1.068106093285931138e+03 -1.025743114627728403e+01 3.869490104590112001e-01
1.080495628367682230e+03 -1.054959140728094802e+01 3.939288243682040891e-01
1.092970632563570916e+03 -1.084161872872802590e+01 4.008071127121661248e-01
1.105530982084174184e+03 -1.113322026566065048e+01 4.075843951805135923e-01
1.118178311808336730e+03 -1.142412538776740583e+01 4.142536990875205216e-01
1.130909208014075830e+03 -1.171414784363065564e+01 4.208021572062656257e-01
1.143720257452136138e+03 -1.200301084580505773e+01 4.272308133907170569e-01
1.156613161513913383e+03 -1.229052038391478163e+01 4.335387591220652426e-01
1.169587842462787194e+03 -1.257641664827581174e+01 4.397111987055709048e-01
1.182635406571327394e+03 -1.286036708775757731e+01 4.457443690972914263e-01
1.195757262606517543e+03 -1.314215868623193373e+01 4.516289000192479364e-01
1.208952510594306659e+03 -1.342148599302227296e+01 4.573577314154038675e-01
1.222218392563874659e+03 -1.369800642234530841e+01 4.629182693995428921e-01
1.235548509231139406e+03 -1.397090328436740769e+01 4.682808059826035763e-01
1.248943183985109954e+03 -1.424035225986273190e+01 4.734599872344938398e-01
1.262397976629827781e+03 -1.450608731422225794e+01 4.784464137754025348e-01
1.275904910926133198e+03 -1.476792402903807044e+01 4.832401086732168727e-01
1.289465538010758337e+03 -1.502558550410628158e+01 4.878315688573489628e-01
1.303071005472846537e+03 -1.527878335301177337e+01 4.922189961493381727e-01
1.316721712682555335e+03 -1.552731958717243899e+01 4.963947127358454003e-01
1.330416476326192651e+03 -1.577090373707435944e+01 5.003550990874314763e-01
1.344143744536370377e+03 -1.600927487139086836e+01 5.040943025309932990e-01
1.357905534878057097e+03 -1.624222143339830993e+01 5.076159282916837823e-01
1.371696767297799624e+03 -1.646953896447385546e+01 5.109136245626160200e-01
1.385513398566667320e+03 -1.669095251518929501e+01 5.139951456181712786e-01
1.399349687486053881e+03 -1.690635557358769603e+01 5.168522378196055422e-01
1.413206775193006706e+03 -1.711544055266319120e+01 5.194875076478969733e-01
1.427077525286284981e+03 -1.731796481674918198e+01 5.218981019912583008e-01
1.440959784434921175e+03 -1.751375143515310029e+01 5.240850833107647544e-01
1.454843367277224615e+03 -1.770179420344178212e+01 5.260163804086426254e-01
1.468742497020156407e+03 -1.788209286534042164e+01 5.276942568170157610e-01
1.482643321694090218e+03 -1.805488306502282470e+01 5.291366170790848811e-01
1.496547306779563996e+03 -1.821986037794344071e+01 5.303245189935854587e-01
1.510456734305391137e+03 -1.837689252200530632e+01 5.312604491970636111e-01
1.524361519051072719e+03 -1.852568786044685822e+01 5.319417653529945333e-01
1.538258187839403945e+03 -1.866601329225979811e+01 5.323624240996073231e-01
1.552130594731255542e+03 -1.879769295087971415e+01 5.325302320883769092e-01
1.565974620582989701e+03 -1.892044230302771624e+01 5.324437443436567108e-01
1.579781282663270758e+03 -1.903408363707360351e+01 5.321010399290908577e-01
1.593541598444629699e+03 -1.913835111083858109e+01 5.315046056834342725e-01
1.607241286133375297e+03 -1.923308489965480916e+01 5.306569282050150882e-01
1.620885589250555313e+03 -1.931819513118202281e+01 5.295604937692562908e-01
1.634473280113457577e+03 -1.939359195857793239e+01 5.282239993947759338e-01
1.648008711388010397e+03 -1.945931889894825773e+01 5.266587262669762959e-01
1.661493371067072076e+03 -1.951524838618285784e+01 5.248617094194054644e-01
1.674937273359188339e+03 -1.956091316175532313e+01 5.228415596605497928e-01
1.688320594266209582e+03 -1.959564019624911424e+01 5.205867186306449845e-01
1.701663848713926200e+03 -1.962023628545380305e+01 5.181283055638592483e-01
1.714956126485951245e+03 -1.963443844132402560e+01 5.154532885288176658e-01
1.728189849103338020e+03 -1.963801700494585489e+01 5.125684953315972070e-01
1.741348653007217536e+03 -1.963067877038155729e+01 5.094739304063261587e-01
1.754428908368584644e+03 -1.961220613546344893e+01 5.061753673453825986e-01
1.767420304249537367e+03 -1.958231213811039595e+01 5.026770357815266710e-01
1.780313011429043172e+03 -1.954083069982085163e+01 4.989727351507620146e-01
1.793103693395063374e+03 -1.948752337521296241e+01 4.950712604415614115e-01
1.805784636743426518e+03 -1.942224094308843263e+01 4.909814051163524096e-01
1.818352216491447734e+03 -1.934494824906303378e+01 4.867119610278975439e-01
1.830802808758123092e+03 -1.925555049394302998e+01 4.822717183369383265e-01
1.843132790800568728e+03 -1.915391837662867403e+01 4.776633895255003592e-01
1.855332009322345584e+03 -1.903994980490583444e+01 4.729000287671991098e-01
1.867409010771961903e+03 -1.891361257103293170e+01 4.679922289264277224e-01
1.879347183511783669e+03 -1.877476212946719158e+01 4.629486675076454061e-01
1.891118123452380587e+03 -1.862179660598592434e+01 4.577774986039208072e-01
1.902748519218619322e+03 -1.845649422468047618e+01 4.525067202888560791e-01
1.914227342081828510e+03 -1.827876675528084149e+01 4.471404602662377159e-01
1.925549139630805712e+03 -1.808861848889228696e+01 4.417014073686417741e-01
1.936706091416734353e+03 -1.788610035507432272e+01 4.361983330111955937e-01
1.947700631723296055e+03 -1.767125326849134836e+01 4.306455060139953717e-01
1.958525944454617502e+03 -1.744423906422019854e+01 4.250660786963684212e-01
1.969176947812662547e+03 -1.720518296370146416e+01 4.194776107329105108e-01
1.979654627365389160e+03 -1.695416014027885510e+01 4.138916123266193070e-01
1.989950378464248615e+03 -1.669117876105294584e+01 4.083163411932625442e-01
2.000061348105537718e+03 -1.641604817712416065e+01 4.027665680442193974e-01
2.009981248283397235e+03 -1.612875615738222379e+01 3.972460910737816153e-01
2.019709051449003709e+03 -1.582925150010301607e+01 3.917586183769983799e-01
2.029243044890989950e+03 -1.551756068898016139e+01 3.863193111824439474e-01
2.038572265244717300e+03 -1.519364513752933021e+01 3.809382240787599350e-01
2.047698422792774863e+03 -1.485757354640113803e+01 3.756259996276451463e-01
2.056593942298435195e+03 -1.450830001343229902e+01 3.704141281507460914e-01
2.065261424982401877e+03 -1.414644240122436791e+01 3.653035581457106939e-01
