# cl_TT                  cl_TE                    cl_EE
2.804303644453923425e+02 5.071384720690260695e-01 2.401305925328342441e-03
2.537363170988504919e+02 7.791126806370197722e-01 7.797570744323289831e-03
2.406905543230862463e+02 1.039012014103842807e+00 1.726901935498677265e-02
2.333976350783416365e+02 1.271121151877036892e+00 3.090822084750423360e-02
2.289890594841778011e+02 1.465632026527596832e+00 4.817947832840636241e-02
2.261738375321565968e+02 1.618771675216736927e+00 6.804784304851560495e-02
2.244585783998031445e+02 1.730576902981342702e+00 8.915208980379703274e-02
2.235390152813833140e+02 1.802839537501708556e+00 1.100263300570538533e-01
2.230808388168342731e+02 1.842194931159383264e+00 1.292328436407530756e-01
2.231075235487549548e+02 1.855488943261930590e+00 1.454461361462137670e-01
2.237010835240379834e+02 1.844113614069386564e+00 1.576707877956250170e-01
2.246641832695767675e+02 1.810582656219599240e+00 1.653791072786118255e-01
2.258489806369461803e+02 1.762534069975838058e+00 1.684083721945558165e-01
2.273371940405683347e+02 1.707269858638059246e+00 1.668409782685333631e-01
2.292306951884995669e+02 1.647567076354017113e+00 1.610045509403908448e-01
2.315011532915098371e+02 1.583339965178199638e+00 1.514870028674186464e-01
2.338900819357646697e+02 1.512907102405696591e+00 1.390618318540143561e-01
2.368028676658427116e+02 1.442024847052670422e+00 1.246867485676901727e-01
2.398865321196030038e+02 1.367366495530828452e+00 1.092412118777813107e-01
2.430164922763797222e+02 1.289540008815724281e+00 9.359088212553264008e-02
2.462849801213042156e+02 1.210272285634971023e+00 7.853550196156974805e-02
2.499206678572720080e+02 1.129857129980509134e+00 6.467870234421714548e-02
2.536886981766142810e+02 1.048145847428380462e+00 5.252644547348814252e-02
2.574127918805790500e+02 9.685383294543902233e-01 4.236521273977284646e-02
2.613348814981382020e+02 8.891589629770876302e-01 3.436270429060379189e-02
2.653410299234812442e+02 8.119765840466796059e-01 2.847984952026624134e-02
2.695263631655825520e+02 7.377299033022209906e-01 2.461436967132633880e-02
2.735729550614696564e+02 6.689459959218916341e-01 2.251861399422684651e-02
2.777624345717698588e+02 6.059713508922586200e-01 2.190365647301582841e-02
2.819669500091813461e+02 5.492268164199346492e-01 2.241347743916229790e-02
2.859826606988495996e+02 5.031336098420507996e-01 2.371474331379801875e-02
2.904323651814578966e+02 4.612291149366040122e-01 2.547360689159912026e-02
2.946621758959910835e+02 4.318666908797391679e-01 2.739073079068555031e-02
2.988678225875265184e+02 4.110984944951324715e-01 2.925146692917477212e-02
3.030544189353344677e+02 4.003383820379825542e-01 3.085909665379110364e-02
3.072154948274389881e+02 4.005130276954299573e-01 3.210734020059095861e-02
3.114013437303914884e+02 4.102506782658698614e-01 3.295275475727333508e-02
3.154970352052498015e+02 4.280041172843961350e-01 3.342492758727221708e-02
3.194747600687706495e+02 4.537429192033648473e-01 3.358514376942762364e-02
3.233508232222387164e+02 4.869881855233039181e-01 3.351202765708095888e-02
3.272240997310169632e+02 5.260170696204463647e-01 3.334087759611538415e-02
3.311644249598628562e+02 5.691553648557907685e-01 3.321776272436607197e-02
