# cl_TT                  cl_TE                    cl_EE
2.615776907582519470e+03 1.208531418881707786e+01 1.095578037163958129e-01
2.341522224334985822e+03 1.632602420627837247e+01 2.907778110485126910e-01
2.202701999073444313e+03 1.946266640619246857e+01 5.461025419972089789e-01
2.114391469525820412e+03 2.152224361771586914e+01 8.404667954513694861e-01
2.050626582460216923e+03 2.263349056724338482e+01 1.132292172785655415e+00
2.001851389404037036e+03 2.297128105161487710e+01 1.382672925156056332e+00
1.964544248877987684e+03 2.270901879357032627e+01 1.562087699853549561e+00
1.936353340874686864e+03 2.200636436904513005e+01 1.653883246958563147e+00
1.915408715855821583e+03 2.101410634196244942e+01 1.654262707090993878e+00
1.902044649009077375e+03 1.982371075547094819e+01 1.571055157316392004e+00
1.896142680231537042e+03 1.846712672935981203e+01 1.421637912653133995e+00
1.895710145792604180e+03 1.698846413284200452e+01 1.228725948673305313e+00
1.899469123220396796e+03 1.545212074984777573e+01 1.015655463250067614e+00
1.907890007393249334e+03 1.390375829706298738e+01 8.032726490571063804e-01
1.921371170648264751e+03 1.235891351718680475e+01 6.083083067425776314e-01
1.939283880971103599e+03 1.082559820817379936e+01 4.424314977128840920e-01
1.958910762322839901e+03 9.315247914416985964e+00 3.117760246105951150e-01
1.983789613335748300e+03 7.891016819113876757e+00 2.176854324848245259e-01
2.009780583949124320e+03 6.561349732856227135e+00 1.571070609694542042e-01
2.037006555134695418e+03 5.359470710802955118e+00 1.238777784681858729e-01
2.065769161247161264e+03 4.320472188428936988e+00 1.111659777767315671e-01
2.095358111407664182e+03 3.467606146777807208e+00 1.117482644271027975e-01
2.125686652182488160e+03 2.817825016005848227e+00 1.188413340732880907e-01
2.156749626735621405e+03 2.370265937611146789e+00 1.277831458666805198e-01
2.187961074445757276e+03 2.128694465828050220e+00 1.350410593012037752e-01
2.219539247341149348e+03 2.080247652561240557e+00 1.394541691989004406e-01
2.251141504898043877e+03 2.201405847204331412e+00 1.408083231747767616e-01
2.282683004328743664e+03 2.471888150823862151e+00 1.404034017111362720e-01
2.314378141241340018e+03 2.857064448768303233e+00 1.399360799321892890e-01
2.345575332353174417e+03 3.335654272272955190e+00 1.411670799099881690e-01
2.377029796418985370e+03 3.870838206598762099e+00 1.457035911730865385e-01
2.408212402823543925e+03 4.434676193895580099e+00 1.543072325712382120e-01
2.439142876799291116e+03 5.002612455773730815e+00 1.673426531279914309e-01
2.470557310785602567e+03 5.537773777786969553e+00 1.840949905085171590e-01
2.501671178133060039e+03 6.024457287944486872e+00 2.035101073552949280e-01
2.532856809570537735e+03 6.440027332352895151e+00 2.241470529551808089e-01
2.564058160487955320e+03 6.773902681482781851e+00 2.444463748262512282e-01
2.595245821737542883e+03 7.021044423300398130e+00 2.629088526543400528e-01
2.626465777458170578e+03 7.176778473031514949e+00 2.780529246087373729e-01
2.657732027331388053e+03 7.238677203906156876e+00 2.887552043365374521e-01
2.689041970829288857e+03 7.213229367559708116e+00 2.953245591017173988e-01
2.720375876615988545e+03 7.108754205667176862e+00 2.984277347424568738e-01
2.751751178865627935e+03 6.931967331270631583e+00 2.987292995363220460e-01
2.783200190018435478e+03 6.689280692707278320e+00 2.968909759992527930e-01
2.814660997855142341e+03 6.388291052501450906e+00 2.936382217965397001e-01
2.846103290725981878e+03 6.039474646961228821e+00 2.899632398277843803e-01
2.877491667073908502e+03 5.654009675931738421e+00 2.869180323550287182e-01
2.908805592756483748e+03 5.243149504907592018e+00 2.855538381026763162e-01
2.940091396389819238e+03 4.818287281936565414e+00 2.869330184995192989e-01
2.971398855437552811e+03 4.390146751076261289e+00 2.918883938949723977e-01
3.002665244328245535e+03 3.966569393785646547e+00 3.003302220394321598e-01
3.033808994666776925e+03 3.554466820478515476e+00 3.119347645447042572e-01
