# cl_TT                  cl_TE                    cl_EE
7.702389896705269621e+02 7.017089368688693707e-01 1.003964029479698615e-03
6.980092015915301999e+02 8.987034977621760623e-01 2.275187237689322347e-03
6.569444631516736308e+02 1.017607503665209912e+00 3.698355583792693833e-03
6.290652985427096837e+02 1.079403238061710235e+00 4.966294962490657057e-03
6.084662013449886899e+02 1.102994006567085572e+00 5.864245360642496470e-03
5.924612973642857696e+02 1.103990627110686296e+00 6.301348543616870287e-03
5.796613033210455797e+02 1.094279846467198558e+00 6.302380214468800146e-03
5.694266758904177550e+02 1.082421332815685089e+00 5.975148895374387051e-03
5.608890867287552737e+02 1.074377920571683021e+00 5.468698063647269014e-03
5.537247160324639026e+02 1.074032175230061226e+00 4.934310587875715033e-03
5.480107292042715699e+02 1.083166318427385200e+00 4.496637531946932193e-03
5.432525293854715756e+02 1.102046886477931364e+00 4.239061510575899833e-03
5.389086206827909109e+02 1.130803132831903701e+00 4.202069688086503690e-03
5.350579977733187889e+02 1.169802195144413970e+00 4.390048359082268821e-03
5.319484137077646437e+02 1.218929754039922209e+00 4.782423217930905149e-03
5.295242049459808413e+02 1.277055280400032133e+00 5.346605708177495746e-03
5.268496462778924752e+02 1.340803100519933011e+00 6.046669065532461577e-03
5.255813865084935514e+02 1.413506648244319042e+00 6.873578110623920594e-03
5.240728844680775182e+02 1.489390702484504780e+00 7.792140196055510719e-03
5.225075126881237111e+02 1.569361362267657434e+00 8.860020060742287637e-03
5.209919099172149117e+02 1.652705867349814728e+00 1.005068852827476628e-02
5.197293647923344224e+02 1.734912603213712323e+00 1.137997543571148996e-02
5.182933495882980424e+02 1.818836640268175930e+00 1.288033735154644858e-02
5.172239851898091274e+02 1.902410797395572173e+00 1.459550374058236552e-02
5.158380037443499759e+02 1.987100111557432491e+00 1.651666440172667658e-02
5.148555103301133613e+02 2.065059628978978434e+00 1.864063695655933384e-02
5.136190088643030549e+02 2.143121399866173338e+00 2.100396010664002527e-02
5.125163007470897583e+02 2.218055668781729661e+00 2.358228167619708798e-02
5.113477068416617612e+02 2.290814203688672279e+00 2.637079538470589110e-02
5.101331451243480046e+02 2.357407060531194531e+00 2.943101674934467393e-02
5.089235107139304546e+02 2.419990770621380793e+00 3.271416172848759518e-02
5.076624320921991398e+02 2.480171133586031917e+00 3.620337797883709657e-02
5.063457554003509813e+02 2.535346051900426279e+00 3.993724491893145545e-02
5.050738721769059225e+02 2.584198617076153504e+00 4.393771282939874095e-02
5.037505812125784246e+02 2.628312884316166276e+00 4.818359891460777950e-02
5.023601657605396440e+02 2.667832487271600606e+00 5.268631144907275771e-02
5.009258701568790570e+02 2.700731570274369275e+00 5.748763091131255804e-02
4.994854699208449347e+02 2.729005079128188793e+00 6.252537643779702836e-02
4.980635764264931709e+02 2.751904637950370436e+00 6.780836248829218149e-02
4.966178303790314885e+02 2.766920321845957709e+00 7.341244765561559527e-02
4.950654169134657536e+02 2.777163227550034641e+00 7.927972506134330077e-02
4.934475838442307349e+02 2.783102312812610890e+00 8.539356994195762551e-02
4.919397697123122839e+02 2.781885779345544041e+00 9.179147251792368900e-02
4.904273498229892425e+02 2.773316261380944336e+00 9.847963054929814719e-02
4.887979448255546231e+02 2.759216260733088788e+00 1.054199497469198166e-01
4.871336549533946254e+02 2.738871086099003982e+00 1.126232688199223925e-01
4.855327550329191695e+02 2.709274709783103141e+00 1.201468966805922661e-01
4.839706760957879510e+02 2.673659657548357327e+00 1.279186542792890846e-01
4.823711820984931933e+02 2.632351707237666538e+00 1.359417413103714278e-01
4.807351037085759344e+02 2.582570649814765584e+00 1.442738770296220774e-01
4.790459178791471118e+02 2.526391904796676080e+00 1.528657951979324747e-01
4.773035968997987766e+02 2.464426089220236094e+00 1.616984339364566370e-01
4.756222528918525541e+02 2.394473626281460987e+00 1.707982730407878180e-01
4.740913334382454423e+02 2.315319201525090076e+00 1.801698590155727808e-01
4.727195078423638961e+02 2.228567912006381047e+00 1.897723715671338629e-01
4.714386638923464830e+02 2.134574017526740253e+00 1.996039141927395955e-01
4.701154453255823569e+02 2.032414481315980126e+00 2.097039355266883676e-01
4.685457157056817437e+02 1.926280154592777238e+00 2.200135588050609603e-01
4.667865518611578750e+02 1.815699790729237151e+00 2.305322731658871749e-01
4.651376188446344599e+02 1.696588349771084081e+00 2.412882029420759522e-01
4.637323646351543971e+02 1.569055742971635636e+00 2.522490700718555967e-01
4.625537622981162258e+02 1.434048931792910153e+00 2.633984203752253173e-01
4.614882414066678962e+02 1.291553383054338644e+00 2.747413535681332286e-01
4.604142780031570510e+02 1.142436324830097494e+00 2.862720839692737829e-01
4.592804848752257953e+02 9.882602188027824752e-01 2.979672255081283194e-01
4.581233350077876594e+02 8.287337455840564360e-01 3.098215005925812893e-01
4.570358025089834655e+02 6.618791467401764494e-01 3.218348743029227355e-01
4.560376810681531765e+02 4.892290461343235530e-01 3.339827685999326445e-01
4.551282801776237079e+02 3.108443328872526057e-01 3.462571852518466775e-01
4.543329400494132528e+02 1.257969113589758603e-01 3.586460949063213222e-01
4.536151546870695483e+02 -6.492296499036091795e-02 3.711387931490527925e-01
4.529398052932035057e+02 -2.608283095740998037e-01 3.837299313389270217e-01
4.523372923533709695e+02 -4.621302640487796043e-01 3.964000952169050018e-01
4.518338143745800153e+02 -6.688789357077592479e-01 4.091254074933478591e-01
4.513887837646016123e+02 -8.803623415109437245e-01 4.219077905399236106e-01
4.510077831652287728e+02 -1.096466555906530083e+00 4.347399056366524905e-01
4.507646648772766298e+02 -1.317389979488071461e+00 4.475685273341082349e-01
4.505983061432033310e+02 -1.542847405126422933e+00 4.604233438242790188e-01
4.505072196438279093e+02 -1.772719079075675497e+00 4.732990000721385426e-01
4.505331787895947286e+02 -2.006693732317570422e+00 4.861426763813002094e-01
4.506540668131115694e+02 -2.244464948540408678e+00 4.989609659758033611e-01
4.508455457518494427e+02 -2.486141614418976964e+00 5.117598697691139176e-01
4.511336433393963148e+02 -2.731098642611933691e+00 5.244990766951129757e-01
4.515297002208029085e+02 -2.978718854944268912e+00 5.371238380198358753e-01
4.520049387029496302e+02 -3.229530967919570283e+00 5.496833401687222231e-01
4.525667209345744482e+02 -3.483457806917706012e+00 5.621609050695357546e-01
4.532524977974999842e+02 -3.738404194840128980e+00 5.744407762255165917e-01
4.540270447971468570e+02 -3.995914908493246820e+00 5.866146523411969183e-01
4.548975124904551421e+02 -4.255946619674095821e+00 5.986623262294687997e-01
4.558752502315143147e+02 -4.516662053535734245e+00 6.105090630036089649e-01
4.569573181586021065e+02 -4.778512564069077762e+00 6.221703902404314146e-01
4.581328182703706489e+02 -5.042274701132184234e+00 6.336789895684217244e-01
4.594005901186353640e+02 -5.307009565413945751e+00 6.449919759634821226e-01
4.607746096477739002e+02 -5.570945632357501509e+00 6.560473857638525752e-01
4.622351509888530927e+02 -5.836257486721497578e+00 6.669243428729360046e-01
4.637865308832476785e+02 -6.102849299793584592e+00 6.776066783963837770e-01
4.654366020289310768e+02 -6.366598717931604590e+00 6.879523272016145885e-01
4.671797686332089370e+02 -6.630671654817105853e+00 6.980529603790993631e-01
4.690208406166605641e+02 -6.895072778718633444e+00 7.078999741263646284e-01
4.709515133990991558e+02 -7.156869017611141359e+00 7.173949302921528437e-01
4.729840791916162743e+02 -7.416511346105308711e+00 7.265511613360076115e-01
4.751120703282065278e+02 -7.675722125369202509e+00 7.354177786134660222e-01
4.773360031248294035e+02 -7.933209315891854629e+00 7.439436713719599359e-01
4.796565126607241041e+02 -8.185759224977150694e+00 7.520440267169392623e-01
4.820757143913319851e+02 -8.437267542294506484e+00 7.598233920593272517e-01
4.845909018920372091e+02 -8.687752602956257064e+00 7.672771477024035169e-01
4.871989069298863342e+02 -8.931853481434808728e+00 7.742674993045337573e-01
4.899008503418151008e+02 -9.174014820309878360e+00 7.809183206214117545e-01
4.927095417740192715e+02 -9.414863503420924928e+00 7.872323209236112840e-01
4.955996519943190037e+02 -9.650862259619328754e+00 7.931354976779390054e-01
4.985703089333988487e+02 -9.882045468322299797e+00 7.986169614017432083e-01
5.016169110391629715e+02 -1.011102059390827357e+01 8.037374146753876181e-01
5.047265954655268843e+02 -1.033603500525476981e+01 8.084483937608014648e-01
5.078534372801154291e+02 -1.055241619346857895e+01 8.126523617106633512e-01
5.110231854313926192e+02 -1.076531603813375959e+01 8.164481059212249647e-01
5.142416505022508773e+02 -1.097461056363183474e+01 8.198223687723232844e-01
5.174579444984226484e+02 -1.117388274324795461e+01 8.226672720176901876e-01
5.207293454642964434e+02 -1.136822987634196558e+01 8.250694646604600502e-01
5.240839855221117887e+02 -1.155866788066759554e+01 8.270393747020227115e-01
5.274856124080127984e+02 -1.174129918695690478e+01 8.285125430721747009e-01
5.309486639816971092e+02 -1.191607586959551845e+01 8.295056435040557563e-01
5.345064980901382796e+02 -1.208685429145710799e+01 8.300652045748121433e-01
5.381355339181931186e+02 -1.225239063832071729e+01 8.301840543793421734e-01
5.417712965019584317e+02 -1.240730297487869471e+01 8.298109402150178893e-01
5.454800378722985670e+02 -1.255812063041733495e+01 8.290326758890812497e-01
5.492560427103852589e+02 -1.270448504857735195e+01 8.278256467793232432e-01
5.530128332683449344e+02 -1.283929242296061091e+01 8.261336664962114495e-01
5.568076990261141646e+02 -1.296722693627889811e+01 8.240015047343500765e-01
5.606601981438276425e+02 -1.308960627986168568e+01 8.214363769189584330e-01
5.645185167448806851e+02 -1.320222803683310886e+01 8.184075385425872984e-01
5.683674864257975514e+02 -1.330416092641974934e+01 8.149235320415418871e-01
5.722724041369710903e+02 -1.339958919510123003e+01 8.110023393072833819e-01
5.762071706417730184e+02 -1.348731199280071813e+01 8.066375941089397594e-01
5.800853120303165724e+02 -1.356099821254749394e+01 8.018447972046615080e-01
5.840039852601360053e+02 -1.362769021944756709e+01 7.966318250400440393e-01
5.879568837154342873e+02 -1.368727587141866131e+01 7.910071565122733794e-01
5.918464091596863454e+02 -1.373332638874802569e+01 7.849922285455195325e-01
5.957396741022346305e+02 -1.377037093278715929e+01 7.786004814793054951e-01
5.996657499051015066e+02 -1.380035121071964355e+01 7.718344829633426718e-01
6.035701178782832130e+02 -1.381993100933051544e+01 7.647240294204262767e-01
6.074202539805590959e+02 -1.382803275943103394e+01 7.573112795791673291e-01
6.113009468403240589e+02 -1.382932776599334979e+01 7.495731153296796290e-01
6.152026346403076786e+02 -1.382345180611459767e+01 7.415201973167828697e-01
6.189962397482032657e+02 -1.380396071753784071e+01 7.332748372787512015e-01
6.228109003845044072e+02 -1.377784898838677208e+01 7.247418738882581701e-01
6.266494754884068925e+02 -1.374488860234954046e+01 7.159149558956120485e-01
6.303790195128701725e+02 -1.369913817302117209e+01 7.069051095072921287e-01
6.340709107464588214e+02 -1.364392007706932120e+01 6.976530277320120987e-01
6.377748883112253679e+02 -1.358116772872269884e+01 6.881165162989535400e-01
6.414256733686216876e+02 -1.350807487472377844e+01 6.783710740610316980e-01
6.449931852181501881e+02 -1.342295237140452890e+01 6.684803343137877274e-01
6.485743758821369056e+02 -1.333008716499629465e+01 6.583242460444809208e-01
6.521684040356266223e+02 -1.322925449669098619e+01 6.479094701625061070e-01
6.556104229429181487e+02 -1.311425148882847402e+01 6.374776203600376334e-01
6.590500470558203006e+02 -1.299166626093451882e+01 6.268014972233274529e-01
6.624816440653775089e+02 -1.286139920712266616e+01 6.158816576766894535e-01
6.657562924390962280e+02 -1.271944266831573067e+01 6.049247446640761972e-01
6.689451925246905830e+02 -1.256816255492865864e+01 5.938369954104025794e-01
6.720950076027911564e+02 -1.240957887914102642e+01 5.825290445748868562e-01
6.751782676460894663e+02 -1.224214462935125347e+01 5.711166178740734178e-01
6.781409394987110772e+02 -1.206460528990564995e+01 5.597267231279566824e-01
6.811337257892314483e+02 -1.188087828818733804e+01 5.481389883452758571e-01
6.841766840922290385e+02 -1.169113073002704617e+01 5.363603678758609439e-01
6.870957852827253873e+02 -1.149064253361023979e+01 5.248217275904114576e-01
6.900530547966369568e+02 -1.128396000566009683e+01 5.131909548765799522e-01
6.930267078035833492e+02 -1.107089239827541149e+01 5.015100966546582884e-01
6.958881882743528422e+02 -1.084863899818525113e+01 4.900934814683522434e-01
6.986685395371617915e+02 -1.061841163332485927e+01 4.788791941166494204e-01
7.014224993399118375e+02 -1.038142500769308008e+01 4.677446121301534476e-01
7.040753801371976124e+02 -1.013647666107001832e+01 4.568781443245020224e-01
7.065482814631022848e+02 -9.882516019202036262e+00 4.465145569231869782e-01
7.089758889721636024e+02 -9.621679452105432517e+00 4.363552333866439481e-01
7.113425859158903677e+02 -9.353848302501603484e+00 4.264374051382131547e-01
7.134678067656093390e+02 -9.076935632345525917e+00 4.172996385502281691e-01
7.155180087298115268e+02 -8.793127566212417534e+00 4.085068857334683279e-01
7.174950500368800022e+02 -8.502428455880968627e+00 4.000704688080204963e-01
7.192842141530679783e+02 -8.204054066760022579e+00 3.923411471892290781e-01
7.209254924733601229e+02 -7.898545456041670576e+00 3.852507347846834129e-01
7.224752765311070561e+02 -7.586515439372297109e+00 3.786046235459558096e-01
7.238939939263174210e+02 -7.267733765917882671e+00 3.725786264899135780e-01
7.250793652873679775e+02 -6.942341752630568408e+00 3.674942659524577659e-01
