# cl_TT                  cl_TE                    cl_EE
2.895773585446280549e+02 9.563370390487084816e-01 7.042308835785756303e-03
3.071176021496981434e+02 1.574098251954509031e+00 2.102596397951526572e-02
3.160324981192178484e+02 2.097474446814154625e+00 4.264230979689682954e-02
3.213340498613701470e+02 2.503294481335978983e+00 7.018542552810462520e-02
3.248935560004418335e+02 2.791006605968535226e+00 1.008192882727329820e-01
3.275219875169754573e+02 2.972803302118314228e+00 1.312332741809051351e-01
3.297763848055671474e+02 3.065149484526151547e+00 1.582523807877454225e-01
3.319489476165797441e+02 3.084837374732765980e+00 1.793225186338707200e-01
3.340689433431092539e+02 3.051903409586246507e+00 1.927150496795992929e-01
3.364704481467325650e+02 2.981366807999116908e+00 1.976239494906218697e-01
3.393895409486714243e+02 2.879108490822027466e+00 1.942717394398019992e-01
3.426148204030078546e+02 2.751697701192543644e+00 1.837634229755716053e-01
3.459714979395788532e+02 2.610729226943407699e+00 1.677102204573185651e-01
3.496414260160004233e+02 2.465588153441029107e+00 1.479272684796022197e-01
3.538028681392206067e+02 2.319040505158413090e+00 1.262721624608965920e-01
3.584367572511517892e+02 2.170978107171088745e+00 1.045051505595871594e-01
3.630737241541402796e+02 2.019508781031197131e+00 8.411945200758132180e-02
3.684829621125612107e+02 1.873169247546368155e+00 6.631081877274358494e-02
3.740659169961854786e+02 1.729148663133209141e+00 5.177630856832107081e-02
3.793401993478019563e+02 1.589716940631790143e+00 4.076272224424572904e-02
3.849183082023852762e+02 1.459140854684675581e+00 3.329173881220300057e-02
3.906230403350399456e+02 1.339276612986626702e+00 2.893353853636487436e-02
3.965455261832665883e+02 1.231275871117456511e+00 2.717362059116661122e-02
4.021358077602680510e+02 1.141748553588374460e+00 2.735482492510125929e-02
4.080275218813691254e+02 1.067300860384160499e+00 2.879301669231362423e-02
4.136568561262039339e+02 1.011905970317084291e+00 3.084331518768809732e-02
4.195138349644415143e+02 9.738213637405505052e-01 3.300743870051073281e-02
4.249938725756491635e+02 9.574205070752701552e-01 3.493341135416344612e-02
4.304728203451892341e+02 9.577192258817468495e-01 3.638230993903915356e-02
4.360265596097398770e+02 9.762525248459277272e-01 3.729818609684813768e-02
4.414427986007581808e+02 1.010149152995060806e+00 3.775805089729598885e-02
4.466739446101206568e+02 1.055957129997717292e+00 3.790869115860547034e-02
4.518500680986249449e+02 1.111957331287091177e+00 3.797039998495381485e-02
4.569213730651968604e+02 1.176892809277773511e+00 3.815671559082201708e-02
4.618732232415743511e+02 1.245241404696264542e+00 3.871914073395165551e-02
4.667640286947706727e+02 1.314739248832746732e+00 3.984252968178524784e-02
4.715969214634103537e+02 1.381964777416248458e+00 4.170256009702780903e-02
4.762821102864709815e+02 1.446200457211119339e+00 4.425219192396882134e-02
4.808724906029954695e+02 1.503707212963287132e+00 4.749134078837514289e-02
4.854781542203876370e+02 1.551366323489518084e+00 5.140525930750113048e-02
4.900595247360473650e+02 1.586188388365653568e+00 5.592413365147144710e-02
4.944722428443533886e+02 1.611242085337790897e+00 6.080802560919650046e-02
4.986888793588302633e+02 1.625099285069603550e+00 6.588734556343341098e-02
5.028160333684644456e+02 1.625649711087482352e+00 7.100144186579471217e-02
5.071180783365076081e+02 1.608245949873019276e+00 7.610943167701406109e-02
5.114491803108166437e+02 1.576054225331451342e+00 8.106014092108138058e-02
5.157030868716602754e+02 1.530262563036900003e+00 8.575752559022412069e-02
5.198758050592352902e+02 1.472193096287468306e+00 9.013283531393206927e-02
5.240218127583718797e+02 1.399763120743239497e+00 9.429787607779305247e-02
5.281248486203154471e+02 1.315637850271056397e+00 9.829078124169907116e-02
5.321962655881962974e+02 1.220579154918262077e+00 1.021889644912909872e-01
5.362770903938360334e+02 1.114941559589126996e+00 1.060807354425661181e-01
5.403791623243065487e+02 9.979605304552437994e-01 1.101136498112294804e-01
5.444361094798600789e+02 8.729719231391679379e-01 1.143605701141844760e-01
5.483828714795790802e+02 7.423616949885997185e-01 1.189155341087075324e-01
5.522038801785946589e+02 6.071437038137866837e-01 1.238752451569694185e-01
5.561124935457069114e+02 4.646301994234104393e-01 1.293116918130001458e-01
