# cl_TT                  cl_TE                    cl_EE
4.783908930775340309e+02 1.984650427302659725e+00 1.718095860692043370e-02
4.746674388455755889e+02 2.841835000950689860e+00 4.305103885999931462e-02
4.650102726643553410e+02 3.409654287334346723e+00 7.545570578587851296e-02
4.546174626340376221e+02 3.725141677436510257e+00 1.083203719412608595e-01
4.450354770480512343e+02 3.841771857027821646e+00 1.359391091941210827e-01
4.367281338299711138e+02 3.812956656250569676e+00 1.542043096659121426e-01
4.298928531827893949e+02 3.683684979985361263e+00 1.611755165483920726e-01
4.245430018961449719e+02 3.488988808809664111e+00 1.570471256578472308e-01
4.204604589965635455e+02 3.257213488492257447e+00 1.436744253617173450e-01
4.177280550804605923e+02 3.006144097977028196e+00 1.239544645062040790e-01
4.163927037395798152e+02 2.744389330775828917e+00 1.011839296236177743e-01
4.160572929288711634e+02 2.480201782549299239e+00 7.842797788709558737e-02
4.163995997309907580e+02 2.223707710125179204e+00 5.805474454020453229e-02
4.174849153472505918e+02 1.983191762823724780e+00 4.153559097704560832e-02
4.194276014591519015e+02 1.763062893401943665e+00 2.946159056683828395e-02
4.221101310866542349e+02 1.566040739318200536e+00 2.168591954675870917e-02
4.248754188012528630e+02 1.393152250115673674e+00 1.752606960330613944e-02
4.287091862483213731e+02 1.252415562436802965e+00 1.604354449717874942e-02
4.324791987262518660e+02 1.144607503611665855e+00 1.617912828427200272e-02
4.364097314179985005e+02 1.062972914362397825e+00 1.707444090544176993e-02
4.403637183632052370e+02 1.014821719637601483e+00 1.800360346215897425e-02
4.445700398405193710e+02 9.980150649134919005e-01 1.862698564391630091e-02
4.486944047278708467e+02 1.009069033690823014e+00 1.877992765990793567e-02
4.529788578758148674e+02 1.038670878483197502e+00 1.857950430022623292e-02
4.570323889847165333e+02 1.088666884887486974e+00 1.823042544197877105e-02
4.614485105183687210e+02 1.151871706072253421e+00 1.801778223730863410e-02
4.655549515575108330e+02 1.224656856441905584e+00 1.817637288188838837e-02
4.698754962218072251e+02 1.298094606452970146e+00 1.885273434876499898e-02
4.740871162792357154e+02 1.371850655362285565e+00 2.012549405574292835e-02
4.782184100576658352e+02 1.439675863494817465e+00 2.198475714852339211e-02
4.823585362201667976e+02 1.499679135447027578e+00 2.429570933826852644e-02
4.864649580500907859e+02 1.551066279519151658e+00 2.688753710952486442e-02
4.905669577548318330e+02 1.591203313958161392e+00 2.960494433813121162e-02
4.946219144776782173e+02 1.619203860192885536e+00 3.227232636312527686e-02
4.986568766479972510e+02 1.634677576015083345e+00 3.477417503725048487e-02
5.026876449672475928e+02 1.636987425222701686e+00 3.708201376862237802e-02
5.066886727079744333e+02 1.626689105918246669e+00 3.918190037037133644e-02
5.106633358868209029e+02 1.605174916688673070e+00 4.117523926643399529e-02
5.146032245135126004e+02 1.574274606698237378e+00 4.317578474088760304e-02
5.185011077692739718e+02 1.534477188742556786e+00 4.530838194430694688e-02
5.223973402440765312e+02 1.486017164315563299e+00 4.767312314783374999e-02
5.263050974219937643e+02 1.431559478040086208e+00 5.032529853532764774e-02
5.301733147410093352e+02 1.373087886676909397e+00 5.334840205586669631e-02
5.339754862866730036e+02 1.312009993077278169e+00 5.680183205095695048e-02
5.377004807181499473e+02 1.248562528642977121e+00 6.068180581392092210e-02
5.414972658613253316e+02 1.182036078488558184e+00 6.495333689966775736e-02
5.453756517404751776e+02 1.114484606761948049e+00 6.953074833367342555e-02
5.491891616792090645e+02 1.046871614692093333e+00 7.437490518616908519e-02
5.529054143397750067e+02 9.788120431907327834e-01 7.946004968063045959e-02
5.565993063620779822e+02 9.090731787482910775e-01 8.477489749685435116e-02
5.603322693150840905e+02 8.359398004081827205e-01 9.031632550217567890e-02
5.641025813246995995e+02 7.606436808029213292e-01 9.602510905319540380e-02
5.678616751122593769e+02 6.825687529765138706e-01 1.019098651473846068e-01
5.715886249443602765e+02 6.008846610972787827e-01 1.079830317845155430e-01
5.753094788300227265e+02 5.140406384728636313e-01 1.142654552501537607e-01
5.790812491547977743e+02 4.195857061513662556e-01 1.207878508440891341e-01
5.828841155551335760e+02 3.187141641101450262e-01 1.274937545229539726e-01
5.867298306546557569e+02 2.105306478699856820e-01 1.343621797548048835e-01
5.906210744634969387e+02 9.412263999439035578e-02 1.413736629648298659e-01
5.945787581802968589e+02 -3.169176413017465999e-02 1.485134964254500589e-01
5.986101763626180627e+02 -1.685973719594311415e-01 1.557866553623467043e-01
6.026162982558205385e+02 -3.138664946277969769e-01 1.631302318646248584e-01
6.065717598647929663e+02 -4.673394059286573587e-01 1.705180344885420807e-01
6.105620704157305454e+02 -6.295753548102555053e-01 1.779335597431915550e-01
6.146556915882605381e+02 -8.007165319192173225e-01 1.853935051502702547e-01
6.189441522049688729e+02 -9.824984631670338198e-01 1.929422649695164416e-01
6.233556401306166208e+02 -1.172256973004198954e+00 2.005768658528204185e-01
6.277605057619334730e+02 -1.368458586221852125e+00 2.083197671585982347e-01
6.321504404600192402e+02 -1.570382770195345001e+00 2.161823329120404480e-01
6.365660750477317151e+02 -1.777707150904186184e+00 2.241732191089665094e-01
6.410944441674530481e+02 -1.991274646470054588e+00 2.323140066010560556e-01
6.456971644786202660e+02 -2.209054967400292835e+00 2.405955149979773777e-01
6.503611704659513180e+02 -2.430370443874094288e+00 2.490178796653894078e-01
6.550823639984865849e+02 -2.654680539606508294e+00 2.575763157138922232e-01
6.598579680031466523e+02 -2.881345250710800610e+00 2.662661026357628913e-01
6.647221654009742906e+02 -3.110943485864356983e+00 2.750746247889523932e-01
6.696510511319614807e+02 -3.342788260681469392e+00 2.839827815481663631e-01
6.746380575672020541e+02 -3.577356398078839206e+00 2.929712264348265371e-01
6.796855473459133918e+02 -3.814965625466559818e+00 3.020185295966625327e-01
6.847871314782790932e+02 -4.055944367981308751e+00 3.111059765142844546e-01
6.899935303585104975e+02 -4.300753545580441539e+00 3.202033778327323943e-01
6.952631365501085838e+02 -4.548909192136107116e+00 3.293146324776063949e-01
7.006097790288307579e+02 -4.800292352025063991e+00 3.384378166638707386e-01
7.060370699953136864e+02 -5.055031150353824998e+00 3.475592122546903862e-01
7.115406305841922858e+02 -5.312943096650545982e+00 3.566801867664287085e-01
7.171530795970651297e+02 -5.573858812671238283e+00 3.657515993950392619e-01
7.228510001954400650e+02 -5.837559018314966153e+00 3.747880025296460582e-01
7.286233069195078542e+02 -6.103911965630076431e+00 3.837941070057550030e-01
7.344624626616292744e+02 -6.372884923509006150e+00 3.927626122701759481e-01
7.403755905444282917e+02 -6.644249345340645263e+00 4.016875937569310273e-01
7.463794202502137978e+02 -6.917368315408436885e+00 4.105170371630477155e-01
7.524584156583097183e+02 -7.192320307357203291e+00 4.192704651409873140e-01
7.586091558534476462e+02 -7.469142101416262669e+00 4.279600761242939311e-01
7.648296290975496277e+02 -7.747813221242855874e+00 4.365713991341054756e-01
7.711178245924826342e+02 -8.028194626986309146e+00 4.451101328045323213e-01
7.774947456285863154e+02 -8.309274402915592717e+00 4.535302500311924057e-01
7.839500100252241737e+02 -8.591084108966958510e+00 4.618300481724029183e-01
7.904695727492027117e+02 -8.873924745091430921e+00 4.700330344775920932e-01
7.970596244078524251e+02 -9.157583014115841635e+00 4.781249636084226595e-01
8.037198452444932855e+02 -9.441715444657354794e+00 4.860913298773196223e-01
8.104497859995194631e+02 -9.724927145611109935e+00 4.938754152926927432e-01
8.172528677569359843e+02 -1.000697089249256777e+01 5.014737465917822323e-01
8.241184983590906086e+02 -1.028850636879682590e+01 5.089102094129613896e-01
8.310449500636327684e+02 -1.056937473789991522e+01 5.161784968900338111e-01
8.380303938806582664e+02 -1.084928436290736542e+01 5.232724074129374570e-01
8.450736491264472079e+02 -1.112670133122298033e+01 5.301360755310664530e-01
8.521798826197453991e+02 -1.140114464017617912e+01 5.367614376263812881e-01
8.593339250316452080e+02 -1.167374916917950856e+01 5.431833224955472383e-01
8.665389417108967791e+02 -1.194435746328618997e+01 5.494058449299750180e-01
8.737920179201761357e+02 -1.221281052926698862e+01 5.554199964137754852e-01
8.810908904253520859e+02 -1.247745772851652823e+01 5.611982276255105262e-01
8.884270270981678550e+02 -1.273753485575253208e+01 5.667050574223239101e-01
8.958066212817185487e+02 -1.299465149355439486e+01 5.720047653966642276e-01
9.032230091857210255e+02 -1.324872186553027120e+01 5.770965839737804970e-01
9.106717718306682627e+02 -1.349954569986063291e+01 5.819682633557514695e-01
9.181619342920042754e+02 -1.374551800993581097e+01 5.865696374454278939e-01
9.256748857374283261e+02 -1.398503057255842386e+01 5.908702660116061933e-01
9.332243277257790623e+02 -1.422033925019868228e+01 5.949076442459123593e-01
9.408099316043611680e+02 -1.445129954081602186e+01 5.986793866109375584e-01
9.484296169806854095e+02 -1.467756479938196712e+01 6.021704070420803578e-01
9.560587098031320465e+02 -1.489787310878990212e+01 6.053537316851416161e-01
9.636745914827606612e+02 -1.510966718276739762e+01 6.081860475212044204e-01
9.712884202914744947e+02 -1.531601217666879577e+01 6.107254147169398628e-01
9.788908868288087888e+02 -1.551662524726889814e+01 6.129694546389963250e-01
9.864664370289409590e+02 -1.571134852752022759e+01 6.149157896411565627e-01
9.940163400559368938e+02 -1.589920462752328945e+01 6.165460083827757343e-01
1.001512174752341707e+03 -1.607712724158403361e+01 6.178189937158874434e-01
1.008998196006131593e+03 -1.624907938237533500e+01 6.188075789992728559e-01
1.016486268084537869e+03 -1.641503702958365452e+01 6.195115915534543660e-01
1.023977992721052033e+03 -1.657506786002671006e+01 6.199338822590018117e-01
1.031476081810230880e+03 -1.672851410980307918e+01 6.200788737470634970e-01
1.038936927883960152e+03 -1.687114748864756564e+01 6.198779641684167840e-01
1.046394420899360284e+03 -1.700712574787149123e+01 6.193909352585342809e-01
1.053832903370599070e+03 -1.713609628928033501e+01 6.186069746249860390e-01
1.061251224258549883e+03 -1.725768283574533513e+01 6.175273359271352680e-01
1.068630249183755041e+03 -1.737139818109811884e+01 6.161324947240215399e-01
1.075912007232108635e+03 -1.747200056558811454e+01 6.143744143792515544e-01
1.083146510742574947e+03 -1.756437513469456135e+01 6.123057153478255188e-01
1.090332611411416110e+03 -1.764840287009887376e+01 6.099274018604438075e-01
1.097469161789067584e+03 -1.772400775523009031e+01 6.072404765263542670e-01
1.104555015360396055e+03 -1.779101091955864433e+01 6.042385481961773941e-01
1.111508766403074560e+03 -1.784396540429293410e+01 6.009099416835333995e-01
1.118409316932029924e+03 -1.788798801812117389e+01 5.972839237476231800e-01
1.125242451284410890e+03 -1.792312337570898606e+01 5.933620711019883531e-01
1.132012849117071255e+03 -1.794947176402746436e+01 5.891570183075104383e-01
1.138716619695833515e+03 -1.796703494110709087e+01 5.846715395416267613e-01
1.145271544745869960e+03 -1.797086089264291076e+01 5.799316274921583192e-01
1.151735882995214524e+03 -1.796541299888800225e+01 5.749403992929378315e-01
1.158124181616344913e+03 -1.795128973695195995e+01 5.697066245260747896e-01
1.164429591056130448e+03 -1.792871160406613029e+01 5.642492064157105247e-01
1.170653517711327140e+03 -1.789782732820431477e+01 5.585809381426994902e-01
1.176718579736782658e+03 -1.785435540887269212e+01 5.527413908711550361e-01
1.182674602736571387e+03 -1.780168742853654251e+01 5.467167037477316249e-01
1.188537398865612886e+03 -1.774036412177956024e+01 5.404955239634903208e-01
1.194303010541708090e+03 -1.767025890312670100e+01 5.340640137100798324e-01
1.199972832420801751e+03 -1.759120894438723326e+01 5.274243601093981937e-01
1.205457250296916527e+03 -1.749918125106594502e+01 5.206394044114212027e-01
1.210811461264767104e+03 -1.739683859125582188e+01 5.136742945064122212e-01
1.216052869517515774e+03 -1.728527886942146807e+01 5.065069685185863424e-01
1.221171813733601766e+03 -1.716429216256823764e+01 4.991363881618526288e-01
1.226178889686958428e+03 -1.703399744747193623e+01 4.915623362875824465e-01
1.230993770590630902e+03 -1.689112345103555413e+01 4.838726293650073007e-01
1.235661924010189750e+03 -1.673768021299833819e+01 4.760339109121647927e-01
1.240226341351388555e+03 -1.657519556319649467e+01 4.680115320058159112e-01
1.244679319734761066e+03 -1.640371328114007099e+01 4.598067068879053698e-01
1.249028199003872260e+03 -1.622341875027393243e+01 4.514206432542073322e-01
1.253200826031788438e+03 -1.603169826934411546e+01 4.429608217916973789e-01
1.257211032445781939e+03 -1.582994137149781899e+01 4.344024462011869536e-01
1.261091306864686203e+03 -1.561985451459858076e+01 4.256860350489057865e-01
1.264835513355444846e+03 -1.540171877924627175e+01 4.168144798988225319e-01
1.268438651469365368e+03 -1.517568232934247519e+01 4.077899668208457284e-01
1.271827427062356264e+03 -1.493981535050856202e+01 3.987312184811432902e-01
1.275013787642713396e+03 -1.469490679986554049e+01 3.896379300086822983e-01
1.278078285292187047e+03 -1.444268749120059248e+01 3.804362610422089008e-01
1.281008512399153233e+03 -1.418304300406992446e+01 3.711521668255260420e-01
1.283818620493799926e+03 -1.391586284741364921e+01 3.618089362463141057e-01
1.286456078421468874e+03 -1.363957877857203016e+01 3.525516540037662017e-01
1.288918773656040457e+03 -1.335405969637518631e+01 3.434303393181738495e-01
1.291258933527127283e+03 -1.306095685607004775e+01 3.343338828251298245e-01
1.293458757958511569e+03 -1.276023596617838329e+01 3.252898732559750261e-01
1.295513930706567407e+03 -1.245178468626140145e+01 3.163117341326582288e-01
1.297362756924055020e+03 -1.213464527482239141e+01 3.075468063165092136e-01
1.298965402662991437e+03 -1.180840615236276214e+01 2.990828528537545772e-01
1.300393072834260693e+03 -1.147463329564619983e+01 2.907644437212290045e-01
1.301632731015478612e+03 -1.113328888567702890e+01 2.826136920296425381e-01
1.302691883076190152e+03 -1.078441980215900209e+01 2.746450381273540797e-01
1.303529763386075956e+03 -1.042763694897788085e+01 2.669771046649260238e-01
1.304090880543739559e+03 -1.006248215648828293e+01 2.597656715540681005e-01
1.304462458821449445e+03 -9.690294681608524030e+00 2.527990321524021256e-01
1.304645047793069352e+03 -9.311141970440800719e+00 2.460884557269723549e-01
1.304633483617787078e+03 -8.925091322322330711e+00 2.396527781932385748e-01
1.304396959356113030e+03 -8.532077525231626325e+00 2.335831036223576240e-01
1.303881570023651875e+03 -8.131962434623998703e+00 2.280880380539211105e-01
1.303165392591955197e+03 -7.725654124363924069e+00 2.229059299729611587e-01
1.302253626288103533e+03 -7.313242241866049653e+00 2.180430388710531131e-01
1.301140679426792076e+03 -6.894861894041850015e+00 2.135126769348077991e-01
1.299815725115927307e+03 -6.470741584823492154e+00 2.093769021980639022e-01
1.298199000230247293e+03 -6.041156298560988347e+00 2.059006237442070619e-01
1.296390912255234525e+03 -5.606450220257890749e+00 2.027598943735734738e-01
1.294387125884495845e+03 -5.166811019040316921e+00 1.999658537585080054e-01
1.292195545805767324e+03 -4.722373981552918210e+00 1.975081402277267528e-01
1.289808043804074259e+03 -4.273501864131987737e+00 1.954294015359678838e-01
1.287133813709461037e+03 -3.821065649975383671e+00 1.940592811984171440e-01
1.284291037952322085e+03 -3.364625403823742644e+00 1.930147722028176804e-01
1.281278090845069528e+03 -2.904291600576043741e+00 1.922800521567712695e-01
1.278102862781052863e+03 -2.440307401428951195e+00 1.918563487926550626e-01
1.274762857360252383e+03 -1.972811013712244321e+00 1.917338022594402003e-01
1.271169158879951283e+03 -1.503833170441913891e+00 1.923224186244975598e-01
1.267416128048286282e+03 -1.032162991746039093e+00 1.931582818462719842e-01
