# cl_TT                  cl_TE                    cl_EE
1.742738423453590713e+03 4.110980906211200825e+00 4.058126074923202459e-02
1.437451352837349532e+03 3.046544968788087893e+00 1.495631660457593694e-02
1.233389087868857359e+03 1.816028268037350069e+00 4.739001765456237088e-03
1.097004993314855028e+03 1.038633771349479540e+00 1.824038033363344904e-03
1.003791050178356500e+03 6.502449341148982542e-01 8.482681727183474405e-04
9.384062152195302815e+02 4.740959110390288167e-01 4.646426192517166646e-04
8.913423216473157709e+02 4.023266373567971343e-01 3.224225386908141210e-04
8.575113129553237741e+02 3.868381249708029990e-01 2.881576944581056986e-04
8.330657075589217584e+02 3.988265845582438796e-01 3.132797803188873799e-04
8.154310853865429181e+02 4.237811960835695113e-01 3.824128392395009161e-04
8.037588092556496804e+02 4.566003808200596037e-01 4.864936954112541404e-04
7.969056655411872043e+02 4.935960101774005682e-01 6.213007800576351080e-04
7.933338290005214049e+02 5.339453519760204436e-01 7.889518202939888513e-04
7.924005083430223522e+02 5.744651985423945284e-01 9.884100857089814750e-04
7.941028794521104146e+02 6.113780316629340295e-01 1.220974496599823000e-03
7.982181274805362818e+02 6.468611119372029705e-01 1.493482120230740480e-03
8.034292052177017922e+02 6.818291650960761618e-01 1.805420419661950444e-03
8.118378580298093539e+02 7.176676533462256202e-01 2.161656714008096652e-03
8.212175184556851946e+02 7.506207785247714925e-01 2.574890213109382823e-03
8.313818379451465717e+02 7.805108901953041745e-01 3.021327784876516511e-03
8.429742540623326477e+02 8.075325624680185221e-01 3.521092867002401702e-03
8.552165153194022196e+02 8.297696238431113702e-01 4.082616356294894479e-03
8.684073970948549004e+02 8.475947185558058150e-01 4.700459485269846589e-03
8.826956162961669179e+02 8.630998302631687213e-01 5.375413361432498406e-03
8.975254643148987270e+02 8.758049822467316448e-01 6.119177376626123467e-03
9.131692854988003774e+02 8.861170293214006843e-01 6.934765435983399409e-03
9.293920731823543520e+02 8.908752460419505637e-01 7.818822475490776538e-03
9.461857155264658559e+02 8.896364405497210193e-01 8.769796994067317886e-03
9.634813187779667487e+02 8.827992867755878326e-01 9.792290379163652234e-03
9.813610680848407810e+02 8.716803568353375109e-01 1.090720939025235751e-02
9.996658761905512165e+02 8.561211907146448752e-01 1.210137805867560548e-02
1.018354708851510736e+03 8.358826685331824935e-01 1.337291920705796500e-02
1.037358248974540629e+03 8.108436618821450725e-01 1.472042719975661697e-02
1.056918426580227788e+03 7.804245112545242780e-01 1.618849752119059723e-02
1.076750202686439479e+03 7.437607881522204645e-01 1.773891305042166883e-02
1.096854488132984670e+03 7.022194475382187440e-01 1.937017170942434766e-02
1.117261778373853076e+03 6.563966038936112080e-01 2.108067486491246867e-02
1.138121341314084248e+03 6.002459441018130892e-01 2.292239012826684935e-02
1.159000340249665442e+03 5.407573530756260016e-01 2.486816003272360881e-02
1.180162489420858265e+03 4.756579909652585147e-01 2.691447994579201572e-02
1.201686653102703758e+03 4.042757732380548030e-01 2.905875002995559481e-02
1.223354597150163272e+03 3.257107378375491136e-01 3.130498481633007396e-02
1.245143265033958642e+03 2.414112131543092454e-01 3.366456064530722048e-02
1.267269516823461345e+03 1.490367352699577819e-01 3.611553544056173015e-02
1.289644607288134239e+03 4.968181732540467854e-02 3.866194370169774575e-02
1.311914848545346558e+03 -5.336817204213865906e-02 4.132941938378039554e-02
