# cl_TT                  cl_TE                    cl_EE
8.397679415241859715e+02 4.869605085865223337e+00 4.706571633435964463e-02
7.672864204818337157e+02 6.325650611976691096e+00 1.131153254626250382e-01
7.238423539606437771e+02 7.213300034306351805e+00 1.945444461034809003e-01
6.915140548032716197e+02 7.632375339961381400e+00 2.758276868770725976e-01
6.654128875105351426e+02 7.693903313227528074e+00 3.430042923394828747e-01
6.438147732958952929e+02 7.500569416343008555e+00 3.863766198562436083e-01
6.260630576600240147e+02 7.135991412117532740e+00 4.016372874526038528e-01
6.116561536809521158e+02 6.664416361076130002e+00 3.896099939373447452e-01
6.000371820309433133e+02 6.135814290148899453e+00 3.550164049510631248e-01
5.911867671157320956e+02 5.579171792334158830e+00 3.049893753586292444e-01
5.849980061654572410e+02 5.006987945377913363e+00 2.475587592738441867e-01
5.807927616490992477e+02 4.432909438892227882e+00 1.901474569362761879e-01
5.780634983573564796e+02 3.874441302448549340e+00 1.384760598478284033e-01
5.768640749366337559e+02 3.345398735855453776e+00 9.611715716332921988e-02
5.772694325072284300e+02 2.853487581509435156e+00 6.455094732789676271e-02
5.790440545712995117e+02 2.404627735176482428e+00 4.349990323734327646e-02
5.812096810712984052e+02 2.003469587055217271e+00 3.140492826877852584e-02
5.850992596107831787e+02 1.665520412038294262e+00 2.605772242105939412e-02
5.891478697613458735e+02 1.390042975579529383e+00 2.497578119572917490e-02
5.935113177690667499e+02 1.180153543149515816e+00 2.607969861926838148e-02
5.982046211636586577e+02 1.036902227185213965e+00 2.761859508894433379e-02
6.031459120214723271e+02 9.588257159756262693e-01 2.870665883629123713e-02
6.083598368559052005e+02 9.387951880805658345e-01 2.884794528807187522e-02
6.135439019990542420e+02 9.685109330303141029e-01 2.821514429312002234e-02
6.189032013752567991e+02 1.039771302824334720e+00 2.718689071303646149e-02
6.243787352996720301e+02 1.140026771594407462e+00 2.628490135805556030e-02
6.298264663207305603e+02 1.262861264414647744e+00 2.603288811239314743e-02
6.354765809975546063e+02 1.391895568256364069e+00 2.672881813805536369e-02
6.409158679586200833e+02 1.524058056329708588e+00 2.851460995590734612e-02
6.467647350567602871e+02 1.649179001070784967e+00 3.126643330441953444e-02
6.525840968517503597e+02 1.759807858876353936e+00 3.469983832427391696e-02
6.582413305809895974e+02 1.855674944628054712e+00 3.842522769164893881e-02
6.642819573282885131e+02 1.926948898775976193e+00 4.202216714061508124e-02
6.698885744505150797e+02 1.980914800165797685e+00 4.516650158928209313e-02
6.756812233288678726e+02 2.009785711428481836e+00 4.758726814211609174e-02
6.817074845464450163e+02 2.016549248120505400e+00 4.917117244034559936e-02
6.877668233755661049e+02 2.002900491978250486e+00 4.991529897659467002e-02
6.937712748316820353e+02 1.969562658301118319e+00 5.006234789418846642e-02
6.996923163470464715e+02 1.918175999760401318e+00 4.992205677417416165e-02
7.056141405115894258e+02 1.852401473713065405e+00 4.979228720872627689e-02
7.115720403764535149e+02 1.776755625513293468e+00 4.986796173672170679e-02
7.176173249417764737e+02 1.694616169983597542e+00 5.031501209276066644e-02
7.237792556399247133e+02 1.609265797011949495e+00 5.129577899658992191e-02
7.299873899266148101e+02 1.524421770677653498e+00 5.296754102318289997e-02
7.361512702495691656e+02 1.443184445789621906e+00 5.543549515261072397e-02
7.422346098927710045e+02 1.365801989373170322e+00 5.861792346735309606e-02
7.482559458939998649e+02 1.291910089160910768e+00 6.239214992276007066e-02
7.542849686449335422e+02 1.221347831031596387e+00 6.664323532952082241e-02
7.603684137901318536e+02 1.154484991838890418e+00 7.125599164667327512e-02
7.664929688568425945e+02 1.091949491332551148e+00 7.613323715434723582e-02
7.726061183342757204e+02 1.033082442757838004e+00 8.125931542589201473e-02
7.786764219261444850e+02 9.763418774893913854e-01 8.664064104713957437e-02
7.847472985657609570e+02 9.196128445161315668e-01 9.228081047883804344e-02
7.908975154074723832e+02 8.604903191396379158e-01 9.818241207590509834e-02
7.971100196568977481e+02 7.969126555640496656e-01 1.043433907312501102e-01
8.033381594114134714e+02 7.268125864631725941e-01 1.107316031790543109e-01
8.095820065996322228e+02 6.484128865526561647e-01 1.173018714901592208e-01
8.158829311126946777e+02 5.601337778197591488e-01 1.240062897816299053e-01
8.222724148960182902e+02 4.603227147625862381e-01 1.307969522017030928e-01
8.287696662266401972e+02 3.475759637124866686e-01 1.376289918201295259e-01
8.353377286971912099e+02 2.217697472777474255e-01 1.444668700048502841e-01
