# cl_TT                  cl_TE                    cl_EE
9.332468307456350658e+02 2.748684619189054601e+00 1.836149523764957214e-02
7.489429403777768357e+02 3.572898779670399261e+00 4.975220483955634238e-02
6.524463741994027259e+02 4.223941606868703680e+00 9.659998759057174256e-02
5.915995918258687425e+02 4.690095795008629054e+00 1.545468537861843517e-01
5.486642325360626273e+02 4.981359399223965312e+00 2.174996206838616664e-01
5.162012816622958553e+02 5.120459640653823641e+00 2.788500342027258050e-01
4.907531659384009686e+02 5.133336626873768793e+00 3.325423116630247811e-01
4.702450580028805689e+02 5.047074455572257534e+00 3.738693646406579529e-01
4.533077692261173297e+02 4.892645964924536628e+00 3.997256232137936238e-01
4.394659942421645269e+02 4.691453825661208832e+00 4.087321351200654540e-01
4.283501433157612155e+02 4.450571824777624030e+00 4.014394683411484643e-01
4.192610363055877656e+02 4.179872411499404805e+00 3.800140956317912266e-01
4.117420112455146750e+02 3.895874583003806180e+00 3.474970931213818837e-01
4.057712342951035680e+02 3.610104255663443507e+00 3.072676322063601639e-01
4.013513947003337421e+02 3.324644298712666757e+00 2.627929159595849273e-01
3.982902290238699834e+02 3.037294991422027302e+00 2.173979240405174984e-01
3.959954925044260676e+02 2.744930171685345144e+00 1.739536257998560431e-01
3.951214482143383862e+02 2.458620123596087836e+00 1.347935373211741894e-01
3.946462161565990527e+02 2.174140064637280378e+00 1.013964150974271949e-01
3.950974491349563777e+02 1.897078760689501653e+00 7.437835298644147886e-02
3.961419664243773013e+02 1.630878986072360259e+00 5.399653993746066777e-02
3.973240817172531933e+02 1.381249361342210769e+00 3.971802623214832489e-02
3.989653397898234743e+02 1.153725961691999036e+00 3.074794986928198331e-02
4.011942464139200411e+02 9.464318019380512093e-01 2.600303060163807259e-02
4.034948621982041459e+02 7.676976764067373615e-01 2.435148008141697906e-02
4.061755537213571188e+02 6.211418195925929586e-01 2.473126523953305886e-02
4.089794909671163055e+02 5.040617911805476137e-01 2.614809411333269412e-02
4.118703675153429913e+02 4.224229626833620466e-01 2.790760871572359192e-02
