# cl_TT                  cl_TE                    cl_EE
2.998543458917285534e+03 2.807891107720747570e+00 5.088281054450220428e-03
2.856199451369973303e+03 3.059660510359303309e+00 8.425223280491994995e-03
2.814140660337898680e+03 3.038704878045376923e+00 1.014490566526198533e-02
2.809682087601470357e+03 2.892882090415840768e+00 1.014236855476346490e-02
2.823298317561824661e+03 2.727047009570612524e+00 9.236639714263548961e-03
2.847011436105683970e+03 2.603071967981342993e+00 8.379215861467222831e-03
2.877009803723891309e+03 2.553334666474719850e+00 8.170279113734871257e-03
2.912280364987278062e+03 2.589902106412678151e+00 8.764333226620004899e-03
2.949669348294968131e+03 2.711277865200074633e+00 1.003013057231198421e-02
2.988376917562289236e+03 2.912497917840186190e+00 1.177118381505381194e-02
3.029918747987910592e+03 3.185004216179999403e+00 1.386728177070422306e-02
3.072612705403084874e+03 3.514863176224877872e+00 1.630804950448133672e-02
3.114032069671255613e+03 3.888039934381639195e+00 1.915971991797113527e-02
3.154935513598338275e+03 4.296180869863286844e+00 2.251466048804295558e-02
3.197093294546692050e+03 4.734300572702363041e+00 2.644605099849280799e-02
3.240626773444249011e+03 5.195210392217061823e+00 3.099294785932029186e-02
3.280984063077077280e+03 5.665009947863651973e+00 3.616725806812647048e-02
3.326877564092727425e+03 6.157135739730737356e+00 4.203285779107775871e-02
3.370416859681102778e+03 6.653396143806469709e+00 4.860434021728783638e-02
3.411554106379102905e+03 7.148179183614060683e+00 5.593229989608498876e-02
3.452360500915423017e+03 7.644091033701019278e+00 6.407878090393093196e-02
3.492852150998351135e+03 8.142679674180524074e+00 7.309712874686813411e-02
3.532580231397625084e+03 8.636067334681040819e+00 8.302070371317707420e-02
3.571552944436995858e+03 9.124874148606449964e+00 9.390918707640324992e-02
3.609916303311240426e+03 9.604383029041496656e+00 1.057874232695149436e-01
3.647522234424149246e+03 1.007734384205988398e+01 1.187218501200649062e-01
3.684581707987127629e+03 1.053468546082160451e+01 1.327609403407390420e-01
3.720700847227377835e+03 1.097840993984453739e+01 1.479339475480619948e-01
3.756433692984575373e+03 1.140126630090317583e+01 1.642933916749952650e-01
3.790996885931407633e+03 1.180804092056987997e+01 1.819121224339183551e-01
3.825019728947109343e+03 1.219065937824260537e+01 2.008090443882122877e-01
3.858501734708953336e+03 1.254899920166072214e+01 2.210286636682218808e-01
3.891236650432531860e+03 1.288074173827694224e+01 2.426231603316669483e-01
3.923215476959549051e+03 1.318404748277891159e+01 2.656255592729267478e-01
3.954572006444904673e+03 1.345857780942151827e+01 2.900916933945426046e-01
3.985295371079616871e+03 1.370269552167684068e+01 3.160720321591699022e-01
4.015379367569270926e+03 1.391412749894974965e+01 3.435689850058488148e-01
4.044910199661850129e+03 1.409121521505276675e+01 3.726262560539966295e-01
4.073874971990049289e+03 1.423334434958814754e+01 4.032845085699302556e-01
4.102222966342676045e+03 1.433964693583124017e+01 4.355717360485067968e-01
4.129959391096790569e+03 1.440694081256672732e+01 4.695244821692623471e-01
4.157191598932351553e+03 1.443234732221695005e+01 5.051830174497822235e-01
4.184014794480797718e+03 1.441551265535042958e+01 5.425514838216152214e-01
4.210436022647425489e+03 1.435586789512532313e+01 5.816560064497472426e-01
4.236398431404735675e+03 1.425339091289727556e+01 6.225080994019394076e-01
4.261874585972333989e+03 1.410736833302505566e+01 6.651182244495777995e-01
4.286993797558393453e+03 1.391510112950252953e+01 7.095134756858485492e-01
4.311884947919857950e+03 1.367441353549685701e+01 7.557052361042689848e-01
4.336497662075826156e+03 1.338560569411047041e+01 8.036817614794370401e-01
4.360817796772431393e+03 1.304828413015916055e+01 8.534551197477162621e-01
4.384909629913379831e+03 1.266248662398678704e+01 9.050304753374188715e-01
4.408829395908516744e+03 1.222803081362190802e+01 9.584106918705037614e-01
4.432622905561145672e+03 1.174289667965410189e+01 1.013613483543140958e+00
