# cl_TT                  cl_TE                    cl_EE
1.085243842054130937e+03 2.980457841622142112e+00 1.613517943496374854e-02
8.661265160212554974e+02 3.585840569850144544e+00 3.807499767021922665e-02
7.538859387439857755e+02 3.952640878201994834e+00 6.540106271538688454e-02
6.840512923865991297e+02 4.114605730356638347e+00 9.279223563403603270e-02
6.355013471092996724e+02 4.116485810376311782e+00 1.155048558556321797e-01
5.994982282644299403e+02 4.001853704190136085e+00 1.302542151473154997e-01
5.718977161136582481e+02 3.807761446428815422e+00 1.355812734463003322e-01
5.503529274325431970e+02 3.563788687904939412e+00 1.317570534655247150e-01
5.332044552715113923e+02 3.294530661677757877e+00 1.203627986605307898e-01
5.196599694026442648e+02 3.015374907746052990e+00 1.037868437481784811e-01
5.092226459780129630e+02 2.733674133022315100e+00 8.471916363877428358e-02
5.010872947091741025e+02 2.456810534596429285e+00 6.565307522556998454e-02
4.946441762047617203e+02 2.193726484673407917e+00 4.851612011760563642e-02
4.898054412374760318e+02 1.950914288582762390e+00 3.451344832819318309e-02
4.865513782741518867e+02 1.731194839785779926e+00 2.414176099959799981e-02
4.846359771680222934e+02 1.536398161631739478e+00 1.730120685391904958e-02
4.832383643894507372e+02 1.366657503994503031e+00 1.345634139959972844e-02
4.834381713435845427e+02 1.228445000978016788e+00 1.185985673886626353e-02
4.839706725897797810e+02 1.118833280851947443e+00 1.166210761562253874e-02
4.848874616155006834e+02 1.038243235420903687e+00 1.216675506185366067e-02
4.861939260263318943e+02 9.862410930948289911e-01 1.278140153306414270e-02
4.879611858267580260e+02 9.632448417097588811e-01 1.321320468955961697e-02
4.901378418108753294e+02 9.639002370427148803e-01 1.330680077992435657e-02
4.922491131078891726e+02 9.866203638932234954e-01 1.313698509875407816e-02
4.947329277520323103e+02 1.026747195519156275e+00 1.284167326413536252e-02
4.973905481342572443e+02 1.077241974853064388e+00 1.259726685691705921e-02
5.001550349105470445e+02 1.139048271096515741e+00 1.260929758983677165e-02
5.031414301398742737e+02 1.201838943064648335e+00 1.299724449570699436e-02
5.060341577068435868e+02 1.268294850443703714e+00 1.381536689544781045e-02
5.093370661412106415e+02 1.331838805721173635e+00 1.504258578254626458e-02
5.125607669278736012e+02 1.390942955612129106e+00 1.659173234029063734e-02
5.158970454098722485e+02 1.443584433530983313e+00 1.835014136508392180e-02
5.194242539244287400e+02 1.487197608799617043e+00 2.018673589601414561e-02
5.227187537941647406e+02 1.524685479541000532e+00 2.200570736574529451e-02
5.261597359691339761e+02 1.551655085389758826e+00 2.371757594816082532e-02
5.297756363464495735e+02 1.569982550795230747e+00 2.529344558910204613e-02
5.334589101037313412e+02 1.579940498590830744e+00 2.674107122608495798e-02
5.370974636217248417e+02 1.580970389029480616e+00 2.812406081077762840e-02
5.406695750305078718e+02 1.573913759821491842e+00 2.953072723428623592e-02
5.442295782546339069e+02 1.560724565807908304e+00 3.105082681245599149e-02
5.478374694096424946e+02 1.542798370370134009e+00 3.274046390756701203e-02
5.515718248450745023e+02 1.520789904572126705e+00 3.464429611721126651e-02
5.554275479141238065e+02 1.495640950384729440e+00 3.680256712330166186e-02
5.593323158083672979e+02 1.468566556665803269e+00 3.924978128336765321e-02
5.631954126292491765e+02 1.440517218970491786e+00 4.200052342529939087e-02
5.669813686523957585e+02 1.411253829376658553e+00 4.502172168540349156e-02
5.707338113559169415e+02 1.380370560827492099e+00 4.827963595747906955e-02
5.745225162182418899e+02 1.347678940291180183e+00 5.174422123578743121e-02
5.783512580532329821e+02 1.313501820614537907e+00 5.539248036482481707e-02
5.821907742706790714e+02 1.279004657587168969e+00 5.918421832491535528e-02
5.860153015743189826e+02 1.243903610424781370e+00 6.312093168895435702e-02
5.898178241332849439e+02 1.207437263498698066e+00 6.721208895129422711e-02
5.936915577304920362e+02 1.168244547628341401e+00 7.146210138201265771e-02
5.976655069584884359e+02 1.125161657361994250e+00 7.587883711871926118e-02
6.016430910830523544e+02 1.077568105732380932e+00 8.047029684085621470e-02
6.055811673155825474e+02 1.024662125062927309e+00 8.523192908794248457e-02
6.095149025298786682e+02 9.658537639264672681e-01 9.015062460498970975e-02
6.134869889151498228e+02 9.005486267063180783e-01 9.521327375339698473e-02
6.175276729356116903e+02 8.280477608745292484e-01 1.004071036826868352e-01
6.216496961800405643e+02 7.478093384523679665e-01 1.057203336538505706e-01
6.258079164849256131e+02 6.599973265931887711e-01 1.111453622143074721e-01
6.299722818362495218e+02 5.647955826297298421e-01 1.166733328401880626e-01
6.341381408021678681e+02 4.622341704708290422e-01 1.222939777929036576e-01
6.383083477683858291e+02 3.523120135524113183e-01 1.279970633746364272e-01
6.424884813159076202e+02 2.350639908048133275e-01 1.337772283421826414e-01
6.467236455486536215e+02 1.106101124059665208e-01 1.396480015485794257e-01
6.510551412977401924e+02 -2.097232773772365888e-02 1.456292856574971928e-01
6.555288654510487731e+02 -1.596003895789258331e-01 1.517411341576399564e-01
6.601695451896337090e+02 -3.049921317111254360e-01 1.580020952482950602e-01
6.649033788091353472e+02 -4.559547719631589779e-01 1.644231925427434848e-01
6.696394835560423644e+02 -6.112006320226212042e-01 1.710063745908857735e-01
6.742741888296262687e+02 -7.696646446674269004e-01 1.777494934975218377e-01
6.787487090278877986e+02 -9.306930540635971472e-01 1.846573239307410519e-01
6.831659781658383963e+02 -1.094687564038556715e+00 1.917264770688175690e-01
6.876804300464543758e+02 -1.262364282846204722e+00 1.989524608509542769e-01
6.923694404061470777e+02 -1.434458575146027037e+00 2.063249980113460724e-01
6.972674167450715004e+02 -1.611152544922440866e+00 2.138320285557048783e-01
7.023205471062730112e+02 -1.791935444019409962e+00 2.214625354195601525e-01
7.074347033025289875e+02 -1.976215752494621558e+00 2.292043788373192004e-01
7.125479698035544516e+02 -2.163439315324013457e+00 2.370474452752997230e-01
7.176573361085620490e+02 -2.353917766954954249e+00 2.449883121362607108e-01
7.227752172898666458e+02 -2.547939053537870979e+00 2.530257251570439125e-01
7.279096770424896476e+02 -2.745953393535163212e+00 2.611565902562347219e-01
7.330931411899802015e+02 -2.948446377195709900e+00 2.693783244876770677e-01
7.383636774120432165e+02 -3.155906944670953784e+00 2.776854938484916158e-01
7.437201096311788433e+02 -3.368303636543669821e+00 2.860698524961613476e-01
7.491512831816104381e+02 -3.585535642594830819e+00 2.945233710135460314e-01
7.546516586463196745e+02 -3.807467639386745706e+00 3.030368537267197904e-01
7.602076982065991615e+02 -4.034023119375648392e+00 3.116026229944700021e-01
7.658155575171455212e+02 -4.265060801102329435e+00 3.202125549625061129e-01
7.714771752957458375e+02 -4.500450267556522554e+00 3.288613171565131221e-01
7.771958927288222867e+02 -4.740106203853487798e+00 3.375442287508880757e-01
7.829836941723215205e+02 -4.983943304642028949e+00 3.462557458860495152e-01
7.888283273650071123e+02 -5.231810517077644995e+00 3.549914345654798242e-01
7.947448835535046783e+02 -5.483539165586474695e+00 3.637492790177148660e-01
8.007342030005885363e+02 -5.738960592634183122e+00 3.725248296878863052e-01
8.068027383200072791e+02 -5.998129602566289797e+00 3.813043904564426545e-01
8.129456339479769440e+02 -6.260560537577187112e+00 3.900925488095769444e-01
8.191608361404631751e+02 -6.526209579714901565e+00 3.988751038762544665e-01
8.254457167204973302e+02 -6.794815074144469058e+00 4.076545207709436069e-01
8.317976477171571332e+02 -7.066079934159136045e+00 4.164271717689041474e-01
8.382124234120810797e+02 -7.339887516733225148e+00 4.251933410185184115e-01
8.446847221744604894e+02 -7.615967168035732371e+00 4.339435553809415369e-01
8.512220396929557182e+02 -7.894049269365648769e+00 4.426768889694732700e-01
8.578158991717086792e+02 -8.174023980999612249e+00 4.513850892633559098e-01
8.644664678983479007e+02 -8.455639216349100096e+00 4.600716072885268626e-01
8.711763632513982429e+02 -8.738631401106065510e+00 4.687337030345534727e-01
8.779429605253571935e+02 -9.022863124798995216e+00 4.773615549921325640e-01
8.847638302669163295e+02 -9.308078670521005904e+00 4.859561983113672712e-01
8.916413304269650553e+02 -9.594135467446411880e+00 4.945139458616962247e-01
8.985780333965208229e+02 -9.880852987571657309e+00 5.030166443230420503e-01
9.055678688333435957e+02 -1.016801050206102275e+01 5.114559644626933688e-01
9.126108831742047869e+02 -1.045548575620018106e+01 5.198249121903887326e-01
9.197087399613341177e+02 -1.074312050186583889e+01 5.281148808869760014e-01
9.268599875203074134e+02 -1.103069425190342301e+01 5.363148563908688438e-01
9.340573438799681298e+02 -1.131810322980283701e+01 5.444168472590203978e-01
9.413032895472800874e+02 -1.160517121754077863e+01 5.524153744325391857e-01
9.485982766125111993e+02 -1.189167799336679110e+01 5.602985239195068523e-01
9.559341145883055333e+02 -1.217753828079856504e+01 5.680659699753091152e-01
9.633151097003603809e+02 -1.246262837597664763e+01 5.757064921720015382e-01
9.707334553502151948e+02 -1.274673823540913098e+01 5.832209878136798142e-01
9.781879236201850745e+02 -1.302936779630378439e+01 5.905830370664828521e-01
9.856833792381397643e+02 -1.331062548034524617e+01 5.978028497150171816e-01
9.932097270242384184e+02 -1.359045283415241556e+01 6.048731443631808480e-01
1.000760596499604617e+03 -1.386878573568258588e+01 6.117968127578815585e-01
1.008345462654842663e+03 -1.414550254387477146e+01 6.185738685978193763e-01
1.015951439989100550e+03 -1.442051581146724182e+01 6.251975101813703750e-01
1.023581746148386060e+03 -1.469366802687150830e+01 6.316753917583409761e-01
1.031233377497202127e+03 -1.496485501192806034e+01 6.379863818801820852e-01
1.038910408051248623e+03 -1.523373279334160912e+01 6.441263046571793494e-01
1.046608505280226836e+03 -1.550015760163321232e+01 6.500855397875983099e-01
1.054325453749645931e+03 -1.576400692252088298e+01 6.558587023787524339e-01
1.062064665291312167e+03 -1.602510757248462525e+01 6.614338257499265961e-01
1.069828384311086438e+03 -1.628332517024034232e+01 6.668114607613279121e-01
1.077609332374834821e+03 -1.653848660477279608e+01 6.719843974235422124e-01
1.085413040142094360e+03 -1.679046992287631923e+01 6.769422060666473451e-01
1.093234551966145546e+03 -1.703917342599627460e+01 6.816860417891072998e-01
1.101073501304270167e+03 -1.728437348884828140e+01 6.862068886973115012e-01
1.108917721161309373e+03 -1.752602964138451114e+01 6.905053969702100725e-01
1.116760329784686519e+03 -1.776393476193460685e+01 6.945853726716906262e-01
1.124596385423989659e+03 -1.799798943143981589e+01 6.984419796652059365e-01
1.132418605348735127e+03 -1.822806193965372756e+01 7.020743427675044668e-01
1.140219707730152550e+03 -1.845397987965637654e+01 7.054836257900292118e-01
1.147985502374739553e+03 -1.867570909185885597e+01 7.086709932567165637e-01
1.155729221893687964e+03 -1.889324408470741545e+01 7.116376101927089914e-01
1.163443399877600086e+03 -1.910628460613493829e+01 7.143872894600942214e-01
1.171131813112915324e+03 -1.931448491207181561e+01 7.169200967121405199e-01
1.178801413492328720e+03 -1.951821400990556299e+01 7.192308702904576245e-01
1.186463591230680095e+03 -1.971728259532355665e+01 7.213196398997610004e-01
1.194105593306867377e+03 -1.991136765014610432e+01 7.231696302239519758e-01
1.201737989297699414e+03 -2.010021655920361283e+01 7.247857791829062091e-01
1.209353064645577206e+03 -2.028359586142373416e+01 7.261518289667827641e-01
1.216945104166178453e+03 -2.046129211604912967e+01 7.272685908414251443e-01
1.224501182591519637e+03 -2.063304499524063829e+01 7.281307502614683402e-01
1.232020017615039251e+03 -2.079865592192955503e+01 7.287386368070983833e-01
1.239494075243517500e+03 -2.095786199972302555e+01 7.290911064624616689e-01
1.246915687503033951e+03 -2.111052381306781456e+01 7.291764517468323215e-01
1.254284447891657464e+03 -2.125641762668411516e+01 7.289976916955585029e-01
1.261594778173552186e+03 -2.139541752665434160e+01 7.285578435085078297e-01
1.268845403546364423e+03 -2.152748486504769687e+01 7.278599224551788316e-01
1.276035050887119723e+03 -2.165256160025743171e+01 7.269069417918986309e-01
1.283162448812536240e+03 -2.177052838983961891e+01 7.256969633509903206e-01
1.290221074601348619e+03 -2.188129982811710050e+01 7.242351626784351293e-01
1.297217991590170641e+03 -2.198484611203969763e+01 7.225273294093684795e-01
1.304145170519527255e+03 -2.208110669336718601e+01 7.205764681259293480e-01
1.310996997125550934e+03 -2.217005791414036864e+01 7.183855811368911048e-01
1.317778677933174549e+03 -2.225182727144480666e+01 7.159706051319715270e-01
1.324483748678074107e+03 -2.232637656384810043e+01 7.133309008996043810e-01
1.331109687933153054e+03 -2.239369135966515501e+01 7.104823518887180001e-01
1.337647860511272711e+03 -2.245384370285874098e+01 7.074298711854623001e-01
1.344088600887696657e+03 -2.250585383371957704e+01 7.041780104175471289e-01
1.350441645847721475e+03 -2.255043847172360572e+01 7.007320526928604298e-01
1.356701230959648683e+03 -2.258767673379924901e+01 6.970876563166850115e-01
1.362872513367438160e+03 -2.261740433170558262e+01 6.932398454413016831e-01
1.368952008984265603e+03 -2.263954345987157168e+01 6.891794095664416364e-01
1.374932915078435144e+03 -2.265401408705663400e+01 6.849108746542357240e-01
1.380817406403197992e+03 -2.266059828837827794e+01 6.804346084391238447e-01
1.386599900120238317e+03 -2.265935862313596871e+01 6.757410728659533072e-01
1.392284046065277380e+03 -2.265019995074982617e+01 6.708307726701541185e-01
1.397864852857956294e+03 -2.263313701877260797e+01 6.657079734912259017e-01
1.403338567460250488e+03 -2.260814348262690743e+01 6.603718355717770327e-01
1.408707935257927602e+03 -2.257529397992359677e+01 6.548224564245792578e-01
1.413967060352938233e+03 -2.253454617493672885e+01 6.490600687720851081e-01
1.419109814712084471e+03 -2.248585075041426862e+01 6.430858376891930295e-01
1.424143224435261800e+03 -2.242937265986209638e+01 6.369014513821867896e-01
1.429067543902300258e+03 -2.236520916457963537e+01 6.305097450540727566e-01
1.433882678889915042e+03 -2.229350522313543692e+01 6.239135514316097586e-01
1.438594984715972487e+03 -2.221439415259228056e+01 6.171167846439822302e-01
1.443210818656535366e+03 -2.212800814533367344e+01 6.101227954450479940e-01
1.447718457692589709e+03 -2.203444531638971071e+01 6.029344086027640381e-01
1.452130899510328618e+03 -2.193397062403306208e+01 5.955544460110734351e-01
