# cl_TT                  cl_TE                    cl_EE
1.386472795411074230e+03 4.476264422283171562e+00 3.040880606707941497e-02
1.068096818633202702e+03 5.365716598529108872e+00 7.392224577178425904e-02
9.045802800804202661e+02 5.953341296929525406e+00 1.316082289277275552e-01
8.026400953582141256e+02 6.260919547590122036e+00 1.942739169683953826e-01
7.314368369250863680e+02 6.337300084695701052e+00 2.526030222995261365e-01
6.782081679849127340e+02 6.236499122245966475e+00 2.988745133795331910e-01
6.369006212651876240e+02 6.006758064465723024e+00 3.280284756237998312e-01
6.040290219475870117e+02 5.689484368638576761e+00 3.380084787345840058e-01
5.773027527776998795e+02 5.321700461346549282e+00 3.294305596688379412e-01
5.556186160012580331e+02 4.926451634433339777e+00 3.050677669358421440e-01
5.382106616218474073e+02 4.512083461313719290e+00 2.692481045658378092e-01
5.240419081777018846e+02 4.088146148190901386e+00 2.269462832708388778e-01
5.123674939678057854e+02 3.668862244430993513e+00 1.828720219637690325e-01
5.029902694091318835e+02 3.264319334117076643e+00 1.409253553734115816e-01
4.957976019569311461e+02 2.877974200086550027e+00 1.039654543726307723e-01
4.904791067035278047e+02 2.510581054064138229e+00 7.373163941541674427e-02
4.861764580043393948e+02 2.162083415357144212e+00 5.085919420343552183e-02
4.838108328443731807e+02 1.845106409924839097e+00 3.511085813269173433e-02
4.824201778334232245e+02 1.560114763450545672e+00 2.550361543450864465e-02
4.811170868110946230e+02 1.308752619438813491e+00 2.062912210471063573e-02
4.807044180670995388e+02 1.099244836528419977e+00 1.904573049369541818e-02
4.810514947001383348e+02 9.331998549398726750e-01 1.941653487523918586e-02
4.817350903776602991e+02 8.097937654743065927e-01 2.053461118405542837e-02
4.828706616427791118e+02 7.295315323068104485e-01 2.167222361823959234e-02
4.844172564094101858e+02 6.888777734083967319e-01 2.233043977205281805e-02
4.859554789847352936e+02 6.860221538477809800e-01 2.243123328402921515e-02
4.878560520460885641e+02 7.152959151539571847e-01 2.205083713875656895e-02
4.899338218154936726e+02 7.672148013233502928e-01 2.146024903360988639e-02
4.920818831387120440e+02 8.417431867371965026e-01 2.099013780924907993e-02
4.945458800969492472e+02 9.253177230835207823e-01 2.093269413518102778e-02
4.968856003016869067e+02 1.019302074048525242e+00 2.150705136746433252e-02
4.996633969605600782e+02 1.115367798797586962e+00 2.280818302522692395e-02
5.024781214166503105e+02 1.208009531347785215e+00 2.481030981796003565e-02
5.052023661557645937e+02 1.296328071796898351e+00 2.735938465361337571e-02
5.082296447641631403e+02 1.372500258749554281e+00 3.024019749075767052e-02
5.111181276045304003e+02 1.437631563494093490e+00 3.318900141612498439e-02
5.140352453139296358e+02 1.487053363295268049e+00 3.595409252310996506e-02
5.172125707354379074e+02 1.520359960286018275e+00 3.835787288891158442e-02
5.206087583716521294e+02 1.539150419647327794e+00 4.023733398314884024e-02
5.241057911057855563e+02 1.543630340087653874e+00 4.147939265374640805e-02
5.275873445645372612e+02 1.534023895639301749e+00 4.216501705401412559e-02
5.310039483279894057e+02 1.511704199551935579e+00 4.243150457040537754e-02
5.343765141620978056e+02 1.478893370012897668e+00 4.242427131877942598e-02
5.377508364345535483e+02 1.437223223601614475e+00 4.228959462099023819e-02
5.411992213441199056e+02 1.387555116791871157e+00 4.216822513147954615e-02
5.447768321006516317e+02 1.331322474494353703e+00 4.218427033034824469e-02
5.484668894389876641e+02 1.270426962378265578e+00 4.245449292655070761e-02
5.522244502149980008e+02 1.206855550468285854e+00 4.309046763254015255e-02
5.559932990644712163e+02 1.142620473531227532e+00 4.419833181157116486e-02
5.597406282068628798e+02 1.079463308124249288e+00 4.585435232719373838e-02
5.634900332152451483e+02 1.017876841870513749e+00 4.801765139757755568e-02
5.672709906170823615e+02 9.582724981513182083e-01 5.061644594237814376e-02
5.710597012420735155e+02 9.016728233399483594e-01 5.357752937099683616e-02
5.748278832231401339e+02 8.490599305299505462e-01 5.682465360087527589e-02
5.785854178914721615e+02 8.005026531103361931e-01 6.029405324083111223e-02
5.823310972137660428e+02 7.549383561043103708e-01 6.397280706643153347e-02
5.861519775101638743e+02 7.113171021636862656e-01 6.783561268552369683e-02
5.901084792283373872e+02 6.682609003960837679e-01 7.186931160149213904e-02
5.941342132007463306e+02 6.249771857345268744e-01 7.606329129388056387e-02
5.981329360236286448e+02 5.807360054687776829e-01 8.040900371849209194e-02
6.021071974802243858e+02 5.343555562782809076e-01 8.489751056468909651e-02
6.060960968318705682e+02 4.845450735133140507e-01 8.952038445537299771e-02
6.101262023449859271e+02 4.299382201584293628e-01 9.426919805637523631e-02
6.142250079557580875e+02 3.691168828019946724e-01 9.913602459416205603e-02
6.184006188852335981e+02 3.008795676000268760e-01 1.041074444370570229e-01
6.226246346919289181e+02 2.248773865395904126e-01 1.091504647163599878e-01
6.268804215821171510e+02 1.408395990420164834e-01 1.142241921774370533e-01
6.311689219054196656e+02 4.839518855965262156e-02 1.192873717418607565e-01
6.354964558479692869e+02 -5.284934783625507004e-02 1.242987211957480992e-01
