# cl_TT                  cl_TE                    cl_EE
1.020690415281540140e+03 2.219106514097854976e+00 1.300087437669755937e-02
8.141290591351561261e+02 2.760045204700971588e+00 3.372037626362230783e-02
7.026033067781902446e+02 3.167318281896879473e+00 6.304687585271147310e-02
6.319164755281242378e+02 3.433851213549674597e+00 9.685257855378370806e-02
5.825959259810244930e+02 3.573065568869548958e+00 1.303217831398497117e-01
5.460897314269620892e+02 3.606223445152538343e+00 1.589839234213857588e-01
5.182055088745581770e+02 3.555271879422696735e+00 1.794689770221197522e-01
4.964563081557454325e+02 3.441283719636936578e+00 1.898946169477463974e-01
4.791552326478671375e+02 3.285667845703057477e+00 1.898529845219162904e-01
4.655012556311208414e+02 3.102497828369036093e+00 1.802576104050319650e-01
4.549669815785497917e+02 2.896754363367270546e+00 1.631060118770619460e-01
4.467917387918004692e+02 2.675104122318166855e+00 1.410060977456419895e-01
4.404201747885201712e+02 2.448011614721622209e+00 1.166378697922600127e-01
4.357268413341226960e+02 2.223224261305483118e+00 9.239377594390989212e-02
4.326571392108647274e+02 2.003527114353284677e+00 7.018931070111797399e-02
4.309908623325209760e+02 1.789621412862494321e+00 5.135555388062636867e-02
4.300917379213182130e+02 1.581926786779269012e+00 3.658553994903199907e-02
4.306280607319719138e+02 1.389607927092835427e+00 2.602364259737927760e-02
4.317619777031061403e+02 1.212990011625386000e+00 1.930297090512482147e-02
4.332960742551596240e+02 1.054979069710775708e+00 1.569384854447440289e-02
4.354759087616570241e+02 9.199946369765295007e-01 1.440221228940954078e-02
4.380351730588865280e+02 8.107343166102830567e-01 1.459079474561519700e-02
4.409246704848550280e+02 7.286454094470992127e-01 1.546900302249672871e-02
4.442775320917260160e+02 6.721565431750919917e-01 1.649555504749885756e-02
4.478394779637920351e+02 6.423049199164078127e-01 1.726680881739122916e-02
4.515486864480304803e+02 6.388851510309060400e-01 1.766078382952000064e-02
4.554941204867237730e+02 6.568403119198660267e-01 1.765667124084891598e-02
4.595561538637701915e+02 6.937746365885385513e-01 1.740006632470367243e-02
4.637858323218689520e+02 7.464646215180223976e-01 1.709828024753038203e-02
4.680546583416767703e+02 8.096132430333738972e-01 1.696633395240712203e-02
4.723604811845416975e+02 8.810976642772412326e-01 1.719876063777496869e-02
4.769470579848019156e+02 9.551194247038373719e-01 1.791442650308552875e-02
4.814755654963008169e+02 1.029781125166510991e+00 1.917138834301342076e-02
4.861313258711765570e+02 1.101474893619605044e+00 2.091894610369340185e-02
4.909876420572596203e+02 1.166213015547428622e+00 2.305335160118149665e-02
4.955796816638091400e+02 1.225896648059256577e+00 2.542881992150436074e-02
5.002672458765701435e+02 1.274441968045783913e+00 2.787888137689514476e-02
5.051430796696157017e+02 1.312681758008005017e+00 3.023469395400588469e-02
5.101537544807803783e+02 1.340244031210297893e+00 3.233479001637994121e-02
5.152349589712142688e+02 1.355935336489706211e+00 3.405603622121279594e-02
5.202854188015211321e+02 1.359875733821528376e+00 3.542252208229917931e-02
5.252946492600573265e+02 1.353744394938173556e+00 3.650559707717418445e-02
5.302752146115051346e+02 1.339011822749383684e+00 3.737901599787561008e-02
5.352707439708221955e+02 1.315855904977870861e+00 3.811444406185070244e-02
5.403336509898007307e+02 1.284426457357276341e+00 3.878826304256383084e-02
5.454659282621432794e+02 1.245898802877605238e+00 3.950285933473202116e-02
5.506476987500665246e+02 1.201712488777217480e+00 4.036305352535868307e-02
5.558411049962089692e+02 1.153325009391813039e+00 4.146663678307226097e-02
5.610246907298109136e+02 1.102265862165199284e+00 4.291132356459809172e-02
5.662311091149858839e+02 1.049942356820792622e+00 4.478002592940966142e-02
5.714816945343629868e+02 9.969787768322244670e-01 4.705726559077205023e-02
5.767302184201595310e+02 9.444011384512852603e-01 4.970307214670775797e-02
5.819225393602575878e+02 8.932135798818987560e-01 5.267462184909809525e-02
5.870526892587955672e+02 8.438402651195877624e-01 5.592353918858768841e-02
5.921291253680808495e+02 7.961491288517478226e-01 5.941144648829488339e-02
5.972599360614833586e+02 7.492176403640704585e-01 6.311313600433746118e-02
6.025285108400896661e+02 7.020819169489351808e-01 6.701058203995466367e-02
6.078861158115867056e+02 6.543837893461025290e-01 7.108850427170540498e-02
6.132363336469406931e+02 6.060556968776503739e-01 7.533244759216592423e-02
6.185447039681229171e+02 5.571489942065636081e-01 7.972605756564130064e-02
6.238388323256291415e+02 5.067855061044961307e-01 8.426943468751545152e-02
6.291403001897516560e+02 4.537434684481334024e-01 8.896697936379094340e-02
6.344734424252152394e+02 3.967496842227141718e-01 9.382367535077974774e-02
6.398523702204682877e+02 3.345296725620994227e-01 9.884405334658340203e-02
6.452906016806834941e+02 2.659859595534256882e-01 1.040283783044617383e-01
6.507691083830815160e+02 1.907274979022774986e-01 1.093498148490633093e-01
6.562711349115204484e+02 1.084987225927967480e-01 1.147765624210528856e-01
6.617833898867719427e+02 1.902684290911094839e-02 1.202759734576961254e-01
6.672875898170053688e+02 -7.798273665751970229e-02 1.258163354970697201e-01
6.727873407257694680e+02 -1.829479349147603573e-01 1.313722899573252778e-01
