# cl_TT                  cl_TE                    cl_EE
5.155389664929506353e+02 1.399266990074505168e+00 1.987326153492104813e-02
5.096987748316956868e+02 2.152707492696487535e+00 4.728678699107728700e-02
4.977331338846190647e+02 2.623929464273521805e+00 7.678681915047064210e-02
4.871965552508034989e+02 2.844855334525933088e+00 1.004393564325181953e-01
4.794889885350058876e+02 2.878834315720464332e+00 1.129800304410208678e-01
4.746774497799262917e+02 2.785791481189157093e+00 1.128507898439122387e-01
4.725493470258137449e+02 2.612525796255305455e+00 1.018329243592712707e-01
4.728366227341145986e+02 2.392496038634374322e+00 8.382641710715366123e-02
4.750558907856288329e+02 2.150660729342550592e+00 6.337363742723708948e-02
4.790511111437079990e+02 1.904183404113088285e+00 4.441338559953009191e-02
4.847629412366640054e+02 1.664546776988506283e+00 2.952221139976700034e-02
4.917596063047828920e+02 1.442087795881367818e+00 1.969332212033305524e-02
4.995625620474013431e+02 1.247176950781193616e+00 1.456681690260033628e-02
5.081354415795700561e+02 1.088834763270921657e+00 1.292445293686335719e-02
5.175478748935008753e+02 9.719211806431661271e-01 1.324771887001523381e-02
5.277226931189226207e+02 8.973626046817397839e-01 1.418240866200179418e-02
5.379468653301534005e+02 8.622633097886682751e-01 1.481379610032306296e-02
5.492903091426501305e+02 8.664484074502157851e-01 1.477081556609803614e-02
5.607765308211756974e+02 9.014125873525152821e-01 1.410779422839772770e-02
5.719263599996068024e+02 9.608424145234737423e-01 1.320170289134000967e-02
5.833893984601099874e+02 1.037503849822378532e+00 1.247195593689573619e-02
5.951300935798113869e+02 1.119393721434212674e+00 1.223015534944263578e-02
6.068738471341617924e+02 1.203483473629392675e+00 1.269345052289514407e-02
6.187838386932793355e+02 1.283519123777775661e+00 1.378909961996407918e-02
6.306848813604444786e+02 1.355914764066421974e+00 1.535501310815022384e-02
6.427804953240920440e+02 1.412928460795007224e+00 1.713724578869699894e-02
6.547157880065199151e+02 1.456784965058630865e+00 1.886466345377398740e-02
6.670375480157384800e+02 1.486444269034463916e+00 2.042311119787755883e-02
6.792926157643933038e+02 1.500667965142232552e+00 2.173092076513830420e-02
6.914836835271770497e+02 1.503413955948794678e+00 2.287326820283527504e-02
7.039373864902255491e+02 1.492380975611423022e+00 2.397579837788373427e-02
7.160420874360005428e+02 1.475596844071905167e+00 2.522400918170569079e-02
7.282982660360024738e+02 1.449995808895638838e+00 2.678043961958668021e-02
7.406870121371816822e+02 1.419750798194695296e+00 2.873670247403363465e-02
7.530463090454273924e+02 1.386825161858812550e+00 3.115445880107130250e-02
7.653573206451220585e+02 1.351837902603445718e+00 3.400883654977334553e-02
7.777145041771686920e+02 1.316892871899601802e+00 3.726111143393439490e-02
7.900876869257201633e+02 1.283740898521033014e+00 4.085761734975128234e-02
8.024705925436869620e+02 1.251124822412747806e+00 4.475985933634115538e-02
8.148561800787099401e+02 1.218833819714245204e+00 4.888995097366612835e-02
8.272572348886507143e+02 1.184800357499719681e+00 5.325362262753434439e-02
8.396761078994665013e+02 1.146726432698877529e+00 5.786421303702730251e-02
8.521030850100759153e+02 1.102366058342372890e+00 6.272740610333099598e-02
8.645818924490727113e+02 1.049618473947321773e+00 6.785525987908017087e-02
8.771945991943838408e+02 9.868011478804820102e-01 7.325914244236965411e-02
8.899037082841508663e+02 9.135991419106792577e-01 7.891422650429585905e-02
9.026146468652817703e+02 8.301989101896903867e-01 8.478266061857367419e-02
9.152884031046163500e+02 7.354576004581222515e-01 9.083650035362582364e-02
9.279350423206678897e+02 6.274876090604699641e-01 9.704786248939055449e-02
9.406863737552348539e+02 5.051230272050124537e-01 1.033664660542317759e-01
9.536386822715649032e+02 3.678406686157338901e-01 1.098174128132151511e-01
9.667351433378767069e+02 2.161997379327992019e-01 1.164418613601326813e-01
9.799172644950401718e+02 5.123574198583991796e-02 1.232775283184926185e-01
9.931918197747729664e+02 -1.256613468980777026e-01 1.303564930763475016e-01
1.006560837845441938e+03 -3.132001001784472938e-01 1.377062851091443441e-01
1.020010228783455887e+03 -5.103843831409671239e-01 1.453368722804803947e-01
1.033512438033496210e+03 -7.162788065745894217e-01 1.532532938328882433e-01
1.047068314110627398e+03 -9.307896413416378856e-01 1.614789238617729550e-01
1.060711385617115639e+03 -1.153025988786160028e+00 1.700074321499385754e-01
1.074483756407446435e+03 -1.382071168465889066e+00 1.788278029480371012e-01
1.088400601614749121e+03 -1.617795875115767945e+00 1.879229556358129050e-01
1.102469823391711543e+03 -1.860260369101829125e+00 1.972744891758700658e-01
1.116698849795335263e+03 -2.109707386865081080e+00 2.068659085449285895e-01
1.131088914336040034e+03 -2.366391649317972856e+00 2.166818435156953049e-01
1.145646124394227400e+03 -2.630708190372418986e+00 2.267080569523713396e-01
1.160344067704800636e+03 -2.903302766030073645e+00 2.369353180433643180e-01
1.175123809579698673e+03 -3.184367216422368418e+00 2.473539118835856310e-01
1.189905799625960753e+03 -3.474963524619489430e+00 2.579670001443888916e-01
1.204677208270927395e+03 -3.774932233914416013e+00 2.687492853332662524e-01
1.219592592189104607e+03 -4.086022857450139156e+00 2.796867685816923355e-01
1.234759708676017226e+03 -4.408944394721640236e+00 2.907637370802162446e-01
1.250233936996513194e+03 -4.743975637142209933e+00 3.019633264620886770e-01
1.266009255191813054e+03 -5.090646639497516723e+00 3.132695723215495054e-01
1.281985363223954892e+03 -5.447964891165379520e+00 3.246665056461242038e-01
1.298069896765889325e+03 -5.814769890246898498e+00 3.361433728278963029e-01
1.314259262077416906e+03 -6.190383486182194694e+00 3.477111307263887618e-01
1.330579013529698386e+03 -6.574083130141626263e+00 3.593890864137820329e-01
1.347049478574044315e+03 -6.965618091493968933e+00 3.711954942216924569e-01
1.363679595487154529e+03 -7.363687221459695564e+00 3.831406550859751126e-01
1.380518026492336276e+03 -7.767787518998901852e+00 3.952324247564142357e-01
1.397560884357847726e+03 -8.177485221894382761e+00 4.074483615499003841e-01
1.414794790415828174e+03 -8.592312129942593302e+00 4.197612442238540797e-01
1.432209978751124709e+03 -9.011843474337091209e+00 4.321421189361401849e-01
1.449790337611307450e+03 -9.435672188798008619e+00 4.445636729412884014e-01
