# cl_TT                  cl_TE                    cl_EE
1.216787887553467499e+03 2.451931172342661114e+00 9.648288834069165820e-03
1.194318112734781607e+03 3.476455524481496973e+00 2.578815121900496568e-02
1.200106913578609920e+03 4.250393193574528716e+00 4.791555402817173487e-02
1.214790850937976529e+03 4.775398511508752719e+00 7.226984083418466764e-02
1.233072791402278654e+03 5.080922329762717737e+00 9.472366479548539886e-02
1.253296601902866087e+03 5.209185905339896117e+00 1.118273379214218127e-01
1.275156170707761930e+03 5.203569337308191045e+00 1.214540236323434774e-01
1.298591990671130361e+03 5.102819537007492023e+00 1.230099288311098660e-01
1.322724305381147360e+03 4.944168959232616345e+00 1.172631618083939398e-01
1.347935175712834280e+03 4.754703735498353012e+00 1.059832824559697600e-01
1.374893455581864828e+03 4.547963152513526452e+00 9.150004342805873048e-02
1.402759630175276016e+03 4.336869434158437286e+00 7.621100735281804983e-02
1.430602929114851349e+03 4.137806068052253039e+00 6.215545161866417589e-02
1.458915524608577471e+03 3.964260956546640013e+00 5.076336730250057688e-02
1.488343424967664760e+03 3.822456248672885248e+00 4.278063087673340814e-02
1.518853055980021963e+03 3.714258104437043073e+00 3.832396082944672377e-02
1.548420856245737241e+03 3.637547767212748973e+00 3.700192097241829930e-02
1.580547498769917638e+03 3.606325652653164404e+00 3.815865561965045560e-02
1.611897159212499446e+03 3.612474972742934387e+00 4.094474050081046979e-02
1.642540168342626430e+03 3.655014436894686192e+00 4.459332852543116538e-02
1.673186888054935025e+03 3.735001506031283558e+00 4.847451429363926895e-02
1.703630705173956358e+03 3.853234961211048137e+00 5.226725381681820992e-02
1.733865397863261023e+03 4.001623703542512622e+00 5.577751683880866063e-02
1.763753355915684779e+03 4.178109273466996676e+00 5.909442780564216902e-02
1.793513101747445262e+03 4.372901839354597087e+00 6.243979168947640795e-02
1.822591233050514802e+03 4.587590288120930282e+00 6.612544900366311429e-02
1.851583371929071291e+03 4.809004816047270481e+00 7.044936013671719566e-02
1.879965874648558611e+03 5.034582646247765858e+00 7.563588254315917192e-02
1.908120898731604711e+03 5.257660884982573890e+00 8.189229249685957279e-02
