# cl_TT                  cl_TE                    cl_EE
2.032452972297656402e+02 2.476547673369872693e-01 5.665928130117100234e-04
1.918475735562912803e+02 1.828700284569195200e-01 3.952401249158776536e-04
1.892783967368025628e+02 1.322337229443406315e-01 2.115463553327858565e-04
1.902957695178305926e+02 1.003077621082446719e-01 1.148777463058077935e-04
1.931282493693058484e+02 8.516906530626325300e-02 8.352969427935185679e-05
1.969676102915300078e+02 8.235432407170691083e-02 7.935712595669874468e-05
2.014501960116139117e+02 8.776886305470792127e-02 8.709640737224991387e-05
2.064711287738571741e+02 9.881233466110432573e-02 1.045697275028624441e-04
2.117447993755991433e+02 1.138680027606212009e-01 1.325993609501032572e-04
2.171598518948320589e+02 1.321974213185006519e-01 1.726498870095080596e-04
2.228342347248898534e+02 1.532506531084716073e-01 2.261536769095545468e-04
2.286647314325544755e+02 1.762640811074722702e-01 2.944801581268237140e-04
2.344689387462297816e+02 2.007640802097077348e-01 3.791167336141849508e-04
2.402908926517664838e+02 2.265167274286020715e-01 4.818298841994483840e-04
2.462530665906219838e+02 2.534555825288015152e-01 6.050845742237173858e-04
2.523697922243057690e+02 2.814571892508991868e-01 7.511969508398337169e-04
2.583313804851213717e+02 3.097241339173733010e-01 9.215842550800966166e-04
2.647236101520246052e+02 3.389930118150251692e-01 1.120418707076859715e-03
2.708009013778213330e+02 3.677967276903783556e-01 1.351110253008796407e-03
2.771889835478423834e+02 3.982750315534501762e-01 1.610118298442033682e-03
2.835875780212675181e+02 4.279097720093831270e-01 1.906645054505830619e-03
2.896314656224319037e+02 4.577809176805593405e-01 2.241385231630985044e-03
2.957389975999787453e+02 4.891865611349401344e-01 2.618951764269181800e-03
3.021032776915513409e+02 5.162421523385789524e-01 3.037228973520100361e-03
3.082633673154298322e+02 5.436210769012437272e-01 3.500558156587145562e-03
3.145764528792805663e+02 5.724543851908151515e-01 4.021205142509202274e-03
3.208322132766479058e+02 5.981133167649707039e-01 4.591805539457677332e-03
3.270377874242358871e+02 6.257101751313585147e-01 5.217272800876980414e-03
3.334714417110354816e+02 6.481836359241189838e-01 5.904726048431339566e-03
3.394734022907663302e+02 6.740231502143104736e-01 6.648692899525378112e-03
3.457809556791052046e+02 6.964680404356342613e-01 7.470212708856172924e-03
3.518801862221067154e+02 7.165923775125483397e-01 8.341528854673955704e-03
3.578021222761166769e+02 7.383472522332706900e-01 9.295317155622758593e-03
3.642454228760878436e+02 7.523832831684036382e-01 1.031753269622596829e-02
3.703830971180563552e+02 7.681841014565847781e-01 1.141328307423873298e-02
3.765736854990709048e+02 7.799357873018881726e-01 1.260173629944422516e-02
3.827539171847366219e+02 7.898877635934681285e-01 1.387136997475794074e-02
3.888847999413606544e+02 7.982338249307867617e-01 1.522121879575659940e-02
3.950021238688913741e+02 8.036324714927067792e-01 1.665557496986148217e-02
4.011127202456722216e+02 8.052267552899782244e-01 1.817905145023019503e-02
4.072190085695144717e+02 8.040310369167575910e-01 1.979702518660848148e-02
4.133093061458515081e+02 8.011282417710118287e-01 2.151489674120623044e-02
4.194090724877052594e+02 7.959967870569994997e-01 2.333591212673219797e-02
4.255586242156941239e+02 7.878105432854159984e-01 2.526049425839266976e-02
4.317057139427600418e+02 7.762189091371872740e-01 2.728726976619605740e-02
4.378363963972397528e+02 7.609162610325893583e-01 2.941941788405005864e-02
4.439333023828714886e+02 7.415896610532667355e-01 3.165438455197337742e-02
4.499939195722125760e+02 7.180004709681002684e-01 3.398887257621270586e-02
4.560825908908832389e+02 6.900489789410739760e-01 3.643072700342651904e-02
4.622644816187564061e+02 6.578529182014916099e-01 3.898783684359061891e-02
4.684817643336148194e+02 6.221977022812689162e-01 4.166381082367869720e-02
4.746551487742565882e+02 5.838257518250925537e-01 4.445784464928468488e-02
4.807573429482991969e+02 5.426203407507239618e-01 4.736987661534717425e-02
4.867759113096115016e+02 4.980951244862927285e-01 5.040133045474617934e-02
4.928172866338236986e+02 4.491825666966522967e-01 5.354811015736817698e-02
4.989879614725218744e+02 3.950551762176268689e-01 5.681078349748069911e-02
5.052533043053560391e+02 3.356247334943539551e-01 6.019331255575385842e-02
5.115341129874601620e+02 2.710905120113378253e-01 6.370040206492513790e-02
5.178180399429516001e+02 2.020677886327569284e-01 6.732932823785164889e-02
5.241173280694590630e+02 1.291079616799957197e-01 7.107793017372364408e-02
5.304311587718585770e+02 5.215030744556324593e-02 7.494629901142496609e-02
5.367684471284005667e+02 -2.903377352991887497e-02 7.893583163312330175e-02
5.431232507350932792e+02 -1.146654372019756257e-01 8.304718197593613516e-02
5.495119114199629848e+02 -2.050252513637829954e-01 8.728323238408736140e-02
5.559664266145216516e+02 -3.004605374915594873e-01 9.164061003250591197e-02
5.624774217854346716e+02 -4.007462727150245541e-01 9.611766374335405094e-02
5.690214645572269774e+02 -5.055087661554937828e-01 1.007102013742000174e-01
5.755676932965029664e+02 -6.144040263060229767e-01 1.054162592513980257e-01
5.821001021559977744e+02 -7.272811850237705933e-01 1.102346165192843036e-01
5.886043119847776097e+02 -8.442312475224141854e-01 1.151667741675246326e-01
5.951764500708768537e+02 -9.661419010163443399e-01 1.202154637430689205e-01
6.019068420665028043e+02 -1.093882714528550570e+00 1.253824245005307203e-01
6.087818158419399879e+02 -1.227253562330490100e+00 1.306634530678064676e-01
6.157802700629107449e+02 -1.365720031056447237e+00 1.360536033091697128e-01
6.228418193329625865e+02 -1.508754050042053096e+00 1.415462631245785752e-01
6.298529414192541935e+02 -1.655318112922928853e+00 1.471400416464703764e-01
6.368168254572284468e+02 -1.805473024606654819e+00 1.528326249187646757e-01
6.437960866797219524e+02 -1.959576714308146173e+00 1.586224419893461912e-01
6.508310546132036052e+02 -2.118135669205420069e+00 1.645079220885785620e-01
6.579615363373600303e+02 -2.281385961083439273e+00 1.704869610279398096e-01
6.652029659586039543e+02 -2.449224860934318571e+00 1.765568059882940133e-01
6.725331135003115151e+02 -2.621650643460816443e+00 1.827126851182421241e-01
6.799520336099702718e+02 -2.798364443500072962e+00 1.889505697048248500e-01
6.874523522211404725e+02 -2.979438808488185320e+00 1.952656885373446616e-01
6.950310519373268789e+02 -3.164550089860192816e+00 2.016558801321492733e-01
7.026579729036625395e+02 -3.353498388400595775e+00 2.081175354698668323e-01
7.103147404152682611e+02 -3.546059028597835283e+00 2.146481696626980351e-01
7.180126930630719926e+02 -3.742081617914746694e+00 2.212452983073549262e-01
7.257557410460981373e+02 -3.941564331542914079e+00 2.279019805183278569e-01
7.335550889906961629e+02 -4.144295475746004875e+00 2.346149814313913395e-01
7.414139774801512885e+02 -4.350412412378860338e+00 2.413788034044039021e-01
7.493503699928954802e+02 -4.559768353669161556e+00 2.481879407310901842e-01
7.573599451491613763e+02 -4.772513652180621513e+00 2.550391169211645992e-01
7.654606668637060238e+02 -4.988501534331891918e+00 2.619260849033174798e-01
7.736482142917824376e+02 -5.207659519497379819e+00 2.688440840867458714e-01
7.819256952734987181e+02 -5.429915138138690978e+00 2.757876119078614963e-01
7.903036463727639784e+02 -5.655195933479779669e+00 2.827504238830346184e-01
7.987628911603071629e+02 -5.883355179716225791e+00 2.897277621687960880e-01
8.073213953952980546e+02 -6.114246167260724008e+00 2.967170984505498321e-01
8.159748402476574256e+02 -6.347722204511810240e+00 3.037129341532035509e-01
