# cl_TT                  cl_TE                    cl_EE
3.886531937634861720e+02 1.504596937596372141e+00 1.028171716899425360e-02
3.914434656860872792e+02 2.323322062379149067e+00 3.100785160909379917e-02
3.972602568772960581e+02 3.031720063724790748e+00 6.414195707122423429e-02
4.025818661050345213e+02 3.599621508272829562e+00 1.078187472726414436e-01
4.069611054214326487e+02 4.019522969838702053e+00 1.582933038177408991e-01
4.105388945693371738e+02 4.300550633105426179e+00 2.107834854015761539e-01
4.137825892430293493e+02 4.459101427618475277e+00 2.603224083476277095e-01
4.168912883291204707e+02 4.514165947139668233e+00 3.025242198397019022e-01
4.198282940647911801e+02 4.491752772990698972e+00 3.339523223822633002e-01
4.230709094406622057e+02 4.412173405066247334e+00 3.523619602013072782e-01
4.269370416486683553e+02 4.282041268404120693e+00 3.570628959249175227e-01
4.311492492989921743e+02 4.110616092993367943e+00 3.488631152621295972e-01
4.355273747648764697e+02 3.915233425135068668e+00 3.295437306135542421e-01
4.403395870056404533e+02 3.709716912300811575e+00 3.014273941568967885e-01
4.458132055163125642e+02 3.498016907034103173e+00 2.671897021891644908e-01
4.519283228541231097e+02 3.278836033099398861e+00 2.296758339928965942e-01
4.581189743609582479e+02 3.048910077111771866e+00 1.915981188158987492e-01
4.653219968164145826e+02 2.819985170166598110e+00 1.554348782324781464e-01
4.726414466876168490e+02 2.586181752132789669e+00 1.230149538071682314e-01
4.800457601113759551e+02 2.352954284918725048e+00 9.547214164446136964e-02
4.878664528701357881e+02 2.123282835778452338e+00 7.361230366863080743e-02
4.956339644429601776e+02 1.902828282194868548e+00 5.746638450601537773e-02
5.036777031870962560e+02 1.694727717637020792e+00 4.671516140529150679e-02
5.118243678204118510e+02 1.501588618261919361e+00 4.059727364143693451e-02
5.201393123688949345e+02 1.328488865334517488e+00 3.823898488434454568e-02
5.282922794541356097e+02 1.178930613859477727e+00 3.861896047245064190e-02
5.365710102724023045e+02 1.055430300085482775e+00 4.072080775532138652e-02
5.447510763808771799e+02 9.594964669907890542e-01 4.365274388056220728e-02
5.527078076055904603e+02 8.951083966319095531e-01 4.670209036534590102e-02
5.609646653411078887e+02 8.555458676457856626e-01 4.936083531436444988e-02
5.688831046583155739e+02 8.480482816437470150e-01 5.129767988328070433e-02
5.768053879709607372e+02 8.666814683063203129e-01 5.246824456982944473e-02
5.845607036582161982e+02 9.108314419101398718e-01 5.292082529076373720e-02
5.921652088410451142e+02 9.770495632292282018e-01 5.289820264852345549e-02
5.996725333482621636e+02 1.060996510054179831e+00 5.270073794552807001e-02
6.070422820239425619e+02 1.158161475088570480e+00 5.268598788451021864e-02
6.142607205529482144e+02 1.265439853153434990e+00 5.317978938974117498e-02
6.213962416430624671e+02 1.378530590000866196e+00 5.441337597897121653e-02
6.284913074847698908e+02 1.492597069722940706e+00 5.660660658127473349e-02
6.354827805432598780e+02 1.603449006381526543e+00 5.991418744463282431e-02
6.423421268485900555e+02 1.707430850088358154e+00 6.424856118372195002e-02
6.490600977154037992e+02 1.801068655496653514e+00 6.945825223041404706e-02
6.557122888074412685e+02 1.880494605239303230e+00 7.541548010838901306e-02
6.623933884193249924e+02 1.942496876740635425e+00 8.197861103723581844e-02
6.690156885740993857e+02 1.987987440121466554e+00 8.887157225212170830e-02
6.755029476124312851e+02 2.016468186597784484e+00 9.581967373097073637e-02
6.818375000633162699e+02 2.026399772860500548e+00 1.025498138044127067e-01
6.881002388274574741e+02 2.015931219551502451e+00 1.088219964194529626e-01
6.944428066236121140e+02 1.984618815786631352e+00 1.145396368569826101e-01
7.008575113540213124e+02 1.933119578166381247e+00 1.196481499872729948e-01
7.072508871151120502e+02 1.860943874488724559e+00 1.241310481221044870e-01
7.135583311600760226e+02 1.771862693118869903e+00 1.279257618248806350e-01
7.198119693196005073e+02 1.667092197062498560e+00 1.311695285622884177e-01
7.260353794093236957e+02 1.547544232050728219e+00 1.340402414589620950e-01
7.322482550480386863e+02 1.414097580408034682e+00 1.367159174334307836e-01
7.384591399345898708e+02 1.267847106973059690e+00 1.393752785006413253e-01
7.446427396289548142e+02 1.110677340291104986e+00 1.421901968647606984e-01
7.508081700029327976e+02 9.433037431792871130e-01 1.453574254895084183e-01
7.569369688109223944e+02 7.685169926767696502e-01 1.490291160429048356e-01
7.630195690493210350e+02 5.884564738900306402e-01 1.533427007996785996e-01
7.691047890939515810e+02 4.040726260807225301e-01 1.583382877008155942e-01
