# cl_TT                  cl_TE                    cl_EE
1.085041496669982280e+03 3.842916518933638503e+00 5.054231329853036553e-02
1.082468258188739128e+03 5.286501793211751732e+00 1.049263406940208060e-01
1.062362076934708966e+03 5.974816590580236841e+00 1.503664658874072080e-01
1.043273780234296055e+03 6.097187053339565566e+00 1.729994887808561921e-01
1.029501015598782033e+03 5.850176787218095420e+00 1.696627044483424440e-01
1.021722821064348182e+03 5.385701731576682860e+00 1.459610802142622954e-01
1.019394554866657700e+03 4.811343986149088536e+00 1.118969417584941839e-01
1.021993180256497908e+03 4.199458774747670375e+00 7.744985192599145030e-02
1.028452289354568620e+03 3.601892759957149970e+00 4.958619618157451142e-02
1.038189784416758130e+03 3.057835594096194320e+00 3.119183587540121788e-02
1.051006382861745806e+03 2.594208909132143859e+00 2.164112662290889472e-02
1.065974302688543958e+03 2.228635187540394025e+00 1.826972452072427380e-02
1.082154331557554542e+03 1.968910794098130523e+00 1.797501272296599811e-02
1.099437714857203900e+03 1.816748845605896667e+00 1.836768613593322413e-02
1.118057730794249665e+03 1.765698630836683325e+00 1.824790237765188880e-02
1.137874474818125236e+03 1.798919555611752541e+00 1.750267367438744850e-02
1.157406696125267217e+03 1.893522295579830539e+00 1.664441498111940421e-02
1.179146507459385020e+03 2.033911563404545930e+00 1.632501237567014069e-02
1.200657418270853213e+03 2.194365463975683994e+00 1.696198337247289967e-02
1.221827695701284938e+03 2.361767492661879686e+00 1.847638643266167127e-02
1.243443783118513693e+03 2.521160415247794884e+00 2.064637196761429094e-02
1.265044216623542070e+03 2.665722617286208518e+00 2.308322042848948152e-02
1.286883503934612691e+03 2.787863840227899015e+00 2.539615731572401197e-02
1.308805565322069469e+03 2.885591606834500666e+00 2.749323523825650609e-02
1.330912637844487108e+03 2.961096182188441617e+00 2.944172243330707428e-02
1.352854395886001384e+03 3.018941050674234461e+00 3.150661135660069029e-02
1.374953904953345500e+03 3.062750791196136024e+00 3.398475854286734515e-02
1.396980047847364403e+03 3.095795996290545471e+00 3.705422281945023461e-02
1.418861782127707102e+03 3.124219631217195037e+00 4.090082246075290445e-02
1.441063867174236748e+03 3.146469567741343898e+00 4.546317044081445852e-02
1.462975236277653039e+03 3.173523554066613794e+00 5.068017341090413214e-02
1.484952953817214166e+03 3.201146888463927809e+00 5.647726461541709847e-02
1.506848395377387533e+03 3.229539437567402249e+00 6.276622662225861404e-02
1.528678435437421740e+03 3.256543027835495430e+00 6.951930521747462510e-02
1.550492004403124156e+03 3.278927530715923133e+00 7.673402314472410612e-02
1.572259889791140040e+03 3.291535221502455144e+00 8.447957301465994218e-02
1.593971286185998451e+03 3.291478629901569697e+00 9.276985746936149135e-02
1.615712782480077294e+03 3.274546783240798842e+00 1.015623675797107384e-01
1.637540421056957030e+03 3.236643557632880697e+00 1.107975549474346788e-01
1.659403625677442506e+03 3.174704940375320472e+00 1.204233726254024250e-01
1.681272862111616178e+03 3.087789426502657086e+00 1.304362114001866579e-01
1.703135818970764149e+03 2.975537750574974716e+00 1.408415258502387912e-01
1.725074765236374333e+03 2.836632163662437200e+00 1.516812288236434325e-01
1.747165199775361089e+03 2.672152125056983962e+00 1.629758852641605416e-01
1.769321704964622541e+03 2.485606690934944574e+00 1.747646142438119277e-01
1.791466887113251460e+03 2.279623991497775837e+00 1.871056070754300582e-01
1.813580424265928286e+03 2.055810254167901974e+00 2.000586777933417160e-01
1.835746663718024593e+03 1.814858055049339836e+00 2.136680738353421705e-01
1.858120527028531797e+03 1.556543049921064181e+00 2.279285436090158490e-01
1.880704448841295971e+03 1.280481003368097559e+00 2.428428098903701871e-01
1.903385145836475203e+03 9.872441000840161962e-01 2.584087329948557832e-01
1.926120513936814177e+03 6.791580936024701476e-01 2.745809108340310778e-01
1.948949048924780300e+03 3.551073947599212577e-01 2.913414624295616040e-01
1.971902506740915214e+03 1.328366983812510720e-02 3.086736054811312080e-01
1.995007591727272938e+03 -3.481517320507936386e-01 3.265606033029250233e-01
2.018282025255684857e+03 -7.307966719168664804e-01 3.449877747403015671e-01
2.041715010218272710e+03 -1.135612040420085789e+00 3.639431054979090918e-01
2.065326595712130711e+03 -1.564363792050569524e+00 3.834340182857752244e-01
2.089095471458301290e+03 -2.016198435030906122e+00 4.034131403105490898e-01
2.113029112418109889e+03 -2.491829493861837275e+00 4.238671564062085340e-01
