# cl_TT                  cl_TE                    cl_EE
2.059170583578475089e+02 7.148975084004229874e-01 4.840225543625670604e-03
1.915088960447394015e+02 8.928262230579410152e-01 1.089100093097311941e-02
1.852959706209578883e+02 9.878672861997356280e-01 1.737529305111137554e-02
1.822434697084161428e+02 1.017007619608983227e+00 2.249313613087483565e-02
1.808472143429450227e+02 9.986562598264261403e-01 2.511593261146123982e-02
1.805437279464881044e+02 9.487683271432253429e-01 2.495983001133355444e-02
1.810840935990055982e+02 8.797694662194720516e-01 2.246118842527498535e-02
1.823348125420558006e+02 8.009464038796363372e-01 1.848845923783000098e-02
1.840978583760167169e+02 7.192899685579566826e-01 1.402154605422340113e-02
1.863202880390890641e+02 6.395966711287889295e-01 9.893975821753026034e-03
1.890150626742856446e+02 5.648878412753829403e-01 6.642138118117404434e-03
1.920270162286148263e+02 4.978608420019360326e-01 4.466921983037074918e-03
1.951999845966503813e+02 4.410562681452409040e-01 3.287098938971611851e-03
1.985635050189221715e+02 3.962454827071617003e-01 2.846707014463568334e-03
2.021757142637493132e+02 3.642249844492143063e-01 2.832657915770180317e-03
2.060089360576268973e+02 3.447973183133744013e-01 2.970776639112764073e-03
2.097763215497008957e+02 3.368818345456661145e-01 3.080847713576512822e-03
2.139410613809105826e+02 3.406237254503892142e-01 3.093769367832721866e-03
2.179889301775384922e+02 3.531790481505078239e-01 3.019913701818429698e-03
2.221059915522180290e+02 3.729624140694682843e-01 2.937345697857746910e-03
2.261783957325030769e+02 3.969594663270640811e-01 2.916187220800998351e-03
2.303351122206317427e+02 4.254343728148431425e-01 3.003928622460919073e-03
2.346261730402615626e+02 4.539454925736702284e-01 3.235040645218467854e-03
2.386169575511350445e+02 4.832665778395872080e-01 3.591836992438428907e-03
2.427724868345980553e+02 5.116682661260895104e-01 4.041501557860651198e-03
2.469219149469524552e+02 5.355812475374789328e-01 4.519783349845176573e-03
2.510229700189366326e+02 5.597564643581706134e-01 5.003344520252232634e-03
2.552248372527513425e+02 5.770119268185452954e-01 5.482682263318647276e-03
2.592041995638689968e+02 5.937101994375376668e-01 5.939924358903741000e-03
2.634954779675718441e+02 6.067525754515931125e-01 6.414691607775303318e-03
2.676063305854039527e+02 6.178245584217162412e-01 6.922823523058169518e-03
2.717253144824084075e+02 6.271456961868686619e-01 7.502723463843515884e-03
2.759683945074799567e+02 6.333953216965541033e-01 8.175391788989259945e-03
2.798905118752837211e+02 6.409455074131231722e-01 8.958107763913031665e-03
2.838852237152471503e+02 6.461250268665690299e-01 9.849453385463613486e-03
2.879903429607611542e+02 6.511122621713321124e-01 1.084423321536806019e-02
2.921026422297297245e+02 6.561544869467205165e-01 1.194012292588267875e-02
2.961166883181111302e+02 6.599595874424678543e-01 1.311923154796100499e-02
3.000148064602439604e+02 6.624346552567829116e-01 1.437024730447933676e-02
3.038574990080625753e+02 6.645262738362976984e-01 1.569408524996739746e-02
3.077087264482130422e+02 6.662131107261647367e-01 1.710028927369217425e-02
3.116510668181061874e+02 6.665906723545503842e-01 1.859751541995152690e-02
3.156866991451869922e+02 6.650211891388990715e-01 2.019005023329467630e-02
3.197488505103222565e+02 6.611487021101274397e-01 2.187647758575257673e-02
3.237516642944602836e+02 6.545624195477501850e-01 2.364700111234006516e-02
3.276620558496020976e+02 6.444874569272274201e-01 2.548975924470934032e-02
3.315241436231985972e+02 6.301869696970658907e-01 2.740332957355922153e-02
3.354089914566725952e+02 6.111882524885661194e-01 2.938909075074007740e-02
3.393234272827106111e+02 5.876636838895623605e-01 3.145146015185180249e-02
3.432439117099265786e+02 5.601209900467631897e-01 3.359134098042717426e-02
3.471396369564723159e+02 5.293549660724280459e-01 3.580804736040148900e-02
3.509983529113574150e+02 4.955885477592876232e-01 3.811106705615668194e-02
3.549123149889023239e+02 4.584251955313310423e-01 4.050455846989942793e-02
3.589135316167896690e+02 4.176439950020166547e-01 4.299613017381258284e-02
3.629052849333837685e+02 3.735516050685465106e-01 4.559514584681093052e-02
3.668405145250374630e+02 3.261587506440761786e-01 4.830491284115570605e-02
3.707518240721038296e+02 2.756718861072925408e-01 5.112149703369687354e-02
3.746808556384236795e+02 2.222991293464568752e-01 5.404096416958863863e-02
3.786557966536161075e+02 1.661416547037699587e-01 5.705969045563234754e-02
3.826885607189140615e+02 1.072885067314559848e-01 6.017518101283638593e-02
3.867335979390943521e+02 4.586713493532112301e-02 6.338935005693911717e-02
3.907605558356748361e+02 -1.813631672519856047e-02 6.670324258200237277e-02
3.947649780738482832e+02 -8.489549183863738524e-02 7.011616682527617439e-02
3.987504539775862895e+02 -1.546167876428680699e-01 7.362765938362852980e-02
4.027234839568279199e+02 -2.275405882707742244e-01 7.723660038332318123e-02
4.067288015800168068e+02 -3.040988653695693711e-01 8.093937774801110430e-02
4.108087010415700320e+02 -3.848430001195849992e-01 8.473333220012602141e-02
