# cl_TT                  cl_TE                    cl_EE
4.895442341365335182e+01 2.596164151949181820e-01 2.808011022748619408e-03
5.232855019670498109e+01 3.529516885978543073e-01 6.603132073877258749e-03
5.511255907245284646e+01 4.099204176978435421e-01 1.075202856097441477e-02
5.751608365840703385e+01 4.356567549118955940e-01 1.407111240841154784e-02
5.974080921668208077e+01 4.374869642210209020e-01 1.578077912389653017e-02
6.192109321702646696e+01 4.223067922159117193e-01 1.566307876607225466e-02
6.414106483726172314e+01 3.957159822495128765e-01 1.399835266654771669e-02
6.645120863165220726e+01 3.620057314476646249e-01 1.137285095411040038e-02
6.883965783294272001e+01 3.245420473480513102e-01 8.453333757236534268e-03
7.132263234573284194e+01 2.858817945142623773e-01 5.801782525154305578e-03
7.392436911095416008e+01 2.479607611175966286e-01 3.767481840908067613e-03
7.660332305675848374e+01 2.127097994908822842e-01 2.462635305756459125e-03
7.931254832331286764e+01 1.819554836783112417e-01 1.806128262694159988e-03
8.207000617257384079e+01 1.571469915255591376e-01 1.605070050155512663e-03
8.489946955246458060e+01 1.391908738331476825e-01 1.640463524153866134e-03
8.779376293003160470e+01 1.283338925011100473e-01 1.733699519238838778e-03
9.064767207722675835e+01 1.242273619108717336e-01 1.780014615840331323e-03
9.363468465876285052e+01 1.266934473861110189e-01 1.752508931771039943e-03
9.646116768165268240e+01 1.338601504852262314e-01 1.677873059986723136e-03
9.951426908606789823e+01 1.456820916726925541e-01 1.612668348388323876e-03
1.025117211894701796e+02 1.591913371545977118e-01 1.607946462414128978e-03
1.053840678563618809e+02 1.749433515649614634e-01 1.682963434155567177e-03
1.083559811883696256e+02 1.908259942318597246e-01 1.846306269111918546e-03
1.112544964266895136e+02 2.048570772076634683e-01 2.068892706476257396e-03
1.141631223701309779e+02 2.181499485614819267e-01 2.314754840628746330e-03
1.171252384527041244e+02 2.288162124973412148e-01 2.543490622280070168e-03
1.200028963001209377e+02 2.389650248602667171e-01 2.733540207637570781e-03
1.229902977762328362e+02 2.443734822197770051e-01 2.890109173320443148e-03
1.258156851774037932e+02 2.487249166317537785e-01 3.010592467488694326e-03
1.288435849535956095e+02 2.520207214027649911e-01 3.138908806500307225e-03
1.318667093174942977e+02 2.526505298800086896e-01 3.288367755122115817e-03
1.346799686921539774e+02 2.543470395052809807e-01 3.487713474094259868e-03
1.377322084794599277e+02 2.529640106926244192e-01 3.756728028637760976e-03
1.404916674959029876e+02 2.542778493603570777e-01 4.094835496347000621e-03
1.432989406090801197e+02 2.544287484755775042e-01 4.502064029649233655e-03
1.462770661027171570e+02 2.545809982034496488e-01 4.971271680940953994e-03
1.492441184758105805e+02 2.558091030782395636e-01 5.494651331206824689e-03
1.521304440324200584e+02 2.568622544829319843e-01 6.060840393329883918e-03
1.549111227420666239e+02 2.565953561570419317e-01 6.660993174920521245e-03
1.576752525823386861e+02 2.557824824975948874e-01 7.300573528757260504e-03
1.604495672738872543e+02 2.555047421454623713e-01 7.986080038362619940e-03
1.632828723254247052e+02 2.549458293301405387e-01 8.727722640213242053e-03
1.662271884493981702e+02 2.534080145592359501e-01 9.519852230264370593e-03
1.692198686777363150e+02 2.504962869217977062e-01 1.035776277137370922e-02
1.721762534911844966e+02 2.458746683568902858e-01 1.123286619320348380e-02
1.750600922761910283e+02 2.389594368435641880e-01 1.213601394468278617e-02
1.778758936872446839e+02 2.291896406702966238e-01 1.306080893572864575e-02
1.806927643004036099e+02 2.161739452364562775e-01 1.401133304657397639e-02
1.835805922973673034e+02 1.998893466603850477e-01 1.499205923847425452e-02
1.865313711982221321e+02 1.811274560681493395e-01 1.600645921918603803e-02
1.894736283756660669e+02 1.609990552192555324e-01 1.705939902202857628e-02
1.923657908716100451e+02 1.399359044123966167e-01 1.815785329000083742e-02
1.952100512442883371e+02 1.178896612786758530e-01 1.930830871910030333e-02
1.980870881133086812e+02 9.432198169588555670e-02 2.051349387530496463e-02
2.010206986414812320e+02 6.884115073658526873e-02 2.177856299744256388e-02
2.039696272561375565e+02 4.125223120001265259e-02 2.310781712041379624e-02
2.069012904527977241e+02 1.162072290621256852e-02 2.450243827149982054e-02
2.098383301413911681e+02 -1.967623219000531887e-02 2.595847187547283344e-02
2.128087416695509546e+02 -5.227261668510120585e-02 2.747196337624928722e-02
2.158213798570887150e+02 -8.595112036570769221e-02 2.904002575479014761e-02
2.188500761002954960e+02 -1.207268056855789889e-01 3.066280900301647516e-02
2.218627758995536396e+02 -1.566920136748597980e-01 3.234186413523528619e-02
2.248557126779150792e+02 -1.940895752023013843e-01 3.407691224718500944e-02
2.278495427136858780e+02 -2.333130189487509221e-01 3.586603706027487876e-02
2.308690073257871802e+02 -2.747022018519736930e-01 3.770693493857375789e-02
2.339195798978407197e+02 -3.182775455127607733e-01 3.959480333978557948e-02
2.370086521484334980e+02 -3.641077706906534206e-01 4.152568601279092025e-02
2.401360564684364363e+02 -4.123730272065263547e-01 4.349739342401278547e-02
2.433019325582676800e+02 -4.632545965291032242e-01 4.550819955621792506e-02
2.465099437868026939e+02 -5.169176037207804386e-01 4.755721021806275095e-02
2.497501297896058929e+02 -5.732652604711567790e-01 4.964735566817009976e-02
2.529877529798822593e+02 -6.317175848212143174e-01 5.178104622845904753e-02
2.561742907288858078e+02 -6.917126751583800859e-01 5.395874876132731451e-02
2.592915601172600759e+02 -7.528582580699371141e-01 5.618256793992025544e-02
2.624221035416620111e+02 -8.156559103128445676e-01 5.845384574432895691e-02
2.656305538012171610e+02 -8.805096061995781875e-01 6.077249118844599979e-02
2.689505787195230937e+02 -9.478522905728880010e-01 6.313817617548728167e-02
2.723979733710214646e+02 -1.017822284001762778e+00 6.555057257175112007e-02
2.759118726003680990e+02 -1.089815642178667998e+00 6.801069419053022702e-02
2.793917845524401287e+02 -1.163255777738249730e+00 7.051784925152833339e-02
2.828401630832527758e+02 -1.237892442655129432e+00 7.306952616616767260e-02
2.862772218377064632e+02 -1.313953806319324569e+00 7.566200086796655289e-02
2.897298728029937820e+02 -1.391333111178942872e+00 7.829370246525342580e-02
2.932146786353899870e+02 -1.470271385250487839e+00 8.096114349189845183e-02
2.967441691886279500e+02 -1.550674306015301207e+00 8.365985678889045762e-02
3.003223225564375412e+02 -1.632516358732044370e+00 8.638958318836198469e-02
3.039358139590142969e+02 -1.715869116890403445e+00 8.914681893347360664e-02
3.075777095197940980e+02 -1.800621144366510995e+00 9.193143015278404384e-02
3.112360867197137395e+02 -1.886902502554770322e+00 9.474115704810343042e-02
3.149123251069374305e+02 -1.974629963678474320e+00 9.757404991151209794e-02
3.186044509928375419e+02 -2.063989818329056369e+00 1.004293876214384651e-01
3.223285816918418618e+02 -2.154935973323814924e+00 1.033040848233429121e-01
3.260834519496391408e+02 -2.247486129768291541e+00 1.061961565120580903e-01
3.298759318164823640e+02 -2.341657988978209648e+00 1.091028042079871391e-01
3.337104803715811272e+02 -2.437448160506506589e+00 1.120210487520360843e-01
3.375795895782062530e+02 -2.534794762573124860e+00 1.149497667252322719e-01
3.414967260812670133e+02 -2.633635915519180415e+00 1.178885514959393255e-01
3.454615085957049700e+02 -2.733988925822114169e+00 1.208321587901966809e-01
3.494732426835150250e+02 -2.835833544173424148e+00 1.237784739122917699e-01
3.535269350921255977e+02 -2.938969134166140140e+00 1.267288378278040029e-01
3.576243543272975103e+02 -3.043397913609080518e+00 1.296742380537467265e-01
3.617624801149321456e+02 -3.148944975323323625e+00 1.326166826926927778e-01
3.659382923140038884e+02 -3.255494989545030027e+00 1.355570910093993608e-01
3.701450711057529475e+02 -3.362991700977687071e+00 1.384934183625818604e-01
3.743834677300114322e+02 -3.471254922575126578e+00 1.414228560663040590e-01
3.786542197254435678e+02 -3.580185254458986499e+00 1.443426532010940733e-01
3.829505789944355456e+02 -3.689758164215112046e+00 1.472507086860425085e-01
3.872739328545185344e+02 -3.799779642494604648e+00 1.501523788930425873e-01
3.916246371182459143e+02 -3.910178309850343314e+00 1.530438536849760833e-01
3.960000938118020031e+02 -4.020862980690931288e+00 1.559183110039190356e-01
4.003993896724169872e+02 -4.131720629684155988e+00 1.587779118624763897e-01
4.048271463684489504e+02 -4.242700512717621386e+00 1.616196113096921294e-01
4.092855402232353299e+02 -4.353698995474786670e+00 1.644293847460683577e-01
4.137686124298513164e+02 -4.464585776086987146e+00 1.672069412495095775e-01
4.182792005428311768e+02 -4.575343443862069925e+00 1.699481770775499445e-01
4.228189510862476936e+02 -4.685884485899684648e+00 1.726501802050008083e-01
4.273873727246426029e+02 -4.796078645081002456e+00 1.753061798708433483e-01
4.319778002119601865e+02 -4.905919160235031384e+00 1.779136186782490081e-01
4.365944853791276614e+02 -5.015307961395910397e+00 1.804717243507619751e-01
4.412383682505173965e+02 -5.124114838770287506e+00 1.829731977463413817e-01
4.459022536680589610e+02 -5.232343682702624399e+00 1.854227176884196693e-01
4.505914540831241197e+02 -5.339954676890357632e+00 1.878137104149620595e-01
4.552993218929930208e+02 -5.446826668382403369e+00 1.901515629011418795e-01
4.600246421937175683e+02 -5.552974199185862325e+00 1.924289957032606913e-01
4.647743353937221400e+02 -5.658352198699837743e+00 1.946521039352240856e-01
4.695406936597212848e+02 -5.762505692634156240e+00 1.968026945566482555e-01
4.743156040401656242e+02 -5.865729408729946748e+00 1.988966759232422554e-01
4.791124067048662027e+02 -5.968012437866945241e+00 2.009413165770208287e-01
4.839167630309618744e+02 -6.069370086353851335e+00 2.029306504399047972e-01
4.887348116199387960e+02 -6.169683962650260867e+00 2.048814268546565731e-01
4.935622070562396857e+02 -6.268975252029918899e+00 2.067709938136827186e-01
4.984063984562893097e+02 -6.366932987610064210e+00 2.085998931726839867e-01
5.032627541992935107e+02 -6.463462340276640461e+00 2.103579831023145164e-01
5.081316312653240175e+02 -6.558518378083182832e+00 2.120450994058128980e-01
5.130122515868077926e+02 -6.651992327318845710e+00 2.136500579054671778e-01
5.179147553817140306e+02 -6.743794691656932905e+00 2.151717368160866728e-01
5.228293628828672581e+02 -6.833854230705375343e+00 2.166126640964116112e-01
5.277602846014348188e+02 -6.922051018801636424e+00 2.179587886059344004e-01
5.327100384203121166e+02 -7.008386346683962209e+00 2.192130942989471698e-01
5.376725386277418011e+02 -7.092725142979361408e+00 2.203732978984919988e-01
5.426464323054631222e+02 -7.174991510468027300e+00 2.214348978668474743e-01
5.476187355896979625e+02 -7.255166122823993646e+00 2.224058499057024740e-01
5.525882148820700195e+02 -7.333107643957021082e+00 2.232859744794333245e-01
5.575488419600542329e+02 -7.408799714352163335e+00 2.240736379972558256e-01
5.624945886366298282e+02 -7.482133618209407366e+00 2.247718247201231923e-01
5.674157326983929579e+02 -7.553074522599224849e+00 2.253835187913202920e-01
5.723137707337335769e+02 -7.621672884596802255e+00 2.259117041884080024e-01
5.771944077507913562e+02 -7.687979161385780635e+00 2.263634122067598176e-01
5.820600643436323480e+02 -7.752128294872326464e+00 2.267495848888735621e-01
5.869158680498784406e+02 -7.814145222095864263e+00 2.270697431296228308e-01
5.917711015122633853e+02 -7.873874844485032831e+00 2.273195500561109583e-01
5.966224306407754057e+02 -7.931115737578876335e+00 2.274879286630435704e-01
6.014734298269412420e+02 -7.985651704780251769e+00 2.275739139413038570e-01
6.063244593707411241e+02 -8.037296820854329837e+00 2.275682182573554591e-01
6.111726124878015298e+02 -8.085918004495473710e+00 2.274660048404883450e-01
6.160067337813887889e+02 -8.131299683816710200e+00 2.272649967465533161e-01
6.208219499018402985e+02 -8.173345483698149394e+00 2.269604192990306857e-01
6.256180286342239469e+02 -8.211796047490093287e+00 2.265591268760053789e-01
6.303827549287670990e+02 -8.246605845091739440e+00 2.260482945045477476e-01
6.351184848573526551e+02 -8.277580963176486506e+00 2.254257334564418180e-01
6.398202555616867357e+02 -8.304646226756693395e+00 2.246946251519885140e-01
6.444863991622402182e+02 -8.327709648637819484e+00 2.238581503647099069e-01
6.491166849112545378e+02 -8.346865827122455173e+00 2.229194892141587170e-01
6.537108824050835665e+02 -8.362040907379595822e+00 2.218818211614393132e-01
6.582687615995848773e+02 -8.373199054387903573e+00 2.207412730904892151e-01
6.627828641770679496e+02 -8.380313501070679294e+00 2.195075219068843564e-01
6.672672184475256927e+02 -8.383431536697910857e+00 2.181842982682731524e-01
6.716988814224500857e+02 -8.381956659157751233e+00 2.167737027489779478e-01
6.760842873919133353e+02 -8.376434122364573298e+00 2.152814794633096662e-01
6.804313700375428198e+02 -8.367146407451318879e+00 2.137254292058049787e-01
6.847326271455140159e+02 -8.354073608718628918e+00 2.121028202887456637e-01
6.889869708659969092e+02 -8.337277180381491348e+00 2.104310228986149556e-01
6.931882907237981044e+02 -8.316879189597468525e+00 2.087132109385636536e-01
6.973431048417186275e+02 -8.292956783944022803e+00 2.069549860409683195e-01
7.014496250922319405e+02 -8.265668668501730210e+00 2.051712586995183274e-01
7.055019455402914446e+02 -8.234944520016540537e+00 2.033592168455453097e-01
7.095050268579640260e+02 -8.200614220064849746e+00 2.015115150518422271e-01
7.134556949054564257e+02 -8.162589015903796152e+00 1.996184353387278898e-01
7.173489340409165607e+02 -8.120756632768342698e+00 1.976823343307944070e-01
7.211869016008254221e+02 -8.074906849891773319e+00 1.957010192982838181e-01
7.249652897451444460e+02 -8.025072454940806566e+00 1.936636254621395270e-01
7.286881777264476341e+02 -7.971144797949462735e+00 1.915687621274330399e-01
7.323515099569370932e+02 -7.913119069136719474e+00 1.894186024569163018e-01
7.359520402420477012e+02 -7.850947026956484720e+00 1.872103273102215804e-01
7.394933188914575339e+02 -7.784679989593133342e+00 1.849421607277683954e-01
7.429707613408178304e+02 -7.714269246583908668e+00 1.826122203755131679e-01
7.463786713395355719e+02 -7.639632743166147044e+00 1.802197708776750174e-01
7.497231765944329709e+02 -7.560895616826101673e+00 1.777642937970695947e-01
7.530073503988920720e+02 -7.478152474876814892e+00 1.752465515967588094e-01
7.562300695157501877e+02 -7.391496391031553870e+00 1.726673065853956690e-01
7.593980445199410951e+02 -7.301053587888955754e+00 1.700281646240233702e-01
7.625179862812658484e+02 -7.206919456217331543e+00 1.673306003777065842e-01
7.655828900263205696e+02 -7.109179315404551502e+00 1.645753756971471415e-01
7.685993350577167575e+02 -7.008027094835803439e+00 1.617632522677437956e-01
7.715702483659971449e+02 -6.903556015290677195e+00 1.588964692248500954e-01
7.744915268947279401e+02 -6.795993093721230061e+00 1.559766447902895536e-01
7.773513663856188032e+02 -6.685444232703235734e+00 1.530055958295546137e-01
7.801544259274852493e+02 -6.572099586822935713e+00 1.499851293273466724e-01
7.828872147169928439e+02 -6.456193112222234909e+00 1.469173649295308082e-01
7.855521303234932020e+02 -6.337807975522091297e+00 1.438052785054952931e-01
7.881382556138804603e+02 -6.216734065580941326e+00 1.406603543647728383e-01
7.906333917031812462e+02 -6.092878679410484111e+00 1.374952214617145563e-01
7.930588320914349652e+02 -5.966145941736340497e+00 1.343215151668128160e-01
7.954048707832814671e+02 -5.836444950606058946e+00 1.311526632084344945e-01
7.976732246948306511e+02 -5.703681097128943556e+00 1.280018562380370595e-01
7.998762776686032794e+02 -5.567770612890016402e+00 1.248800968608729939e-01
8.020134102937096259e+02 -5.428623226593965789e+00 1.218008787306585766e-01
8.040894013328376104e+02 -5.286153340272430334e+00 1.187773373934665616e-01
8.061023655248596924e+02 -5.140304050539300285e+00 1.158151343686884965e-01
8.080224210057808705e+02 -4.990749878027641806e+00 1.129632558672219456e-01
8.098566140230651627e+02 -4.837713583600404377e+00 1.102059864823700941e-01
8.116043823384289908e+02 -4.681121199440666736e+00 1.075441161225125647e-01
8.132553230257707355e+02 -4.521006412648346462e+00 1.049973040400378615e-01
8.148007429272138324e+02 -4.357268366259744674e+00 1.025706476168535414e-01
8.162430610469222074e+02 -4.189978018738282017e+00 1.002713062801810634e-01
8.175675407940904051e+02 -4.018989643568404269e+00 9.811666673376334691e-02
8.187796959272839104e+02 -3.844439586317366153e+00 9.610663404384223174e-02
8.198834782488380597e+02 -3.666263696117153525e+00 9.425113497189079037e-02
8.208747041755709688e+02 -3.484584112027655944e+00 9.255251706481806839e-02
8.217468006303791981e+02 -3.299331596463870753e+00 9.102795557851876829e-02
8.225031888563233906e+02 -3.110597250026370553e+00 8.968044561705493245e-02
8.231436922127993512e+02 -2.918413467949638740e+00 8.851165158791494958e-02
8.236689327374084542e+02 -2.722812603734361847e+00 8.753217022901300937e-02
8.240737506581006073e+02 -2.523853189975383327e+00 8.674183901416357423e-02
8.243636587146767170e+02 -2.321619088883339455e+00 8.613821777898689191e-02
8.245382181711814837e+02 -2.116172278263781958e+00 8.573136762394910348e-02
8.245901768276733037e+02 -1.907624518590592233e+00 8.552321251727922069e-02
8.245237467462126233e+02 -1.696020941145321981e+00 8.551419753879534180e-02
8.243383752458297522e+02 -1.481419217687496070e+00 8.570939529056996464e-02
8.240341117304134286e+02 -1.263973727138725023e+00 8.610282873351209065e-02
