# cl_TT                  cl_TE                    cl_EE
1.054588177471028843e+02 9.671963078723852525e-02 1.953096322191007574e-04
1.015235608300117036e+02 1.239550229660304481e-01 4.424870629359284758e-04
1.012029144566591015e+02 1.408547366521112620e-01 7.033432755366951766e-04
1.023058907524797547e+02 1.496858610344038720e-01 9.021281404966019620e-04
1.041062656707872094e+02 1.530846434238936071e-01 9.971587712497580105e-04
1.063085214326793135e+02 1.534033371627997744e-01 9.864841554295498017e-04
1.087653633229534194e+02 1.525639606224713785e-01 8.984596324941210950e-04
1.114168412531294194e+02 1.519935426449651183e-01 7.756247205227816697e-04
1.141533578965744624e+02 1.526835081735156974e-01 6.592124987996909533e-04
1.169592125567941849e+02 1.553063592990705233e-01 5.786533478436955156e-04
1.198741529713772138e+02 1.602521869822707279e-01 5.476038473836052555e-04
1.228295493064505450e+02 1.676518633409811720e-01 5.656569650794074410e-04
1.257363267841184324e+02 1.774941961037744820e-01 6.237744107018087245e-04
1.286295595543649313e+02 1.897985432909689574e-01 7.105795450848505484e-04
1.315643081247689850e+02 2.044970930723291891e-01 8.170436458262024569e-04
1.345429292945773625e+02 2.213584814101154374e-01 9.391389654691104268e-04
1.373963563425647862e+02 2.398467615579456258e-01 1.077572255050550506e-03
1.404243660667173117e+02 2.603050423944314185e-01 1.238869734414848461e-03
1.434070232483335019e+02 2.829990891955959653e-01 1.427017749095214720e-03
1.461782474181996747e+02 3.041927444242661371e-01 1.653965184087034974e-03
1.489237502092823320e+02 3.279309152419407347e-01 1.926920739616538522e-03
1.517285348222077346e+02 3.506840269183725822e-01 2.227856780048302274e-03
1.544752000304590069e+02 3.754922895637782809e-01 2.578590868175741763e-03
1.570946521791464647e+02 3.980616400959987033e-01 2.978969309613185932e-03
1.596842063919184227e+02 4.216171607033558089e-01 3.435328240490555934e-03
1.622613843766326625e+02 4.448931345487439071e-01 3.917367103826835742e-03
1.646212022225778924e+02 4.699459246383048683e-01 4.466641160606367976e-03
1.672249824431720526e+02 4.903375922225079453e-01 5.062099228106927036e-03
1.695493029149841675e+02 5.124925792135296421e-01 5.720286031443696378e-03
1.719700644408843573e+02 5.335683060735293415e-01 6.440829328383101439e-03
1.742895170882208049e+02 5.547603263197850021e-01 7.217246138830904316e-03
1.765063135750344827e+02 5.737761959991922733e-01 8.079515930064460130e-03
1.786917945966353898e+02 5.920794538583377120e-01 9.006889392522058821e-03
1.808213233199304852e+02 6.103553857239023550e-01 9.999872466740052784e-03
1.828618807155210106e+02 6.279509499471186418e-01 1.105351052919511037e-02
1.849330954237930484e+02 6.426354251711168253e-01 1.221774943050921505e-02
1.869538579630535935e+02 6.561733879945883530e-01 1.346208656925979540e-02
1.888855048068684539e+02 6.691153928679084428e-01 1.477253721246360625e-02
1.907244472977421594e+02 6.811508092269872305e-01 1.614630005318847678e-02
1.925386530744778497e+02 6.913956548977322480e-01 1.760360413521573977e-02
1.943836630820125322e+02 6.979150649511391968e-01 1.918999689414613297e-02
1.961484079479448894e+02 7.038520993943130355e-01 2.085749694925069855e-02
1.977757822495751157e+02 7.093570477299064869e-01 2.260426763220259663e-02
1.992684257303089055e+02 7.136875229150212441e-01 2.443134079108336479e-02
2.008081194343859295e+02 7.140552659842566152e-01 2.638059842280458117e-02
2.024892470854882163e+02 7.107976645092779489e-01 2.842978075887013859e-02
2.041513719314910134e+02 7.054852112544119924e-01 3.056479314272013068e-02
2.056782449516389590e+02 6.990680040149254149e-01 3.278789569936137183e-02
2.071165779114996894e+02 6.911355622820618549e-01 3.510826889159786302e-02
2.085374436891091818e+02 6.792843751386198337e-01 3.756906337021226339e-02
2.099439418267799056e+02 6.655240898418448570e-01 4.011910003242673967e-02
2.113495321430122544e+02 6.495059396236187998e-01 4.276133410136311735e-02
2.127101595333408568e+02 6.315311671403864846e-01 4.549651688405274841e-02
2.140255709171179035e+02 6.102189218577587226e-01 4.835753018765326372e-02
2.152708146528575526e+02 5.864492930973264073e-01 5.132834202941333190e-02
2.164239410433340538e+02 5.612390214687458245e-01 5.438941572423799942e-02
2.175653915532084000e+02 5.337852725072116389e-01 5.754387031845835387e-02
2.188003051954010516e+02 5.028954475726640228e-01 6.079977926878697009e-02
2.202447227653028108e+02 4.657181350241744733e-01 6.419637836978615841e-02
2.217049395220725501e+02 4.262115777070722422e-01 6.768139980080679907e-02
2.230325261006374546e+02 3.855719782360067516e-01 7.125441510358929142e-02
2.241023269739894488e+02 3.446019830483907920e-01 7.491771473154142102e-02
2.250022440368067294e+02 3.014251556182505620e-01 7.869201217192255127e-02
2.259669195446787455e+02 2.544241186130030696e-01 8.257200483854802708e-02
2.270879241786957152e+02 2.035513594684943139e-01 8.654065982725216155e-02
2.283607211163077864e+02 1.490713184247873246e-01 9.059680147282733742e-02
2.296581417315778140e+02 9.186176935488413187e-02 9.473946341257889758e-02
2.309305436855967173e+02 3.118173908516932297e-02 9.898379905262393030e-02
2.321123835404559941e+02 -3.120051671412251218e-02 1.033086942142510123e-01
2.332358832955401340e+02 -9.551852890491026316e-02 1.077158294740398897e-01
2.343316524140443846e+02 -1.622276845384184318e-01 1.122045867775174344e-01
2.354793061840583164e+02 -2.323606427812421049e-01 1.167769088339626199e-01
2.366788429654876040e+02 -3.058677291232654860e-01 1.214246856208599790e-01
2.378928887149614582e+02 -3.818482798948601986e-01 1.261442003491584363e-01
2.391098872219795339e+02 -4.601999344199522723e-01 1.309327803868708950e-01
2.403139590005564514e+02 -5.408974159920638680e-01 1.357903009414319628e-01
2.415662246989326718e+02 -6.246679169609834492e-01 1.407011639712186235e-01
2.428185580353482464e+02 -7.106576778741223732e-01 1.456732766159669346e-01
2.440775288442682438e+02 -7.988730215865026407e-01 1.507060641136062640e-01
2.453347603158845232e+02 -8.893176575491692493e-01 1.557982939268614531e-01
2.466242764653596851e+02 -9.821266021125973911e-01 1.609364638731937969e-01
2.479602305555096109e+02 -1.077308303947956070e+00 1.661052537545677221e-01
2.493179059873728534e+02 -1.174835770842096672e+00 1.713156552914459063e-01
2.506953804701853983e+02 -1.274621493861807009e+00 1.765652834542179583e-01
2.520969459818979033e+02 -1.376764418372899978e+00 1.818465776896231456e-01
2.535568985255699488e+02 -1.480683061067723294e+00 1.871144976459634957e-01
2.550373751048306303e+02 -1.586653639049158571e+00 1.924042201321940482e-01
2.565350330215927670e+02 -1.694617348707276649e+00 1.977133851904221695e-01
2.580546224911338413e+02 -1.804588352574333365e+00 2.030369618449126834e-01
2.596028236768690363e+02 -1.916266323330942933e+00 2.083509995886398125e-01
2.611954275786866333e+02 -2.028999040667208931e+00 2.136386718303467935e-01
2.628106597906545403e+02 -2.143577635450547358e+00 2.189267390417513059e-01
2.644477192533655057e+02 -2.259935152131082425e+00 2.242216073759632500e-01
2.661129520526089323e+02 -2.378141425009216547e+00 2.295290672605830307e-01
2.678281233121730907e+02 -2.496630850167864235e+00 2.347692075495188546e-01
2.695674827810489091e+02 -2.616379425614695720e+00 2.400008953358508390e-01
2.713361307487154477e+02 -2.737699739752648576e+00 2.452270072393651634e-01
2.731365015982190698e+02 -2.860434482199477380e+00 2.504358709556123164e-01
2.749679720039752624e+02 -2.983856292684020861e+00 2.555904672930878196e-01
2.768442924666364888e+02 -3.106691893060989251e+00 2.606437489919715689e-01
2.787525998632304436e+02 -3.230497345924828512e+00 2.656489505015600106e-01
2.806937905765781238e+02 -3.355308361576767151e+00 2.706022229936109191e-01
2.826685631329514763e+02 -3.481020837468955964e+00 2.754999181522402307e-01
2.846807009637680608e+02 -3.605246127160398828e+00 2.802539684101348350e-01
2.867337132309501726e+02 -3.729402794810837918e+00 2.849152121927581160e-01
2.888161468677089374e+02 -3.854139269014884128e+00 2.894989425104408931e-01
2.909366047518492451e+02 -3.979483760116306890e+00 2.940121269127837778e-01
2.930902194898032462e+02 -4.104616635538604896e+00 2.984217514721761999e-01
2.952772887127194963e+02 -4.227365798709395328e+00 3.026856586525003001e-01
2.974977410756753784e+02 -4.350641087886743641e+00 3.068714740481676695e-01
2.997557662698985155e+02 -4.474321118524262175e+00 3.109879228567569154e-01
3.020489629227372461e+02 -4.598524079035682277e+00 3.150399608806686014e-01
3.043648471280001786e+02 -4.720152697808450704e+00 3.189351056862254619e-01
3.067244526576599810e+02 -4.840636947943607105e+00 3.227064699246958157e-01
3.091222037831708462e+02 -4.961116943142084068e+00 3.263796376574378821e-01
3.115700078230847225e+02 -5.081493828428369497e+00 3.299337963785232142e-01
3.140588024690543421e+02 -5.200897648452897037e+00 3.333487710277964200e-01
3.165737978876875331e+02 -5.315845016877004170e+00 3.365359684200688317e-01
3.191149104101740477e+02 -5.430256607389613244e+00 3.395908249421673575e-01
