# cl_TT                  cl_TE                    cl_EE
4.675869327891758758e+02 2.505391461800714481e+00 2.298401796890987142e-02
4.210569011494163760e+02 2.822680557052915429e+00 4.223734574637919709e-02
3.904799965283991696e+02 2.836868252925216272e+00 5.633935145606198264e-02
3.679259437983209295e+02 2.667473735447399630e+00 6.144741981223420663e-02
3.506643427936058970e+02 2.401964918232815105e+00 5.771728070793325643e-02
3.373361592023495064e+02 2.097409815974688563e+00 4.788643198004357421e-02
3.270408015967029769e+02 1.789328226282052681e+00 3.556964059552629454e-02
3.192207097263100195e+02 1.498774732035514479e+00 2.390346435189552241e-02
3.132863720349564574e+02 1.238241593555081677e+00 1.481832419244826643e-02
3.088746789416204024e+02 1.015096591267877324e+00 8.924218664151157068e-03
3.058113448488122685e+02 8.327949314830027649e-01 5.824371564688036844e-03
3.037183274459150653e+02 6.922729654307812064e-01 4.610936451263746363e-03
3.022354723970948953e+02 5.920382252856122296e-01 4.330094199640130426e-03
3.013138288917669456e+02 5.289931280231459088e-01 4.283262240944265761e-03
3.010067480092959613e+02 4.983858782775665852e-01 4.128400898172028023e-03
3.012380478368733066e+02 4.937313120407268996e-01 3.825761431994011315e-03
3.014764398045491589e+02 5.076773136370948958e-01 3.499725751056790082e-03
3.025951103524254790e+02 5.356036862596821324e-01 3.306174539129167790e-03
3.036098636482939810e+02 5.694522166173183741e-01 3.336613454932867845e-03
3.048764121832543310e+02 6.060298749504750004e-01 3.568467472493758175e-03
3.062831870895881252e+02 6.403061231794149322e-01 3.942740011335992174e-03
3.077119036302080985e+02 6.720362287270376100e-01 4.362358410706808180e-03
3.093489345495118528e+02 6.991214921712645136e-01 4.744460357437395477e-03
3.110473568764077754e+02 7.197892497510244292e-01 5.073918245217374362e-03
3.128383823717967402e+02 7.364099029287772824e-01 5.365457218308624342e-03
3.147822615050732225e+02 7.487405135934716016e-01 5.669954814058060164e-03
3.167194563377286727e+02 7.596171566402015740e-01 6.051989207252328820e-03
3.188184038299054350e+02 7.666992055599676226e-01 6.556264574748174416e-03
3.208538250169913795e+02 7.734948346854981782e-01 7.196946436222541668e-03
3.230863905801958254e+02 7.815027604971117592e-01 7.979581047120501425e-03
3.253938376140386595e+02 7.890641939733366028e-01 8.873354308106260954e-03
3.275383783244741949e+02 7.993026166357606321e-01 9.861378538838458732e-03
3.299266131207918420e+02 8.082486066272742686e-01 1.093171295633479402e-02
3.321435237308999149e+02 8.194632108835325779e-01 1.207399370019306140e-02
3.344175147329648894e+02 8.294951467410431878e-01 1.328980839188792853e-02
3.368938335431345195e+02 8.377502441520949805e-01 1.458944315859146343e-02
3.394018458105015270e+02 8.443529035911008229e-01 1.597782213429995574e-02
3.418755818697891868e+02 8.474661605281562649e-01 1.743652371284029612e-02
3.442968813308352765e+02 8.452863695536304567e-01 1.894462028307727572e-02
3.467473675528898980e+02 8.379816162952030689e-01 2.049778215170940804e-02
3.492495979717961632e+02 8.269356387420482291e-01 2.210719319041344263e-02
3.518378414476709963e+02 8.122604070863598258e-01 2.378499141767621491e-02
3.545656080043548286e+02 7.935559554158015949e-01 2.554034221234284530e-02
3.573802749307159274e+02 7.708683116609256203e-01 2.737797862360691684e-02
3.601993264564423498e+02 7.443600109842626322e-01 2.929852548887519614e-02
3.629868404652610252e+02 7.138121937397418071e-01 3.130293186522344062e-02
3.657375035826202634e+02 6.791792699094519881e-01 3.338904259720087281e-02
3.685161887603529181e+02 6.407060947590510480e-01 3.556374689476995976e-02
3.713996178916724489e+02 5.988080458141140650e-01 3.783756188624602668e-02
3.743805931645364353e+02 5.546379451030798435e-01 4.021738311234623192e-02
3.773825360351540894e+02 5.091198251861164259e-01 4.269943722661154878e-02
3.803630353348150948e+02 4.622855229215635520e-01 4.527907072133289385e-02
3.833114456206940872e+02 4.137226284830063383e-01 4.795204126859593102e-02
3.863122550483408872e+02 3.624515854337229115e-01 5.070928701556848966e-02
3.894080840143467412e+02 3.075844341364584733e-01 5.354592415138544753e-02
3.925627649435020317e+02 2.485916585686610281e-01 5.646359528006132666e-02
3.957341039200521209e+02 1.852136502050074907e-01 5.946367494485797073e-02
3.989405069449169332e+02 1.175465209347079931e-01 6.254147153677280802e-02
4.022116149885616210e+02 4.569905486294246338e-02 6.569229347978249034e-02
4.055547351366930684e+02 -3.029281879504602121e-02 6.891313774766748279e-02
4.089481379610049316e+02 -1.102921514820588700e-01 7.220713752321654411e-02
4.123597471953686409e+02 -1.941446780254409143e-01 7.557913198350288408e-02
4.157844899622043044e+02 -2.818222863003683742e-01 7.903329997119921957e-02
4.192436429093813217e+02 -3.734708019288934810e-01 8.257091878766772974e-02
4.227633566458169980e+02 -4.691508629945487230e-01 8.619290289886898104e-02
4.263464191237723639e+02 -5.684492627435544509e-01 8.989409154823584103e-02
4.299928496010310255e+02 -6.709378040714204516e-01 9.366965058519738374e-02
4.337008036192387976e+02 -7.763224524707519336e-01 9.751627263019806147e-02
4.374630314130312172e+02 -8.843194333774618832e-01 1.014315668205957727e-01
4.412842690967526664e+02 -9.948127657096867971e-01 1.054137406496377938e-01
4.451736586362742969e+02 -1.108170692645305433e+00 1.094641286311025252e-01
4.491018696743609553e+02 -1.224317202527594795e+00 1.135823755582934108e-01
4.530271050538154327e+02 -1.343112362107835800e+00 1.177664397261971724e-01
4.569279018481287835e+02 -1.464588116351272618e+00 1.220150502831809369e-01
4.608656275890629672e+02 -1.589374353395476280e+00 1.263263752700400921e-01
4.648936071970359194e+02 -1.717753509010847779e+00 1.306946044120153860e-01
4.690473699533266654e+02 -1.849958768489120553e+00 1.351132733356440740e-01
4.733434399949096587e+02 -1.986020806051456589e+00 1.395759177075616697e-01
4.777339851975708598e+02 -2.125299017903267806e+00 1.440771448060066129e-01
4.821267841922084472e+02 -2.267080180568362024e+00 1.486118289156142525e-01
4.865190547391134714e+02 -2.411153485265338681e+00 1.531783761256570731e-01
4.909311525010299988e+02 -2.557693155395912132e+00 1.577756923753163010e-01
4.953873597084483436e+02 -2.706677078544440729e+00 1.624042757519266744e-01
4.999015551543641891e+02 -2.858172317794526407e+00 1.670627347899885373e-01
5.044860433089781964e+02 -3.012216252561203955e+00 1.717496018572123861e-01
5.091393922813226709e+02 -3.168582198285475826e+00 1.764635382005841080e-01
5.138485521353605918e+02 -3.327108303636453268e+00 1.811992156741731863e-01
5.186059978766251106e+02 -3.487454254389270147e+00 1.859539415530606643e-01
5.233983598955547905e+02 -3.649524635932679839e+00 1.907234921177040909e-01
5.282286247934375751e+02 -3.813023497163828157e+00 1.955033867260080604e-01
5.330918393756199976e+02 -3.978098381556067764e+00 2.002914415397181735e-01
5.380067553395407458e+02 -4.144674069238630132e+00 2.050826483477589945e-01
5.429748951764321419e+02 -4.312785868428897551e+00 2.098716977518372828e-01
5.479959912674668203e+02 -4.482336078424413728e+00 2.146553635644322666e-01
5.530801392494034872e+02 -4.653301462908269848e+00 2.194286148583443619e-01
5.582109834806647086e+02 -4.825584577913757833e+00 2.241880990901234660e-01
5.634060554933122376e+02 -4.999087983253288847e+00 2.289323197419285139e-01
5.686625489435467671e+02 -5.173743230300331675e+00 2.336559737249711277e-01
5.739823471256236189e+02 -5.349611298933566239e+00 2.383501948066136522e-01
5.793563417642744753e+02 -5.526355604653174325e+00 2.430213187720540180e-01
5.847872229388323149e+02 -5.703993514434706036e+00 2.476535311090694857e-01
5.902712188170440868e+02 -5.882332483772160003e+00 2.522487984281630014e-01
5.958045577755353861e+02 -6.061169914735035746e+00 2.568045507857178444e-01
6.013815432026359531e+02 -6.240448988031846334e+00 2.613205106716549042e-01
6.069967511672359706e+02 -6.419972391215059027e+00 2.657886057838997895e-01
6.126554917929865951e+02 -6.599551940106553438e+00 2.702079201417382226e-01
6.183484911877442300e+02 -6.779145304250380200e+00 2.745710216443478791e-01
6.240745433432256277e+02 -6.958578198417356475e+00 2.788814849681496844e-01
6.298350614510293326e+02 -7.137652267712642384e+00 2.831374366137865972e-01
6.356266600293453166e+02 -7.316313000233692243e+00 2.873286967119295099e-01
6.414474922107031034e+02 -7.494365917946232081e+00 2.914529012640991179e-01
6.472992997607804000e+02 -7.671713856068913984e+00 2.955101827844741069e-01
6.531851650048790816e+02 -7.848226028896053919e+00 2.994879027085631806e-01
6.591001028022634500e+02 -8.023726225084725883e+00 3.033794493374261658e-01
6.650421104590021741e+02 -8.198111916143036026e+00 3.071839980427427119e-01
6.710137913753982275e+02 -8.371288218589736374e+00 3.108961189157413152e-01
6.770136844200933410e+02 -8.543078972576577002e+00 3.145104444312449843e-01
6.830361658276934804e+02 -8.713391292010987499e+00 3.180218656393236087e-01
6.890805121700383324e+02 -8.882120757546577039e+00 3.214290192946838154e-01
6.951486881378608587e+02 -9.049091263980070465e+00 3.247260603709151705e-01
7.012345908826733876e+02 -9.214219570161324313e+00 3.279130036640235391e-01
7.073384563070668491e+02 -9.377439743792645999e+00 3.309867915498403423e-01
7.134568080200804161e+02 -9.538605194610047633e+00 3.339480794504163241e-01
7.195853996636575403e+02 -9.697642326970568050e+00 3.367931717304776806e-01
7.257280526160350291e+02 -9.854480469316351687e+00 3.395233643997733197e-01
7.318803317471243872e+02 -1.000896829160709167e+01 3.421343237605301568e-01
7.380328691376466850e+02 -1.016104184215902428e+01 3.446279863456325199e-01
7.441935801133602126e+02 -1.031062570789661414e+01 3.470109024502908701e-01
7.503531367594102903e+02 -1.045768223392829732e+01 3.492777811290692647e-01
7.565129292428143799e+02 -1.060205444444926393e+01 3.514418709665942941e-01
7.626690425593884584e+02 -1.074372809027197562e+01 3.534852867373103336e-01
7.688274515519279930e+02 -1.088241801751630078e+01 3.554055987592604771e-01
7.749840255781032283e+02 -1.101796051993837366e+01 3.571932871780805208e-01
7.811386587810543460e+02 -1.115029953395322160e+01 3.588495773205231387e-01
7.872855532523767579e+02 -1.127932208800815417e+01 3.603643107238839738e-01
7.934390021817529259e+02 -1.140490494254636467e+01 3.617323129515111479e-01
7.995871051418450861e+02 -1.152699686395309797e+01 3.629636769794196693e-01
8.057298471319356850e+02 -1.164540652474544657e+01 3.640404752341474537e-01
8.118744670095404672e+02 -1.175989837307155916e+01 3.649592404960844139e-01
8.180072448290884495e+02 -1.187039840615616626e+01 3.657247421751591010e-01
8.241363566487689241e+02 -1.197691329904279378e+01 3.663305527199483547e-01
8.302408719580305387e+02 -1.207952858179957722e+01 3.667876118548406006e-01
8.363211427496444230e+02 -1.217799211801133019e+01 3.670987915662613510e-01
8.423703433704966983e+02 -1.227232108392719390e+01 3.672606759657899844e-01
8.483816482357610766e+02 -1.236239230108842158e+01 3.672768668537459424e-01
8.543470222280767530e+02 -1.244810678515185209e+01 3.671509657911233848e-01
8.602572098738520481e+02 -1.252949951708153442e+01 3.668865740467880387e-01
