# cl_TT                  cl_TE                    cl_EE
1.070675469457728241e+03 4.348980575479112431e+00 3.689131384864190871e-02
1.009436395677505857e+03 4.990163565914694566e+00 6.400205502877548414e-02
9.561672520078956268e+02 4.998615536699414719e+00 7.924751047474813681e-02
9.135737918273321156e+02 4.645303116927086862e+00 7.930666751494476474e-02
8.806589957754172246e+02 4.120477600449238054e+00 6.756648121377657745e-02
8.557368639996614093e+02 3.544171359879342731e+00 5.032563390019501037e-02
8.370818746693940966e+02 2.987812123194946601e+00 3.345783938128798346e-02
8.236385323697707008e+02 2.491970012407161317e+00 2.055992667457762213e-02
8.140808828240044477e+02 2.077165585374649570e+00 1.264214137857631176e-02
8.075877367926241277e+02 1.753514086396846805e+00 8.849825869389588498e-03
8.038968618107295470e+02 1.522328324062646399e+00 7.548581324314384763e-03
8.021437741419961185e+02 1.376669947532270788e+00 7.240118317774129307e-03
8.014922141860480451e+02 1.305381207886800121e+00 7.036237479148189748e-03
8.019074243677785034e+02 1.294674875009393267e+00 6.690024132335554118e-03
8.036245687632426780e+02 1.330501810567860321e+00 6.352695783353537635e-03
8.064979433340416790e+02 1.398669839528078107e+00 6.270078006965509876e-03
8.092335824694856683e+02 1.483514516457303589e+00 6.579276659630288113e-03
8.140476416823635191e+02 1.579704599539021759e+00 7.270777169836039298e-03
8.188300771577797832e+02 1.674090938090073477e+00 8.206713720041624444e-03
8.234561525835700877e+02 1.764542988101198251e+00 9.255876367653573938e-03
8.286243619228126818e+02 1.846736006506999983e+00 1.033496489068823528e-02
8.338660310576224219e+02 1.921704984134628980e+00 1.150016250262479722e-02
8.394383643767945387e+02 1.989905037759738260e+00 1.279943504026231395e-02
8.451851488579228544e+02 2.051475285950439265e+00 1.430068311370022785e-02
8.511991215875902981e+02 2.109885757306488419e+00 1.609551217194713640e-02
8.571947173753953848e+02 2.165641070543704583e+00 1.819479557365024161e-02
8.634081408456895588e+02 2.219790092568755480e+00 2.058610850486723015e-02
8.696840568208955347e+02 2.272586049021059207e+00 2.321471149675241250e-02
8.758604842272784481e+02 2.327661910261499045e+00 2.608497604202037953e-02
8.825444733840378149e+02 2.375548305436228969e+00 2.918949862115130522e-02
8.890368584763122044e+02 2.423383241108198138e+00 3.253478535647127273e-02
8.957093573399300794e+02 2.464755917913927785e+00 3.613582746876817936e-02
9.024111604035819028e+02 2.499609128926495227e+00 3.998122750269527542e-02
9.091552220866886955e+02 2.526227453184633820e+00 4.407458637784379685e-02
9.159909917967398769e+02 2.542432918991322399e+00 4.841533855798374475e-02
9.228670042372872331e+02 2.547314309206519578e+00 5.297687676515008132e-02
9.297782832751569231e+02 2.540190339218878712e+00 5.776346314963233530e-02
