# cl_TT                  cl_TE                    cl_EE
5.815131905099616461e+02 7.763308344900522462e-01 1.750648104354483002e-03
4.729089000271114855e+02 5.138172246350646288e-01 1.136934061092943890e-03
4.200907759211155508e+02 3.413100234742987293e-01 5.747397893407627835e-04
3.894337040653771851e+02 2.372530147475668538e-01 2.722210093823694012e-04
3.698028164397402975e+02 1.833978062919331964e-01 1.592807599494428178e-04
3.564611400589150776e+02 1.623567982212517635e-01 1.252650474649042681e-04
3.471135178328758002e+02 1.611820407034922353e-01 1.200038189401829837e-04
3.405987859470912440e+02 1.719972650574935757e-01 1.320030149775712697e-04
3.359103262571151731e+02 1.903104487835800551e-01 1.603643085688484494e-04
3.325409464755396129e+02 2.139591370825441596e-01 2.061235198147050383e-04
3.303922535832610947e+02 2.415451036553497854e-01 2.704480875040251404e-04
3.291133851454276851e+02 2.716975710265141508e-01 3.543714767915959771e-04
3.283214252080085203e+02 3.035484730607013182e-01 4.589150003980922645e-04
3.279979885281571796e+02 3.366543951844894744e-01 5.855844182887445662e-04
3.282497915522584435e+02 3.708594018482948007e-01 7.368109534082284114e-04
3.290355219687119757e+02 4.058549779612296571e-01 9.146995425190879679e-04
3.298329383703290318e+02 4.404662646243358570e-01 1.120240064014568814e-03
3.315249452824393188e+02 4.760403381615466722e-01 1.358477823360540850e-03
3.330404124218312631e+02 5.107257998899825679e-01 1.631878942769943728e-03
3.349687102616769607e+02 5.466237242961056175e-01 1.936810607363072777e-03
3.370829232995463371e+02 5.813200155298234861e-01 2.282635491931151502e-03
3.389990903059728566e+02 6.158341505526118143e-01 2.669681700711385320e-03
3.411000441472352236e+02 6.513985934113726284e-01 3.102156897882489724e-03
3.435683702830418724e+02 6.822071652158284705e-01 3.577912569990265856e-03
3.459377548189589788e+02 7.130225736630778632e-01 4.101205038402265003e-03
3.485555809728598433e+02 7.449649956797980144e-01 4.683634161921712037e-03
3.512014390930168588e+02 7.733718665015011373e-01 5.317156749669029077e-03
3.538756664928591817e+02 8.033301582585480327e-01 6.006537123565111429e-03
3.568505543037193775e+02 8.277761118992207345e-01 6.758745148146993835e-03
3.594603724457916769e+02 8.552798592681934986e-01 7.567628983171859752e-03
3.624367472381280209e+02 8.791587943816236983e-01 8.453457441601724964e-03
3.652612686074871249e+02 9.004715099778888288e-01 9.387869171670410601e-03
3.679610876052879576e+02 9.231437080761021319e-01 1.040301446554250074e-02
3.712322893369711778e+02 9.378545292993363258e-01 1.148447380144393577e-02
3.742453746420018206e+02 9.541268826226633193e-01 1.263691342701371394e-02
3.773553357839448950e+02 9.661752428175932605e-01 1.387864199828289791e-02
3.804954634314977966e+02 9.762759847238241528e-01 1.519723596880918730e-02
3.836248064654602672e+02 9.846549732278566669e-01 1.659107958040044808e-02
3.867775657675814500e+02 9.900040557827193277e-01 1.806387732183314249e-02
3.899589425896458010e+02 9.914985868921385448e-01 1.961962865207123041e-02
3.931695640944853949e+02 9.901810612125876432e-01 2.126299368940169285e-02
3.963959144876272944e+02 9.871614928045939763e-01 2.299863040340004855e-02
3.996616199500472817e+02 9.819453829384284793e-01 2.482904231448056914e-02
4.030051635667711025e+02 9.737336812854199275e-01 2.675390995201699582e-02
4.063724985439727675e+02 9.622042573090167084e-01 2.877112304701909262e-02
4.097480172693969394e+02 9.470855400317967909e-01 3.088314556113841425e-02
4.131127224025327109e+02 9.281000351679861149e-01 3.308671365498459110e-02
4.164624734025601924e+02 9.050445420344780389e-01 3.537782048002784119e-02
4.198599849496849288e+02 8.778547799880423996e-01 3.776360155176082534e-02
4.233689823241264207e+02 8.466824444949028194e-01 4.025124783879590468e-02
4.269309511079164281e+02 8.123410550957187448e-01 4.284371558134299901e-02
4.304661023663992978e+02 7.755996690230376744e-01 4.553955948642606638e-02
4.339466455540956531e+02 7.363681895010022460e-01 4.833807697957862720e-02
4.373596467295515708e+02 6.941868937996175104e-01 5.124005105082668488e-02
4.408108610608471736e+02 6.480151476450471959e-01 5.424076460117376736e-02
4.444053860955537516e+02 5.970535055503685129e-01 5.734024253788063546e-02
4.481070161659864084e+02 5.412420736121750231e-01 6.054192371855435933e-02
4.518349752749435879e+02 4.808084430142401944e-01 6.384998976619379873e-02
4.555753423189215709e+02 4.163962003139717871e-01 6.726119389120405190e-02
4.593388723961102187e+02 3.485839343420479297e-01 7.077287905706063087e-02
4.631236009932462707e+02 2.773336592617485774e-01 7.438474741570758053e-02
4.669373830453320124e+02 2.024383943437194910e-01 7.809783371644796190e-02
4.707732164228785336e+02 1.236985944440411045e-01 8.191242983347754580e-02
4.746463836620222878e+02 4.085529476347558170e-02 8.583105610883365322e-02
4.785879279747362034e+02 -4.641776689785907101e-02 8.985001044157264749e-02
4.825879395681728852e+02 -1.378766600444380486e-01 9.396744312503156615e-02
4.866225558948567027e+02 -2.331293295278192568e-01 9.817899618816633422e-02
4.906604856132327654e+02 -3.318134266652573161e-01 1.024825401354167165e-01
4.946852936307613504e+02 -4.337597329723685835e-01 1.068766882781638228e-01
4.986819834473778883e+02 -5.390424912585541906e-01 1.113628132675848897e-01
5.027453112032819149e+02 -6.485389581308856899e-01 1.159436683449520528e-01
5.069640432804353622e+02 -7.631098592747750375e-01 1.206210519175846957e-01
5.113229487048740793e+02 -8.825462311255581893e-01 1.253908196864506330e-01
5.157993677071209504e+02 -1.006304827581683714e+00 1.302480844919335079e-01
5.203314878151433049e+02 -1.133849307078033997e+00 1.351863297133567010e-01
5.248048839686925930e+02 -1.264136125217443896e+00 1.402044063167790511e-01
5.292219737884996675e+02 -1.397220609791359314e+00 1.453002786465301954e-01
5.336446013083644857e+02 -1.533455216165387602e+00 1.504726538690851767e-01
5.381123251428199410e+02 -1.673340960427977198e+00 1.557202391403805786e-01
5.426642030033830224e+02 -1.817110533263831096e+00 1.610412576654821626e-01
5.473150050010719951e+02 -1.964666177274637437e+00 1.664334825299149667e-01
5.520418586438543116e+02 -2.116013227676457387e+00 1.718927172155715333e-01
5.568441762239503987e+02 -2.270859880412256171e+00 1.774155080654938876e-01
5.617139414464124911e+02 -2.429285744049609619e+00 1.829976586273054651e-01
5.666474800688761206e+02 -2.590972552540826701e+00 1.886375786209101013e-01
5.716139166079989309e+02 -2.755719075795609374e+00 1.943322169467051885e-01
5.765941460473678717e+02 -2.923297627656407105e+00 2.000796430442773610e-01
5.815987766623510424e+02 -3.093554802655398284e+00 2.058779264664325759e-01
5.866309883018874416e+02 -3.266485760189411280e+00 2.117206798935775958e-01
5.917013141044882332e+02 -3.441881948280994585e+00 2.176053287243322198e-01
5.968125587779454690e+02 -3.619908510508190957e+00 2.235274635635154383e-01
6.019823087347353976e+02 -3.800452597235501440e+00 2.294827736183720768e-01
6.072058653896648366e+02 -3.983698494022008152e+00 2.354691768585232270e-01
6.125008152917753250e+02 -4.169533354587445118e+00 2.414816202059429651e-01
6.178624600520424792e+02 -4.357918619368999380e+00 2.475165365828224384e-01
6.232935297721753614e+02 -4.548815733118247273e+00 2.535696164459971258e-01
6.288041830708154976e+02 -4.742186146052135953e+00 2.596358078282675619e-01
6.343748653567326983e+02 -4.937917031548811231e+00 2.657115448868390128e-01
6.400231640035997316e+02 -5.135895570890911976e+00 2.717954907826843902e-01
6.457443815684715673e+02 -5.336008954543446592e+00 2.778833378813814203e-01
6.515412492110948506e+02 -5.538367233970325820e+00 2.839633507899191334e-01
6.574016416592123733e+02 -5.742560487943140224e+00 2.900460798053493550e-01
6.633282906232810774e+02 -5.948624509425307849e+00 2.961123625116186542e-01
6.693164997570539754e+02 -6.156372255411795003e+00 3.021653222795117055e-01
6.753615730167462061e+02 -6.365542415299352719e+00 3.082006549145773766e-01
6.814588146675296230e+02 -6.576096546256764874e+00 3.142214854054751760e-01
6.875961009373592105e+02 -6.787847657059634443e+00 3.202160829208257620e-01
6.937835934196893959e+02 -7.000534492918774276e+00 3.261875742568329239e-01
7.000091689713573260e+02 -7.214118670786433540e+00 3.321242304813872837e-01
7.062687113612803387e+02 -7.428490012951964871e+00 3.380284229885629488e-01
7.125678460170844346e+02 -7.643325380291135396e+00 3.438994946700232869e-01
7.189053485659798071e+02 -7.858675542400768599e+00 3.497211754231673297e-01
7.252799949255756928e+02 -8.074294160823377808e+00 3.554846246282475919e-01
7.316905612932488339e+02 -8.290083491086585710e+00 3.611958595320742815e-01
7.381432524842049361e+02 -8.505945816644903346e+00 3.668460418768242914e-01
7.446368452174000367e+02 -8.721709166239627109e+00 3.724189062770663083e-01
7.511626881007807697e+02 -8.937201598172775263e+00 3.779204736429512268e-01
7.577269866662849154e+02 -9.152399767986800327e+00 3.833419094475137290e-01
7.643285183025827791e+02 -9.367131795027423991e+00 3.886818087913401221e-01
7.709660605882629625e+02 -9.581225829914936654e+00 3.939313397112754189e-01
7.776309629242061874e+02 -9.794658621905277585e+00 3.990890998855236571e-01
7.843294315668605350e+02 -1.000725838512288668e+01 4.041536882828079547e-01
7.910602445601568888e+02 -1.021885336569306979e+01 4.091162768064804944e-01
7.978147517185519746e+02 -1.042942040875763610e+01 4.139828953344810158e-01
8.045991596613996535e+02 -1.063886210786095177e+01 4.187447183022883213e-01
8.114048183964047212e+02 -1.084700680472669099e+01 4.234077780824368475e-01
8.182305063558430902e+02 -1.105383143942690971e+01 4.279632515567865503e-01
8.250824303832808937e+02 -1.125923869942315925e+01 4.324171734855622451e-01
8.319519406709633813e+02 -1.146305701900545060e+01 4.367607230692141518e-01
8.388307254364609662e+02 -1.166524785136997622e+01 4.409983519612592495e-01
8.457341099241081110e+02 -1.186563608405498904e+01 4.451281714817098556e-01
8.526480439875844013e+02 -1.206410533837398624e+01 4.491318519037790225e-01
8.595807625508347201e+02 -1.226039069572205165e+01 4.530207778449264477e-01
8.665256438545658284e+02 -1.245452439756142127e+01 4.567691930543056889e-01
8.734909228572902293e+02 -1.264616729279751794e+01 4.603810555002605942e-01
8.804699778367416911e+02 -1.283520310463439884e+01 4.638454672016806835e-01
8.874636154454736925e+02 -1.302158986235179050e+01 4.671663875558527690e-01
8.944652140176882540e+02 -1.320521133303861028e+01 4.703329198656527321e-01
9.014904369800527775e+02 -1.338595130380113218e+01 4.733415963123059345e-01
9.085252344122513932e+02 -1.356376786394906730e+01 4.762038062274304151e-01
9.155704131632530789e+02 -1.373847055316080379e+01 4.789012259113276104e-01
9.226342085182382107e+02 -1.391009177766912508e+01 4.814378170034930293e-01
9.297025708171311180e+02 -1.407851539143389274e+01 4.838175413500674926e-01
9.367837355778718802e+02 -1.424355097835302253e+01 4.860295042210230898e-01
9.438562250686085235e+02 -1.440530526851825854e+01 4.880850959799392097e-01
9.509208467853876527e+02 -1.456351358548170261e+01 4.899882786020858805e-01
9.579709800789837573e+02 -1.471820839662399649e+01 4.917355855946823895e-01
9.650000045346764637e+02 -1.486927361105213485e+01 4.933309786198539215e-01
9.720013000033189883e+02 -1.501659314559410596e+01 4.947784190685224348e-01
9.789605629751167726e+02 -1.516015695516807504e+01 4.960796194548757754e-01
9.858921824392995177e+02 -1.529978485781273534e+01 4.972272977481291267e-01
9.927880073919343431e+02 -1.543525414109641147e+01 4.982193512551693626e-01
9.996547439306842762e+02 -1.556649066421723759e+01 4.990536767406978380e-01
1.006491670239651512e+03 -1.569319743998971006e+01 4.997133136691312982e-01
1.013312921675936991e+03 -1.581530033547960556e+01 5.002035859021373154e-01
1.020102920703926316e+03 -1.593257665423614711e+01 5.005075315488550780e-01
1.026875803732795930e+03 -1.604487798667187803e+01 5.006379013741476536e-01
1.033623422699758521e+03 -1.615205592656189282e+01 5.005777319587997320e-01
1.040345058505297402e+03 -1.625403635467797159e+01 5.003323441184965858e-01
1.047025135995646451e+03 -1.635059658854190090e+01 4.998996294758693004e-01
1.053662937395802601e+03 -1.644173680032599805e+01 4.992774787897250599e-01
1.060257745639561790e+03 -1.652716003284776036e+01 4.984786386396143354e-01
1.066793987697900093e+03 -1.660694075172405348e+01 4.974861413147502187e-01
1.073278376357215620e+03 -1.668085629459437058e+01 4.963053032609544557e-01
1.079702768493006488e+03 -1.674890685649118538e+01 4.949414400315580442e-01
1.086066450143298880e+03 -1.681101835678197531e+01 4.933998662931924351e-01
1.092368708178666111e+03 -1.686733957422121932e+01 4.916858958373772626e-01
1.098608830319948311e+03 -1.691779644705737695e+01 4.898048415967872771e-01
1.104786105153274548e+03 -1.696238920823342511e+01 4.877545873153519285e-01
1.110892393792064240e+03 -1.700111810313166316e+01 4.855478726236326370e-01
1.116941843287378560e+03 -1.703405767436719742e+01 4.831900080164910904e-01
1.122918888182582123e+03 -1.706120819610404382e+01 4.806863032347410414e-01
1.128822820618265268e+03 -1.708264424239707324e+01 4.780420672993658249e-01
1.134660361982370205e+03 -1.709858897203255879e+01 4.752774652484486051e-01
1.140423310351651253e+03 -1.710899991530449427e+01 4.723879529813094225e-01
1.146110623021313131e+03 -1.711373771821384437e+01 4.693815770702453594e-01
1.151713762311319670e+03 -1.711269453482238134e+01 4.662491033780568062e-01
1.157239048110749764e+03 -1.710568825847039065e+01 4.629812972409374505e-01
1.162685372812630021e+03 -1.709268537339529459e+01 4.595837802079584256e-01
1.168044201296780329e+03 -1.707365238874556468e+01 4.560547450280900139e-01
1.173321855960765788e+03 -1.704848155598992676e+01 4.523923840361243620e-01
1.178517231646842220e+03 -1.701713943671219909e+01 4.485874608357595661e-01
1.183621795617298858e+03 -1.697966690326523320e+01 4.446455953804912542e-01
1.188641872578349421e+03 -1.693580772176315818e+01 4.405724072993180140e-01
1.193568931250255673e+03 -1.688575138744939963e+01 4.363586592188060664e-01
1.198409297737619909e+03 -1.682939028984154817e+01 4.320032846656577941e-01
1.203161870446293960e+03 -1.676683969723498890e+01 4.275148737490959694e-01
1.207818120049618528e+03 -1.669806633898362236e+01 4.228931022912262860e-01
1.212384374504196103e+03 -1.662318553910203889e+01 4.181406171874803568e-01
1.216859533963181548e+03 -1.654231264864496964e+01 4.132578365546916155e-01
1.221235070739551702e+03 -1.645534019437123163e+01 4.082481495626629209e-01
1.225509885969348943e+03 -1.636238357871338778e+01 4.031134594030765239e-01
1.229697737924351486e+03 -1.626370679501081895e+01 3.978578974363083942e-01
1.233790100223160607e+03 -1.615935100851294237e+01 3.924855946501986104e-01
1.237793303544922310e+03 -1.604958025569121105e+01 3.870006816161272178e-01
1.241713678891658219e+03 -1.593451002480714607e+01 3.814087741076134797e-01
1.245557557551640457e+03 -1.581433010428833796e+01 3.757140017006797006e-01
1.249308986012791593e+03 -1.568915601338550303e+01 3.699204933766514491e-01
1.252989152729776833e+03 -1.555932613364567807e+01 3.640323774474205631e-01
1.256588284747062517e+03 -1.542481615991103716e+01 3.580568580809116441e-01
1.260099044844914260e+03 -1.528571096366465554e+01 3.520023025096114533e-01
1.263497991030404137e+03 -1.514165844020220320e+01 3.458794108016554070e-01
1.266791394800389753e+03 -1.499260361868339686e+01 3.396981391512605142e-01
1.269948385961548183e+03 -1.483841724125217887e+01 3.334691854405203437e-01
1.272975236106965212e+03 -1.467889575954587578e+01 3.272017606208135754e-01
1.275855931790133809e+03 -1.451384304295068262e+01 3.209073027699990144e-01
1.278581887903922507e+03 -1.434328579707316642e+01 3.145957627949955704e-01
1.281181661061570594e+03 -1.416718385432534255e+01 3.082763471412073297e-01
1.283639237725996736e+03 -1.398551931032269202e+01 3.019604890045691770e-01
1.285960889346165914e+03 -1.379826532097869851e+01 2.956588768612645746e-01
1.288160315642791375e+03 -1.360540838371244732e+01 2.893799686670103233e-01
1.290236359545824371e+03 -1.340692604856727499e+01 2.831351915707031042e-01
1.292195292235445777e+03 -1.320280177111442832e+01 2.769352276090787379e-01
1.294035956433766842e+03 -1.299304719376200268e+01 2.707833280625516204e-01
1.295742338048645252e+03 -1.277768134270884204e+01 2.646983412147444481e-01
