# cl_TT                  cl_TE                    cl_EE
2.382428195140062144e+02 1.923782045048941236e-01 3.277975398575673472e-04
2.065925862212320681e+02 2.454470877156667008e-01 7.975959956226063956e-04
1.912559789661198977e+02 2.817392038055013259e-01 1.379909594824001162e-03
1.826178300472191438e+02 3.036284571194025061e-01 1.949418068015510179e-03
1.773541576937803086e+02 3.143873017043745111e-01 2.398595387883286582e-03
1.740491846868840469e+02 3.173525212196411927e-01 2.661701620759663548e-03
1.720161658219981859e+02 3.155002165028910621e-01 2.721841284885129393e-03
1.709003894140856232e+02 3.112437920002008584e-01 2.604602808424047022e-03
1.703684881075268436e+02 3.065763803770257812e-01 2.363759291168569723e-03
1.702897702165564624e+02 3.029002844984135523e-01 2.064713344303917546e-03
1.706525783402217655e+02 3.009900947459658305e-01 1.769851133222801300e-03
1.712996819756372986e+02 3.013349625111950703e-01 1.528027540065025414e-03
1.720716749865645170e+02 3.043920478051491685e-01 1.369254878078972684e-03
1.729872975577230534e+02 3.105618387227115917e-01 1.304266760014708391e-03
1.741062745266922320e+02 3.199631461733542515e-01 1.327904361327928275e-03
1.754057845964119622e+02 3.324587521092389197e-01 1.425076546302898048e-03
1.766329010526865204e+02 3.473973872871878865e-01 1.576164745554916539e-03
1.782105684563509271e+02 3.655712152916957836e-01 1.766884073804183284e-03
1.796288015980614148e+02 3.880484372961554573e-01 1.981861175508442974e-03
1.811833282168877020e+02 4.077607671025662017e-01 2.221808926156397697e-03
1.826002276543459573e+02 4.305114470368605617e-01 2.485052058303348441e-03
1.841495174192810964e+02 4.563856900085245250e-01 2.774609012264346586e-03
1.855660907865427021e+02 4.843148259437517478e-01 3.105260234509107323e-03
1.870971018252353417e+02 5.090059390440279108e-01 3.483623400625089454e-03
1.883597792533537074e+02 5.359746461953753816e-01 3.908672221270043275e-03
1.899749802296577457e+02 5.628258971939258393e-01 4.417595623143256468e-03
1.912746110194380833e+02 5.906452167161030387e-01 4.984361752917746032e-03
1.927554636256277831e+02 6.157192775291271403e-01 5.616113482337942858e-03
1.941446307757027512e+02 6.415330625529734876e-01 6.309560460303910955e-03
1.954062715896530165e+02 6.662012547232060156e-01 7.087387591972475927e-03
1.966873419154486839e+02 6.895535905815904920e-01 7.930275617224225373e-03
1.979246175120444207e+02 7.128416129343716490e-01 8.825763158359499483e-03
1.991380185070257198e+02 7.345758547232478231e-01 9.800805763758971972e-03
2.002888324519979903e+02 7.546816203977957382e-01 1.083901200677071276e-02
2.014044950268544483e+02 7.739587050718292893e-01 1.194315972199825986e-02
2.025083881505109389e+02 7.909709638143996857e-01 1.315166487117605879e-02
2.035683209106314280e+02 8.064565257463636172e-01 1.443485758376212950e-02
2.045876082103758904e+02 8.206864527132002873e-01 1.580070644863824578e-02
2.055583627810725318e+02 8.341620498010302587e-01 1.724722113448412877e-02
2.064647147920445605e+02 8.467387685145317811e-01 1.877340199379541608e-02
2.073605215414069960e+02 8.556882286876273946e-01 2.042167431982913617e-02
2.082591311386785549e+02 8.628004172806280625e-01 2.215078823190493734e-02
2.091135952812915093e+02 8.685186349535711781e-01 2.396275126087402813e-02
2.098971615603954035e+02 8.728964712563852535e-01 2.585693723439303621e-02
2.105811580101646712e+02 8.761343530891149145e-01 2.783870956685127046e-02
2.113304676311972514e+02 8.753291150423293532e-01 2.995690308385266787e-02
2.121546104611181534e+02 8.724960597704338738e-01 3.215672050137667604e-02
2.129081079494398807e+02 8.680541249846932539e-01 3.444363424186488998e-02
2.135514333464083165e+02 8.618305921253693880e-01 3.682148924102698895e-02
2.141445741933827378e+02 8.537409602627453742e-01 3.928909807952836453e-02
2.147658483898336783e+02 8.412240189274931002e-01 4.189540487003457631e-02
2.154049456008578716e+02 8.264165663988910504e-01 4.459202260628556541e-02
2.160082508497835363e+02 8.096861013476865931e-01 4.737797830275914529e-02
2.165518671833158919e+02 7.911101117779972824e-01 5.025390956840702222e-02
2.170505240742563728e+02 7.705338502639804688e-01 5.321847336424071623e-02
2.175676476773242598e+02 7.458146636475950775e-01 5.630766716430927327e-02
2.180855067223565698e+02 7.186168514441942934e-01 5.948750979017584928e-02
2.186030893883125543e+02 6.892407595123232200e-01 6.275097799958888334e-02
2.191151625194808048e+02 6.575528138361630415e-01 6.610085145070732082e-02
2.196323845624594640e+02 6.233244833186957212e-01 6.953966482650449088e-02
2.201780532024373258e+02 5.848461374891801290e-01 7.309713969727389682e-02
2.206714186516397262e+02 5.439134876577055300e-01 7.675139254899278340e-02
2.210702864073011540e+02 5.013615127180154341e-01 8.048909847898448600e-02
2.214493593900767223e+02 4.566545825699147576e-01 8.431015607590176819e-02
2.218679423575838996e+02 4.093831356735708749e-01 8.821356432998429808e-02
