# cl_TT                  cl_TE                    cl_EE
5.684380959499322898e+02 2.493627886193122922e+00 1.954789144892377442e-02
4.663546418338282820e+02 3.153896674040175707e+00 4.892447133973410606e-02
4.133591312601993195e+02 3.599193107570026307e+00 8.855476813952938009e-02
3.791298444851492491e+02 3.852123855367806993e+00 1.327470376318145850e-01
3.541527204840370473e+02 3.946058011057100412e+00 1.753831427363520268e-01
3.346648360249233178e+02 3.917193145385467812e+00 2.110805602647519985e-01
3.189879117262709087e+02 3.798379444822704176e+00 2.359735761832015000e-01
3.061307020640080054e+02 3.617859879368921838e+00 2.480627192558356453e-01
2.954044075616883447e+02 3.401200274581670069e+00 2.471035130482210906e-01
2.865941507558657122e+02 3.164268577091982948e+00 2.343675445064091756e-01
2.795156713292508925e+02 2.912819556739060900e+00 2.123560990628636236e-01
2.737365101240633862e+02 2.653403988890851384e+00 1.842462425168924500e-01
2.689590595035776914e+02 2.395354783778716801e+00 1.532562581325308537e-01
2.651776735853234754e+02 2.144961575799594122e+00 1.222395748134623705e-01
2.624040936282637517e+02 1.903505917761279198e+00 9.349467370191412441e-02
2.605049500565762060e+02 1.670712067367584153e+00 6.865819484613085166e-02
2.590240552279515214e+02 1.446196534968636760e+00 4.864131676017360850e-02
2.585267654668283512e+02 1.237816913476720737e+00 3.373131770167588778e-02
2.584734419962816787e+02 1.045117694355065519e+00 2.360941322560548838e-02
2.584202126620330660e+02 8.695141357856991382e-01 1.750968066155023442e-02
2.588259102650131922e+02 7.163140170346676827e-01 1.456744276935303777e-02
2.595257254547010461e+02 5.880035574225127570e-01 1.380773123192128617e-02
2.603543088264345897e+02 4.855628891171255845e-01 1.427788903573233223e-02
2.614684993813943947e+02 4.089341988642938297e-01 1.526451243738563383e-02
2.627351587485460414e+02 3.578202626435282308e-01 1.619481174719586414e-02
2.639449596565211209e+02 3.327522786321657211e-01 1.680164618591267409e-02
2.653280158783708771e+02 3.300900853363385457e-01 1.694298471311170284e-02
2.667448934310619393e+02 3.461085164200699005e-01 1.669262399406367184e-02
2.681837530754837076e+02 3.808760375198334547e-01 1.621741462432365818e-02
2.697382403766473544e+02 4.253292450506482858e-01 1.574216630272073925e-02
2.711128672693598674e+02 4.810001395216681463e-01 1.547795428831062574e-02
2.728731821286689865e+02 5.409815584392017040e-01 1.561017929782432430e-02
2.745467396516085614e+02 6.025192976168183279e-01 1.624235880791853256e-02
2.761152767490506221e+02 6.652986573296983952e-01 1.739482764052894745e-02
2.780177627811371508e+02 7.207506716216077747e-01 1.901661612868379980e-02
2.794659716108949965e+02 7.747975678244646280e-01 2.098500393150851823e-02
2.810044025268087466e+02 8.186328556338445805e-01 2.315246895940822544e-02
2.827792217236108741e+02 8.534007459664622042e-01 2.532330232990989000e-02
2.846967183838701203e+02 8.790678466299081117e-01 2.729654094444872517e-02
2.866678667362232318e+02 8.942181264181671141e-01 2.890845231082757663e-02
2.885719569168134626e+02 8.984189812810200459e-01 3.012102163852485581e-02
2.903996431025980769e+02 8.930184691596180224e-01 3.093995698350787693e-02
2.921692426220487278e+02 8.795497230903686070e-01 3.137497426610223739e-02
2.939308936359718700e+02 8.582664762331362329e-01 3.143439677307124230e-02
2.957577865888233077e+02 8.291607195035349820e-01 3.114863758172537259e-02
2.976704317957902504e+02 7.932102975082516716e-01 3.064266233494996466e-02
2.996505342510549781e+02 7.517394348314514474e-01 3.006148927546188968e-02
3.016569406499885417e+02 7.061092110344194817e-01 2.954342528683805494e-02
3.036534148229782772e+02 6.577337081036152000e-01 2.922444212306660877e-02
3.056475188360295761e+02 6.079470921754661639e-01 2.922153743190079866e-02
3.076631552402143939e+02 5.575214613761831917e-01 2.955151073257541658e-02
3.096865559136362549e+02 5.075721176743375196e-01 3.020457469476561449e-02
3.116776141038464516e+02 4.594624543327622268e-01 3.116836231197275472e-02
3.136213983765587727e+02 4.140901925044282450e-01 3.242957403143737621e-02
3.155265408943071748e+02 3.717774400047275662e-01 3.397137662126836766e-02
3.174454907342126262e+02 3.321606055049225459e-01 3.575638212828261692e-02
3.194619721138178647e+02 2.945543402255718646e-01 3.774137740533795027e-02
3.215821967423352135e+02 2.585808700090547196e-01 3.988580422441521944e-02
3.237214591234919112e+02 2.243152614102871534e-01 4.215086304896751429e-02
3.258081107681132380e+02 1.918932577060714906e-01 4.450364893582077486e-02
3.278588265874342369e+02 1.607201147175667810e-01 4.694040925301642964e-02
3.299068638910258642e+02 1.299522911725140839e-01 4.946569083880277690e-02
3.319743533042190506e+02 9.866201577674379997e-02 5.208426024815981936e-02
3.340840673810515682e+02 6.589568475211650400e-02 5.480114817295889812e-02
3.362412928097464828e+02 3.082495545685219260e-02 5.761727846489247962e-02
3.384199733382743034e+02 -6.927560615640772877e-03 6.051714948767785568e-02
3.406045768999305778e+02 -4.777122283855982088e-02 6.347747244678990375e-02
3.427904312834735379e+02 -9.215460553754237227e-02 6.647676850806547022e-02
3.449718548653245875e+02 -1.405359453903384237e-01 6.949217331748774873e-02
3.471478118299394282e+02 -1.933732712705046597e-01 7.250263570798444468e-02
3.493628676753366449e+02 -2.511058696544222202e-01 7.548782817256435851e-02
3.516526041742348525e+02 -3.141582786135007077e-01 7.842923234219160988e-02
3.540645693413555932e+02 -3.829292370633316511e-01 8.130764436011304885e-02
3.566195614517660601e+02 -4.576160738731384070e-01 8.410252088085530542e-02
3.592491027865414708e+02 -5.377186543196780244e-01 8.680107883915040567e-02
3.618721993975668170e+02 -6.219183545448786488e-01 8.941439494923125730e-02
3.644041498845297724e+02 -7.093359450149351320e-01 9.196418964912983496e-02
3.668009807368930524e+02 -7.992581420071503961e-01 9.447541578970176934e-02
3.691425124733026450e+02 -8.920733042555808456e-01 9.697180536417079888e-02
3.715530154377519807e+02 -9.883323525525979925e-01 9.947735119169588691e-02
3.740920465860969557e+02 -1.088123479716236242e+00 1.020149427222176303e-01
3.767923402229892531e+02 -1.191105268506185366e+00 1.046071791634351628e-01
3.796223435480503099e+02 -1.296321038970261075e+00 1.072777932485611124e-01
3.824993769285804888e+02 -1.402697426263511904e+00 1.100496569214620829e-01
3.853607487197436967e+02 -1.509136218309987898e+00 1.129395626552069654e-01
3.881982724349978753e+02 -1.615474653890558665e+00 1.159386168316660776e-01
3.910206011433695039e+02 -1.721580195621128517e+00 1.190328790595003572e-01
3.938289879043217070e+02 -1.827362767125294996e+00 1.222071246896229701e-01
3.966293361797963257e+02 -1.932796965131685418e+00 1.254457147459137056e-01
3.994443934804202172e+02 -2.037910228984625594e+00 1.287353858751716651e-01
4.022830412297883527e+02 -2.142877272096749941e+00 1.320689846416414626e-01
4.051503024460026268e+02 -2.247821174374038833e+00 1.354417921177010764e-01
4.080504574008277245e+02 -2.352924193030673461e+00 1.388494559819318519e-01
4.109916254301631966e+02 -2.458354701793620478e+00 1.422866804066436619e-01
4.139787287953298005e+02 -2.564279129745611119e+00 1.457491578551140532e-01
4.170153570392851066e+02 -2.670881675240309949e+00 1.492324044660319760e-01
4.201076193424984808e+02 -2.778225984311326613e+00 1.527310207828064814e-01
4.232525167985965595e+02 -2.886415067372384957e+00 1.562401246357504880e-01
4.264536876010469086e+02 -2.995551937162414635e+00 1.597541702870112490e-01
4.297098814007693477e+02 -3.105716558348168732e+00 1.632676400049044296e-01
4.330122654376854712e+02 -3.216943602227921417e+00 1.667765544120679566e-01
4.363699164430074120e+02 -3.329267745271058399e+00 1.702775888565792872e-01
4.397788467093065492e+02 -3.442775020171346068e+00 1.737637371465372282e-01
4.432371641519491163e+02 -3.557599194067512016e+00 1.772274117408935701e-01
4.467349667687306010e+02 -3.673580531107332625e+00 1.806717244816766488e-01
4.502722721934405854e+02 -3.790856890182457750e+00 1.840810667934754674e-01
4.538433815066813395e+02 -3.909385436159666050e+00 1.874560602135570686e-01
4.574425959259488650e+02 -4.029085877068069976e+00 1.907921348322469957e-01
4.610636920703648229e+02 -4.150050808083499909e+00 1.940897841117440459e-01
4.646959491166372231e+02 -4.272217476579084128e+00 1.973378079779691263e-01
