# cl_TT                  cl_TE                    cl_EE
6.388082351679090607e+02 2.165027988174809792e+00 1.154995785513408292e-02
6.121445668424519226e+02 3.240979593724312213e+00 3.297062360893444899e-02
5.925282059161708048e+02 4.107348638717287947e+00 6.549308769840452016e-02
5.757789553643078762e+02 4.757327572152390438e+00 1.068843739212579635e-01
5.608225998311655758e+02 5.203387911457399539e+00 1.535512558636580871e-01
5.471702304648042627e+02 5.471263430299445396e+00 2.012785450957996769e-01
5.348516720865339948e+02 5.590670508739496114e+00 2.458939214573634680e-01
5.238320097296929134e+02 5.589639520887675239e+00 2.838420252271787181e-01
5.137643091562207474e+02 5.501333543440229512e+00 3.124157659307210677e-01
5.049353052556745070e+02 5.352427670226681755e+00 3.298550505027949553e-01
4.975756647107766071e+02 5.153852715462381440e+00 3.356160222171364338e-01
4.912310482643774208e+02 4.916771558676892084e+00 3.303607378076771628e-01
4.855532148186725863e+02 4.661112288906538836e+00 3.155151826935638226e-01
4.807567766148857800e+02 4.403794929940748837e+00 2.928885285940650007e-01
4.770820649587275284e+02 4.150396366962795902e+00 2.645449747252477390e-01
4.744347158338068198e+02 3.900476621949978906e+00 2.327077190847778310e-01
4.720737035591510562e+02 3.649325006910695723e+00 1.995412457149900454e-01
4.711950709278443128e+02 3.410271289710871123e+00 1.671427005042247782e-01
4.707662116101902825e+02 3.175341991440298717e+00 1.370800546474720549e-01
4.702467694811549563e+02 2.945733130862596916e+00 1.104745342105595274e-01
4.703544589615843279e+02 2.726419424883170350e+00 8.821661455658454110e-02
4.708941768642686725e+02 2.517898914154875545e+00 7.053644655779567341e-02
4.719022753676571256e+02 2.320798296409216643e+00 5.747428845304786843e-02
4.728018269417735269e+02 2.141090572263555369e+00 4.863262634031415704e-02
4.742190394520280279e+02 1.976121002384424452e+00 4.350224186216818806e-02
4.755658654278078643e+02 1.829779688429812090e+00 4.132157318918826955e-02
4.772833530992760984e+02 1.701420796634163013e+00 4.138628872863049646e-02
4.788365006919252664e+02 1.596510516321330897e+00 4.291800696120844777e-02
4.804901554314395185e+02 1.511240713419970794e+00 4.526071522219513033e-02
4.823404911112385776e+02 1.448745910963270767e+00 4.784723211521692277e-02
4.841564277612216074e+02 1.407351358139330877e+00 5.027034687995832890e-02
4.858771198216869607e+02 1.386010464496052252e+00 5.224852123660552600e-02
4.876127882354306848e+02 1.383703764075395748e+00 5.365925909267586780e-02
4.893111860581557835e+02 1.400176782099286310e+00 5.451415885097603969e-02
4.909485869531094409e+02 1.431025118362042825e+00 5.492036677824112256e-02
4.925655988560142760e+02 1.474726942049776390e+00 5.505373152580149421e-02
4.941547033467764436e+02 1.528151086269742720e+00 5.515994645390003004e-02
4.956426505302605960e+02 1.588939138236001414e+00 5.543959473790607134e-02
4.970554235636366798e+02 1.653958953899613560e+00 5.612094361975348417e-02
4.984986437047043069e+02 1.719722531036712354e+00 5.743089536334865935e-02
4.999354476619679417e+02 1.782929624062883800e+00 5.949567953778915619e-02
5.012430698200993220e+02 1.842864541753470808e+00 6.235131263705187554e-02
5.023804057794271785e+02 1.898057364936672320e+00 6.601294977714712575e-02
5.034415197309444920e+02 1.945076702698815163e+00 7.049043293469166305e-02
5.046487123184226675e+02 1.979785849821746435e+00 7.569008846136417168e-02
5.059634142620839157e+02 2.000225767460253490e+00 8.147348896224562709e-02
5.072202794378454200e+02 2.007967298416308832e+00 8.764798634796894250e-02
5.084091629795778431e+02 2.003049787493331291e+00 9.405698209456953007e-02
5.095666926948810556e+02 1.984264680178727147e+00 1.005784154220379922e-01
5.107320559066628221e+02 1.949766001616193511e+00 1.071046460891772883e-01
5.118926296409934480e+02 1.901267874955838932e+00 1.134521401361612697e-01
5.130891993588368223e+02 1.838336390033159073e+00 1.195085522622840873e-01
5.142985264477857754e+02 1.761496075732173150e+00 1.252662947690741657e-01
5.155203392691665840e+02 1.669829074637053212e+00 1.307751246267679357e-01
5.166600681558103361e+02 1.567049957345601374e+00 1.359945877562001582e-01
5.177050879310073697e+02 1.453760175959641909e+00 1.409552045298696765e-01
5.187979783753083893e+02 1.329472107624877442e+00 1.457532489846787016e-01
5.201614933746265024e+02 1.190785678401354852e+00 1.505484313596038570e-01
5.216692339794525424e+02 1.042489957309170157e+00 1.553862371123390096e-01
5.232248172561837691e+02 8.867464371277693491e-01 1.603587120030364466e-01
5.246193079847331546e+02 7.261349744964327169e-01 1.655446664475682395e-01
5.258472577006220945e+02 5.598630698361745095e-01 1.710497155190078833e-01
5.270452629205851736e+02 3.892643887548959958e-01 1.769200339539926670e-01
5.283126201564213034e+02 2.145113648657312189e-01 1.832109223748462912e-01
5.297156737499831252e+02 3.602894061740861964e-02 1.899246160691305807e-01
5.312608251904647432e+02 -1.467790041601833573e-01 1.970628640496002726e-01
5.328632233704905730e+02 -3.315862338119606179e-01 2.045988533521005404e-01
5.344622444641270249e+02 -5.168369761310843691e-01 2.125072229815536673e-01
5.360410420922078174e+02 -7.019804361990185093e-01 2.207477791090020069e-01
5.376208455421203780e+02 -8.876153009703781072e-01 2.292774897950257962e-01
5.392395942182264434e+02 -1.073318114270989554e+00 2.380424857303046482e-01
5.409127491991829402e+02 -1.258416029284864512e+00 2.469888896337555095e-01
5.426384764614741698e+02 -1.443015654256810443e+00 2.560811653432747970e-01
5.444366208787694177e+02 -1.627611483576061557e+00 2.652807114734473948e-01
5.462984710660558676e+02 -1.812469390875822484e+00 2.745490057783261939e-01
5.481917158463063515e+02 -1.997000587517655745e+00 2.838623228353288619e-01
5.501145873180878425e+02 -2.181940208258864811e+00 2.932236795872726343e-01
5.520982425916920420e+02 -2.368303309959932879e+00 3.026344771969600722e-01
5.541535162914231023e+02 -2.556935552497018538e+00 3.120889338498843424e-01
5.562634126515526987e+02 -2.748055800403153004e+00 3.216130267572354651e-01
5.584329481773571615e+02 -2.942130305542875135e+00 3.311863961134300371e-01
5.606655149237587921e+02 -3.139188071169245919e+00 3.407938408490004401e-01
5.630006794900783689e+02 -3.339226421571191317e+00 3.503672724995111620e-01
5.653959431875039172e+02 -3.542307718193703270e+00 3.599306796045180779e-01
5.678509384743525743e+02 -3.748541586647491375e+00 3.694703463149416334e-01
5.703578942128650624e+02 -3.958105506847210187e+00 3.789649491015782967e-01
5.729683482777369363e+02 -4.170040037658232279e+00 3.883353445669260884e-01
5.756344189777964857e+02 -4.385290748520442428e+00 3.976139690864310405e-01
5.783605178178568167e+02 -4.603906378117771148e+00 4.067951637932186726e-01
5.811519377310878554e+02 -4.826057682962001216e+00 4.158581321432747169e-01
5.840339899965866834e+02 -5.050466373767853234e+00 4.247132361171019332e-01
5.869854273434330025e+02 -5.278175167423032832e+00 4.334100706486529453e-01
5.900085132192558603e+02 -5.509567979238719992e+00 4.419366571780382613e-01
5.930959927927460740e+02 -5.744714567560921026e+00 4.502815567180415979e-01
5.962683488358069326e+02 -5.982254257662673602e+00 4.583685567988035614e-01
5.995153461209912393e+02 -6.222851799839026476e+00 4.662210982297434470e-01
6.028248317982890967e+02 -6.466713594525189457e+00 4.738584522365610896e-01
6.061976233905814979e+02 -6.713303806224418580e+00 4.812815846886646654e-01
6.096454366806425469e+02 -6.960329847350152477e+00 4.884252772072796844e-01
6.131570241362024944e+02 -7.207468068752467261e+00 4.953040971318581898e-01
6.167292217368672027e+02 -7.455400552317069440e+00 5.019615926320376564e-01
6.203559619076165745e+02 -7.703595637785765504e+00 5.083987993767590252e-01
6.240472547266128913e+02 -7.950091465642763922e+00 5.145729535551875067e-01
6.277919226177464225e+02 -8.193474515213347686e+00 5.204577312426579283e-01
6.315862827680906548e+02 -8.435322656702759048e+00 5.261322820571210368e-01
6.354318499168635981e+02 -8.675166195447422623e+00 5.315981673231633398e-01
6.393251846845246291e+02 -8.911332355278132056e+00 5.368429619746791781e-01
6.432567395946039142e+02 -9.141428156223739165e+00 5.418042230444789498e-01
6.472341828411081224e+02 -9.367765767401253996e+00 5.465843590384935613e-01
6.512509408252840331e+02 -9.590001229142879779e+00 5.511960880861087597e-01
6.552979435258795320e+02 -9.807194421636280524e+00 5.556357107969386311e-01
6.593752855634324987e+02 -1.001538095035932940e+01 5.598217362569019029e-01
6.634844602054139386e+02 -1.021861945957297380e+01 5.638540733792590798e-01
6.676374379771250460e+02 -1.041700061278670297e+01 5.677024691617410523e-01
6.718312095133322828e+02 -1.061068337617822799e+01 5.713582858192594038e-01
6.760406650017234824e+02 -1.079443620045347707e+01 5.746819049708739024e-01
6.802703055167502271e+02 -1.097342926634899385e+01 5.777860511080007422e-01
6.845216572615621544e+02 -1.114776838328939057e+01 5.806589439409973741e-01
6.887882865388841083e+02 -1.131761798256330742e+01 5.832862848707865977e-01
