# cl_TT                  cl_TE                    cl_EE
1.442608439242495706e+03 3.218303516811161558e+00 1.282445958379592292e-02
1.206921134587216329e+03 3.804928188702788816e+00 2.812420320884467112e-02
1.087815967860447245e+03 4.080844202647368135e+00 4.477396536820050371e-02
1.014428036391479509e+03 4.119750647115145270e+00 5.864398283365059722e-02
9.639718972848629619e+02 3.994857337819960108e+00 6.699766436364980315e-02
9.271147282590496843e+02 3.767504636421794562e+00 6.884228580384617324e-02
8.994123939900329106e+02 3.484790511289326265e+00 6.474738479833423710e-02
8.785186009004935386e+02 3.180800441254941102e+00 5.634095898453923834e-02
8.624155079121702556e+02 2.880480271647992030e+00 4.570202554505403691e-02
8.501271532368627959e+02 2.599270409649901303e+00 3.482826660429869103e-02
8.413757745661865783e+02 2.344419690132018896e+00 2.526538177666346266e-02
8.351684991524167572e+02 2.121066022378462979e+00 1.792176724669968663e-02
8.305387876173704171e+02 1.934039369732563074e+00 1.306234615048926587e-02
8.274301078122946365e+02 1.786232571926903878e+00 1.044040263762477903e-02
8.260630979139854162e+02 1.677516589103267730e+00 9.499238379371242880e-03
8.262205020950859762e+02 1.605570392364741084e+00 9.581566610734004730e-03
8.264802910113829739e+02 1.565650141440442900e+00 1.009328445562900252e-02
8.291297212129369427e+02 1.560532153443824788e+00 1.062937323791202093e-02
8.318101116103018740e+02 1.581144435430627881e+00 1.095704405135610598e-02
8.346273078888142436e+02 1.623483491674656998e+00 1.108519449351064515e-02
8.378802304942282717e+02 1.682830591023994238e+00 1.109114172245252196e-02
8.415298104722619428e+02 1.756729223569315934e+00 1.114124843632492527e-02
8.455437441289308254e+02 1.838802617963883446e+00 1.141263384525335704e-02
8.495905929549595612e+02 1.925400695621847902e+00 1.201100266513144971e-02
8.539346271706650668e+02 2.013607826220904951e+00 1.300129404041185446e-02
8.584794664933868944e+02 2.098205660149410345e+00 1.434564344564949467e-02
8.630739694617894884e+02 2.181519545831010376e+00 1.599924683847175205e-02
8.679526945010203463e+02 2.254591181427549440e+00 1.788802869310280458e-02
8.726386987655922667e+02 2.323406351967469696e+00 1.991391969150492491e-02
8.778226183315247226e+02 2.384300788157450501e+00 2.205509047123224015e-02
8.829627291430966807e+02 2.436644350122370017e+00 2.426038365368823890e-02
8.879857521804265161e+02 2.484091550746887034e+00 2.656836052219678154e-02
8.933652519793869260e+02 2.520904349159041047e+00 2.900764906322773548e-02
8.983268021438569804e+02 2.555799682024853414e+00 3.162858829619419332e-02
9.034524662681419613e+02 2.582565094775149284e+00 3.447876414672496753e-02
9.087816736227384808e+02 2.604169152740554161e+00 3.759659712660014946e-02
9.141280799197927536e+02 2.621701526937815441e+00 4.101500195275793043e-02
9.194012925808474392e+02 2.634187902123966030e+00 4.471382547895731002e-02
9.245777206465961626e+02 2.641383631387116626e+00 4.866625753209303379e-02
