# cl_TT                  cl_TE                    cl_EE
8.352132698758565539e+02 1.808108976596584982e+00 9.035885275686411644e-03
7.290321473226921398e+02 2.227709071938470675e+00 2.104432983598955934e-02
6.757735702323313944e+02 2.474925082375111884e+00 3.494137291891674657e-02
6.448980479974924265e+02 2.576468023276241581e+00 4.716990593692778344e-02
6.258306479283967292e+02 2.567198644941123487e+00 5.508453667657648573e-02
6.140321097513608493e+02 2.480036209282104664e+00 5.748845188475434909e-02
6.073032083224414919e+02 2.342580328660990308e+00 5.462388819533498668e-02
6.043895853550808397e+02 2.176447292211354689e+00 4.778969729805232491e-02
6.041846276822208210e+02 1.998770654870560159e+00 3.880023728605180161e-02
6.062245126074664086e+02 1.821056722600921773e+00 2.947326231095413751e-02
6.103381934961079196e+02 1.650495641262941682e+00 2.124962488493735424e-02
6.159117284493019042e+02 1.493849983040216989e+00 1.498782592030679234e-02
6.224014162695029881e+02 1.357511277234271674e+00 1.094070843845497756e-02
6.298476518232738499e+02 1.246153715488800717e+00 8.875333357829470055e-03
6.383610624952375474e+02 1.162038130712308659e+00 8.267867345233475412e-03
6.477892917710727261e+02 1.105980242407963221e+00 8.509313205517463410e-03
6.572552674823371035e+02 1.076822656909733222e+00 9.065575332861015856e-03
6.680908482699387605e+02 1.076770296485255907e+00 9.589575362523370186e-03
6.790220176926724207e+02 1.100110381848393271e+00 9.910454685972812372e-03
6.898101419935109107e+02 1.143353963371505522e+00 1.008274038129018842e-02
7.008053299844004869e+02 1.203581400171933602e+00 1.020785803990339503e-02
7.122132431419358909e+02 1.276196059271240468e+00 1.044506548515530646e-02
7.237075256600617195e+02 1.356765590128131471e+00 1.095290421841239870e-02
7.351432548447314730e+02 1.443663449114958475e+00 1.180384123900841097e-02
7.467431278325601625e+02 1.530016597634844100e+00 1.301338234282384092e-02
7.583998984150007345e+02 1.614426281269035535e+00 1.450913545633545493e-02
7.702217329621685167e+02 1.693604568532630417e+00 1.621704602474283163e-02
7.818361472188875041e+02 1.768109944992449556e+00 1.805068592893286500e-02
7.935896977398338095e+02 1.835041060648292977e+00 1.994534390235506646e-02
8.052991911526620470e+02 1.893708103409288190e+00 2.187174340196941860e-02
8.168049957405479518e+02 1.947850488771838195e+00 2.386026674742156364e-02
8.287603064868764022e+02 1.990253471277074970e+00 2.595010148698722804e-02
8.404178473561076999e+02 2.030358046829374707e+00 2.820655259876520340e-02
8.520858809929248991e+02 2.063210643906927988e+00 3.071145561815811012e-02
8.637077480138608507e+02 2.091759529138788043e+00 3.348596712940146713e-02
8.752924043307102693e+02 2.116949818218503143e+00 3.656651940560640829e-02
8.868888378813314830e+02 2.138302871976515362e+00 3.997834688463962338e-02
8.983860364027201513e+02 2.155570122854720605e+00 4.369279025885475232e-02
9.097512873326572844e+02 2.169975058669450174e+00 4.768020233673079394e-02
9.209995453264408525e+02 2.182079998371064367e+00 5.192113430174545574e-02
9.322359401931747698e+02 2.190945688896960952e+00 5.642583584999831536e-02
9.435289372369639977e+02 2.195656342432790176e+00 6.120846453883730526e-02
9.548540743142984866e+02 2.195692013437067658e+00 6.627735279834869042e-02
9.661508123208532197e+02 2.190619486364488555e+00 7.163242622674746707e-02
9.773599411729655912e+02 2.179830842422824322e+00 7.726765812988707627e-02
9.884894864553161824e+02 2.161915921230755711e+00 8.318055609275422368e-02
9.995884925036607456e+02 2.135489041276684929e+00 8.937245099611335064e-02
1.010650840835885219e+03 2.099944971737184751e+00 9.584358158373189329e-02
1.021644731900674969e+03 2.054878560965433643e+00 1.025902066033529542e-01
1.032582689278230418e+03 1.999107885325674738e+00 1.096150987363345708e-01
1.043475122416460863e+03 1.932085681186265891e+00 1.169282381072972860e-01
1.054434294698050962e+03 1.853643640004367654e+00 1.245159860030707194e-01
1.065516686397412514e+03 1.763296091060604143e+00 1.323803884855441482e-01
1.076621565010800623e+03 1.661304682715587733e+00 1.405265933462847838e-01
1.087643476560746876e+03 1.548205543849547450e+00 1.489606054721518691e-01
1.098604547100368563e+03 1.424429771886293716e+00 1.576920555014892922e-01
1.109550564067124014e+03 1.290283389627698618e+00 1.667330807009332894e-01
1.120514363232415462e+03 1.145962152603898332e+00 1.760961797851414434e-01
1.131525683732471862e+03 9.916355320277309149e-01 1.857939479092358126e-01
1.142598734317044091e+03 8.275464671145155160e-01 1.958366723902274509e-01
1.153700994182968088e+03 6.541747581239891751e-01 2.062191291233207990e-01
1.164806046064077918e+03 4.719541364628090374e-01 2.169320369841676033e-01
1.175894136964902827e+03 2.812893035831796062e-01 2.279656909632633566e-01
1.186939215866165569e+03 8.255706521289925270e-02 2.393114022959655085e-01
1.197947532651836809e+03 -1.242976977405498978e-01 2.509635061360898090e-01
1.208993063104490147e+03 -3.404072741802352531e-01 2.629251528304391572e-01
1.220190649435779733e+03 -5.674614368101967843e-01 2.752061777937175324e-01
1.231611861202989530e+03 -8.066306143198421763e-01 2.878106538950601090e-01
1.243193564279307338e+03 -1.057245294643288647e+00 3.007262979649786838e-01
1.254858919092249835e+03 -1.318672987364641669e+00 3.139461815023646962e-01
1.266465618877462475e+03 -1.590038577247363083e+00 3.274571077652421724e-01
1.277941755990140564e+03 -1.870895548104098527e+00 3.412469097102244220e-01
1.289358951925828478e+03 -2.161992520528870809e+00 3.553024295566319379e-01
1.300826465824580509e+03 -2.464380310481373293e+00 3.696111035005023582e-01
1.312434868205976500e+03 -2.778994094579482876e+00 3.841628723094281939e-01
1.324239826620457961e+03 -3.105941197119175268e+00 3.989585181959299787e-01
1.336219438693576649e+03 -3.444827600319025684e+00 4.140013349478288140e-01
1.348337663408816297e+03 -3.795058517789266173e+00 4.292942871914842695e-01
1.360564185362119133e+03 -4.156162783660578341e+00 4.448401700864755837e-01
1.372874159313924338e+03 -4.527551443739838533e+00 4.606406650328253582e-01
1.385244388103303663e+03 -4.908733484603838626e+00 4.766855477364986826e-01
1.397663269600001513e+03 -5.299302789439114925e+00 4.929617542955461729e-01
1.410152002766802298e+03 -5.698925383363778074e+00 5.094564230545017836e-01
1.422736610806208091e+03 -6.107599184778590207e+00 5.261521728368968587e-01
1.435439579314445382e+03 -6.524947702651520132e+00 5.430354091746176781e-01
1.448257073270939827e+03 -6.950904969684486900e+00 5.600983347846414384e-01
1.461197864188188078e+03 -7.385369678881105848e+00 5.773358423960607277e-01
1.474255074969028783e+03 -7.828449192291572878e+00 5.947441983630443740e-01
1.487434836984732556e+03 -8.280004709704879673e+00 6.123174573670793208e-01
1.500728967322196013e+03 -8.739944544053093622e+00 6.300491711566016395e-01
1.514145619409605615e+03 -9.208112398123544651e+00 6.479260246519039645e-01
1.527685201024710295e+03 -9.684298451796252039e+00 6.659334273870978205e-01
1.541349027348425579e+03 -1.016824295673924894e+01 6.840590544706542930e-01
1.555147362635829950e+03 -1.065968628108235805e+01 7.022901109846277912e-01
1.569083164688708621e+03 -1.115852081329869172e+01 7.206071001839345902e-01
1.583152072821986621e+03 -1.166436442755138003e+01 7.390033602014002279e-01
1.597355124650185189e+03 -1.217696456997344434e+01 7.574582054930368846e-01
1.611692589124445476e+03 -1.269604569931341409e+01 7.759588884258615815e-01
1.626162373476892299e+03 -1.322119328456703791e+01 7.944929483226131905e-01
1.640762388835020829e+03 -1.375219157309334150e+01 8.130532728826633804e-01
1.655489116212040926e+03 -1.428858753684555261e+01 8.316095839557083869e-01
1.670352303517677001e+03 -1.482996085803739561e+01 8.501565121541865278e-01
1.685338601474507414e+03 -1.537619306161686517e+01 8.686787980488382965e-01
1.700447530102000883e+03 -1.592697870827832318e+01 8.871708709834359441e-01
1.715683738986952676e+03 -1.648189950361533818e+01 9.056231131427161518e-01
1.731045166159050950e+03 -1.704077442750262605e+01 9.240149599717860651e-01
