# cl_TT                  cl_TE                    cl_EE
1.377451482297982011e+03 2.134148112832698452e+00 6.689639228571612854e-03
1.179739481406356163e+03 3.170983696165982302e+00 2.087562206727033853e-02
1.080572156379580065e+03 4.124477218073004714e+00 4.497745887715348667e-02
1.020611599503416073e+03 4.953807172268285264e+00 7.899468561627660812e-02
9.796189246930711079e+02 5.634883015501849890e+00 1.215861553667634959e-01
9.490835102952906936e+02 6.161668970257816014e+00 1.703884775283230346e-01
9.253298157266959834e+02 6.540247209245313442e+00 2.223774718943304363e-01
9.063987679627766738e+02 6.779419066648934233e+00 2.743316482091461839e-01
8.904338487244516500e+02 6.901712985983094129e+00 3.231126789246672182e-01
8.770921933362544678e+02 6.932875094815448058e+00 3.657593612413223561e-01
8.665164789548410909e+02 6.881123315265737617e+00 3.999216128065199993e-01
8.578149075214751065e+02 6.754472181850987411e+00 4.242471789517625602e-01
8.502407197725872265e+02 6.577719305180437459e+00 4.381795958677686675e-01
8.440107511403606395e+02 6.377522007772568280e+00 4.416282014489109620e-01
8.395021324402114260e+02 6.166446714219481429e+00 4.349583746861064304e-01
8.365615774359537227e+02 5.946962313565567371e+00 4.190915716516577239e-01
8.340393904993578644e+02 5.713170422102504808e+00 3.953868964008436238e-01
8.338458679773041240e+02 5.488509377043881088e+00 3.657916127333807332e-01
8.342274450527543195e+02 5.259828873691109408e+00 3.320523728015674081e-01
8.347628910929469157e+02 5.030879550093997565e+00 2.960412907673253269e-01
8.361992667296144646e+02 4.808126247683388144e+00 2.596157919815269555e-01
8.383409078312563452e+02 4.589949972487828767e+00 2.243195494465804185e-01
8.410311459553354325e+02 4.379385727109097459e+00 1.915235061675318873e-01
8.442659489707286866e+02 4.175160268960781629e+00 1.621981600457103323e-01
8.478448379905485126e+02 3.981476855074604249e+00 1.371260347790093925e-01
8.519964811044271755e+02 3.791475270460232139e+00 1.166644373490506037e-01
8.562168307432567644e+02 3.613856619824106442e+00 1.009642445348270662e-01
8.610931608965852320e+02 3.446480238512755090e+00 8.985138488743284191e-02
8.659656464307186070e+02 3.291804610951994281e+00 8.299406530320026232e-02
8.711161290035959155e+02 3.149666119289566080e+00 7.985806480437836197e-02
8.764905571608634318e+02 3.021575432668087924e+00 7.982347906421539963e-02
8.817547109461191894e+02 2.910444630897073726e+00 8.221253824911600727e-02
8.871684174907737770e+02 2.814945510353895841e+00 8.631865184524563361e-02
8.926957159215008915e+02 2.737585278327560268e+00 9.150157290865017223e-02
8.982423942591416335e+02 2.678168825605069525e+00 9.717343505213366095e-02
9.037231474252154158e+02 2.634892677713557063e+00 1.028473508966313149e-01
9.091966645882699822e+02 2.609720704079641074e+00 1.080953629779153741e-01
9.146447132809857976e+02 2.602845730617740383e+00 1.127230566811217166e-01
9.200606014629690890e+02 2.612669101611818867e+00 1.165849889132360151e-01
9.254164882032366677e+02 2.637468093882194164e+00 1.195883221153417886e-01
9.306996233909525245e+02 2.675377524424451980e+00 1.218634992540502671e-01
9.358866685279741660e+02 2.724477479390583046e+00 1.235885524303068639e-01
9.409562039014186894e+02 2.782924390789459856e+00 1.249365158244436641e-01
9.459586574361112525e+02 2.848260472928344722e+00 1.261162925275852165e-01
9.509434982483610383e+02 2.916812789622373892e+00 1.274079350680179523e-01
9.558477279955911854e+02 2.987244395646354356e+00 1.290665728979194515e-01
9.606313157702171566e+02 3.056796585136705158e+00 1.313666073563293513e-01
9.653037450860913395e+02 3.122117617967381520e+00 1.345523632833306171e-01
9.699212545427724308e+02 3.180827691329314533e+00 1.387399114017215107e-01
9.745942226075640065e+02 3.230510799690663681e+00 1.440114784397411585e-01
9.792932219203747763e+02 3.269328173401221616e+00 1.504535876858906218e-01
9.838892595062354758e+02 3.295853173118679091e+00 1.581216499548727672e-01
9.883889108163715491e+02 3.307843467032243190e+00 1.669410702616388464e-01
9.928595124272636667e+02 3.303123383474784180e+00 1.768002082514092410e-01
9.973253231896367197e+02 3.280825308419434538e+00 1.875570748311668479e-01
1.001814392063280138e+03 3.239325384261744212e+00 1.990831047814178301e-01
1.006295429810664587e+03 3.178276814834926522e+00 2.112167432160460823e-01
1.010759867994482192e+03 3.097473966839883186e+00 2.237864408991628029e-01
1.015231605361933475e+03 2.996509912738382742e+00 2.366183675341573533e-01
1.019735934968723882e+03 2.875172177001600105e+00 2.495515276349477840e-01
1.024259579959984649e+03 2.734148974157353251e+00 2.624770685597491715e-01
1.028808406531161609e+03 2.573570317469512148e+00 2.753107536408674894e-01
1.033365590168193648e+03 2.393705454214676287e+00 2.879656433931855330e-01
1.037922733387426433e+03 2.195796955898212222e+00 3.003563370711403446e-01
1.042558137605758930e+03 1.979658082209633685e+00 3.125000770677589523e-01
1.047281426798583425e+03 1.745984135854476316e+00 3.244307956633327161e-01
1.052086985999556873e+03 1.495649376081377158e+00 3.361804567574169234e-01
1.056945964850026030e+03 1.229718929395193339e+00 3.477917962330499546e-01
1.061796930610150866e+03 9.498099031758989730e-01 3.593492623087308213e-01
1.066661743438067333e+03 6.570407202722208240e-01 3.709475240412449248e-01
1.071580895323869754e+03 3.517274872471312097e-01 3.826877780155930053e-01
1.076586133312445099e+03 3.476719877321643448e-02 3.946627409011062015e-01
1.081675356621778292e+03 -2.924510525498381086e-01 4.069516846611125338e-01
1.086845115119432648e+03 -6.293432335672977107e-01 4.196389846282818081e-01
1.092109406192497772e+03 -9.752282845394841804e-01 4.328093584820092432e-01
1.097473539992787209e+03 -1.329280948085716840e+00 4.465280762390632097e-01
1.102909520231603437e+03 -1.689652508702701672e+00 4.607791186118752047e-01
1.108385618735176649e+03 -2.054402347595182921e+00 4.755250779677362982e-01
1.113905648767869707e+03 -2.421660108618160834e+00 4.907289285262279588e-01
1.119489254196939783e+03 -2.790381426323349512e+00 5.063508721354664788e-01
1.125151111064237512e+03 -3.160282783028822706e+00 5.223587888842978755e-01
1.130891146151652947e+03 -3.531421498670637593e+00 5.387217179835519509e-01
1.136727163531764063e+03 -3.903978980339845251e+00 5.554103962044778520e-01
1.142667193516470888e+03 -4.278266970827711901e+00 5.723961736102753939e-01
1.148724049226310626e+03 -4.654396140398398884e+00 5.896488579200435121e-01
1.154899921355236529e+03 -5.032530666288375976e+00 6.071387962410178529e-01
1.161207748496532759e+03 -5.412834814265375272e+00 6.248352726634289755e-01
1.167635869800338241e+03 -5.795402250158092627e+00 6.427086294418878909e-01
1.174214402220559577e+03 -6.180359568789985047e+00 6.607231976307338384e-01
1.180940410447430395e+03 -6.567705358560303353e+00 6.788476383675220438e-01
1.187805554981272280e+03 -6.957581638149487269e+00 6.970544898654537080e-01
1.194802612527931387e+03 -7.349835031673783270e+00 7.153217109417322472e-01
1.201934477627377873e+03 -7.744615862242558713e+00 7.336108307899938952e-01
1.209197918158530911e+03 -8.141844567604689331e+00 7.518971456631018402e-01
1.216589701581235659e+03 -8.541552446883224903e+00 7.701561263043690264e-01
1.224100309132310940e+03 -8.943779177904071176e+00 7.883551505412099702e-01
1.231737938229400015e+03 -9.348420757900534284e+00 8.064685761901480010e-01
1.239506342150363253e+03 -9.755250709769759609e+00 8.244413947163129475e-01
1.247400038023461320e+03 -1.016422836294712617e+01 8.422609823143186736e-01
1.255420635812472028e+03 -1.057526730242654089e+01 8.599182836104577454e-01
1.263568551083011243e+03 -1.098838271860550719e+01 8.773802587861713187e-01
1.271844200737321898e+03 -1.140339047420157748e+01 8.946284758218283617e-01
1.280252675246397303e+03 -1.182022823668466138e+01 9.116473318009978843e-01
1.288798812261118201e+03 -1.223877888732383035e+01 9.284052406012444081e-01
1.297476700465958174e+03 -1.265888138347570724e+01 9.448852142078223437e-01
1.306291171376066359e+03 -1.308051822281578858e+01 9.610667134448130922e-01
1.315251370532052988e+03 -1.350279744496509338e+01 9.769011246597929521e-01
1.324351312301215557e+03 -1.392588532248361055e+01 9.923784174623715426e-01
1.333582523705187668e+03 -1.435011429710319319e+01 1.007496259881542011e+00
1.342952299710438865e+03 -1.477532475066536932e+01 1.022235525745368356e+00
1.352457186835790480e+03 -1.520143515539564660e+01 1.036578019631794634e+00
1.362097140855823000e+03 -1.562843775192171591e+01 1.050508186455527015e+00
