# cl_TT                  cl_TE                    cl_EE
2.015504075395829432e+03 6.402684199091654094e+00 4.921341220872034461e-02
1.887800273252054467e+03 9.541397373674167071e+00 1.282957483703467128e-01
1.762425228133051178e+03 1.170613055674379055e+01 2.344600424355334223e-01
1.655162179611742431e+03 1.300550881653838964e+01 3.537282295919627617e-01
1.564936847242825934e+03 1.360236619457395157e+01 4.704986788995735303e-01
1.488467013112225004e+03 1.366724818095374872e+01 5.706616635558107165e-01
1.423511234797176712e+03 1.335101611573593061e+01 6.437020743520491806e-01
1.368271260234989768e+03 1.277594731143523710e+01 6.837618921100536706e-01
1.320660586349476944e+03 1.205147715731313163e+01 6.894719204467921747e-01
1.280193628277084599e+03 1.125330934333724642e+01 6.633468305840638513e-01
1.246649627043661440e+03 1.041429072982740855e+01 6.111907667881228967e-01
1.218379887968487992e+03 9.560789097587420571e+00 5.408724307804607667e-01
1.193952605312558035e+03 8.730309541668509254e+00 4.606998480188131961e-01
1.173363046006822060e+03 7.950979230784200880e+00 3.782846863880473531e-01
1.156866162574700184e+03 7.228522120019517772e+00 3.000140836617305462e-01
1.144047179351487557e+03 6.558572738195404206e+00 2.307502793703919142e-01
1.132779928861964891e+03 5.929282214812999108e+00 1.735749435397939133e-01
1.126128036257209487e+03 5.366519417312299645e+00 1.300548272410727568e-01
1.120676778296293151e+03 4.854541435315033127e+00 9.995854105665857858e-02
1.116340363846877153e+03 4.394592271038049169e+00 8.169627369192745958e-02
1.113567464888879613e+03 3.995081703058031675e+00 7.328933698823987541e-02
1.112056477664413933e+03 3.661248804669556378e+00 7.210089205198413898e-02
1.111599727692728266e+03 3.388931631889724905e+00 7.540241955175810973e-02
1.111942394894179643e+03 3.182314858033945537e+00 8.084697354921834000e-02
1.113193648113502377e+03 3.035424776055000162e+00 8.643340852191300216e-02
1.114763655372657922e+03 2.953143712102402230e+00 9.088879586559121815e-02
1.117075110874242682e+03 2.922483108398489016e+00 9.335782428692240842e-02
1.119592482399498294e+03 2.940781244814284268e+00 9.371861083775111234e-02
1.122702335885738648e+03 2.998967599456601185e+00 9.217529146408286189e-02
1.125805581805116390e+03 3.093330624699250464e+00 8.933606370125041218e-02
1.129209044283842104e+03 3.209605294806890718e+00 8.597645786935444179e-02
1.133002467210410941e+03 3.340954203015201518e+00 8.288084518654094401e-02
1.136929728679522668e+03 3.478505266035694987e+00 8.081449334047199895e-02
1.140970578224630117e+03 3.612744619220321862e+00 8.031536345769754726e-02
1.145205729239690527e+03 3.736478922330025654e+00 8.179191925939781338e-02
1.149569269133692615e+03 3.844658907641715917e+00 8.533092648135252867e-02
1.154040048280827932e+03 3.930325554303578439e+00 9.089220216219422166e-02
1.158731686473651507e+03 3.989026316171224273e+00 9.813565604126379960e-02
1.163604432384486927e+03 4.018470712689717672e+00 1.066253360568309022e-01
1.168589945547876823e+03 4.016100665347030585e+00 1.159396141743263831e-01
1.173646009815661046e+03 3.981008121222338936e+00 1.256635550797446932e-01
1.178809785180643075e+03 3.912859840885323237e+00 1.353952107628172419e-01
1.184180227743453543e+03 3.811077492146938361e+00 1.447536428298423217e-01
1.189753960800799177e+03 3.676478325185280394e+00 1.534444281990349490e-01
1.195408621564871282e+03 3.513782976579029604e+00 1.614413626871759044e-01
1.201085914142573301e+03 3.325472417930904090e+00 1.688348730537370113e-01
1.206818230999978823e+03 3.113239675461438427e+00 1.757127213586091030e-01
1.212719307081824581e+03 2.878255576834059859e+00 1.821982154375375029e-01
1.218808320793242729e+03 2.622126585915719232e+00 1.885725766684619720e-01
1.225028483746585835e+03 2.345132104710445198e+00 1.951970112161791615e-01
1.231336460475580225e+03 2.052536343544406616e+00 2.023353492334628301e-01
1.237751749417073142e+03 1.747467967482183138e+00 2.102512861857126492e-01
1.244272849049616980e+03 1.433179426162823233e+00 2.190300786682140843e-01
1.250891524350309055e+03 1.112959737190199139e+00 2.287122723004807179e-01
1.257611113212607052e+03 7.900454263466878402e-01 2.393400703151358777e-01
1.264485241351962031e+03 4.654315227090732865e-01 2.509516437851915804e-01
1.271487160709634281e+03 1.412135040249564155e-01 2.634064948530606132e-01
1.278573066998623744e+03 -1.817040292929948675e-01 2.765499828650771486e-01
1.285705544340966981e+03 -5.029615614711089311e-01 2.902384648609309670e-01
1.292876380857638651e+03 -8.228466607164646174e-01 3.043454126883636257e-01
1.300208801923580040e+03 -1.143453121637698855e+00 3.188042078859313899e-01
1.307859662175576432e+03 -1.468160428860268540e+00 3.335794311437655368e-01
1.315789188263056531e+03 -1.797281277679886102e+00 3.486025949714091632e-01
1.323895174113550411e+03 -2.129947095273415414e+00 3.638064650037366454e-01
1.332009418941558806e+03 -2.466054827544972738e+00 3.791934413726774644e-01
1.340081789117261678e+03 -2.806445104909988775e+00 3.947812249907408089e-01
1.348221012146147586e+03 -3.153171330731972422e+00 4.105870645413255415e-01
1.356568590086241556e+03 -3.509088182130388311e+00 4.266308612624212238e-01
1.365256003946539067e+03 -3.876501490930930771e+00 4.429162108949223908e-01
1.374219416287946160e+03 -4.254814808669270754e+00 4.594243561360581429e-01
1.383379424976948485e+03 -4.644390468959186613e+00 4.761501429480109460e-01
1.392686322556340883e+03 -5.045615733607393238e+00 4.930737096185897061e-01
1.402145426412324923e+03 -5.459059219078546299e+00 5.101168881056477034e-01
1.411767390604365346e+03 -5.885401005841050193e+00 5.271854631831347504e-01
1.421599397209698282e+03 -6.326200610358924337e+00 5.441882128480862724e-01
1.431661323801719846e+03 -6.780919159947861097e+00 5.610363995270687409e-01
1.441948179656475531e+03 -7.248761028348949864e+00 5.777098900408350612e-01
1.452444433854192539e+03 -7.728557226356617349e+00 5.942066984995166834e-01
1.463140444745590912e+03 -8.219144224083629879e+00 6.105229951334399940e-01
1.474019378812318109e+03 -8.719519971321803453e+00 6.266575475577789156e-01
1.485125620091623887e+03 -9.229233415200461366e+00 6.425994338799470018e-01
1.496434852402354636e+03 -9.746967036226468650e+00 6.583510724153528448e-01
1.507949208381052358e+03 -1.027178786208267702e+01 6.739124834477945303e-01
1.519666882753106165e+03 -1.080282828595840527e+01 6.892822394469231284e-01
1.531588936808833523e+03 -1.133915624564067848e+01 7.044619284686827188e-01
1.543721968833194524e+03 -1.187983974227676676e+01 7.194519522561385605e-01
1.556086986111177112e+03 -1.242417654878147815e+01 7.342278893937317363e-01
1.568665849969733927e+03 -1.297082332940633265e+01 7.488019342326994732e-01
1.581446259028684153e+03 -1.351893092837269705e+01 7.631711601447667137e-01
1.594422592570658708e+03 -1.406741509748832897e+01 7.773411020418599104e-01
1.607589229931845239e+03 -1.461528755105677035e+01 7.913160010764175301e-01
1.620933917083291590e+03 -1.516159399679780329e+01 8.050923893378977292e-01
1.634471796493613510e+03 -1.570500548226342552e+01 8.186591163225739320e-01
1.648199020577334750e+03 -1.624431808829463719e+01 8.319915806018002291e-01
1.662094463776358680e+03 -1.677889078646287047e+01 8.451266193315439823e-01
1.676159541219599078e+03 -1.730766055403756809e+01 8.580661244750431571e-01
1.690388897886519317e+03 -1.782986285248651370e+01 8.707982000097329589e-01
1.704778230135565764e+03 -1.834523770580139157e+01 8.833099687784896625e-01
