# cl_TT                  cl_TE                    cl_EE
5.226760195160817602e+03 3.530515200661726993e+01 3.970601337591606050e-01
4.640070968089985399e+03 4.302376856706035824e+01 8.734575694842324767e-01
4.289358793068690829e+03 4.666098185534805509e+01 1.392909209767030587e+00
4.034060511834363751e+03 4.726070152480483699e+01 1.834426837373029695e+00
3.833489683233833603e+03 4.578196993263801318e+01 2.114589282338525500e+00
3.671986156638432476e+03 4.298991466430386055e+01 2.198435594106744606e+00
3.541938490012785223e+03 3.943935772818682750e+01 2.096031088068037285e+00
3.438276700961938332e+03 3.551167270169535328e+01 1.849789869754695060e+00
3.356332761353236947e+03 3.146823368974940749e+01 1.518234101156352267e+00
3.294036412727639799e+03 2.745721493160457172e+01 1.161249190071026227e+00
3.249603778527649411e+03 2.355371444044934037e+01 8.288779607812288841e-01
3.218663789379414993e+03 1.983811460103216007e+01 5.544633876383813220e-01
3.197619219756405982e+03 1.640757966448720495e+01 3.528672660855436405e-01
3.185950321067267396e+03 1.334327339554916136e+01 2.230288376560061181e-01
3.183603435792795608e+03 1.069869097489206844e+01 1.529349216387139720e-01
3.189084699679326604e+03 8.507488208701014187e+00 1.251690868415889224e-01
3.196641639044379644e+03 6.779946197827210419e+00 1.217808597893845352e-01
3.214043239709596037e+03 5.558294938491227910e+00 1.280526480843083292e-01
3.233010268398695189e+03 4.798189926490402435e+00 1.336524731171508940e-01
3.251868079815438250e+03 4.448734198840346821e+00 1.348262818480703562e-01
3.273159717856126008e+03 4.463990984866780920e+00 1.303397846992379316e-01
3.296655354033096955e+03 4.769203070513191811e+00 1.229758429744408216e-01
3.321239671773014379e+03 5.281866064947934980e+00 1.163427379230512621e-01
3.346741593101178296e+03 5.925459749509688123e+00 1.133644393153199620e-01
3.373356718060867024e+03 6.625720882626661812e+00 1.162113446338714773e-01
3.400972880301712394e+03 7.320053470407165364e+00 1.247072844946515019e-01
3.429390318702303830e+03 7.957814004281257070e+00 1.377477832019889104e-01
3.458731054405492159e+03 8.504264375070642146e+00 1.528496421514982107e-01
3.488790479264257556e+03 8.931327624273265542e+00 1.673064144437123035e-01
3.519563352694430705e+03 9.232856355778608304e+00 1.789387364152057458e-01
3.551223214175269732e+03 9.400285013285801128e+00 1.860680050733855839e-01
3.583110666521650728e+03 9.446822977482698391e+00 1.884925038221680060e-01
3.615813858493078442e+03 9.376774436761373011e+00 1.866488773698558867e-01
3.648877152326335363e+03 9.209639201181801127e+00 1.819821388969866116e-01
3.682273220607252370e+03 8.969411726185500200e+00 1.762768325324717000e-01
3.716375244953962465e+03 8.671466415102349501e+00 1.713938701289419164e-01
3.750650013985948135e+03 8.342385249912407374e+00 1.689810696358738096e-01
3.785122388992444940e+03 8.003494283083083971e+00 1.697008545503425336e-01
3.819925069540258846e+03 7.676680948247798675e+00 1.739487302396127977e-01
3.854973107591702046e+03 7.381591006291817969e+00 1.819489459591760450e-01
3.890173650021259618e+03 7.122034220373052449e+00 1.932832407282134013e-01
3.925458556821422462e+03 6.897718334183125855e+00 2.073748497333160190e-01
3.960801637199983361e+03 6.709102104061040350e+00 2.236530240377579692e-01
3.996257909330141501e+03 6.557687523619981640e+00 2.415560205595672638e-01
4.031898451619118987e+03 6.442106182700825912e+00 2.606167028045852652e-01
4.067808744989772549e+03 6.349180248252194403e+00 2.807372020011099090e-01
4.104079535897826645e+03 6.262843871297817167e+00 3.019102196889588141e-01
4.140724593544772688e+03 6.166931328898677123e+00 3.241366712216572354e-01
4.177708303452760447e+03 6.046026045474835797e+00 3.473975259521625558e-01
4.214985869160631410e+03 5.886066304969189922e+00 3.716050381672453273e-01
4.252565521510426152e+03 5.677519467370044204e+00 3.964424261538457839e-01
4.290512249436137608e+03 5.412147251428335970e+00 4.215418968130814070e-01
4.328907416877910691e+03 5.081885177260630826e+00 4.465372474854454876e-01
4.367795357537128439e+03 4.679166371295867322e+00 4.710615103444336094e-01
4.407184178908282775e+03 4.198915095463031655e+00 4.948544826778391026e-01
4.447034846253915020e+03 3.644952110305772042e+00 5.180915059151589563e-01
4.487315107963740047e+03 3.022975456650045967e+00 5.410578400235913632e-01
4.528036871543548841e+03 2.338315316281718736e+00 5.640373167901121532e-01
4.569256327172921374e+03 1.596010892974332629e+00 5.873117874066819954e-01
4.610991078315614686e+03 8.018133229384997174e-01 6.111578420938290623e-01
4.653201833823613015e+03 -3.588470716079120160e-02 6.358239925209387966e-01
4.695835871506074909e+03 -9.079151105560303581e-01 6.615510490419721501e-01
4.738889300991358141e+03 -1.804807942531717169e+00 6.885744696311331126e-01
4.782381926226433279e+03 -2.717443158276657389e+00 7.171381126386388027e-01
4.826306995500916855e+03 -3.638062371413136820e+00 7.474081036319600857e-01
4.870657883181954276e+03 -4.565221343415044153e+00 7.792651730761656070e-01
4.915422336530261418e+03 -5.499573902254597080e+00 8.125291631344651044e-01
4.960603707322855371e+03 -6.441816290793292765e+00 8.470215040724148325e-01
5.006226975803245296e+03 -7.392797027425103806e+00 8.825599142043148992e-01
5.052323298650983816e+03 -8.354004991838944960e+00 9.189816920921256571e-01
5.098897987387472313e+03 -9.329244555610390677e+00 9.561984572859538734e-01
5.145945548278098613e+03 -1.032291117949997172e+01 9.941409876117754951e-01
5.193464048499963610e+03 -1.133948980566292519e+01 1.032741131745338992e+00
5.241449710636150485e+03 -1.238355592839634411e+01 1.071931824153229185e+00
5.289911243105239009e+03 -1.345974775259523604e+01 1.111640814326906090e+00
5.338932776322051723e+03 -1.457284931996126964e+01 1.151771077179726488e+00
5.388582496232254925e+03 -1.572739037137672291e+01 1.192217736640190706e+00
5.438860184756134913e+03 -1.692717099923834567e+01 1.232871987948590542e+00
5.489759723237167236e+03 -1.817575993854055127e+01 1.273624420784507549e+00
5.541238883674335739e+03 -1.947544765051219073e+01 1.314394500353864847e+00
5.593194153314413597e+03 -2.082211436460432452e+01 1.355209790154208838e+00
5.645623983231788770e+03 -2.221066741999150906e+01 1.396114184960984383e+00
5.698570321682071153e+03 -2.363658562790151763e+01 1.437159467732041174e+00
5.752060172267002599e+03 -2.509546287322075386e+01 1.478397454362404329e+00
5.806121259726509379e+03 -2.658308651822700241e+01 1.519881451485219026e+00
5.860779744003386440e+03 -2.809645527400689247e+01 1.561671577680848300e+00
5.916029017312333053e+03 -2.963284208465735503e+01 1.603828945702413966e+00
5.971859150095449877e+03 -3.118937688362566263e+01 1.646414644191677601e+00
6.028264503608679661e+03 -3.276324685990883978e+01 1.689489717438492855e+00
6.085235995197233024e+03 -3.435202940506876956e+01 1.733097220703577745e+00
6.142750841440712975e+03 -3.595470422904394781e+01 1.777206311905842551e+00
6.200778861986078482e+03 -3.757074317925525264e+01 1.821766290842973479e+00
6.259303609088376106e+03 -3.919963106559075783e+01 1.866726912198988453e+00
6.318326918709892198e+03 -4.084091693808511536e+01 1.912037466550984055e+00
6.377845762294782617e+03 -4.249424413139356460e+01 1.957644307566483999e+00
6.437865912731583194e+03 -4.415915482649818102e+01 2.003496512105033656e+00
6.498390941276863487e+03 -4.583551760853836754e+01 2.049539964577855145e+00
6.559420405770728394e+03 -4.752253700227024780e+01 2.095722025841058933e+00
6.620945264061631860e+03 -4.921992446890052264e+01 2.141991973480805722e+00
6.682972610810404149e+03 -5.092717696572838548e+01 2.188296954731500321e+00
6.745496205579294838e+03 -5.264381938152210694e+01 2.234584923829909364e+00
6.808511302172865726e+03 -5.436938735194330974e+01 2.280803615697435838e+00
6.872018760137683785e+03 -5.610341701614059673e+01 2.326900238365283258e+00
6.936006859734530735e+03 -5.784540868320549123e+01 2.372822564814538016e+00
7.000470144194755449e+03 -5.959483914352722422e+01 2.418519836088060426e+00
7.065409379188114144e+03 -6.135118580349838169e+01 2.463941101901322650e+00
7.130817611611557368e+03 -6.311399438216360380e+01 2.509031859095754324e+00
7.196688107986953582e+03 -6.488279941044443433e+01 2.553739232471356146e+00
7.263008315707986185e+03 -6.665691856438687068e+01 2.598017802488590267e+00
7.329773114455003451e+03 -6.843580086214920755e+01 2.641810298983255922e+00
7.396967685624160367e+03 -7.021823288024501153e+01 2.685091965028959748e+00
7.464577233547909600e+03 -7.200280399924184849e+01 2.727835311800681062e+00
7.532594086130006872e+03 -7.378816159026673915e+01 2.770008950011918269e+00
7.600985543481691820e+03 -7.557306393690743107e+01 2.811592048540961564e+00
7.669747646490768602e+03 -7.735611949399564935e+01 2.852564665660927812e+00
7.738859971598796619e+03 -7.913610342832724598e+01 2.892895918549148515e+00
7.808305654030827100e+03 -8.091175646016809253e+01 2.932564103851702964e+00
7.878073419403313892e+03 -8.268167223148540756e+01 2.971549496921467970e+00
7.948149269121381622e+03 -8.444461049482916337e+01 3.009824101319890755e+00
8.018517316008154921e+03 -8.619927887243902376e+01 3.047359878127846144e+00
8.089161672961906334e+03 -8.794435691571678149e+01 3.084137651690018522e+00
8.160069226460489517e+03 -8.967858168464286450e+01 3.120138361210777145e+00
8.231227818136110727e+03 -9.140066841816617682e+01 3.155334130268538484e+00
8.302619700107688914e+03 -9.310929638763556682e+01 3.189698953196015374e+00
8.374225713166229980e+03 -9.480317411471564526e+01 3.223216659357615033e+00
8.446035067474913376e+03 -9.648108596346887111e+01 3.255862745638822275e+00
8.518031853151076575e+03 -9.814171546504815069e+01 3.287617393191528681e+00
8.590200142631689232e+03 -9.978374785301576821e+01 3.318455261522823996e+00
8.662521560725179370e+03 -1.014053256106632119e+02 3.348331926375855083e+00
8.734981908015850422e+03 -1.030057530878419527e+02 3.377251646615863301e+00
8.807565442881450508e+03 -1.045838963896042060e+02 3.405189118431934947e+00
8.880251007970629871e+03 -1.061387511942138815e+02 3.432129526076793891e+00
8.953027264126409136e+03 -1.076692723713920259e+02 3.458048718412227718e+00
9.025875334455246048e+03 -1.091743605143694538e+02 3.482930115521219783e+00
9.098777812328269647e+03 -1.106529884141618254e+02 3.506751485233159382e+00
9.171722873878448809e+03 -1.121041295298885530e+02 3.529494480217465036e+00
9.244694396179887917e+03 -1.135267030592890904e+02 3.551138783627947770e+00
9.317670751393892715e+03 -1.149196589513969826e+02 3.571664276704781482e+00
9.390637432482684744e+03 -1.162819892732860154e+02 3.591057300020538356e+00
9.463583305160147574e+03 -1.176126700713040236e+02 3.609300401372403488e+00
9.536485060349010382e+03 -1.189106912682651682e+02 3.626373699806828999e+00
9.609331196948725847e+03 -1.201749921181687597e+02 3.642270765025230173e+00
9.682101174729312334e+03 -1.214046890872500910e+02 3.656962042496101351e+00
9.754785356221602342e+03 -1.225986264943534820e+02 3.670439926497536920e+00
9.827359043155731342e+03 -1.237548458741546824e+02 3.682658342204493618e+00
9.899808112604059716e+03 -1.248731950463889717e+02 3.693631845346210252e+00
9.972111376579092394e+03 -1.259528742501249212e+02 3.703345513908014919e+00
1.004426428676603064e+04 -1.269929129860487080e+02 3.711785533307933704e+00
1.011624270787719797e+04 -1.279923941151332514e+02 3.718948887554764049e+00
1.018802785106737429e+04 -1.289503565034350459e+02 3.724818057963369178e+00
1.025960486414656953e+04 -1.298661056690867213e+02 3.729394000913728302e+00
1.033094851026204014e+04 -1.307389661420986897e+02 3.732685720409916641e+00
1.040203695009499461e+04 -1.315681855301402834e+02 3.734695521550499997e+00
1.047284489085641690e+04 -1.323531014449722818e+02 3.735429006644904071e+00
1.054334176129059415e+04 -1.330930572277915473e+02 3.734898810135240055e+00
1.061350590428627038e+04 -1.337872955082000317e+02 3.733111980738047730e+00
1.068331163236257999e+04 -1.344351927982623351e+02 3.730073000837630381e+00
1.075273330461020123e+04 -1.350360359588504764e+02 3.725790883370387885e+00
1.082174473861938895e+04 -1.355891246649186144e+02 3.720274633502644868e+00
1.089031486219039107e+04 -1.360938686999863592e+02 3.713533245851720288e+00
1.095842737794814639e+04 -1.365485820856105477e+02 3.705556484724658706e+00
1.102606132524809800e+04 -1.369533135895574958e+02 3.696372463456175428e+00
1.109320728958206382e+04 -1.373080218445347214e+02 3.686003800827387433e+00
1.115984631753497160e+04 -1.376120695617332785e+02 3.674454036791384492e+00
1.122596968831742561e+04 -1.378649679064584461e+02 3.661741787742217369e+00
1.129155114339311694e+04 -1.380661566293464375e+02 3.647873635588491315e+00
1.135657680307865667e+04 -1.382150944329345066e+02 3.632869707896622113e+00
1.142102807577924068e+04 -1.383112577746357772e+02 3.616741458990130553e+00
1.148488331526484035e+04 -1.383541578171670210e+02 3.599501848675449089e+00
1.154811765933211427e+04 -1.383432735710229622e+02 3.581168747911886552e+00
1.161070509074389702e+04 -1.382780973844502057e+02 3.561756889989380337e+00
1.167262675421117274e+04 -1.381581475042457043e+02 3.541285023557871892e+00
1.173386070412498339e+04 -1.379828604564301600e+02 3.519773600519159107e+00
1.179437941797950953e+04 -1.377518526010420032e+02 3.497228442919220637e+00
1.185416924156632376e+04 -1.374646080915555046e+02 3.473672859484509434e+00
1.191320719034270405e+04 -1.371209533297231076e+02 3.449141020487039189e+00
1.197146368828669074e+04 -1.367196914851389238e+02 3.423662957013929198e+00
1.202892521899116400e+04 -1.362611345625321633e+02 3.397279746738296691e+00
1.208558374284005913e+04 -1.357457855198298944e+02 3.370033370831976072e+00
1.214142259586296859e+04 -1.351735162495560019e+02 3.341954696620249354e+00
1.219641983262951180e+04 -1.345442014944549385e+02 3.313084874913047262e+00
1.225056736354952955e+04 -1.338577646205869485e+02 3.283461595129866684e+00
1.230384313638943240e+04 -1.331140970626950661e+02 3.253121276402489936e+00
1.235622637039649089e+04 -1.323131130583624611e+02 3.222100258524345673e+00
1.240770400681920182e+04 -1.314548174095645265e+02 3.190441742121315816e+00
1.245825955928150506e+04 -1.305391760588865964e+02 3.158184961864197060e+00
1.250787303575847363e+04 -1.295660892985231101e+02 3.125367608690976962e+00
1.255652586438749677e+04 -1.285355131705828740e+02 3.092033594776613104e+00
1.260419878500913001e+04 -1.274474268532772783e+02 3.058218827069163481e+00
1.265088021262323491e+04 -1.263017885378543923e+02 3.023961455969621515e+00
1.269655298225449587e+04 -1.250986537657028776e+02 2.989308585026464904e+00
1.274119508847224461e+04 -1.238380753566474084e+02 2.954301881559663556e+00
1.278478289825021420e+04 -1.225192690948247218e+02 2.918988887532246057e+00
1.282729715247365675e+04 -1.211421798587306000e+02 2.883407959354325367e+00
1.286873043239899198e+04 -1.197078297632373562e+02 2.847601068297907378e+00
1.290907190180243379e+04 -1.182160998707080921e+02 2.811615519935305674e+00
1.294830040153911614e+04 -1.166671846302548659e+02 2.775487768224509377e+00
1.298640324333025637e+04 -1.150611219665314735e+02 2.739258214671417502e+00
1.302336555027024770e+04 -1.133980374475137722e+02 2.702974186416655655e+00
1.305916842404811541e+04 -1.116781292015432996e+02 2.666682328811451175e+00
1.309380424973141089e+04 -1.099020445923408857e+02 2.630436697645816224e+00
