# cl_TT                  cl_TE                    cl_EE
2.923851101591404586e+03 3.700664672034892799e+00 9.675400118777419123e-03
2.127380426052590337e+03 3.826794331300901408e+00 1.898420094505553699e-02
1.734968418071492806e+03 3.787859092776565184e+00 2.814203669247184944e-02
1.500736175703864774e+03 3.613910693582317979e+00 3.463161634320704313e-02
1.344243485663317188e+03 3.357471255231849305e+00 3.726834318095181148e-02
1.232052516025800514e+03 3.061611966714699484e+00 3.608635048023212805e-02
1.147908794328418026e+03 2.757688656250053771e+00 3.197629577733674539e-02
1.082966015874976392e+03 2.466697371129843663e+00 2.622899744413042383e-02
1.031316662298572282e+03 2.202303846324707326e+00 2.012781594296706583e-02
9.895559778701687037e+02 1.971769316373856551e+00 1.467184227561129164e-02
9.557682293537180840e+02 1.777758795944584191e+00 1.044880404491043031e-02
9.278798503899064372e+02 1.621111138571488919e+00 7.637030382753261758e-03
9.042109982636330869e+02 1.501691512960205754e+00 6.097525741509754113e-03
8.841826994232436618e+02 1.418390846100943348e+00 5.507882103541358182e-03
8.675759232246520014e+02 1.368618164568922602e+00 5.495077392347973676e-03
8.538535861275408934e+02 1.348883858066795227e+00 5.738666225614288442e-03
8.413732841728377707e+02 1.353522548493269362e+00 6.023637949152558721e-03
8.322212905576703861e+02 1.383042527533688393e+00 6.269086965773188955e-03
8.239948977925095051e+02 1.428818726888402058e+00 6.471982077358820994e-03
8.165059616458629534e+02 1.487174561946588591e+00 6.712152013038394892e-03
8.100368017365530022e+02 1.554857422473145956e+00 7.068566148228881511e-03
8.046785289482548933e+02 1.630189707282241773e+00 7.595783603093960237e-03
8.001219798064944371e+02 1.708017954127166282e+00 8.344556316478729877e-03
7.959367557354128166e+02 1.788652393090078396e+00 9.315212876820187435e-03
7.924802046768108994e+02 1.868056012817991718e+00 1.048319571813251250e-02
7.895367126866294711e+02 1.943719527381226664e+00 1.179735317388758142e-02
7.870498983715326631e+02 2.017758632311807965e+00 1.323475873259614445e-02
7.849262471009831188e+02 2.086041187967139443e+00 1.478232075983049003e-02
7.830619026558339328e+02 2.151379770143496017e+00 1.642737779673211079e-02
7.816836177684881477e+02 2.211467645800628379e+00 1.818962583992561610e-02
7.803944977651775616e+02 2.268634850304688033e+00 2.008923662961634854e-02
7.795360830355593862e+02 2.320189038616315536e+00 2.215009693889015766e-02
7.788711948926890045e+02 2.368823312799880565e+00 2.438994052339822291e-02
7.782127908408839403e+02 2.414959357278928298e+00 2.682570601678000571e-02
7.777765417739510667e+02 2.456809387074835094e+00 2.944934851170469964e-02
7.775732907383689962e+02 2.495941855263720033e+00 3.226022680389364905e-02
7.775452202001135902e+02 2.532031285117475772e+00 3.526047017873691625e-02
7.775581357947887682e+02 2.563645369389368156e+00 3.843304048584220839e-02
7.775857495543893947e+02 2.590946989585040772e+00 4.176986019062674249e-02
7.776573976876666165e+02 2.614727478356086987e+00 4.527307914961821445e-02
7.778449579032267138e+02 2.634591999400640372e+00 4.895576998729920387e-02
7.782542824972274502e+02 2.649159920966673187e+00 5.284350522591568788e-02
7.788432035683517825e+02 2.658531779831504682e+00 5.693315534476229428e-02
7.795320939817779617e+02 2.662607732440871011e+00 6.122405539041466532e-02
7.802320814871690118e+02 2.661097576135264209e+00 6.570825473650647452e-02
7.809198631744260410e+02 2.653164431712055293e+00 7.037843268735238800e-02
7.816460676173639968e+02 2.638003807556969171e+00 7.523729934436972078e-02
7.824522192978868134e+02 2.615276204066408372e+00 8.028771700048858984e-02
7.833225867831963569e+02 2.585267995208136327e+00 8.552994236147049012e-02
7.842442383505577936e+02 2.548128838787206973e+00 9.096273933451969052e-02
7.851947067386612389e+02 2.504171428105853803e+00 9.659027973475668716e-02
7.862057231173023411e+02 2.453370493613005632e+00 1.024156997077695364e-01
7.873618297030787971e+02 2.395320828463029184e+00 1.084401017593530359e-01
7.886393734226151082e+02 2.330054371105167110e+00 1.146681234446076669e-01
7.899236617431108698e+02 2.257966290047429769e+00 1.211060442262719833e-01
7.911941755677945594e+02 2.179124001430037261e+00 1.277535562840649008e-01
7.924933755661974146e+02 2.093630456332467471e+00 1.346067005015362250e-01
7.938544601927522990e+02 2.001516233158927349e+00 1.416615171518443572e-01
7.953093763185020180e+02 1.902733677538287260e+00 1.489146776516972470e-01
7.968621741716827955e+02 1.797310820377437723e+00 1.563629184705963571e-01
7.984674226763982006e+02 1.685549368090156541e+00 1.640069624939566872e-01
8.000968582018314237e+02 1.567600081798476541e+00 1.718425867677507712e-01
8.017514199004573356e+02 1.443025976454848758e+00 1.798775488046020499e-01
8.034192202406727574e+02 1.312283848673211128e+00 1.880991311780046693e-01
8.050986791427951630e+02 1.175364255880396502e+00 1.965037473329918627e-01
8.068529280834717383e+02 1.031620285804877302e+00 2.050900083337486024e-01
8.087402490555894019e+02 8.802875147626588737e-01 2.138583072362579829e-01
