# cl_TT                  cl_TE                    cl_EE
4.895699684235886707e+03 1.264746517159991512e+01 9.090523885497986400e-02
4.562485491010689657e+03 1.983111570580015481e+01 2.481962619934285630e-01
4.242751420892516762e+03 2.512149648100276522e+01 4.709871020962019816e-01
3.974414017227666591e+03 2.860504718329900342e+01 7.366037698949952084e-01
3.751775605069012727e+03 3.053936614576603148e+01 1.015958308035633806e+00
3.564376952318779331e+03 3.123730341142987044e+01 1.279427373538290835e+00
3.405481070215030286e+03 3.099951042724509165e+01 1.501391646832917592e+00
3.270182412041730458e+03 3.008047296308614804e+01 1.663389341071119132e+00
3.152918774473945632e+03 2.873012610082806262e+01 1.754822504048416665e+00
3.052330081328701908e+03 2.713932314747379948e+01 1.772652852191195505e+00
2.968142341982671951e+03 2.539385914875254002e+01 1.721657198686610712e+00
2.896441742898759912e+03 2.356220569998726688e+01 1.613143333175727001e+00
2.833728139663874117e+03 2.174926572512602618e+01 1.461757084565137088e+00
2.779994578007405835e+03 2.004090995044010981e+01 1.282903421103292807e+00
2.736001497667818967e+03 1.846006674327650998e+01 1.091601587063873557e+00
2.700885822127977917e+03 1.699481115232225648e+01 9.016964556487027105e-01
2.669798347600189118e+03 1.560757442430989350e+01 7.247271730662152578e-01
2.649920403153966618e+03 1.436329729365008312e+01 5.700938078306333479e-01
2.633471406799851138e+03 1.320881811733395850e+01 4.430989328126995197e-01
2.619899967765825750e+03 1.214003907047790065e+01 3.455552398018931770e-01
2.610579153078260788e+03 1.117424433956594676e+01 2.777804735255892665e-01
2.604970505931520165e+03 1.031610978147610425e+01 2.367580983355915547e-01
2.602264725821365573e+03 9.559460156847126910e+00 2.183270099540679798e-01
2.602062345898990316e+03 8.910518087138269649e+00 2.172039931517625033e-01
2.604232483010809119e+03 8.368934811444381339e+00 2.278898973474005052e-01
2.608148723174386305e+03 7.941065121952010308e+00 2.452247241364877706e-01
2.613876202721793561e+03 7.617927033630301992e+00 2.644650032854842236e-01
2.620765121309400456e+03 7.400859034982754103e+00 2.821660354563149120e-01
2.629124902290262980e+03 7.282325546260432603e+00 2.956180342999696342e-01
2.638075628997242347e+03 7.258924523944516594e+00 3.036651733380096863e-01
2.647972833581987288e+03 7.313994173280541133e+00 3.058146949545624826e-01
2.658749847820565265e+03 7.437399551534356057e+00 3.027548567627061926e-01
2.670102958897050030e+03 7.615027588864157870e+00 2.956453424636920069e-01
2.681933319101641700e+03 7.829949928695976169e+00 2.862053549769875693e-01
2.694267245364444989e+03 8.066746326253110055e+00 2.762932964345550801e-01
2.707023222894956234e+03 8.309791572195715403e+00 2.677373831120644643e-01
2.720165275976182329e+03 8.542500013161143713e+00 2.621885818238439136e-01
2.733748940425409273e+03 8.751553782070148557e+00 2.606848391645362750e-01
2.747732723270030419e+03 8.924026067872290469e+00 2.641353689974269559e-01
2.762035478541323755e+03 9.047983263574842283e+00 2.731745825982542231e-01
2.776616431057461341e+03 9.115003793988851299e+00 2.873740191904241015e-01
2.791536676808332686e+03 9.116879669281656717e+00 3.060706876351018679e-01
2.806892074576825507e+03 9.046251413081295212e+00 3.286016607622979091e-01
2.822643043044182832e+03 8.900076491857239702e+00 3.541978829575341825e-01
2.838694961056591183e+03 8.678868699633287775e+00 3.818728070835794020e-01
2.854989944221754286e+03 8.383430890693096771e+00 4.105808436423776797e-01
2.871580006630755179e+03 8.013720223644792640e+00 4.392723001296237051e-01
2.888588585825048540e+03 7.569249305076754197e+00 4.670582053194672900e-01
2.906012117361770834e+03 7.052437055909212660e+00 4.936512542941463577e-01
2.923737458101303218e+03 6.469739471544118103e+00 5.188561539432499092e-01
2.941780717449064014e+03 5.826454162506474077e+00 5.425031783125504603e-01
2.960160561449149100e+03 5.127606278053431943e+00 5.645497131289272108e-01
2.978872623001259399e+03 4.377106530568963372e+00 5.854622365252633021e-01
2.997903224739908637e+03 3.578195291952600332e+00 6.058427157538820440e-01
3.017271748881940766e+03 2.733234209052194608e+00 6.263112081417616661e-01
3.036997684388920334e+03 1.848073994792263308e+00 6.473944985848248956e-01
3.057055716899106301e+03 9.307727643545369300e-01 6.695510972229825608e-01
3.077395362579160974e+03 -9.656586112697403482e-03 6.932124681751525852e-01
3.097972853944719191e+03 -9.643899562233670952e-01 7.188125073273214927e-01
3.118775638831931246e+03 -1.926435075486450099e+00 7.466885171558936829e-01
3.139990800586607747e+03 -2.895977816482510736e+00 7.767880548052819023e-01
3.161671752495255078e+03 -3.870320489675575182e+00 8.088896819094318902e-01
3.183796672579787810e+03 -4.847267158663772335e+00 8.427981038559506644e-01
3.206294006234395511e+03 -5.824507027201267562e+00 8.783062802509769007e-01
3.228987836831489858e+03 -6.800385431076255038e+00 9.151697552490801746e-01
3.251841191747508219e+03 -7.774743136718211822e+00 9.531355261958146530e-01
3.274999237077745875e+03 -8.749948181338835340e+00 9.919712492084010735e-01
3.298547403388266048e+03 -9.725894140139798694e+00 1.031422951819295886e+00
3.322562996658494285e+03 -1.070454167374654375e+01 1.071361082046157875e+00
3.347018175282200446e+03 -1.168746988830281452e+01 1.111681164530175625e+00
3.371860190540809072e+03 -1.267601308022771534e+01 1.152278119572555548e+00
3.397054996159431539e+03 -1.367167368770587998e+01 1.193073785618555371e+00
3.422651024351550404e+03 -1.467680162340034400e+01 1.234109179532044243e+00
3.448620168129684771e+03 -1.569164390574534984e+01 1.275429322967013057e+00
