# cl_TT                  cl_TE                    cl_EE
3.880898843848872275e+03 1.972962695357343321e+01 5.429917769756126278e-01
3.372715332459778438e+03 2.448133457089301146e+01 9.174143934909402276e-01
2.951713088039682589e+03 2.497353456008571015e+01 1.093296246885306244e+00
2.629099071268625266e+03 2.306788037906218136e+01 1.050493550692952693e+00
2.385551178862428969e+03 2.003918047891628618e+01 8.544529084413906572e-01
2.202852849126381898e+03 1.663068278870743555e+01 6.007060801581661780e-01
2.065533314245461042e+03 1.326307200438190925e+01 3.699549855762080952e-01
1.963040672885286313e+03 1.018001558370358062e+01 2.058722226743840145e-01
1.887295767104393690e+03 7.526063657573453192e+00 1.147240846775052364e-01
1.831698525918801806e+03 5.400046498093404423e+00 7.842679266801569349e-02
1.792031960390551603e+03 3.845198390933195487e+00 7.108047620330160132e-02
1.764408758542389023e+03 2.844124699996151140e+00 7.149686472363311895e-02
1.745315269075340211e+03 2.323722383711277484e+00 6.864468018682069739e-02
1.733015837788989984e+03 2.174512367748631103e+00 6.081037738590198971e-02
1.726788436666015286e+03 2.282482816858979913e+00 5.136522118202806880e-02
1.725737533464646049e+03 2.532659156022448510e+00 4.432029487423698455e-02
1.726873156421876729e+03 2.820725841832390390e+00 4.158429039670460264e-02
1.734618533752780650e+03 3.082571699854839142e+00 4.240432553291569734e-02
1.744498969208147628e+03 3.257524057341674162e+00 4.432134002543724333e-02
1.755350306590353966e+03 3.331931814132973901e+00 4.515357331949749337e-02
1.768739545975175815e+03 3.311321144748440304e+00 4.331482978923675148e-02
1.783916830745066136e+03 3.211008605295094576e+00 3.927434829081703077e-02
1.800688463987463592e+03 3.054235328730287691e+00 3.411185998969857441e-02
1.819041586802961547e+03 2.868246395479137956e+00 2.928468765249264694e-02
1.838709021666190438e+03 2.680073903171715788e+00 2.610473717753903841e-02
1.859228643535237325e+03 2.517380848013233141e+00 2.491555326904860285e-02
1.880669868558404005e+03 2.402693020315708861e+00 2.569371029122913611e-02
1.903085205178799015e+03 2.338051509774558667e+00 2.794072400339540213e-02
1.926270203969715340e+03 2.324764572199810253e+00 3.112315872261317909e-02
1.950153123401701123e+03 2.356086568884065535e+00 3.498357176484105657e-02
1.974759752323018574e+03 2.420043490517647111e+00 3.934021387646839674e-02
1.999986392789274532e+03 2.496154573146965205e+00 4.404535044732705434e-02
2.025828327372836611e+03 2.568578073285364027e+00 4.898520775443167274e-02
2.052479994076143612e+03 2.619144036437595524e+00 5.392497175746368415e-02
2.079655443597164322e+03 2.641851293007318358e+00 5.861346718092416003e-02
2.107561059324899361e+03 2.625225145888533618e+00 6.285211495663289849e-02
2.136212842561560592e+03 2.560349329732649615e+00 6.652941347189519905e-02
2.165344942022924897e+03 2.452792397259128787e+00 6.988384213831327907e-02
