# cl_TT                  cl_TE                    cl_EE
2.052429910781237595e+03 3.048656061075029733e+00 2.541222625745360730e-01
1.760241462698169016e+03 5.289109940137294963e+00 3.642227325405378302e-01
1.539295188205999921e+03 6.076989617446797887e+00 3.319958680326656753e-01
1.381028713939218960e+03 5.734897411169362691e+00 2.256928389505623300e-01
1.271583926365466596e+03 4.742130463702292964e+00 1.243634603525966553e-01
1.198940077131213684e+03 3.519320799642549069e+00 6.516473689860104168e-02
1.152633849589248030e+03 2.402195000011420500e+00 4.337715428139617135e-02
1.126188084033234873e+03 1.593145350536449456e+00 3.846103776765197324e-02
1.114357674687402096e+03 1.156371361683688148e+00 3.584882043286092418e-02
1.112922864508188695e+03 1.053562302575074439e+00 3.214511205071223648e-02
1.119951983973866618e+03 1.167301590368251318e+00 2.932503767629255839e-02
1.134119670959649739e+03 1.357661947250701662e+00 2.837837596560460404e-02
1.153693287563490685e+03 1.510151347195500371e+00 2.779765022531641150e-02
1.177526263854538456e+03 1.568803795276422886e+00 2.566223671463821118e-02
1.205117223766652160e+03 1.533056460507920882e+00 2.158984269535299538e-02
1.236397840302492568e+03 1.421895495704520007e+00 1.683756348507972969e-02
1.270247257976917808e+03 1.267858613246570343e+00 1.303849381525915702e-02
1.308115043587098171e+03 1.118997049120111553e+00 1.104882588022363006e-02
1.347828613935741942e+03 1.018860744884869218e+00 1.086528231959931097e-02
1.388953111784520388e+03 9.927654143452779856e-01 1.204889177675648806e-02
1.431494216366279261e+03 1.050923044851430399e+00 1.409585010206652715e-02
1.476478929024037825e+03 1.162834859111689045e+00 1.651989323910470903e-02
1.522851592880370845e+03 1.284015363108309771e+00 1.878327352571311504e-02
1.570707607822083446e+03 1.390102131967430488e+00 2.044619705848224264e-02
1.619976558132701939e+03 1.462582366027834313e+00 2.123221385703932818e-02
1.670704043974972819e+03 1.494824385277200074e+00 2.144197299505977775e-02
1.722771594808613145e+03 1.484720176397508640e+00 2.151887652378459484e-02
1.776313024871692733e+03 1.439173053321125106e+00 2.185877669436471840e-02
1.831242830941559760e+03 1.367898742000978940e+00 2.279839391230165449e-02
1.887318763724859991e+03 1.292376975111992676e+00 2.448594356662781024e-02
1.944386966767611057e+03 1.233489088815986179e+00 2.696099693480901935e-02
2.002566022282272343e+03 1.198370513387239100e+00 3.002990976955764030e-02
2.061732408884040069e+03 1.181393607886299213e+00 3.346223587116564646e-02
2.121857476011133713e+03 1.167335574420639732e+00 3.704771882574584008e-02
2.183104897118929330e+03 1.131845757909205386e+00 4.062429692559284961e-02
2.245371251977146130e+03 1.067209945740152266e+00 4.407797975798012635e-02
2.308464453001608035e+03 9.732830260163272129e-01 4.736491026226438000e-02
2.372864857451221269e+03 8.506753294316813374e-01 5.072060556028937239e-02
2.438119043376010723e+03 7.047414572317970416e-01 5.436857112367907835e-02
2.504159973312514012e+03 5.422414533972741424e-01 5.851928191664821505e-02
2.571149915105569107e+03 3.640469489096053168e-01 6.317992428321150822e-02
2.639091743160487113e+03 1.724549191776539037e-01 6.830707880742671601e-02
2.707520842744068887e+03 -2.437387899874570926e-02 7.387075124059538922e-02
