# cl_TT                  cl_TE                    cl_EE
4.667980636567482179e+03 1.707842000767218238e+01 2.107493700358530619e-01
4.527138676417340321e+03 2.434657300021194359e+01 4.811167653261301802e-01
4.337505467055494591e+03 2.842566262552143641e+01 7.650113256078039381e-01
4.166662648169208296e+03 2.996400097414810659e+01 9.905466427683575770e-01
4.025927674952057714e+03 2.971519555028408277e+01 1.111778330521891123e+00
3.914614196392189115e+03 2.831497545938442428e+01 1.115673736897983437e+00
3.829678254231589563e+03 2.623257671168000371e+01 1.017969399917803663e+00
3.768014506021446778e+03 2.379009518379269039e+01 8.526002215302516118e-01
3.725234917029103144e+03 2.121394073502521849e+01 6.594161913085302418e-01
3.699369624999331791e+03 1.865139838356294177e+01 4.739051793268859170e-01
3.689213156228894604e+03 1.619270804874212644e+01 3.207333425433264162e-01
3.690741398460388609e+03 1.391676819577557289e+01 2.114480444743309373e-01
3.700107770717218045e+03 1.190142211913629566e+01 1.458087439340063352e-01
3.716798599448820369e+03 1.021222708123100809e+01 1.154386951687338542e-01
3.741117822382433587e+03 8.887466060577347449e+00 1.082135625904285109e-01
3.772068800862280568e+03 7.935322747444626401e+00 1.121600612128887814e-01
3.803751591713804373e+03 7.332867703748172872e+00 1.180527386702310971e-01
3.844963564893313105e+03 7.083065166369215682e+00 1.207554887108595737e-01
3.886526401806788272e+03 7.119663972610883462e+00 1.186802880112255987e-01
3.927599601456094661e+03 7.387980625270736290e+00 1.136274773443865516e-01
3.970660442343983505e+03 7.833184751960888370e+00 1.081718062866287994e-01
4.015005480278280629e+03 8.391841187189093887e+00 1.050782845202260368e-01
4.060290307274810857e+03 9.000048447222882331e+00 1.066642878214997814e-01
4.106253142287750052e+03 9.606324921111495385e+00 1.132221087499393070e-01
4.152977498576008657e+03 1.017081708237307325e+01 1.242897802631520721e-01
4.200200039249615656e+03 1.066219604797509568e+01 1.381545340798052413e-01
4.247935529040357324e+03 1.105935819281059018e+01 1.528937925618225613e-01
4.296115449607457776e+03 1.134929108743851955e+01 1.669991780516556501e-01
4.344424187119773705e+03 1.153006380812195530e+01 1.793687873190483451e-01
4.393500297748701996e+03 1.159939585669200213e+01 1.899895639871337083e-01
4.442487539146130985e+03 1.157808779448467718e+01 1.992949537254213588e-01
4.491753863510059091e+03 1.147485237476249686e+01 2.084487487115300464e-01
4.541153552736996062e+03 1.130617199234926495e+01 2.187107497734687711e-01
4.590627942847611848e+03 1.108817636592493905e+01 2.310944022738564696e-01
4.640164043694913744e+03 1.083632163580013774e+01 2.464163150820886938e-01
4.689708934788010993e+03 1.056621433466514759e+01 2.649502721141618888e-01
4.739261063251020460e+03 1.029212436875290138e+01 2.867309712957921142e-01
4.788888270728214593e+03 1.001804494657211109e+01 3.113651799826796518e-01
4.838603498681675774e+03 9.748037084194416835e+00 3.382757880535137152e-01
4.888325869843592045e+03 9.483404150018074574e+00 3.670032762723822173e-01
4.938056515526549447e+03 9.217032052402476694e+00 3.974483606222909415e-01
4.987820129502757482e+03 8.939731044344249256e+00 4.295966769854075995e-01
5.037705836033494052e+03 8.642478331471661335e+00 4.634422314674306875e-01
5.087838889556028334e+03 8.315942598287170640e+00 4.989767781271349234e-01
5.138216774428292410e+03 7.948472549421259359e+00 5.361720929002755653e-01
5.188783706070879816e+03 7.528811235704792715e+00 5.749660326093537499e-01
5.239549141278938805e+03 7.045212579663695962e+00 6.152778072697517864e-01
5.290601624211197304e+03 6.486093669407159368e+00 6.570148988536117507e-01
5.342126206068263855e+03 5.846023251313715363e+00 6.999610600725980625e-01
5.394178855667902099e+03 5.121773564036172566e+00 7.438745832262083635e-01
5.446677742120581570e+03 4.310824667929191278e+00 7.885163727431837577e-01
5.499590032905935004e+03 3.412386896408597714e+00 8.337212678158377743e-01
5.552985046954319841e+03 2.428958035112652958e+00 8.796782534047439261e-01
5.606870535938296598e+03 1.367200560011929023e+00 9.265919290726326585e-01
5.661277591649403803e+03 2.323177444308791029e-01 9.746962189253201014e-01
5.716220262127249953e+03 -9.703372509640754151e-01 1.024201915649160632e+00
5.771688300486684057e+03 -2.234323653636943074e+00 1.075211408176570238e+00
5.827689433454926984e+03 -3.553086104597042549e+00 1.127798339022514584e+00
5.884240483470271101e+03 -4.920107289251816063e+00 1.182036152543109120e+00
5.941369220662591943e+03 -6.330164154215635719e+00 1.237988690817397597e+00
5.999143503331329157e+03 -7.781125315617006599e+00 1.295636807325638573e+00
6.057573097096341371e+03 -9.269945605732848648e+00 1.354913022705241499e+00
6.116693654460415019e+03 -1.079455120623079267e+01 1.415769172161074785e+00
6.176476229552396035e+03 -1.235315088055095956e+01 1.478136907830982949e+00
6.236894080340146502e+03 -1.394726539162271273e+01 1.541880929417665858e+00
6.297926150691789189e+03 -1.557943389651510380e+01 1.606848201548250810e+00
6.359586098858288096e+03 -1.725243494469181371e+01 1.672887347274147229e+00
6.422035793844316686e+03 -1.897106672657520221e+01 1.739878405424556185e+00
6.485376525865645817e+03 -2.073800420462239202e+01 1.807744070704474515e+00
6.549625800276115115e+03 -2.255585404120701654e+01 1.876431660847236449e+00
6.614746771147159961e+03 -2.442676561064283902e+01 1.945894484493102317e+00
6.680630400655007179e+03 -2.635220364341671129e+01 2.016064854096234260e+00
6.747280765339300160e+03 -2.833334518456944551e+01 2.086788734892045305e+00
6.814743543759821478e+03 -3.037149338522584330e+01 2.157890506994619706e+00
6.883072946095569023e+03 -3.246791730105302776e+01 2.229197725766479010e+00
6.952304927140024120e+03 -3.462284399821943026e+01 2.300588220995584798e+00
7.022399505305415914e+03 -3.682898973765279749e+01 2.372133866034610961e+00
7.093359696390605677e+03 -3.907850644805592566e+01 2.443963188598121672e+00
7.165185295419935755e+03 -4.136356984509645685e+01 2.516202473218291047e+00
7.237877709991901611e+03 -4.367743677470907215e+01 2.588942939625624273e+00
7.311446786043401517e+03 -4.601760054150850721e+01 2.662127230041722470e+00
7.385890357802114522e+03 -4.838272960954363100e+01 2.735663409752785658e+00
7.461237357874317240e+03 -5.077157060423382973e+01 2.809452058441012756e+00
7.537474783626106728e+03 -5.318243492446827503e+01 2.883398509982224134e+00
7.614590646609221949e+03 -5.561360585385251198e+01 2.957411794495122148e+00
7.692579386357912881e+03 -5.806354504193625843e+01 3.031397896682402671e+00
7.771430468277992077e+03 -6.053064712027364891e+01 3.105265615650699917e+00
7.851146339271565012e+03 -6.301330834168864214e+01 3.178923423859426389e+00
7.931721214693511683e+03 -6.551012013393327038e+01 3.252271485770619197e+00
8.013138399697706518e+03 -6.801927317463299971e+01 3.325228423602372363e+00
8.095417588177740981e+03 -7.053911195162906722e+01 3.397661734843854919e+00
8.178520174038282676e+03 -7.306793627449627593e+01 3.469508291397857214e+00
8.262434015842534791e+03 -7.560403247748313049e+01 3.540678064430523353e+00
8.347143087502776325e+03 -7.814583343750160793e+01 3.611080723545573523e+00
8.432639647740765213e+03 -8.069159624530836084e+01 3.680622947761116315e+00
8.518914769352742951e+03 -8.323970188577639817e+01 3.749210707922573160e+00
8.605952960221451576e+03 -8.578859976880922034e+01 3.816754822579195405e+00
8.693755455066386276e+03 -8.833597354002863256e+01 3.883160556129364060e+00
