# cl_TT                  cl_TE                    cl_EE
3.417493765514506322e+03 4.921536292944955093e+00 2.108922736848799773e-01
2.987507589244704832e+03 8.893061892462867490e+00 4.689364614590343372e-01
2.657231642306901904e+03 1.121791203768339429e+01 6.991087843946164337e-01
2.412406192714269309e+03 1.208610043579480298e+01 8.309841332220141430e-01
2.231785079910995591e+03 1.194841601256592867e+01 8.388495756407824411e-01
2.099379370722139356e+03 1.118190758704954213e+01 7.400446067891761626e-01
2.003740383416140048e+03 1.004702436735615123e+01 5.785590384972569833e-01
1.937261116529879928e+03 8.710514862674681780e+00 4.043944848330225939e-01
1.893908328392593148e+03 7.293054445333450708e+00 2.570076867285939204e-01
1.869042750062213145e+03 5.902394362162564079e+00 1.569766166514662831e-01
1.859719087805277240e+03 4.628745194915016015e+00 1.059718461768907050e-01
1.863003379109190064e+03 3.548105231323542608e+00 9.235161824551413323e-02
1.875899169232921395e+03 2.715696051545516632e+00 9.892723781271826888e-02
1.896484439110292442e+03 2.167894373315777834e+00 1.098592796045500114e-01
1.923822120204900557e+03 1.914852999496249097e+00 1.149007011680713286e-01
1.957052603385174280e+03 1.924919695886497584e+00 1.106192381097647615e-01
1.993821717111829912e+03 2.137451385494654854e+00 9.905657199790376954e-02
2.036852124071697745e+03 2.491899991116899304e+00 8.511606961293460838e-02
2.082797340126769996e+03 2.913644022983179038e+00 7.396313582121064045e-02
2.130082559961178958e+03 3.340446493680014672e+00 6.813532144431660997e-02
2.180248077659336559e+03 3.726127015355011007e+00 6.869784600848408140e-02
2.233172344806019282e+03 4.030285749362237269e+00 7.353519327958928098e-02
2.288075605252795413e+03 4.219693337906313069e+00 7.974466709634411843e-02
2.344918721461090627e+03 4.291658020987727973e+00 8.457360708877449673e-02
2.403568756103669330e+03 4.249517816614404531e+00 8.583045056048645149e-02
2.463557048391273838e+03 4.113295053146807767e+00 8.339542578309887266e-02
2.525068241043939906e+03 3.903815077269270795e+00 7.794545077627498819e-02
2.587939607409937707e+03 3.637911145527339851e+00 7.126833688758728302e-02
2.651967862991124093e+03 3.339574809848317116e+00 6.529683893365899328e-02
2.717168295029621731e+03 3.034147328362620577e+00 6.135567518729356101e-02
2.783176635976894431e+03 2.752151549677499087e+00 6.036447755725366654e-02
2.850104114041018420e+03 2.507474338006024261e+00 6.230896018489244514e-02
2.917911223975262146e+03 2.306184343984725604e+00 6.683933030510212647e-02
2.986299009645327260e+03 2.154141932863911979e+00 7.328679494834984542e-02
3.055448223387817961e+03 2.050706809332683456e+00 8.101602649455841298e-02
3.125396825895961229e+03 1.985167810776322206e+00 8.976446748635323603e-02
3.195848002777945567e+03 1.948100914279410345e+00 9.939115626485924004e-02
3.267155161797338678e+03 1.918641133498369511e+00 1.098142732643296315e-01
3.339345539620664113e+03 1.879232956805054533e+00 1.209471898592822670e-01
3.412292760273707245e+03 1.812517571353945867e+00 1.326653340261776115e-01
3.485900927194132692e+03 1.707259381814024479e+00 1.446884823652077878e-01
3.560096351419659641e+03 1.554514911132056199e+00 1.567009229207632914e-01
3.634917632998939553e+03 1.346841047499551802e+00 1.683990940645920531e-01
3.710424393280458389e+03 1.076720596360465354e+00 1.794865942504429435e-01
3.786708817605368040e+03 7.380892455945510244e-01 1.897950159231754086e-01
3.863842295985820328e+03 3.367894264188967535e-01 1.996557666398089681e-01
3.941798712920317485e+03 -1.182947489444790001e-01 2.095335734331096600e-01
4.020520374905579047e+03 -6.181639142875922088e-01 2.198889068391248758e-01
4.099930412637931113e+03 -1.153799292947521371e+00 2.311757041344840446e-01
4.179963293396343033e+03 -1.716911078805295476e+00 2.437583326237843795e-01
4.260612660554894319e+03 -2.302240543017149754e+00 2.576557977851020587e-01
4.341897438262157266e+03 -2.905132528339753772e+00 2.728015438560172923e-01
4.423801157534916456e+03 -3.520421777904359839e+00 2.891283251878598026e-01
4.506284415559160152e+03 -4.142731822127319496e+00 3.065664766833697819e-01
4.589327377960976264e+03 -4.768796954881548089e+00 3.250398342051834533e-01
4.672921767282691690e+03 -5.402566058194193666e+00 3.444505945848121420e-01
4.757106826655718578e+03 -6.050080171584402144e+00 3.646935318567137152e-01
4.841962662798877318e+03 -6.717663159795560723e+00 3.856617364755383637e-01
4.927507693661177655e+03 -7.411408926240054207e+00 4.072507370666394455e-01
5.013678015330780909e+03 -8.136804256878509278e+00 4.293622453358098556e-01
5.100444785285020771e+03 -8.898467638238670929e+00 4.519141267013221941e-01
5.187837707784266968e+03 -9.700589102468072156e+00 4.748238253900475825e-01
5.275898773610121680e+03 -1.054733380629006234e+01 4.980087854086576726e-01
5.364654346772972531e+03 -1.144295769690463160e+01 5.213865175851692957e-01
5.454123452159097724e+03 -1.239019137823350292e+01 5.449084227792482249e-01
5.544263223293780356e+03 -1.338552133115474874e+01 5.686586818560603884e-01
5.635043250907784568e+03 -1.442446364972090933e+01 5.927683907520140405e-01
5.726448360793594475e+03 -1.550164395507297321e+01 6.173397918923978489e-01
5.818481066104381171e+03 -1.661227363618099062e+01 6.424896718254508032e-01
5.911143167757875744e+03 -1.775168349595725559e+01 6.683199019284430387e-01
6.004427682643913613e+03 -1.891566223056890195e+01 6.948812372252167746e-01
6.098337079024888226e+03 -2.010025110586140329e+01 7.222119899178393032e-01
6.192860499944503317e+03 -2.130154273145918964e+01 7.503521054237441978e-01
6.287992642303889625e+03 -2.251562201084281867e+01 7.793414534271297933e-01
6.383735677861920522e+03 -2.374001764846632767e+01 8.091855422796669917e-01
6.480113974992845215e+03 -2.497793515152548238e+01 8.397529565074242086e-01
6.577137484827511798e+03 -2.623365736349749255e+01 8.708767362082308061e-01
6.674806615652241817e+03 -2.751142665704186641e+01 9.023886281069420923e-01
6.773134437839647035e+03 -2.881561634155804441e+01 9.341207298027695005e-01
6.872174280124818324e+03 -3.015024113681012707e+01 9.659437398776351547e-01
6.971938845231444247e+03 -3.151644752131972638e+01 9.978791624273869454e-01
7.072434002120860896e+03 -3.291468687360506351e+01 1.029986727902874488e+00
7.173649100169254780e+03 -3.434540813982019358e+01 1.062326172931066237e+00
7.275548285555372786e+03 -3.580868315445932382e+01 1.094957529620000258e+00
7.378055463046163823e+03 -3.730348485556422844e+01 1.127924447789794504e+00
7.481149207303104959e+03 -3.882635354969219321e+01 1.161200943679858044e+00
7.584846986837705117e+03 -4.037302555790351022e+01 1.194744397514902801e+00
7.689160400338430009e+03 -4.193953070356288038e+01 1.228511633218670518e+00
7.794114116766705592e+03 -4.352178573379829629e+01 1.262463077058223471e+00
7.899700042719216071e+03 -4.511607243434932002e+01 1.296555547410948694e+00
8.005895425313266969e+03 -4.672074154517860478e+01 1.330756604437065782e+00
8.112698632806522255e+03 -4.833483646370281406e+01 1.365037204515840541e+00
8.220103025524245822e+03 -4.995752046621320375e+01 1.399364784707051612e+00
8.328106961828283602e+03 -5.158780151317527896e+01 1.433709234545525124e+00
8.436704469290039924e+03 -5.322486978337376229e+01 1.468039329709087237e+00
8.545898126224852604e+03 -5.486776889654043998e+01 1.502323490470974354e+00
8.655679959336584943e+03 -5.651566266109808367e+01 1.536531511484723334e+00
8.766049006897734216e+03 -5.816762154965146436e+01 1.570632074240172482e+00
8.876999294981089406e+03 -5.982266648197374792e+01 1.604593761486825532e+00
8.988520766370314959e+03 -6.147984397554182578e+01 1.638385319667290174e+00
9.100609464263969130e+03 -6.313820069272021129e+01 1.671974895226019386e+00
9.213253097196969975e+03 -6.479675457659693905e+01 1.705330900782261017e+00
9.326437974129796203e+03 -6.645448829156254078e+01 1.738423233940464607e+00
9.440163121770967336e+03 -6.811038466571420713e+01 1.771222076359341369e+00
9.554416832501252429e+03 -6.976348337707787550e+01 1.803694046865090383e+00
9.669188829080554569e+03 -7.141285154698644533e+01 1.835805903240337544e+00
9.784461537415598286e+03 -7.305728875939209388e+01 1.867534138194672177e+00
9.900226907201791619e+03 -7.469588042733816735e+01 1.898837103477596600e+00
1.001647135153221279e+04 -7.632754039989229966e+01 1.929689218873265721e+00
1.013318072112739355e+04 -7.795104476349283118e+01 1.960060104000131531e+00
1.025034105029777675e+04 -7.956497356588617720e+01 1.989925643533691391e+00
1.036793071096546555e+04 -8.116764977223942878e+01 2.019247706178537882e+00
1.048594084193713570e+04 -8.275747878327695162e+01 2.048013567572791072e+00
1.060434836619769339e+04 -8.433299029248456691e+01 2.076190616935631450e+00
1.072313588211352908e+04 -8.589265749845327491e+01 2.103758025082146155e+00
1.084229208766446754e+04 -8.743477968092715003e+01 2.130695849955642096e+00
1.096180112662604733e+04 -8.895789958236527184e+01 2.156973505583277717e+00
1.108164604021956984e+04 -9.046041563107118577e+01 2.182563202359375953e+00
1.120180987077823920e+04 -9.194076230868368782e+01 2.207447920111645701e+00
1.132227999074170839e+04 -9.339740975851964322e+01 2.231605527931291633e+00
1.144304187837290920e+04 -9.482878844950309372e+01 2.255005704902319774e+00
1.156407491462266262e+04 -9.623330480926871644e+01 2.277626697508229991e+00
1.168536237728535889e+04 -9.760943220172056556e+01 2.299448398853134456e+00
1.180689074436190458e+04 -9.895564631474451289e+01 2.320447511869744073e+00
1.192864306260957528e+04 -1.002703545250163586e+02 2.340601514396174476e+00
1.205060004560761990e+04 -1.015520112162508326e+02 2.359886462941120033e+00
1.217274231279426567e+04 -1.027991130292667208e+02 2.378282520224212160e+00
1.229505767460579409e+04 -1.040100683638276706e+02 2.395768189615741672e+00
1.241752784401231838e+04 -1.051833126964291694e+02 2.412319893548633853e+00
1.254013035360284266e+04 -1.063173969396775647e+02 2.427925147485048729e+00
1.266284787640953982e+04 -1.074109042493088992e+02 2.442573569185878313e+00
1.278565081184192059e+04 -1.084623905406008078e+02 2.456268529834311654e+00
1.290851565848127211e+04 -1.094705339041324379e+02 2.469001236141609379e+00
1.303142664855751536e+04 -1.104332981294366363e+02 2.480755488303219014e+00
1.315435188598491186e+04 -1.113498230700645166e+02 2.491541733105658185e+00
1.327726141473391544e+04 -1.122187991508165084e+02 2.501364418530685807e+00
1.340014361503935834e+04 -1.130388450809195007e+02 2.510227635124088419e+00
1.352296476520683245e+04 -1.138086344250955335e+02 2.518123939110893161e+00
1.364570482445538619e+04 -1.145267389850807973e+02 2.525066330335280274e+00
1.376833651887708766e+04 -1.151919153843833925e+02 2.531046253930105294e+00
1.389083947583801273e+04 -1.158027349751426414e+02 2.536067633638107388e+00
1.401318775888916934e+04 -1.163578199036446676e+02 2.540132147026151532e+00
1.413535556470825577e+04 -1.168558935149837907e+02 2.543245715817315400e+00
1.425731564103642813e+04 -1.172956650433609838e+02 2.545411361199661382e+00
1.437904841543335169e+04 -1.176758175983230217e+02 2.546630244021976353e+00
1.450053084050430880e+04 -1.179950658184997536e+02 2.546912739577772200e+00
1.462173215090485792e+04 -1.182521024011879405e+02 2.546264756074171576e+00
1.474263133816162372e+04 -1.184456207755357724e+02 2.544684932826299928e+00
1.486320504675177290e+04 -1.185743920794611199e+02 2.542183868795885093e+00
1.498342114793202018e+04 -1.186371560711234423e+02 2.538774254253528095e+00
1.510325100676572765e+04 -1.186329537965648484e+02 2.534486418853435286e+00
1.522264824217868954e+04 -1.185610426198382044e+02 2.529370176323106012e+00
1.534158164482225402e+04 -1.184204458316285411e+02 2.523469244066299133e+00
1.546001436587036915e+04 -1.182104040223184143e+02 2.516822142611420787e+00
1.557790956530231597e+04 -1.179300385450617057e+02 2.509473373253526596e+00
1.569522439086684426e+04 -1.175777722146226552e+02 2.501454533862204066e+00
1.581191677565686405e+04 -1.171531488120281352e+02 2.492816522680807445e+00
1.592797272522616731e+04 -1.166557942625109234e+02 2.483611005412102557e+00
1.604335608238123132e+04 -1.160849599232820424e+02 2.473888691067967827e+00
1.615804182070338356e+04 -1.154400151302046993e+02 2.463700499325358617e+00
1.627200046852956439e+04 -1.147201739628502395e+02 2.453086243524533305e+00
1.638521211981630040e+04 -1.139247809227727828e+02 2.442099623756719851e+00
1.649763976284889941e+04 -1.130531194646466986e+02 2.430783314793362404e+00
1.660925842562690741e+04 -1.121044879257229780e+02 2.419193557573466435e+00
1.672003799721547693e+04 -1.110782036684515504e+02 2.407377213912090141e+00
1.682994563277917405e+04 -1.099736231616349471e+02 2.395383955302844647e+00
1.693894393021569704e+04 -1.087900574178320028e+02 2.383267514793712127e+00
1.704699619071785128e+04 -1.075268568087535215e+02 2.371078736008777721e+00
1.715407214120284698e+04 -1.061833525362554980e+02 2.358874227221518183e+00
1.726013640306046364e+04 -1.047588622018380420e+02 2.346707432436116569e+00
1.736515253413379105e+04 -1.032528082289235698e+02 2.334622958813893145e+00
1.746909293407499354e+04 -1.016645016996760802e+02 2.322678011977588941e+00
1.757192249339443515e+04 -9.999337436522002065e+01 2.310929776966304416e+00
1.767361098141347611e+04 -9.823884617162306654e+01 2.299435416845601043e+00
1.777413047436164197e+04 -9.640056644213981940e+01 2.288258098313755706e+00
1.787346225353490445e+04 -9.447842420064623070e+01 2.277484509394332779e+00
1.797158967693862724e+04 -9.247246722757589055e+01 2.267201928890149265e+00
1.806848443571888129e+04 -9.038235825158859882e+01 2.257508771839569661e+00
1.816413712123371079e+04 -8.820774032345075000e+01 2.248497900801388116e+00
1.825852925491143469e+04 -8.594951207336865195e+01 2.240266149206462831e+00
1.835164423900796828e+04 -8.360778456025612115e+01 2.232906649594510462e+00
1.844347168124380551e+04 -8.118278973362616568e+01 2.226524491285474916e+00
1.853399030430622224e+04 -7.867459833787931700e+01 2.221208614263312953e+00
1.862318262703615619e+04 -7.608331129507369894e+01 2.217061607036542092e+00
1.871102727486503136e+04 -7.340909042603260559e+01 2.214179330082549413e+00
1.879751077113713836e+04 -7.065206514581620922e+01 2.212654739028045991e+00
1.888261884130052931e+04 -6.781243373986707468e+01 2.212589414511973107e+00
1.896633111424760864e+04 -6.489043634602488453e+01 2.214085095027870320e+00
1.904863212247163028e+04 -6.188627630111284361e+01 2.217241046740885846e+00
1.912950859259685603e+04 -5.880016250282258738e+01 2.222153159440000803e+00
1.920894115367592894e+04 -5.563236467497801385e+01 2.228920186890996025e+00
1.928691234431142948e+04 -5.238307990080937060e+01 2.237647696776414730e+00
1.936340755298850490e+04 -4.905249482258106042e+01 2.248436538846668942e+00
1.943840798780874320e+04 -4.564096138421814430e+01 2.261381533481445771e+00
1.951190203838210800e+04 -4.214870441437772541e+01 2.276584496877098740e+00
1.958387199576431885e+04 -3.857606454118915451e+01 2.294151778566059008e+00
1.965429707122607215e+04 -3.492330047492382761e+01 2.314183972792952737e+00
1.972316665045316768e+04 -3.119077919807962829e+01 2.336783593206952503e+00
1.979046402048052551e+04 -2.737885723710008889e+01 2.362051514095877991e+00
1.985616720856531902e+04 -2.348789497797143611e+01 2.390094775188877918e+00
1.992023965039409450e+04 -1.951811238068498255e+01 2.421058925536124562e+00
1.998270644702725622e+04 -1.547220666956147461e+01 2.455049442627340817e+00
2.004355033323340831e+04 -1.135162707073230237e+01 2.492192148532968776e+00
