# cl_TT                  cl_TE                    cl_EE
2.714581059143731068e+02 9.844410908929324133e-01 5.812302399455775842e-03
2.526839210657606998e+02 1.362689037838014983e+00 1.526587170408852737e-02
2.421637684622666882e+02 1.634689993106691164e+00 2.827260756229122915e-02
2.346074342356985767e+02 1.808710204661811760e+00 4.302689911998791583e-02
2.285613674579584824e+02 1.899264573440707649e+00 5.747050501380691900e-02
2.235105470234524319e+02 1.923525383576950354e+00 6.972922724976465814e-02
2.193054623858884042e+02 1.897759198528092384e+00 7.841661911079660097e-02
2.158454383731449013e+02 1.836053089476526790e+00 8.278531778116143824e-02
2.129495008037021364e+02 1.751687404871960396e+00 8.271020990137871454e-02
2.106703346014190856e+02 1.653915603472589035e+00 7.860858491989956842e-02
2.090628903712642739e+02 1.546644595856306648e+00 7.133683801372868449e-02
2.079299664007453714e+02 1.433778851968203538e+00 6.199925809141908911e-02
2.071093865759663117e+02 1.320871873576054734e+00 5.172448958956018389e-02
2.066613661395931558e+02 1.212101745165886424e+00 4.151348647026908284e-02
2.066613708430229224e+02 1.108953611168239428e+00 3.216386582088800322e-02
2.070663677226360164e+02 1.011539620513093318e+00 2.423131664301002991e-02
2.075402340602793174e+02 9.192483844442886909e-01 1.800880858043305000e-02
2.086065191670380159e+02 8.364873683140309213e-01 1.357193387054010658e-02
2.097325121557602756e+02 7.610223138361107420e-01 1.077613124124522648e-02
2.108871155416609042e+02 6.962693159569983692e-01 9.320182824658494042e-03
2.123197850579734336e+02 6.413441788315772385e-01 8.875877406810287612e-03
2.135838740916764493e+02 5.980872250402970991e-01 9.101784002712871510e-03
2.150510684186865831e+02 5.667775635726627348e-01 9.646362359362607719e-03
2.165621795830377891e+02 5.455444915777003523e-01 1.024663457819920825e-02
2.181851504819745742e+02 5.359698441085513076e-01 1.073360205625613698e-02
2.196857682301621821e+02 5.360929520529827963e-01 1.103661010400396221e-02
2.212804509686076244e+02 5.455776253639497142e-01 1.113027407842281762e-02
2.228583839642042506e+02 5.622584121029905457e-01 1.105257886803519621e-02
2.242117662656491746e+02 5.882909015979367329e-01 1.090982067639141399e-02
2.260184587077795300e+02 6.127909943813900639e-01 1.080616607751220398e-02
2.275336427014732124e+02 6.438931276630802669e-01 1.082834068063425609e-02
2.291412858757876734e+02 6.748977602353291028e-01 1.106358807355869826e-02
2.306952940266405108e+02 7.059019453496577778e-01 1.155602814385864666e-02
2.322103905345031194e+02 7.356929989251271840e-01 1.232070998886797275e-02
2.337402719549234860e+02 7.625361729666930710e-01 1.335159547891167676e-02
2.352318545263531178e+02 7.858762394962712783e-01 1.458628885255342303e-02
2.366831039963026058e+02 8.048329185180204126e-01 1.598856207914645458e-02
2.381539107060015965e+02 8.194264215496799286e-01 1.747903437212144570e-02
2.396839967112830152e+02 8.289403089524912671e-01 1.899121961054421256e-02
2.412032744109138207e+02 8.330329497391854021e-01 2.046881465517328205e-02
2.426771671075448467e+02 8.316149202537799212e-01 2.189000387673731632e-02
2.440866923505042791e+02 8.246971909146494362e-01 2.323733224020628138e-02
2.454834853864927879e+02 8.124643605473101937e-01 2.450312019034122518e-02
2.469579968985569565e+02 7.946863380635464935e-01 2.571137437221901467e-02
2.484476032237915604e+02 7.723438062337156795e-01 2.691643154513001512e-02
2.498546949271138260e+02 7.475140483746576248e-01 2.814522043396194134e-02
2.511591846691534613e+02 7.200771107432674123e-01 2.944990731089423136e-02
2.524241363902399939e+02 6.894129490305281882e-01 3.087394329362449022e-02
2.537944056980881840e+02 6.553061800513563240e-01 3.243167449732176078e-02
2.552701162061537730e+02 6.183759665391056481e-01 3.413540856081963976e-02
2.567263367946382004e+02 5.799003658602585043e-01 3.599980629271880977e-02
2.581346102586131792e+02 5.396008568731195387e-01 3.806505810579881299e-02
2.595036843353615836e+02 4.993698801069328952e-01 4.028440405208098124e-02
2.608599897863539923e+02 4.588330769603132797e-01 4.264336096411894261e-02
2.622306032387169239e+02 4.175013138040419292e-01 4.512931275928368929e-02
2.636249056019603358e+02 3.750552046805849526e-01 4.773056476045269697e-02
2.650139887844158011e+02 3.317646473964522835e-01 5.043262273639934068e-02
2.663811042988110103e+02 2.879196933292911820e-01 5.322027996995286336e-02
2.677348658028776072e+02 2.428960351612197976e-01 5.609406856518910078e-02
2.690745256846478242e+02 1.968222122115293460e-01 5.904005559331070713e-02
2.704321215918724306e+02 1.497736637568587159e-01 6.204627635410211312e-02
2.718484256810500028e+02 1.008794479953289414e-01 6.512129462594250240e-02
2.733599210909799808e+02 4.942502880688835754e-02 6.827207937725089659e-02
2.749166236893585733e+02 -4.497924399006753352e-03 7.150022035505472495e-02
2.764512094613598947e+02 -6.046258816411211739e-02 7.480360923061267486e-02
2.778915885777970516e+02 -1.183137576961648951e-01 7.817983785631701932e-02
2.792186413825369300e+02 -1.790105991605151770e-01 8.164377808593795138e-02
2.805900474233867499e+02 -2.429227637912057536e-01 8.516837143259588239e-02
2.820843315244774772e+02 -3.107608575082751456e-01 8.874268273876549651e-02
2.837141040346317027e+02 -3.828672219253483888e-01 9.235404579661671276e-02
2.854233271818958428e+02 -4.587585077685739088e-01 9.599081230380875074e-02
2.870884709755044355e+02 -5.376597806947878144e-01 9.964248776777336059e-02
2.887122360702741162e+02 -6.194812471286067490e-01 1.033036337253211423e-01
2.903554564874497146e+02 -7.053236636397315351e-01 1.069756278290220769e-01
2.920442934972048192e+02 -7.948307816193994624e-01 1.106506547160739512e-01
2.937811890216752317e+02 -8.877531625318866304e-01 1.143227371593825009e-01
2.955476104917923408e+02 -9.834822511782731480e-01 1.180029933207336901e-01
2.973315110141507489e+02 -1.081374955415300931e+00 1.217029409326150224e-01
2.991207262797515227e+02 -1.180733992083354167e+00 1.254334623397249660e-01
3.009051876189185464e+02 -1.281121913010007107e+00 1.292034447062910540e-01
3.027087647311554406e+02 -1.382625746455723226e+00 1.330098913272126926e-01
3.045508250993268575e+02 -1.485811792085303340e+00 1.368456812453975324e-01
3.064283423284652486e+02 -1.590202441245090803e+00 1.407089129612033029e-01
3.083401553050236430e+02 -1.695882710829484497e+00 1.445961359484044251e-01
3.102965281002846609e+02 -1.802937624884861645e+00 1.485027576285657680e-01
3.122930491105445299e+02 -1.911400013285930566e+00 1.524246094421938535e-01
3.143355804011127930e+02 -2.021250655643350935e+00 1.563604303206436175e-01
3.164293612811200660e+02 -2.132470340020440336e+00 1.603073342557435887e-01
3.185995428101946345e+02 -2.245270608677412127e+00 1.642355663659611775e-01
3.208180809906370996e+02 -2.359222014218081753e+00 1.681637835571438422e-01
3.230821489370275117e+02 -2.474411378747054968e+00 1.720799444655154720e-01
3.253873641389812974e+02 -2.590677396622237616e+00 1.759865212407714097e-01
3.277293442260375969e+02 -2.707935974608536078e+00 1.798841341190295928e-01
3.300979214087063269e+02 -2.826156508079508356e+00 1.837674724397436732e-01
3.324986420267718472e+02 -2.945147746851571657e+00 1.876355148913372017e-01
3.349317374739927686e+02 -3.064702162100295890e+00 1.914654399625373704e-01
3.373969411502503704e+02 -3.184508839251482204e+00 1.952479297296691729e-01
3.398851627288523787e+02 -3.304692311182564790e+00 1.990073651110233488e-01
3.423956903084941246e+02 -3.425296026501850832e+00 2.027275839218541098e-01
3.449285460778533547e+02 -3.546165220761615888e+00 2.064072169621491426e-01
3.474891042134964891e+02 -3.667266611369401463e+00 2.100463391076488329e-01
3.500814623980589317e+02 -3.788503418655382760e+00 2.136285264158939157e-01
3.526982933227730541e+02 -3.909738125495314520e+00 2.171553311544508758e-01
3.553578667503453516e+02 -4.029821254959729870e+00 2.205729395585844799e-01
3.580484053175406984e+02 -4.149562163122031855e+00 2.239206199027295729e-01
3.607659189204002246e+02 -4.268975548690311150e+00 2.271952072509360043e-01
3.635078427816982298e+02 -4.388054092937132111e+00 2.303970578858182683e-01
3.662797089693464727e+02 -4.506660344782805971e+00 2.335216107813031794e-01
3.690756245260013202e+02 -4.624775209725697778e+00 2.365706317766304578e-01
3.718990205852776967e+02 -4.742400619968632824e+00 2.395410722659624680e-01
3.747464655070114645e+02 -4.858522867166156445e+00 2.424084870241633438e-01
3.776165717484555557e+02 -4.973033046912012978e+00 2.451642984643445100e-01
3.805122589592783129e+02 -5.086789613143881006e+00 2.478450395758251823e-01
3.834231261476816144e+02 -5.199724893617529098e+00 2.504476145720986313e-01
3.863522247998768648e+02 -5.311865210430752882e+00 2.529828104031649483e-01
3.892990724138761607e+02 -5.423206075946683136e+00 2.554477439895601054e-01
3.922651579568910734e+02 -5.533557840977209707e+00 2.578447621933120937e-01
3.952491971661246453e+02 -5.642796813778285347e+00 2.601483473433999771e-01
3.982555183042998692e+02 -5.748416412294970357e+00 2.622957621070525214e-01
4.012829974924575822e+02 -5.852535742251649964e+00 2.643386184620476476e-01
4.043320507740516518e+02 -5.955142369629986554e+00 2.662758067143007334e-01
4.074078701898275767e+02 -6.056150124024953563e+00 2.680955179681550615e-01
4.105145768365036929e+02 -6.155523342983672208e+00 2.698024183910950891e-01
4.136468833371483242e+02 -6.253159166844198147e+00 2.713877324648925060e-01
4.168153048033091750e+02 -6.349078641813381552e+00 2.728463197216088876e-01
4.200003104898015636e+02 -6.441436256485709499e+00 2.741423316404840160e-01
4.232087589778598726e+02 -6.530703115505201772e+00 2.752816420451070778e-01
4.264263970537260207e+02 -6.618059163674764989e+00 2.763017795549834177e-01
4.296530753257595165e+02 -6.703354456973950271e+00 2.772041220786383708e-01
4.328818348592349707e+02 -6.786619130518820597e+00 2.779878537924249104e-01
4.361057167057190327e+02 -6.867767125322457034e+00 2.786579692394323127e-01
4.393111477720393054e+02 -6.946844677109313082e+00 2.792194629891413538e-01
4.425056463527373012e+02 -7.023361902507749832e+00 2.796667842868022502e-01
4.456683570795721039e+02 -7.095263662335499433e+00 2.799765764476806473e-01
4.488314851150396407e+02 -7.165121587293254990e+00 2.801905946412234227e-01
4.520020999604039389e+02 -7.232621771379497133e+00 2.802921508159917363e-01
4.551850303399834274e+02 -7.297583983126163076e+00 2.802737411722152072e-01
4.583808529457066356e+02 -7.359754931339516304e+00 2.801298537572114444e-01
4.615925832400124023e+02 -7.418933785709088014e+00 2.798512347707051706e-01
4.648176792746142496e+02 -7.474991523121911285e+00 2.794331860325904859e-01
4.680112224011820672e+02 -7.524989075483079048e+00 2.788418031382305928e-01
4.711892338353192144e+02 -7.570599928024517311e+00 2.780992644974739636e-01
4.743563758344781718e+02 -7.612437996273060392e+00 2.772207400683609491e-01
4.775037458201894083e+02 -7.650465367178306053e+00 2.761912359982331977e-01
4.806329807413625304e+02 -7.684519440335044749e+00 2.750157918852353944e-01
4.837401068749978208e+02 -7.714550524242680396e+00 2.736994469149606202e-01
4.868258303178472488e+02 -7.740664516009165830e+00 2.722472398329211507e-01
4.898753447934151950e+02 -7.761670851341555100e+00 2.706578771969626040e-01
4.928687892177819094e+02 -7.776189330681620326e+00 2.689255949227809528e-01
4.958361562392868223e+02 -7.786776667658955375e+00 2.670785591777256607e-01
4.987857485490840190e+02 -7.793511814662295478e+00 2.651218066812558449e-01
5.017060491644717786e+02 -7.796445753392129419e+00 2.630603735815470468e-01
5.046030793622035162e+02 -7.795796856939194441e+00 2.609099207893159633e-01
5.074753504641744826e+02 -7.791696420294356606e+00 2.586773995513891866e-01
5.103204572336059073e+02 -7.784225438648889828e+00 2.563793514942757645e-01
5.130786109203960450e+02 -7.770239859891475476e+00 2.540310038396805248e-01
5.158011972367664839e+02 -7.752402147815656619e+00 2.516196853922142984e-01
5.184920550520412235e+02 -7.731065067474917285e+00 2.491450246427339421e-01
5.211483208041687476e+02 -7.706107664486081532e+00 2.466000416114168814e-01
5.237753454348219293e+02 -7.677392320951365257e+00 2.439728766784840241e-01
5.263670553072377061e+02 -7.644895682475435272e+00 2.412578784295993095e-01
5.289265841091879565e+02 -7.608364792937565291e+00 2.384584904685592976e-01
5.314183834170380578e+02 -7.566281876647546589e+00 2.355821666430178152e-01
5.338412443919432917e+02 -7.518214203054076172e+00 2.326336132305162341e-01
5.362294480173659394e+02 -7.466206522623720865e+00 2.295954635331268756e-01
5.385792676821491796e+02 -7.410245666846992485e+00 2.264641950263091841e-01
5.408964927559296711e+02 -7.350458079304297954e+00 2.232377427508227818e-01
5.431754880283389184e+02 -7.286806883488266884e+00 2.199144241306907055e-01
5.454120806540973945e+02 -7.219299061819559604e+00 2.164932595242338720e-01
5.476198902735457068e+02 -7.148162873185417432e+00 2.129758723638180695e-01
5.497214647499432658e+02 -7.070357545141587430e+00 2.094474778186143082e-01
5.517989371707953978e+02 -6.989437740034642133e+00 2.058343855136215983e-01
5.538625455666395965e+02 -6.905560054796942460e+00 2.021394252318888252e-01
5.559104948251666656e+02 -6.818915116169589119e+00 1.983639426809316597e-01
5.579467981811366144e+02 -6.729779717074076295e+00 1.945092822479391748e-01
5.599785085192722818e+02 -6.638352730507182109e+00 1.905785898507411091e-01
5.620020226438225563e+02 -6.545006817670794952e+00 1.865742322325569802e-01
5.639521060402203148e+02 -6.448151419890828073e+00 1.825734193539618744e-01
