# cl_TT                  cl_TE                    cl_EE
2.721799407477234922e+02 3.578631937059399970e-01 8.008122609824526927e-04
2.751845591582442125e+02 2.833312476863927842e-01 5.619564564157769832e-04
2.798177855485724876e+02 2.159782855084757813e-01 3.050632912446925912e-04
2.850959535382754666e+02 1.717423718078795736e-01 1.752711968203058855e-04
2.907971604386786453e+02 1.521229856878921760e-01 1.362826512857093035e-04
2.967330933152062471e+02 1.524492584380393867e-01 1.365280376575748577e-04
3.028152564289852648e+02 1.670477075553811475e-01 1.581843387073683476e-04
3.091145119931271665e+02 1.915357700297983246e-01 2.001713050118587248e-04
3.153834728165138586e+02 2.226696573568271997e-01 2.646334424060215514e-04
3.216194618364061739e+02 2.587066389176700398e-01 3.545639641092732238e-04
3.280410364877421330e+02 2.986924969234197036e-01 4.729626924747765788e-04
3.345054317473681635e+02 3.414454686424466812e-01 6.226518793627967710e-04
3.407784807505697131e+02 3.861504741256631679e-01 8.068847199460806247e-04
3.469667632722668031e+02 4.324286967837304707e-01 1.029540711460092458e-03
3.532672027087205606e+02 4.801356500989350518e-01 1.295520241765812106e-03
3.597114508921368383e+02 5.291400136290650424e-01 1.609503919113279818e-03
3.658209423197755541e+02 5.782153194122005013e-01 1.974118045428254441e-03
3.725249363609050874e+02 6.287256857350401740e-01 2.397708017892837516e-03
3.789774127838227287e+02 6.782128713479622650e-01 2.886930858421053649e-03
3.852128239088960413e+02 7.290739536430178580e-01 3.433663142113552690e-03
3.915703109231366739e+02 7.778197917150472263e-01 4.053019283462969830e-03
3.976170367682227607e+02 8.274631244822346909e-01 4.756359148271670917e-03
4.037433809156291886e+02 8.758968815685206355e-01 5.544289821247554324e-03
4.098248082144853583e+02 9.223622573278607017e-01 6.408620715692169012e-03
4.159831756559046312e+02 9.669741652383666564e-01 7.369828356793744865e-03
4.218346150097442546e+02 1.011384895579028553e+00 8.431334673219780668e-03
4.278142189455367657e+02 1.053723547099716829e+00 9.600992480235076565e-03
4.336314112862536945e+02 1.093136442787735696e+00 1.086738168346409496e-02
4.393040994799694658e+02 1.132163440860918469e+00 1.225709862852426835e-02
4.452118138286018052e+02 1.165098675392495453e+00 1.375475731449169597e-02
