# cl_TT                  cl_TE                    cl_EE
1.423035972743661432e+03 1.393796595206740374e+00 5.054151310175484905e-03
1.200718696870574604e+03 2.025982163888778498e+00 1.637664765882163379e-02
1.072422338658104763e+03 2.649452593047160853e+00 3.658426735648609429e-02
9.887839540680544133e+02 3.223886162941901112e+00 6.616313838468748654e-02
9.298419522016642986e+02 3.722690319549337268e+00 1.042937445290881976e-01
8.860106514645340212e+02 4.132793262716210947e+00 1.490624387072903012e-01
8.524996981571648575e+02 4.450218401004393698e+00 1.977709600465638040e-01
8.262986907059396344e+02 4.675304731701523053e+00 2.473772728006372046e-01
8.051724572920066976e+02 4.820897774017709025e+00 2.947624382276503030e-01
7.882493440516542478e+02 4.901388416443533735e+00 3.368813633738343416e-01
7.750902214488912705e+02 4.918327696037895436e+00 3.712568706236373806e-01
7.646946892937443181e+02 4.876442239893600927e+00 3.963499284378197429e-01
7.563401082500637358e+02 4.793989148403986711e+00 4.113672606965262379e-01
7.500232951527982550e+02 4.689098091348284036e+00 4.160047617717176349e-01
7.457878898251552755e+02 4.568802089486381668e+00 4.104858215991072923e-01
7.433890346918506111e+02 4.433245151857273747e+00 3.956551310220956519e-01
7.420046979967572724e+02 4.278548431250027484e+00 3.728544884306717044e-01
7.426195484990658997e+02 4.120007612745767211e+00 3.439747510135749975e-01
7.442428595680931949e+02 3.949226547495893413e+00 3.108241761618758536e-01
7.464147779694366136e+02 3.768369586004463034e+00 2.753261542570355491e-01
7.494916066921538231e+02 3.582837643985972598e+00 2.393666061026472613e-01
7.536601144241229804e+02 3.389765779326733064e+00 2.045292781718779374e-01
7.583807182893868912e+02 3.193304045315906059e+00 1.722260831358980449e-01
7.638011421861541521e+02 2.997349553143295431e+00 1.434533740802398372e-01
7.697369523054852607e+02 2.798589299171162281e+00 1.189797719603014614e-01
7.761378852101846633e+02 2.603499126822385712e+00 9.913058383399343809e-02
7.831003937223583762e+02 2.409610635127123146e+00 8.403141426484299348e-02
7.901824382043221249e+02 2.226555128159497965e+00 7.345289896305330635e-02
7.977562935314297192e+02 2.051195990671245806e+00 6.702529478659183249e-02
8.053700156596619308e+02 1.888764770061151399e+00 6.414112560624794790e-02
8.133134400334946577e+02 1.741112655682666599e+00 6.415916056409901036e-02
8.214062434917904056e+02 1.610909624384110783e+00 6.635561757733245136e-02
8.295154811131255883e+02 1.500911340891444290e+00 7.002560902898564976e-02
8.378304491395718969e+02 1.411364333648595260e+00 7.454655926564159041e-02
8.461652010697815740e+02 1.344605940881512085e+00 7.934294748180385770e-02
8.545102043079857594e+02 1.301163594883517849e+00 8.398187446975638459e-02
8.628749327001869460e+02 1.281044852801696665e+00 8.812095805423318662e-02
8.712022276055847669e+02 1.283721473824191106e+00 9.164483268631025414e-02
8.794221062491327530e+02 1.309676332283990163e+00 9.445965769641490040e-02
8.875380572244559971e+02 1.356607035618213830e+00 9.654514545406442383e-02
8.956438498841672526e+02 1.421466510317083376e+00 9.811616205313555827e-02
9.037445337535675662e+02 1.501564906177288439e+00 9.944143047349812692e-02
9.118034446992519406e+02 1.594331294654629971e+00 1.007813772248559309e-01
9.197754835712213435e+02 1.697248098147193129e+00 1.023898373654966582e-01
9.276623096184069936e+02 1.807697729188228797e+00 1.045084754731955695e-01
9.354913677698534684e+02 1.922363300093736793e+00 1.073108786929450886e-01
9.432380911298847650e+02 2.038435457249649918e+00 1.109510077530259237e-01
9.508421526292852377e+02 2.153430195018757765e+00 1.155788959120615522e-01
9.582904162388427949e+02 2.264034523376019514e+00 1.213439475832518710e-01
9.656085833243886327e+02 2.366144191599179880e+00 1.283558828808336327e-01
9.729494213172197306e+02 2.456526859107579508e+00 1.364982526848601829e-01
9.803939874775894623e+02 2.533039632744135794e+00 1.455926021925506297e-01
9.878615828214719841e+02 2.593830180905565275e+00 1.554760041960864259e-01
9.952523228207464854e+02 2.637470596104046550e+00 1.659836049745065656e-01
1.002544687909233971e+03 2.663003830183874321e+00 1.769393977701287923e-01
1.009762297721717914e+03 2.669769614276102931e+00 1.881490255560891167e-01
1.016926683121521592e+03 2.657072902854414664e+00 1.994139790052636141e-01
1.024054199436004637e+03 2.624195196739087521e+00 2.105357242720154731e-01
1.031169508691475585e+03 2.570377939199260720e+00 2.213169741434523330e-01
1.038313573679401316e+03 2.495018274132069447e+00 2.315916856854632888e-01
1.045476168255984476e+03 2.398852239139428466e+00 2.413344564141439719e-01
1.052632747041159064e+03 2.282960924051708584e+00 2.505537489678623109e-01
1.059771246943270398e+03 2.147540856448852065e+00 2.592753282200626619e-01
1.066861501117174157e+03 1.994068247316868492e+00 2.674975977451306552e-01
1.073887882753776012e+03 1.823291797571871209e+00 2.752570952203143295e-01
1.080952411455903757e+03 1.635235690982532075e+00 2.826929786966810854e-01
1.088116601093995769e+03 1.430376746222710160e+00 2.899659792668359826e-01
1.095349728047781809e+03 1.210260047749386780e+00 2.972314121007443299e-01
1.102607255360929230e+03 9.765972299543097535e-01 3.046428115545542492e-01
1.109833008256616040e+03 7.311275419982909973e-01 3.123447706156736170e-01
1.116981178079258598e+03 4.755684925608092972e-01 3.204457143837897148e-01
