# cl_TT                  cl_TE                    cl_EE
6.571598031566870759e+02 1.692507458121178532e+00 7.454551351127369774e-02
6.083672823552230966e+02 2.819660955616666964e+00 1.643486256053292571e-01
5.649000503834495248e+02 3.500554226586525264e+00 2.436085607460365121e-01
5.308963967574956087e+02 3.777985314345116308e+00 2.872619220442251264e-01
5.055869160018838784e+02 3.759592544263386849e+00 2.869690951642627219e-01
4.877328618695713658e+02 3.535259386078335453e+00 2.498975677570562659e-01
4.760962914394080485e+02 3.169574184920189719e+00 1.922444336477849569e-01
4.695874329013875013e+02 2.710111456449867173e+00 1.315815951401948514e-01
4.672253529425843794e+02 2.201947722447772371e+00 8.106410115663778559e-02
4.683196926421903754e+02 1.688404157490631441e+00 4.689098153085195786e-02
4.723296535421655449e+02 1.210419412464015521e+00 2.881294453100991665e-02
4.786152853896982720e+02 8.049282268524555750e-01 2.251792502833766668e-02
4.865003438061266365e+02 4.996152073407179595e-01 2.248626927813000831e-02
4.956428519925381693e+02 3.114471705307727545e-01 2.418887597436379655e-02
5.059458540442514050e+02 2.389944611204202762e-01 2.516045841960809493e-02
5.172812652978250298e+02 2.652697364497180188e-01 2.496120983059509427e-02
5.290805998110470227e+02 3.656826872148047358e-01 2.440187622949650456e-02
5.419843617319070290e+02 5.150986742532138729e-01 2.460645210873958766e-02
5.552695746770202732e+02 6.869766955871646763e-01 2.628948187793516550e-02
5.686571796345153871e+02 8.559698895881021619e-01 2.914451211671491293e-02
5.826458296701758854e+02 1.001694938129040757e+00 3.252916960439734134e-02
5.970602364552920562e+02 1.112476738361520834e+00 3.536974982927237887e-02
6.117790771783696755e+02 1.180406423084698453e+00 3.665782883253867336e-02
6.269641915405038617e+02 1.205445460392490675e+00 3.611020725386270697e-02
6.424571008425701848e+02 1.191750854689975325e+00 3.378599204723468918e-02
6.581181296093022866e+02 1.147857898547083755e+00 3.037004059108833198e-02
6.741409120429769928e+02 1.079854775611833961e+00 2.667933936117910035e-02
6.903718137883198551e+02 9.982531663380040943e-01 2.346231840435646435e-02
7.067938819500444652e+02 9.164305301630641942e-01 2.135082867471357199e-02
7.234083557402607312e+02 8.400875495718614916e-01 2.048931374622965998e-02
7.400095562948915813e+02 7.815464120369154388e-01 2.084704866517072402e-02
7.570559826225691040e+02 7.415345115950602306e-01 2.224221968314089859e-02
7.741244227434424374e+02 7.225262618635019951e-01 2.442633504505995964e-02
7.912583979322583900e+02 7.235218790177366799e-01 2.719928306558715841e-02
8.087660618673646695e+02 7.363306127817310642e-01 3.038165010407493927e-02
8.259837244558682414e+02 7.622865770742389691e-01 3.393516018155819103e-02
8.434075560032381418e+02 7.892521814844700723e-01 3.780942378288885269e-02
8.611819068765734073e+02 8.114831006292061444e-01 4.177382422231350895e-02
8.792444222698163685e+02 8.213914247311253636e-01 4.556207706991086820e-02
8.975259371441168241e+02 8.112860961243856250e-01 4.896342894183874223e-02
9.159092689861140570e+02 7.788081498138358372e-01 5.198376082254511227e-02
9.343967592350450104e+02 7.246640189932441745e-01 5.469601692997026754e-02
9.530099300920713858e+02 6.498665494260406073e-01 5.717074450749710934e-02
9.718045705540442896e+02 5.537671265997082815e-01 5.948013131218277821e-02
9.908565589576304546e+02 4.363341697711807243e-01 6.171100787658026499e-02
1.010171035084505775e+03 3.015733519715486644e-01 6.401517911916194958e-02
1.029721837032060648e+03 1.545351569387252155e-01 6.655699286849620089e-02
1.049461462068769151e+03 2.930918895169973217e-04 6.949364950643918681e-02
1.069351954776934008e+03 -1.560183753254856809e-01 7.298090111587189621e-02
1.089406924420383575e+03 -3.102927197961720118e-01 7.713993609351930958e-02
1.109652601642766740e+03 -4.627994759810701297e-01 8.192176884323201791e-02
1.130067025197743760e+03 -6.143461273238907117e-01 8.723335604721643710e-02
1.150609598991512712e+03 -7.655958682141605909e-01 9.297874364457975327e-02
1.171273384161212334e+03 -9.177991588918781307e-01 9.906164779366709305e-02
1.192071715515608503e+03 -1.072860334721498221e+00 1.053916636730649198e-01
1.213082768496330345e+03 -1.233977072402484110e+00 1.118939232683731355e-01
1.234397334334083553e+03 -1.404715855087669052e+00 1.184983211587320728e-01
1.256010014500152693e+03 -1.588233620241466859e+00 1.251374376665611299e-01
1.277839278254765532e+03 -1.787289938009795742e+00 1.317452924588127239e-01
1.299831168038446322e+03 -2.003749453443463668e+00 1.382756685498409965e-01
1.322002242684459588e+03 -2.237018071958623899e+00 1.447732960414358505e-01
1.344375704808033333e+03 -2.485968584446662799e+00 1.513063709420233161e-01
1.366968376492166271e+03 -2.749546788968318722e+00 1.579434332971607069e-01
1.389794005027221829e+03 -3.026715915018310277e+00 1.647530419992469519e-01
1.412855804373844421e+03 -3.316338209190196284e+00 1.717960214468806923e-01
1.436129937411801166e+03 -3.616905508749610476e+00 1.790988265700170778e-01
1.459601444689110394e+03 -3.926926330989351399e+00 1.866775169984656590e-01
1.483263696589365736e+03 -4.244940886633354005e+00 1.945490537815020571e-01
1.507107691357846079e+03 -4.569503201286462257e+00 2.027298062520856980e-01
1.531134643449711120e+03 -4.899440156594865314e+00 2.112311782586499542e-01
1.555390540561424586e+03 -5.234501986002508822e+00 2.200394819753998810e-01
1.579920758599679175e+03 -5.574655568688452689e+00 2.291357683247883248e-01
1.604774156600074775e+03 -5.919802874717566610e+00 2.385002512466995461e-01
1.629957940687591417e+03 -6.269475786364674619e+00 2.481109144690125667e-01
1.655402621955907989e+03 -6.622964961991334221e+00 2.579355869497849119e-01
1.681032485106387867e+03 -6.981722975520732177e+00 2.679184267511578454e-01
1.706766340308594636e+03 -7.347950946382443504e+00 2.779965449834795321e-01
1.732573241302619863e+03 -7.724099154311045545e+00 2.881092797384697257e-01
1.758543362429333001e+03 -8.113683044343455109e+00 2.981948028853040888e-01
1.784804002365097631e+03 -8.519595599209294434e+00 3.082132938539884348e-01
1.811414166733627781e+03 -8.941316448854685461e+00 3.182104382772367734e-01
1.838406865449519728e+03 -9.377103989077511415e+00 3.282533093207508634e-01
1.865746286500936776e+03 -9.824693877185998403e+00 3.384120760460346267e-01
1.893336864357547483e+03 -1.028154775856753211e+01 3.487523199806068508e-01
1.921119517710885930e+03 -1.074522394109964019e+01 3.593230673786635410e-01
1.949083623775107526e+03 -1.121501892929698663e+01 3.701016794406081778e-01
1.977238214232904056e+03 -1.169023800798888324e+01 3.810495388679472906e-01
2.005579804183133774e+03 -1.217036356400285335e+01 3.921255564686550454e-01
2.034116407332687004e+03 -1.265489247849646048e+01 4.032890741570083204e-01
2.062876298730298004e+03 -1.314341459226899644e+01 4.145050806941256716e-01
2.091864132453949424e+03 -1.363577530330833554e+01 4.257573594222279767e-01
2.121083965945823365e+03 -1.413170188254628989e+01 4.370375122711804838e-01
2.150535534551627279e+03 -1.463110647475316028e+01 4.483360849027698269e-01
2.180227879872427366e+03 -1.513374261650488251e+01 4.596432118297970049e-01
2.210157664188889157e+03 -1.563950821992693996e+01 4.709505774144655543e-01
2.240331306782959473e+03 -1.614817113039131868e+01 4.822483933321809468e-01
2.270746541102066203e+03 -1.665947087809718852e+01 4.935270697646375049e-01
2.301399463695045597e+03 -1.717316789744409533e+01 5.047769732299256518e-01
2.332292886591351362e+03 -1.768902264763388033e+01 5.159878001937142633e-01
2.363414986993104321e+03 -1.820675291344134550e+01 5.271498581256655047e-01
