# cl_TT                  cl_TE                    cl_EE
2.673198008947521430e+03 3.937785996775732045e+00 9.364090154969176641e-03
2.229043108160038628e+03 5.251911232674942198e+00 2.471744928333449720e-02
2.004394089410730203e+03 6.235749851420580470e+00 4.647589208229522401e-02
1.863636428746232014e+03 6.914757482459608084e+00 7.216594503752790657e-02
1.763980876951877462e+03 7.327704812194409278e+00 9.876800566606147580e-02
1.688008561767849187e+03 7.522363243649292208e+00 1.233178656608240331e-01
1.627732547876258423e+03 7.546671754536297350e+00 1.433617361937378210e-01
1.578914624074949188e+03 7.442856319309012036e+00 1.572464429151073095e-01
1.537904245891293158e+03 7.254502371572234765e+00 1.641713745826467175e-01
1.503394469119838959e+03 7.016650205276714125e+00 1.641344333435565128e-01
1.475060364640698936e+03 6.745061302177730589e+00 1.578908762670218069e-01
1.451102477533395131e+03 6.453306084125765452e+00 1.467776775895498487e-01
1.429917408991846969e+03 6.163167734640412121e+00 1.323953224479590129e-01
1.411616061594091661e+03 5.893512640894035925e+00 1.163428023048660442e-01
1.396649259053798460e+03 5.651558390833688605e+00 1.000775953097481075e-01
1.384667525196321549e+03 5.436610936940579286e+00 8.483409905568142784e-02
1.373193570095153746e+03 5.241096137112533526e+00 7.152765314572366584e-02
1.366129238622881985e+03 5.084549683425682254e+00 6.084322138145972086e-02
1.359617971767505878e+03 4.954416531881334684e+00 5.300863056270255225e-02
1.353226440596589555e+03 4.845698556116158073e+00 4.794846552435068354e-02
1.347965012434429582e+03 4.767882815690978937e+00 4.549327147501512625e-02
1.343782365070983133e+03 4.718293016263466200e+00 4.518247605337081391e-02
1.340160941669683098e+03 4.697723980317608294e+00 4.655221889761679277e-02
1.337066479269306228e+03 4.699012260331136837e+00 4.911859657672942164e-02
1.334382334886408671e+03 4.726496986934791700e+00 5.241177269662290056e-02
1.332200225536801781e+03 4.776080899106161404e+00 5.607655165676717068e-02
1.330031808879363098e+03 4.849335172656109805e+00 5.984342767863774087e-02
1.328526555630664689e+03 4.933331195831129889e+00 6.361030317419601177e-02
1.326891703891662701e+03 5.035830405611361194e+00 6.728858295568210246e-02
1.325518512317431032e+03 5.148767588762154901e+00 7.095898216627012645e-02
1.324191722878440942e+03 5.270292525303026387e+00 7.471990522319360561e-02
1.322881875063889538e+03 5.396245745055886722e+00 7.874952451532996056e-02
1.321605328697192135e+03 5.523342403545400181e+00 8.322361115253538999e-02
1.320339076757834164e+03 5.649644441238848458e+00 8.829145503648874738e-02
1.319062781364571720e+03 5.771033445632088643e+00 9.410877570614299692e-02
1.317799770040308886e+03 5.885452422407135842e+00 1.007534428180125174e-01
1.316535494161648330e+03 5.989531028421401615e+00 1.083214056308856865e-01
1.315203247443258078e+03 6.082711645015443480e+00 1.167651513663967022e-01
1.313788551592119802e+03 6.163007770415347863e+00 1.260451271721879929e-01
1.312340129198169961e+03 6.228244943806735101e+00 1.361287149909131133e-01
1.310908134185996232e+03 6.276523119335863043e+00 1.469531782601953551e-01
