# cl_TT                  cl_TE                    cl_EE
5.275680674973352325e+03 9.093817478091459350e+00 3.322461877016177900e-02
3.966967770274157374e+03 1.162472646851736613e+01 9.039788461824425914e-02
3.307725598214083675e+03 1.368818543144632649e+01 1.772459657534569688e-01
2.904466775793409397e+03 1.523927270994580496e+01 2.876996267680682617e-01
2.626987829098546172e+03 1.628966934310539827e+01 4.124824651639811268e-01
2.421009807120150526e+03 1.688896958621034017e+01 5.408284977749221456e-01
2.260908647311202913e+03 1.710245743435241650e+01 6.620489052408926600e-01
2.132335251785385935e+03 1.699549564785252898e+01 7.669298377036312120e-01
2.025659051654107088e+03 1.665295153359262770e+01 8.482756812492089349e-01
1.936377636267969365e+03 1.614622560279867614e+01 9.011226779366490192e-01
1.861783870149630275e+03 1.550358716306932472e+01 9.235206668905312499e-01
1.798121681312770306e+03 1.475480652154691974e+01 9.166367307232898831e-01
1.742694099219054806e+03 1.395573893076256766e+01 8.836442227852074893e-01
1.694920597644411600e+03 1.315471196846413626e+01 8.287458258668852773e-01
1.654555432629214465e+03 1.236867274387977034e+01 7.569041916118559588e-01
1.620606957801935778e+03 1.159725821782508071e+01 6.736640602418265678e-01
1.590225769878938991e+03 1.082670551654273083e+01 5.846079539425799165e-01
1.566775012546265998e+03 1.009539972292775190e+01 4.953489866745237613e-01
1.546352712549452690e+03 9.379086073821332192e+00 4.102320204230501810e-01
1.528062438074618740e+03 8.681620726835920010e+00 3.325914559238700163e-01
1.512732594841397031e+03 8.016687625089280900e+00 2.651862728785772116e-01
1.500281432580730552e+03 7.383616639758371569e+00 2.092227772006448883e-01
1.489788344925974570e+03 6.786889904662146478e+00 1.652550835350401481e-01
1.481192388507004580e+03 6.232856305110834327e+00 1.327512922738286472e-01
1.474202598082374152e+03 5.721385953953644687e+00 1.107338051596814671e-01
1.468601081859048463e+03 5.260785139592976556e+00 9.763550792328673511e-02
1.464342310515218969e+03 4.850093019348684642e+00 9.169279421825987653e-02
1.460813885508010344e+03 4.499800878846692775e+00 9.105402377671971414e-02
1.458377499290277683e+03 4.205854795306316340e+00 9.391807187859209372e-02
1.456462983253923994e+03 3.971239516175153472e+00 9.872405437003646533e-02
1.455241121038067377e+03 3.795739144379818075e+00 1.041273845813921878e-01
1.454580300292694346e+03 3.677269972381401963e+00 1.091959550371522231e-01
1.454226334607663603e+03 3.615381831411276448e+00 1.132390574926511045e-01
1.454339415575380826e+03 3.604295617487901726e+00 1.160374229824269188e-01
1.454699504174532876e+03 3.640470036538992371e+00 1.175478698079043260e-01
1.455282916085758188e+03 3.718043213061259067e+00 1.180084096385703857e-01
1.456092899586846215e+03 3.830540719849588882e+00 1.177751146290725581e-01
1.457048406900782766e+03 3.971485760314343860e+00 1.173996633073022405e-01
1.458077551603589200e+03 4.134003404655202552e+00 1.174950694377605298e-01
1.459171100817551860e+03 4.310708779312215633e+00 1.185755737054835918e-01
1.460426202174631499e+03 4.494327314504953819e+00 1.209014790005639578e-01
1.461846741150091702e+03 4.678370611339063956e+00 1.246608348832804053e-01
1.463393933205536541e+03 4.856478007416512810e+00 1.300336807930053962e-01
1.465017579613385806e+03 5.022337033531502293e+00 1.371929000505104357e-01
1.466710325241432884e+03 5.170228628253224379e+00 1.462241458201254674e-01
