# cl_TT                  cl_TE                    cl_EE
8.418107859426652340e+02 3.106827670984403156e+00 1.820025127055989803e-02
6.969959444727471691e+02 3.967552331754568673e+00 4.525593168896887425e-02
6.207834851501453386e+02 4.539817100687952411e+00 8.128048767705828292e-02
5.706116852331520022e+02 4.864137899409019639e+00 1.211677790357417461e-01
5.334269261389246140e+02 4.987083508422500699e+00 1.595211016135193449e-01
5.040328505684390734e+02 4.956151546333454228e+00 1.916418143220399717e-01
4.801010068616804460e+02 4.813417706119786033e+00 2.141779745958271863e-01
4.602655372074557363e+02 4.593899303830338177e+00 2.254089846537262187e-01
4.434848259092239573e+02 4.329453784977148167e+00 2.251338706273980916e-01
4.294194667226696538e+02 4.041096436137313397e+00 2.144486809102373048e-01
4.178303372243472609e+02 3.737631892241680021e+00 1.955061947302819403e-01
4.080871171642155559e+02 3.427555445869377770e+00 1.710560616924895194e-01
3.997287772841623905e+02 3.122808749569867981e+00 1.438969736021689372e-01
3.927568103064982097e+02 2.831944176337974461e+00 1.165198395146581911e-01
3.872059870284412568e+02 2.556982634313152758e+00 9.094652165133031152e-02
3.828872679507220482e+02 2.297628307836331540e+00 6.864182746172137195e-02
3.790910092587658937e+02 2.051884825393061718e+00 5.045418023433507343e-02
3.767821373784617549e+02 1.828610046945640111e+00 3.671392018188026490e-02
3.750313122213267434e+02 1.623908617912700914e+00 2.719996800663238706e-02
3.733019426626706831e+02 1.441196929688923101e+00 2.130653609962017414e-02
3.721534751229384028e+02 1.284231108922167852e+00 1.832080642950536728e-02
3.715233269507849059e+02 1.149978923383658591e+00 1.739852902770114632e-02
3.710948175907366817e+02 1.043418037524839415e+00 1.771101079902328776e-02
3.709977484811510635e+02 9.635072541601736873e-01 1.860497087953399270e-02
3.710129857275421728e+02 9.103764242367108350e-01 1.954132946188158818e-02
3.713106381777808451e+02 8.782842443235018282e-01 2.024215240150894005e-02
3.715280397495908460e+02 8.696161394629688957e-01 2.052202811193808152e-02
3.721696525608770685e+02 8.809967544485568514e-01 2.043525871738982591e-02
3.727954540720854766e+02 9.075846011161341487e-01 2.007162590341381170e-02
3.733813579885260197e+02 9.485045523806401313e-01 1.963741278478495916e-02
3.742787789562248690e+02 9.961518768719321848e-01 1.933252141985468062e-02
3.748412915761031172e+02 1.053607399578819326e+00 1.933905113954704005e-02
3.755769477139195942e+02 1.112322664223871049e+00 1.979298556811064091e-02
3.764773973339295594e+02 1.171410877747908419e+00 2.074450938740315248e-02
3.773841837193938318e+02 1.227995529703257649e+00 2.221030569840792487e-02
3.782704720711830078e+02 1.278512227766840148e+00 2.412047328520052630e-02
3.792190171305367130e+02 1.321534402605281544e+00 2.638162057395513488e-02
3.802001616950686298e+02 1.357475115033180524e+00 2.884617812169357892e-02
3.812082954626520745e+02 1.384287075056143346e+00 3.137336074796153590e-02
3.822505234024051219e+02 1.401026020029578323e+00 3.380441135666002045e-02
