# cl_TT                  cl_TE                    cl_EE
8.197029895435127401e+03 3.359559075175395293e+01 2.352354078582592489e-01
6.748153068258277926e+03 3.228559977383293500e+01 3.492280614458312393e-01
6.010914883519061732e+03 2.887218740617785784e+01 3.817217017650810784e-01
5.559430557572757607e+03 2.453736056105361740e+01 3.348561812042921693e-01
5.256479747189237060e+03 2.011189067997256785e+01 2.465482748047016781e-01
5.044228535978552827e+03 1.605701384352245853e+01 1.568727136377849329e-01
4.892053091563336238e+03 1.260670058588357278e+01 8.993511325308795046e-02
4.784012768128000062e+03 9.853453517103019976e+00 5.121410628918495606e-02
4.706664504344178567e+03 7.800985458165717645e+00 3.410227581795846619e-02
4.651607314294778917e+03 6.406383324821166347e+00 2.842844782095944878e-02
4.616087620755194621e+03 5.580031848694958718e+00 2.634027125749006590e-02
4.594669350528203722e+03 5.203480529642082963e+00 2.425969556833625779e-02
4.581637092473926714e+03 5.154541777438184980e+00 2.192446976442743653e-02
4.576244872802883947e+03 5.325605982769674007e+00 2.036639835075931479e-02
4.579762978026461496e+03 5.630183115042058262e+00 2.031029409683891493e-02
4.591479472719592195e+03 5.993916920594791975e+00 2.163176559933802090e-02
4.603651154312505241e+03 6.358998189750153962e+00 2.368123991073541393e-02
4.629328968935431476e+03 6.725912126012917547e+00 2.591026526127649873e-02
4.655571773983928324e+03 7.065062781099782363e+00 2.811604280009155979e-02
4.682299035054948945e+03 7.380501550575852221e+00 3.060672002814905646e-02
4.712004781137218743e+03 7.680835182526275062e+00 3.376495438291524792e-02
4.744837438132447460e+03 7.979129201765378099e+00 3.781304185766950349e-02
4.779584446429605123e+03 8.284493146611584535e+00 4.289364580655012638e-02
4.815884596914591384e+03 8.606337589457721649e+00 4.889280976395406209e-02
4.853941058332546163e+03 8.950845706662958534e+00 5.566140925079848811e-02
4.893743476523758545e+03 9.309571619759324790e+00 6.315570752567899182e-02
4.934971022631774758e+03 9.672709768259073471e+00 7.136616958336657046e-02
4.977402596920842370e+03 1.002957119780839790e+01 8.030238798598310357e-02
5.021157399570523921e+03 1.036755627163854321e+01 8.996646873315901349e-02
5.066047071408645934e+03 1.067704498441061034e+01 1.003204422249882599e-01
5.111971932529527294e+03 1.095527352907450336e+01 1.113462637593569671e-01
5.159173577949522041e+03 1.118667303274934000e+01 1.230452895923905415e-01
5.207191430753240638e+03 1.137320279108730148e+01 1.354016399240242918e-01
5.256422374793304698e+03 1.151572216721170250e+01 1.485519826912108932e-01
5.306488073231006638e+03 1.161947176218157729e+01 1.626087027342500990e-01
5.357253704284011292e+03 1.169059746037689074e+01 1.776238014459349257e-01
5.408957646882224253e+03 1.173072520839548361e+01 1.936300550422513644e-01
5.461498965182718166e+03 1.174170014561999587e+01 2.106450064122337984e-01
