# cl_TT                  cl_TE                    cl_EE
1.641959472819182338e+03 9.074211672758892178e+00 8.688651334264257953e-02
1.523367086838222122e+03 1.238323474416827885e+01 2.155419409875664327e-01
1.427833455383720548e+03 1.450868917237263034e+01 3.811391750610617080e-01
1.347454003843467490e+03 1.564838881149995231e+01 5.582877947251403405e-01
1.278716530596832399e+03 1.602132150800078136e+01 7.214187085583612102e-01
1.219514272290023882e+03 1.583543093027854098e+01 8.496081915369126936e-01
1.168757258468097461e+03 1.526353389846727637e+01 9.294056481597713359e-01
1.125330047259611320e+03 1.444274825331541834e+01 9.556709445627212807e-01
1.088037504510129111e+03 1.348518529393541243e+01 9.305605385033530741e-01
1.056817127456394701e+03 1.245879014177583244e+01 8.620108594937235802e-01
1.031355291365154926e+03 1.138986362350434156e+01 7.620611202598747136e-01
1.010240836010679004e+03 1.030489566234368759e+01 6.443953736427610046e-01
9.925089737760708886e+02 9.239246459771722542e+00 5.218797300661078831e-01
9.782344099291382236e+02 8.216365007264574416e+00 4.051154406941272490e-01
9.675021773493541559e+02 7.243247076806966334e+00 3.018722075102860392e-01
9.598368067718593011e+02 6.320895292591453440e+00 2.169257612021068538e-01
9.534890518260889394e+02 5.447961559473487370e+00 1.521071129485755957e-01
9.507316304826316582e+02 4.655465223301420430e+00 1.069403985887914521e-01
9.489855899441682823e+02 3.938188255948736227e+00 7.888843244397052146e-02
9.478784380691073466e+02 3.308141977117630361e+00 6.424008905967680538e-02
9.480355318503690114e+02 2.777148955736143510e+00 5.913202409644727903e-02
9.488236659286230861e+02 2.351429987404238808e+00 5.985423778771575831e-02
9.503371087470490011e+02 2.032693154167216854e+00 6.304693210682207893e-02
9.522996421277510990e+02 1.815720688792969995e+00 6.653116105992842866e-02
9.546943976061578496e+02 1.697971078240016585e+00 6.877796546188251481e-02
9.572804149220008867e+02 1.668123420251137912e+00 6.940886593785695891e-02
9.600936142766197463e+02 1.717575228963913014e+00 6.848859289512559956e-02
9.630828440362392939e+02 1.831365889304881867e+00 6.670988056939956834e-02
9.659390419358450117e+02 1.998815780519926477e+00 6.494300441007480607e-02
9.693700754844333005e+02 2.196144151347135587e+00 6.402145470492703883e-02
9.725966224922788115e+02 2.418194638864106683e+00 6.467705050909466902e-02
9.759946412467789969e+02 2.644999203628352724e+00 6.726618149782702394e-02
9.794316493111485897e+02 2.864217274916391442e+00 7.193041524668163100e-02
9.829211088151045033e+02 3.065903037063085534e+00 7.841278042654213631e-02
9.865211785757123835e+02 3.240982832323441976e+00 8.629932771802192870e-02
9.901826775929955602e+02 3.384046587274414986e+00 9.494472526172756388e-02
9.938950345785340232e+02 3.491932361016300668e+00 1.036706644287705564e-01
9.977389249199002279e+02 3.561154371075984315e+00 1.119036099698706294e-01
1.001744642543722762e+03 3.591055492835708129e+00 1.190111573708863835e-01
1.005836244876723981e+03 3.580945631103471527e+00 1.245203970615370026e-01
1.009977945682462405e+03 3.532607465639316491e+00 1.284858076270169736e-01
1.014146379574714615e+03 3.448476137058937407e+00 1.310882709464999685e-01
1.018381725666088755e+03 3.331151023900178920e+00 1.325168757026135291e-01
1.022761406685803195e+03 3.183867451302698992e+00 1.330217441845051585e-01
1.027236261206903009e+03 3.011521404600125962e+00 1.330805110081787479e-01
1.031708029808496576e+03 2.819767687399984624e+00 1.332148995159841698e-01
1.036137801522348582e+03 2.614382090603144970e+00 1.339131783280172738e-01
1.040566849255705392e+03 2.399372061958083169e+00 1.356115012556849131e-01
1.045137486758660316e+03 2.177980291758369713e+00 1.384404497639408760e-01
1.049865752229659165e+03 1.953913298090977246e+00 1.424597316062047869e-01
1.054628122984245010e+03 1.731590778069711511e+00 1.477317206127098381e-01
1.059354208700793606e+03 1.515193927372751270e+00 1.542719624024339875e-01
1.064097794181759127e+03 1.304601411236397945e+00 1.619607588024985778e-01
1.068869529375421052e+03 1.101103452918095416e+00 1.705896608274402038e-01
1.073691627934931375e+03 9.053205605190056682e-01 1.799630047321139070e-01
1.078571351444486481e+03 7.172284207687221746e-01 1.899145292395349738e-01
1.083486539139204751e+03 5.357730237737058365e-01 2.003580144954469622e-01
1.088432080850671355e+03 3.594807689585572952e-01 2.112253753434052972e-01
1.093412313389412930e+03 1.868383941066598386e-01 2.224484336554311270e-01
1.098437722962859880e+03 1.580728904348630351e-02 2.339774355613449819e-01
1.103585650504096975e+03 -1.576494448829254824e-01 2.458284917810078518e-01
1.108858423070867275e+03 -3.353419308577598734e-01 2.579871371559315785e-01
1.114291083294602458e+03 -5.203318451513481158e-01 2.704634405589820267e-01
1.119851287375369111e+03 -7.149941951573502985e-01 2.832500842862849533e-01
1.125488090312498116e+03 -9.210393312546341082e-01 2.962834920846760256e-01
1.131151819935048252e+03 -1.140194011352052783e+00 3.094850711763849072e-01
1.136826113316804594e+03 -1.374424733391756304e+00 3.227777286110685706e-01
1.142639652571412398e+03 -1.627145472562997242e+00 3.360919741137919359e-01
1.148687312931838960e+03 -1.899152690356670670e+00 3.493316116358499701e-01
1.154978703097473954e+03 -2.190205430827282918e+00 3.623932251618450784e-01
1.161472050039763872e+03 -2.499838756926324290e+00 3.751832665300381398e-01
1.168052063177282207e+03 -2.827057139911719030e+00 3.876303338936988307e-01
1.174711854729030165e+03 -3.171278200739624520e+00 3.997490222908491320e-01
1.181486275138459405e+03 -3.532200407167178202e+00 4.115754396667308246e-01
1.188413605498158631e+03 -3.909350628959554985e+00 4.231475168829436084e-01
1.195527467762675315e+03 -4.302525211684354645e+00 4.345230770284303490e-01
1.202770090559079563e+03 -4.707194393711342073e+00 4.458141917855082959e-01
1.210129041339422201e+03 -5.119189903708972977e+00 4.571561191468899721e-01
1.217589558431214982e+03 -5.534419501441822931e+00 4.686818953016702594e-01
1.225142519653936461e+03 -5.949534175437309003e+00 4.804989795704416866e-01
1.232800857022277341e+03 -6.364150887431362591e+00 4.926036753604165486e-01
1.240570189776880625e+03 -6.778721166389356512e+00 5.049669515139292297e-01
1.248479015080795534e+03 -7.193685745556330779e+00 5.175545256657760884e-01
1.256535867606423153e+03 -7.609367435832127491e+00 5.303306602027576533e-01
1.264728646363737653e+03 -8.025719687454520468e+00 5.432688265610582379e-01
1.273059898825822074e+03 -8.442993328060129699e+00 5.563375873202355271e-01
1.281525074263337274e+03 -8.861368371563182578e+00 5.695082005361067345e-01
1.290134489886864458e+03 -9.281024882097124618e+00 5.827516700120516369e-01
1.298889268176000769e+03 -9.702329068880425567e+00 5.960307468923292662e-01
1.307780327527054851e+03 -1.012526927132728183e+01 6.093255699180634144e-01
1.316827481258500939e+03 -1.054999150389718920e+01 6.225735236355545155e-01
1.326012689085522425e+03 -1.097652774742281245e+01 6.357598059159978998e-01
1.335324164487175040e+03 -1.140494901975738529e+01 6.488625261414084910e-01
1.344753169806326241e+03 -1.183546613717821749e+01 6.618536976528762716e-01
1.354298175565839756e+03 -1.226810962539514094e+01 6.747012092161778218e-01
1.363957984805660544e+03 -1.270302122528075373e+01 6.873731744457088899e-01
1.373723752327849297e+03 -1.314041924309867682e+01 6.998413971622793328e-01
1.383600904002077186e+03 -1.358004395075167103e+01 7.120829804349511072e-01
1.393599957200845438e+03 -1.402101640014274331e+01 7.240462576952026996e-01
1.403700945591781419e+03 -1.446327933946327349e+01 7.357584162124252147e-01
1.413903751460953345e+03 -1.490635369762764917e+01 7.472243268696148188e-01
1.424211504007759231e+03 -1.534972004205157781e+01 7.584302386390078254e-01
1.434615998535376320e+03 -1.579279589921374871e+01 7.693711573639465673e-01
1.445115693226066469e+03 -1.623511887332246317e+01 7.800461057873043780e-01
