# cl_TT                  cl_TE                    cl_EE
3.190226707995192100e+03 1.550858373949885127e+01 1.503720075219373842e-01
2.893263847958633960e+03 1.979857927435659093e+01 3.258440025880120494e-01
2.648803469429356937e+03 2.177989002463170820e+01 5.082985640998174404e-01
2.451427795872727529e+03 2.212843690792494300e+01 6.568139974682243309e-01
2.291511254655089488e+03 2.140914343427922972e+01 7.450896523289058937e-01
2.161114700293088845e+03 2.004927335463024107e+01 7.641409517533057638e-01
2.054471124310092819e+03 1.834703777697232141e+01 7.201748041638648123e-01
1.967278584229635953e+03 1.649987651209644923e+01 6.296383759205332886e-01
1.895548449169841206e+03 1.463981236968650101e+01 5.134111159096318433e-01
1.837163446055790473e+03 1.284102185543937225e+01 3.918011330260554592e-01
1.790533071064691740e+03 1.113922355696940159e+01 2.810090095524322984e-01
1.752715997868292106e+03 9.564944051740615905e+00 1.912194963556544391e-01
1.721349167846082310e+03 8.151853174223862908e+00 1.263794491713501056e-01
1.695899972358930881e+03 6.925950444405161832e+00 8.531236969151910488e-02
1.676254220080712230e+03 5.898562595737438130e+00 6.350951672533869385e-02
1.661476201434160657e+03 5.071671515636697158e+00 5.500126748213461647e-02
1.648285865569095677e+03 4.435440309601933251e+00 5.389438262693524440e-02
1.641075231201560200e+03 4.001652274360109729e+00 5.555771433258541864e-02
1.634856745023396115e+03 3.741902399688937120e+00 5.681562254452798139e-02
1.629399915455158180e+03 3.632005703241472983e+00 5.662926420820726947e-02
1.625504107749649620e+03 3.651350785654961850e+00 5.477399813370656401e-02
1.622886669518167764e+03 3.774473701749406995e+00 5.223802692079202586e-02
1.621220453131015802e+03 3.966814846971080666e+00 5.022396139244923036e-02
1.620322340611770642e+03 4.205291160848343424e+00 4.968671542415539766e-02
1.620308961582571783e+03 4.460612694565631031e+00 5.134147226402319131e-02
1.620720152750409397e+03 4.719113310894092805e+00 5.511263389825454134e-02
1.621926977342978034e+03 4.954049748656487395e+00 6.065548169914315030e-02
1.623442096461948722e+03 5.155588859444679706e+00 6.722963403026475937e-02
1.625707194090321991e+03 5.310674435738270027e+00 7.406667362246921460e-02
1.628042255775119884e+03 5.422673871466304973e+00 8.055438373269604990e-02
1.630859526129428332e+03 5.485875200254183959e+00 8.625437526666934751e-02
1.634191099846998441e+03 5.505768840002047249e+00 9.109688926807700537e-02
1.637792057300313672e+03 5.485226247605073269e+00 9.522571795467282829e-02
1.641625048609939540e+03 5.427119180848801960e+00 9.902680612616357458e-02
1.645756654634939423e+03 5.337173293974912802e+00 1.029631967930475511e-01
1.650087170793443192e+03 5.224604102525827187e+00 1.075213223217009184e-01
1.654586754051691287e+03 5.095176535664788453e+00 1.131615921225968963e-01
1.659319992579700511e+03 4.955195400336374512e+00 1.199842300995007938e-01
1.664262139003898710e+03 4.809532249019358829e+00 1.280553191885443476e-01
1.669343976637679134e+03 4.662433014402227016e+00 1.373890500444774621e-01
1.674518089774942382e+03 4.515144114875979220e+00 1.478267939788021901e-01
1.679819674955843993e+03 4.368329952937497929e+00 1.591790110916617984e-01
1.685355107139093434e+03 4.221176061772166754e+00 1.713053016630874670e-01
1.691077281219143515e+03 4.076949164134491710e+00 1.840149073878291908e-01
1.696892256597217056e+03 3.934150194322678651e+00 1.972708599878263136e-01
1.702752398619687256e+03 3.789220775399022134e+00 2.110747282412288317e-01
1.708711274180550845e+03 3.637782962429255917e+00 2.254246289110664325e-01
1.714891003538714131e+03 3.474908486366200755e+00 2.403121141976572450e-01
1.721338161016180948e+03 3.294178261875488456e+00 2.557473958174301676e-01
1.727956218256791317e+03 3.092584093971420867e+00 2.716789082013719159e-01
1.734758582346809817e+03 2.867242178369949102e+00 2.880551760479569401e-01
1.741778131126665357e+03 2.615128424428750264e+00 3.048283401977657792e-01
