# cl_TT                  cl_TE                    cl_EE
7.943730413316004615e+02 1.934583521708151288e+00 7.768358752588540479e-03
6.849380075344824945e+02 2.466458235254799014e+00 1.880894203252775343e-02
6.282091350187254193e+02 2.800356558129376339e+00 3.267811683401503769e-02
5.917412960348204933e+02 2.968979523629249773e+00 4.682973069093211010e-02
5.654286448845747373e+02 3.008818887562804356e+00 5.890748148331657191e-02
5.452140547279776683e+02 2.955214701768474672e+00 6.720323883875101156e-02
5.292647606416413737e+02 2.838206521229934776e+00 7.086845163150091997e-02
5.165960568094280916e+02 2.681743838830842552e+00 6.990474276741090454e-02
5.062520589168379388e+02 2.506143043252806013e+00 6.498546989366908722e-02
4.979091502424244027e+02 2.325324142219798329e+00 5.722204233764043024e-02
4.915213441640642031e+02 2.145617824538637475e+00 4.792660292868886757e-02
4.865411985144968412e+02 1.972090654029458934e+00 3.836908442184203127e-02
4.824542851303795032e+02 1.811279261845854860e+00 2.958015414095612611e-02
4.792862127517485646e+02 1.668047425362095604e+00 2.225166945088676018e-02
4.771813920706897534e+02 1.544115915485395618e+00 1.672439783508797989e-02
4.760262916078121407e+02 1.439192916756734997e+00 1.302970040502002790e-02
4.749857187635985269e+02 1.350968580720944612e+00 1.095652421708811185e-02
4.753953999380587447e+02 1.284644476258335777e+00 1.016828897429539018e-02
4.760534001522922267e+02 1.235561021180232588e+00 1.023297560022623509e-02
4.764385814022448926e+02 1.204639681206257418e+00 1.077274150481280154e-02
4.772300628512438720e+02 1.192353996191485743e+00 1.144897485640460760e-02
4.784093173072586751e+02 1.192636614641071180e+00 1.206590706762282472e-02
4.796450392635460389e+02 1.208044515553360565e+00 1.249946695924671926e-02
4.811021069486699275e+02 1.235817733471402446e+00 1.275388577283901106e-02
4.825812774219685934e+02 1.274283436274425751e+00 1.288479238001793634e-02
4.842593840123871587e+02 1.317199793887985138e+00 1.301135690328177226e-02
4.858110429613225847e+02 1.365956833766041489e+00 1.324030635114179476e-02
4.877132360976979726e+02 1.417881471684474093e+00 1.369090446883926629e-02
4.895774929921336707e+02 1.468988043358581796e+00 1.442137930861062296e-02
4.913435594533071935e+02 1.520300673721274531e+00 1.547986902654787701e-02
4.934060303621854473e+02 1.566062818179332572e+00 1.685285926073002219e-02
4.950833068700256376e+02 1.611550217448056932e+00 1.850847627303779316e-02
4.969107757639678198e+02 1.649639731458571124e+00 2.038907471817092212e-02
4.988783719932331451e+02 1.682066025563141221e+00 2.243330038103951568e-02
5.008156809602073736e+02 1.708634725886352790e+00 2.458952100189466111e-02
5.027027106406496841e+02 1.727826353877097931e+00 2.680917924497797783e-02
5.046254687536034567e+02 1.739934578219518801e+00 2.906500353021519711e-02
5.065513795134294242e+02 1.746669312771121252e+00 3.136733246313536810e-02
5.084550671767451036e+02 1.747755552246871069e+00 3.374359342505289794e-02
5.103660100997073528e+02 1.742272517692539546e+00 3.622027309199320200e-02
5.122785682270157395e+02 1.731020540570942678e+00 3.881686270648009723e-02
5.141863085994069706e+02 1.714284133545391997e+00 4.156821669856679280e-02
5.160679527444365249e+02 1.692394995509564293e+00 4.450100550451608489e-02
5.179513449494032784e+02 1.665824265785004865e+00 4.764731683476446100e-02
5.199079579564660207e+02 1.635196894264750123e+00 5.103828290615400332e-02
5.219023541743496253e+02 1.601440053463803137e+00 5.466483872499966479e-02
5.238388316280012305e+02 1.565790406106964738e+00 5.850405218883292235e-02
5.256675643143405523e+02 1.528663295934847399e+00 6.253199933819185430e-02
5.273853753052602542e+02 1.489142958739650080e+00 6.674067831745277013e-02
5.291350801958751617e+02 1.445877006139670184e+00 7.110742135928899144e-02
5.310179399209772555e+02 1.398260683028528684e+00 7.561639243076266614e-02
5.329799415551051425e+02 1.345822169839279825e+00 8.027558837190106045e-02
5.349548986550308882e+02 1.288551373259044786e+00 8.509035278992910234e-02
5.369458215277221598e+02 1.226824939218324140e+00 9.005971046599339780e-02
5.389556075350594710e+02 1.160909217423724105e+00 9.518291058775897595e-02
5.409693533284948899e+02 1.090651401695649003e+00 1.004606615449522566e-01
5.429612650412741459e+02 1.015803546060923601e+00 1.058936670812935799e-01
5.449202412141515879e+02 9.360641575002919268e-01 1.114844320440469966e-01
5.468855483161196389e+02 8.501571276529850119e-01 1.172444907260164898e-01
5.489050085417250102e+02 7.577241452285065071e-01 1.231658135485277639e-01
5.509862909623474252e+02 6.592492201489567050e-01 1.292250538899071266e-01
5.531336892282204190e+02 5.547173887167675677e-01 1.354105526456762243e-01
5.553551942177147112e+02 4.439146233968097599e-01 1.417123801174352826e-01
5.576484195708098923e+02 3.266082167489565147e-01 1.481220626789087336e-01
5.600212638557749187e+02 2.025775842463053422e-01 1.546328640277460365e-01
5.624591718063056760e+02 7.195341786976926224e-02 1.612456456027955010e-01
5.649042231827347678e+02 -6.442097255739312467e-02 1.679607018508459670e-01
5.672808863920391786e+02 -2.057213629011770128e-01 1.747758484467774598e-01
5.695592491672059623e+02 -3.519439074792093392e-01 1.817020521298384761e-01
5.718759109087450270e+02 -5.035696199367738490e-01 1.887310849707239946e-01
5.743361058389101572e+02 -6.608053507836203488e-01 1.958575157742988015e-01
5.769901252254855990e+02 -8.239612543606721351e-01 2.030816347731630722e-01
5.798358689806279926e+02 -9.926508761787470325e-01 2.104044336613859201e-01
5.827735379466173526e+02 -1.165870291291769334e+00 2.178272890956050589e-01
5.857029452366493842e+02 -1.342599335890987788e+00 2.253493673012037235e-01
5.886224718970573804e+02 -1.522654193220487562e+00 2.329632206905159764e-01
5.915556520154439113e+02 -1.705906000246113052e+00 2.406613345946099214e-01
5.945146857725497966e+02 -1.892284784812908960e+00 2.484342461539586766e-01
5.975384709951802051e+02 -2.082271020459550481e+00 2.562747413859429724e-01
6.006659609228598811e+02 -2.275533154243766454e+00 2.641696964913304857e-01
6.038907342110669560e+02 -2.471966936426966743e+00 2.721085669127490392e-01
6.072037424280358664e+02 -2.671472391142836855e+00 2.800857146708937151e-01
6.105962351707019025e+02 -2.874080637950924277e+00 2.880934471749725945e-01
6.140586900846885783e+02 -3.079751723863593860e+00 2.961253708225499715e-01
6.175841344130873267e+02 -3.288481645960537048e+00 3.041748897070270519e-01
6.211754501281603780e+02 -3.500239991959793961e+00 3.122356166831103952e-01
6.248339177304594614e+02 -3.715059747844933646e+00 3.203014998259041679e-01
6.285712460389150920e+02 -3.932973915021558575e+00 3.283654458443949764e-01
6.323886177233678154e+02 -4.154064250921360113e+00 3.364107355775085018e-01
6.362883462749695127e+02 -4.378043062853357092e+00 3.444407438764933160e-01
6.402673251191991994e+02 -4.604797719169875236e+00 3.524467852054673500e-01
6.443276371814400818e+02 -4.834249262825285776e+00 3.604194061852529218e-01
6.484650990631971581e+02 -5.066062955173085136e+00 3.683549073189331668e-01
6.526831916442719148e+02 -5.300134002359691898e+00 3.762386604524873834e-01
6.569801153084180214e+02 -5.536147735302145989e+00 3.840667339873149455e-01
6.613540708009951459e+02 -5.773921135150958506e+00 3.918365650992581828e-01
6.657966115564983056e+02 -6.013251679760259982e+00 3.995360781576411946e-01
6.703184540114882566e+02 -6.253802285725255317e+00 4.071619335429579878e-01
6.749271024495358233e+02 -6.495025869536243945e+00 4.146717210112528806e-01
6.796062022190502603e+02 -6.737030336774489925e+00 4.220898112794029822e-01
6.843607729477471366e+02 -6.979486306429660836e+00 4.294141252576605949e-01
6.891890184656042493e+02 -7.222302385115082934e+00 4.366295054432720590e-01
6.940891432258719078e+02 -7.465193253275026919e+00 4.437349444537783127e-01
6.990638219015532968e+02 -7.707992810559392893e+00 4.507324156566847595e-01
7.041157190720706467e+02 -7.950482803784408858e+00 4.576082572430605899e-01
7.092370715116688871e+02 -8.192400436508256334e+00 4.643622596540645242e-01
