# cl_TT                  cl_TE                    cl_EE
1.157335548550757665e+02 7.851923905428911388e-01 1.305574478321904625e-02
1.231927469805664686e+02 1.183265376413854764e+00 3.439521802360690633e-02
1.267275143497731165e+02 1.471096273247218811e+00 6.256477767565808701e-02
1.285895518521141696e+02 1.650826812700862511e+00 9.252100118146239227e-02
1.297333487971468173e+02 1.739411509965667069e+00 1.190352229568176767e-01
1.306473940358243055e+02 1.757478446704497488e+00 1.379562569227847924e-01
1.316271310566767738e+02 1.723528373569598093e+00 1.469315765813457852e-01
1.328027254751475539e+02 1.652583600071611869e+00 1.455572345738536111e-01
1.342284416426969074e+02 1.556393512651960354e+00 1.350778028012216414e-01
1.360145074689192199e+02 1.441196858755807941e+00 1.179039412936435521e-01
1.381874800438789350e+02 1.309796294833999397e+00 9.702771564479381605e-02
1.406486133576730140e+02 1.166195375841118764e+00 7.538564673675572647e-02
1.433403739430019073e+02 1.015992410303869997e+00 5.536676401806753939e-02
1.462972875751436561e+02 8.643380642234286260e-01 3.857653021659118026e-02
1.495388166487342403e+02 7.152851777335007544e-01 2.580416938021714429e-02
1.530155818314169096e+02 5.730004301230517960e-01 1.711236523486779973e-02
1.565445207598803279e+02 4.414905779586451584e-01 1.200678947192528219e-02
1.603612934403439567e+02 3.271931177370143162e-01 9.678555216973310990e-03
1.642654736163991345e+02 2.325997466048497220e-01 9.171662313645474740e-03
1.679981535446511032e+02 1.609328424232163990e-01 9.661734025542219328e-03
1.717231893768964994e+02 1.146451223526673557e-01 1.044040728100995193e-02
1.756814339075848466e+02 9.041165025662308008e-02 1.114354825131090229e-02
1.795110118130077979e+02 8.886035213862536475e-02 1.157055269776484895e-02
1.833158981266389276e+02 1.094534439796178704e-01 1.180217059333723076e-02
1.871093277968892892e+02 1.445795106445679767e-01 1.198284076933463053e-02
1.908459337104076781e+02 1.940111137684208675e-01 1.231825184557142246e-02
1.947692763565095220e+02 2.479083918794593999e-01 1.301350893035250339e-02
1.982700699431888722e+02 3.100890074987243117e-01 1.415973933575982203e-02
2.020553934034831514e+02 3.700472775666153735e-01 1.577659816905799955e-02
2.056163168388857798e+02 4.265300847974210496e-01 1.771746005776227498e-02
2.091509760048577959e+02 4.785147800078892177e-01 1.983909014034734852e-02
2.129175364198303839e+02 5.198167332056288226e-01 2.189818656185178042e-02
2.165105788246253837e+02 5.532871203751084099e-01 2.366764925213581811e-02
2.202028925211532737e+02 5.746170661847055383e-01 2.498613674418669744e-02
2.238499548257407525e+02 5.846597169809498729e-01 2.571961845412432460e-02
2.274834070165276501e+02 5.838412464732058993e-01 2.586015610876056525e-02
2.311640168490005465e+02 5.724877367743016476e-01 2.545767117754786993e-02
2.348203389942821104e+02 5.524285750051904920e-01 2.466630543571316295e-02
2.383972418395918282e+02 5.262884302670539638e-01 2.367227100080063554e-02
2.419040923538031223e+02 4.952916802396117868e-01 2.264877561500340530e-02
2.454664696290590200e+02 4.600951507755515202e-01 2.172017143800003200e-02
2.491209594719669269e+02 4.214401908085984583e-01 2.100412602483787278e-02
2.528122648909917416e+02 3.816340739644016322e-01 2.057858790614050526e-02
2.564830369238961794e+02 3.423055349830986804e-01 2.052997970993886492e-02
2.601072662690319248e+02 3.048593600830233896e-01 2.092153986843785576e-02
2.637124340855536957e+02 2.695627442806500795e-01 2.172387150351652585e-02
