# cl_TT                  cl_TE                    cl_EE
1.181894067070990786e+03 3.052792360145045514e+00 8.739619813009970317e-02
1.102322854445949133e+03 5.022649094994108943e+00 2.112511689610749865e-01
1.030105623696888188e+03 6.239302881438448800e+00 3.472160939392972545e-01
9.728250497360148756e+02 6.765084097106985439e+00 4.602845487616575304e-01
9.291566729135374771e+02 6.786306852887957319e+00 5.255269763903315239e-01
8.968578032162936324e+02 6.482120860330775614e+00 5.334238545853190461e-01
8.739141536713520964e+02 5.987180341606366696e+00 4.893674258105435437e-01
8.588700506133578756e+02 5.389904910255407522e+00 4.092050500977840732e-01
8.505162486002990363e+02 4.747769069288112043e+00 3.131549795994679197e-01
8.480935513730140656e+02 4.094399578127556616e+00 2.202086232479267547e-01
8.511446592893350953e+02 3.448137562251485377e+00 1.442384167586589772e-01
8.586644493412436532e+02 2.827915487783370985e+00 9.222513249832592352e-02
8.696391208527193157e+02 2.259182139936135147e+00 6.450617658844157165e-02
8.835954720121288801e+02 1.769133316358733055e+00 5.648243824909686406e-02
9.004820457737399693e+02 1.377876566106694289e+00 6.097021209008245124e-02
9.199106017418044985e+02 1.096501762705174299e+00 7.048246698640527053e-02
9.407879740198352465e+02 9.266827928808747394e-01 7.895043435011377120e-02
9.644385618537800156e+02 8.721862111677166629e-01 8.271933943377973719e-02
9.892814033343734081e+02 9.196204016382358848e-01 8.053823874684004624e-02
1.014569944500433735e+03 1.048585190475142648e+00 7.371374309169438643e-02
1.041356218675026412e+03 1.240031072024644132e+00 6.422087830176347045e-02
1.068727636916936490e+03 1.464640841083249212e+00 5.461349170698402006e-02
1.097031797203463157e+03 1.698526448323272042e+00 4.728343480442442209e-02
1.126298477768223393e+03 1.920999906497363741e+00 4.328112697455026303e-02
1.156292599445170026e+03 2.112983241061261008e+00 4.300157404011532847e-02
1.186757792589636438e+03 2.262702120679983775e+00 4.556057451609162728e-02
1.217897427397630736e+03 2.361073410977521991e+00 4.971885961400575316e-02
1.249819981435798354e+03 2.401214816620077741e+00 5.402163838048174710e-02
1.282205163868531145e+03 2.387333725079536340e+00 5.712677476356199657e-02
1.315125888859050292e+03 2.325409143839678894e+00 5.835039821066933391e-02
1.348539440192342681e+03 2.220947302296727432e+00 5.735402767400034352e-02
1.382341170621526771e+03 2.082420952192731711e+00 5.455332018388867055e-02
1.416496431674712539e+03 1.921856331684482999e+00 5.060664871284555749e-02
1.451230408928419365e+03 1.741434888380664514e+00 4.636963694652831980e-02
1.486095274524278238e+03 1.558062438991558496e+00 4.263578457471758898e-02
