# cl_TT                  cl_TE                    cl_EE
2.727879050368570120e+02 5.807096596784063758e-01 1.026209690596199993e-02
2.673242939227921511e+02 7.927620750689345908e-01 1.719203188972340604e-02
2.609432560800963756e+02 8.594298755555150882e-01 1.911922059439606636e-02
2.569371065430693761e+02 8.263478502559800098e-01 1.636981210120249872e-02
2.556383021435397893e+02 7.384371058185559278e-01 1.146414038546347998e-02
2.566751227772955417e+02 6.287070347387061497e-01 6.909952418393316975e-03
2.595117034350216727e+02 5.202119866973649032e-01 3.976154283530251334e-03
2.638915371019009513e+02 4.278556600577084201e-01 2.646615347086510740e-03
2.694243761707592171e+02 3.591474369337895323e-01 2.248840244089432908e-03
2.758223889334187788e+02 3.170364168590577014e-01 2.122342503995016880e-03
2.830192274534760486e+02 3.003410613711787192e-01 1.951074166524695199e-03
2.908084742971788614e+02 3.043931936911092317e-01 1.735759874613794712e-03
2.989238291214618357e+02 3.229546243239153069e-01 1.593753355210395005e-03
3.073649315232502204e+02 3.492817335556164249e-01 1.590557219027431430e-03
3.162009366962810191e+02 3.781948018979385262e-01 1.696808207632990615e-03
3.254187649261780848e+02 4.066470219071662839e-01 1.839817710421231276e-03
3.346353612792364629e+02 4.325993820304714355e-01 1.973241322658647341e-03
3.444864925330649044e+02 4.571298408369665056e-01 2.111121274918079278e-03
3.543044701823898208e+02 4.789930705647434395e-01 2.296635431254406747e-03
3.642953780273433608e+02 4.998053339019217778e-01 2.574133241845879411e-03
3.743626606284191212e+02 5.198548211303091193e-01 2.964854865020897633e-03
3.845811481603400352e+02 5.427067437015544726e-01 3.455911299465886863e-03
3.950116855045084776e+02 5.670986889749213278e-01 4.035137458577806209e-03
4.052790756643999543e+02 5.939968798090652369e-01 4.702906332116065305e-03
4.157828602192779499e+02 6.225357949983195693e-01 5.460182839119196926e-03
4.263836397580183757e+02 6.480978256297263984e-01 6.289051078106932743e-03
4.369875780449771696e+02 6.749442197402611976e-01 7.207080311691631096e-03
4.478287713102905627e+02 6.941753679282751666e-01 8.211217998953147454e-03
4.584809088464048159e+02 7.128759896970343624e-01 9.280002983750928677e-03
4.696015610974078527e+02 7.258717076709028104e-01 1.043968586810725165e-02
4.806398013254839725e+02 7.330733327152649803e-01 1.167874474703519891e-02
4.917028700940012413e+02 7.363128736676644026e-01 1.302504896832014716e-02
5.030518613334901943e+02 7.330466225629098664e-01 1.448813016756531069e-02
5.141119276938408120e+02 7.292209426079480084e-01 1.608045636365781558e-02
5.253436812968656113e+02 7.200229367804891201e-01 1.780337569568345851e-02
5.367946405179726526e+02 7.079281123138820853e-01 1.966057246837270983e-02
5.483396834646106299e+02 6.933914942641490331e-01 2.166018180933422868e-02
5.598775093072774780e+02 6.745196858440724030e-01 2.379141144309177697e-02
5.713837934128609959e+02 6.502876364911511775e-01 2.604774133206168296e-02
5.829240945164733603e+02 6.210648172626354047e-01 2.843514960025273625e-02
5.945564816076856687e+02 5.870356674483154791e-01 3.096473137967036340e-02
6.063580845772390830e+02 5.474814003360474191e-01 3.364575218120897937e-02
6.183433296235976968e+02 5.018402450583100416e-01 3.648334430607866330e-02
6.304483649346966558e+02 4.498785638752825222e-01 3.947713181946183730e-02
6.425891995192832837e+02 3.913731125765841368e-01 4.262023802071013973e-02
6.547319470786146667e+02 3.259247536330855954e-01 4.590819234416206734e-02
6.669123646631202291e+02 2.532107954313503884e-01 4.934650896223417155e-02
6.792004958098943916e+02 1.731542623051215701e-01 5.294500005121782760e-02
6.916136516468085347e+02 8.641249184490232271e-02 5.671242714699826354e-02
7.041296902131846309e+02 -6.094410427963351147e-03 6.065273135145719807e-02
7.167105319642058703e+02 -1.039367995259964095e-01 6.476521350446125258e-02
7.293263093796225576e+02 -2.071213829541865559e-01 6.904961629187950090e-02
7.420619181589478330e+02 -3.163792985432330451e-01 7.350065526030398477e-02
