# cl_TT                  cl_TE                    cl_EE
3.635357749088487935e+02 2.172478963662610507e+00 4.011405519742215070e-02
3.765658070762026455e+02 3.253199809299580636e+00 1.014966953192387583e-01
3.785541972912731126e+02 3.977069920361520960e+00 1.775620229877121203e-01
3.770395233318495798e+02 4.370997936450990551e+00 2.526086484212927696e-01
3.746430469937440648e+02 4.503158597968019095e+00 3.122866207759427137e-01
3.724936738972136254e+02 4.445671518746601159e+00 3.469385470215261003e-01
3.711943266100797700e+02 4.258363738590244196e+00 3.529722162319233747e-01
3.710126877107945802e+02 3.986096803875362582e+00 3.324802666226526759e-01
3.719906135733087353e+02 3.661649730516333801e+00 2.916830239923026702e-01
3.742780181276003191e+02 3.303023581842391199e+00 2.389993464321761574e-01
3.779183302054491378e+02 2.918793458618329062e+00 1.831310888171163442e-01
3.826308539906193573e+02 2.519311858755535205e+00 1.314065172421413352e-01
3.881523198910712154e+02 2.119367538185467303e+00 8.876381244091427480e-02
3.945022691933307897e+02 1.733483504056792635e+00 5.750689615586224851e-02
4.017232040187164444e+02 1.373230944273166276e+00 3.762475887337889124e-02
4.097017802383588219e+02 1.049345261254908568e+00 2.741149665514455366e-02
4.178934119939256675e+02 7.705177861147789464e-01 2.420515375146902598e-02
4.270175360458973728e+02 5.503854143545453548e-01 2.515134029502872487e-02
4.365408346180166745e+02 3.931202856451383454e-01 2.764892858741467563e-02
4.454641042681030285e+02 2.960828186872692669e-01 3.003734343904160276e-02
4.547555594893913167e+02 2.620717199634882699e-01 3.117595211872936645e-02
4.644074080805528411e+02 2.841498802241575472e-01 3.101945916280103230e-02
4.739675373638822862e+02 3.519880027969133351e-01 2.988071753172954342e-02
4.836333269041982135e+02 4.569192567144638728e-01 2.849346092975593020e-02
4.934451921501940888e+02 5.852716918623237508e-01 2.762758328582417752e-02
5.030270226156056879e+02 7.275461661857057782e-01 2.780052625137213046e-02
5.127792270731840745e+02 8.715652133021863923e-01 2.934668043600852094e-02
5.225911524329401345e+02 1.005759492988971493e+00 3.211749740058734287e-02
5.323792145867749923e+02 1.126733899280240259e+00 3.580273140595742476e-02
5.423599786239949481e+02 1.223560715577233449e+00 3.982812888857280992e-02
5.522472929658795238e+02 1.296267376802477056e+00 4.356275865778604095e-02
5.623616374752266438e+02 1.342600278972986283e+00 4.650862727402842178e-02
5.725509238630446589e+02 1.360530077325093234e+00 4.824386592878872337e-02
5.826107368839581113e+02 1.354018450980620347e+00 4.866061784164513876e-02
5.928286469018372600e+02 1.323113398196929635e+00 4.779554060004839039e-02
6.030691773455500879e+02 1.271558296461984705e+00 4.592502466232977615e-02
6.132106115218999776e+02 1.204201399878632284e+00 4.342139382835412398e-02
6.235499452217444514e+02 1.123689591043582015e+00 4.075851557141734610e-02
6.340754487708420584e+02 1.036316831952310391e+00 3.842195312300181881e-02
6.446523468032739856e+02 9.464367827254714927e-01 3.681247838728227834e-02
6.551717203413992365e+02 8.560750805756547344e-01 3.598714886676673136e-02
6.655652483307154625e+02 7.675810137649006215e-01 3.592217463759535268e-02
6.758610959007349948e+02 6.845585576803037142e-01 3.660439710956955167e-02
6.861080711646224017e+02 6.104424485650183918e-01 3.802289670959984463e-02
6.963845382758087226e+02 5.468251624760243068e-01 4.015197275835655916e-02
7.067771546152887367e+02 4.925746730001823170e-01 4.291181597108516960e-02
7.172813163595235437e+02 4.463407171967246900e-01 4.620615163869719322e-02
7.278661746080986177e+02 4.065221057504250779e-01 4.994254102174145588e-02
7.384683199668912721e+02 3.720586479816647141e-01 5.400847132750073026e-02
7.490452731497539389e+02 3.415566898718777056e-01 5.830337435844632626e-02
7.596300306084164049e+02 3.119183097563851259e-01 6.278841738269147488e-02
7.702733181593762311e+02 2.798348290372699165e-01 6.743773324520282997e-02
7.809757254746908757e+02 2.426079890835797226e-01 7.222436907064656852e-02
7.917250730628730935e+02 1.976136721348814018e-01 7.711851889176721264e-02
8.025335945738086139e+02 1.420893145521314183e-01 8.208066786505052725e-02
8.133933091765657082e+02 7.467078513087650748e-02 8.703379146196157934e-02
8.243566025820061896e+02 -6.022709439756938551e-03 9.188799818712678480e-02
8.354900324119913648e+02 -1.015310862647772761e-01 9.655341487619521768e-02
8.467739146798364800e+02 -2.130303409190860142e-01 1.009426478081646983e-01
8.581257961514473891e+02 -3.409746932692938604e-01 1.050025971530407498e-01
8.695213900733909895e+02 -4.841677703243007502e-01 1.088087321257351914e-01
8.809864323297380224e+02 -6.408674075126533642e-01 1.124661157125968480e-01
8.925495895938383910e+02 -8.093444952403051618e-01 1.160798109279236601e-01
9.042301447757769211e+02 -9.879460572372275040e-01 1.197551111612532859e-01
9.160376178665528641e+02 -1.175007074946484931e+00 1.235880912420245503e-01
9.279376813503653239e+02 -1.368730512590490722e+00 1.276371243787947918e-01
9.399060109942524832e+02 -1.567364045667854144e+00 1.319514849737994377e-01
9.519409289906284357e+02 -1.769316604937844817e+00 1.365767769876393700e-01
9.640516213652276747e+02 -1.973035903622649689e+00 1.415605475972859795e-01
9.762472318086880705e+02 -2.177216216337391153e+00 1.469337428506431176e-01
9.885328288559901466e+02 -2.381535920589720412e+00 1.526690703942956140e-01
1.000933937238005342e+03 -2.586349603261409058e+00 1.587295978439730026e-01
1.013450423451815709e+03 -2.791782543776961223e+00 1.650752795256918148e-01
1.026088067446318973e+03 -2.997670893241421997e+00 1.716610182103029125e-01
1.038848179096386275e+03 -3.204224840503751004e+00 1.784493053276960395e-01
1.051706945165172328e+03 -3.412000218264082729e+00 1.854143004103316061e-01
1.064643354027099349e+03 -3.621533157554646110e+00 1.925333523261145985e-01
1.077624766685599525e+03 -3.833449939667226580e+00 1.997821047668272842e-01
1.090647110115581654e+03 -4.048504048707633807e+00 2.071379264611787341e-01
1.103782383597919534e+03 -4.268190896469379325e+00 2.145741097875936421e-01
1.117076040434774541e+03 -4.494057907971120258e+00 2.220493862616404468e-01
1.130553252505019600e+03 -4.727712481398166133e+00 2.295190195117141341e-01
1.144224486038487385e+03 -4.970613625563324867e+00 2.369382735505442261e-01
1.158055558463853004e+03 -5.223731239167264562e+00 2.442631294912975815e-01
1.171975319345348453e+03 -5.487387314951464035e+00 2.514644825998780808e-01
1.185971369333084567e+03 -5.760362547272299238e+00 2.585728170191982644e-01
1.200057374209312002e+03 -6.041073554329484452e+00 2.656336894041192442e-01
1.214245508665505213e+03 -6.328011510389549343e+00 2.726929785851798793e-01
1.228548006985035272e+03 -6.619521368811319029e+00 2.797969910829949947e-01
1.242965686913255013e+03 -6.914304598729502871e+00 2.869817666195964012e-01
1.257490726098678806e+03 -7.211967871600540647e+00 2.942491926650476208e-01
1.272128501268497985e+03 -7.512413814139883073e+00 3.015918254527920617e-01
1.286879824305468674e+03 -7.815628197008249956e+00 3.089994011180605682e-01
1.301750687533856080e+03 -8.121446492315408605e+00 3.164643484123637052e-01
1.316741490834722299e+03 -8.429935976143577037e+00 3.239772978308504414e-01
1.331868618393250244e+03 -8.740969783425896367e+00 3.315282794418060730e-01
1.347127945313266764e+03 -9.054667809654810995e+00 3.391086545140448716e-01
1.362527029446835741e+03 -9.370711928825919301e+00 3.467090718785242887e-01
