# cl_TT                  cl_TE                    cl_EE
1.692736816138599579e+03 1.919405253469725681e+00 5.525960886171623829e-03
1.353235853369175629e+03 2.273171381132356839e+00 1.302733396298754939e-02
1.174267773009487428e+03 2.493780013128653827e+00 2.226983444615505958e-02
1.064108263869646862e+03 2.593543395815319119e+00 3.121021176419117027e-02
9.897545518058019525e+02 2.597774520666069176e+00 3.811774444152731672e-02
9.366560982869339114e+02 2.533289156251038676e+00 4.192756063747839212e-02
8.975754261959621090e+02 2.423366699269829727e+00 4.234553989317520889e-02
8.684483793841018269e+02 2.286849821534383320e+00 3.974966996476772541e-02
8.462389858739663850e+02 2.139926522372017192e+00 3.496837536529655982e-02
8.293223577223920984e+02 1.994098219453480647e+00 2.903150429716172196e-02
8.169487729838065206e+02 1.855183315619394202e+00 2.294563442422572347e-02
8.079308894291700653e+02 1.727434331653094013e+00 1.751855712792282915e-02
8.012221605917220586e+02 1.615963210281027518e+00 1.325960729958148079e-02
7.965861791131994778e+02 1.524933248237518635e+00 1.036434357368049355e-02
7.940363092456871072e+02 1.456294994523432251e+00 8.764386225818088932e-03
7.932806110017641004e+02 1.409849570371569660e+00 8.212595668256654491e-03
7.931218223368548479e+02 1.382631910311777013e+00 8.374864082192250495e-03
7.952131731491904247e+02 1.378411935654139109e+00 8.934891446326703388e-03
7.977195468912162823e+02 1.392452442109839872e+00 9.609795497302573222e-03
8.005417531409801768e+02 1.423699426985189254e+00 1.026372510004062120e-02
8.038874190330652709e+02 1.470665348137528916e+00 1.080719635654145590e-02
8.079148201026536071e+02 1.531740741502880088e+00 1.127010758279462996e-02
8.123841297636316767e+02 1.601729126598236297e+00 1.173210608916319328e-02
8.168970563478605982e+02 1.681085589950733317e+00 1.230107889033779135e-02
8.218076543505462723e+02 1.765665256980355480e+00 1.307412677700561104e-02
8.269396725200870151e+02 1.851972145652775126e+00 1.410126483960067074e-02
8.322816375326347043e+02 1.940419103511534127e+00 1.543687504428275202e-02
8.377363416812825108e+02 2.025837164790668332e+00 1.707261801288388267e-02
8.432400019488366070e+02 2.109406963482396424e+00 1.897423613593424499e-02
8.490039229129973819e+02 2.188048106261976322e+00 2.110009764528918835e-02
8.546593570000536602e+02 2.263330535509498809e+00 2.340510839937627943e-02
8.605826957345135497e+02 2.331145165345422932e+00 2.585675479839086646e-02
8.665156474161208280e+02 2.393664474957670318e+00 2.843053606624154281e-02
8.723081926408956406e+02 2.450825938648340863e+00 3.114242626466702871e-02
8.781648133399519338e+02 2.501149151477428667e+00 3.399854047438476135e-02
8.841027745186931952e+02 2.546017299032158121e+00 3.703583663755171534e-02
8.900783462529758481e+02 2.585040313413254687e+00 4.029771005952444834e-02
8.959616569284872867e+02 2.617459693287852218e+00 4.380047602014805475e-02
9.017324503405665155e+02 2.644327623621363976e+00 4.756778269415380678e-02
9.074232133273743557e+02 2.667187783198709194e+00 5.162509490062445333e-02
9.131197309784929530e+02 2.685672875053490394e+00 5.598428629506480708e-02
9.189177235432837278e+02 2.699289036855585522e+00 6.063937131293260785e-02
9.247803527653774154e+02 2.708286871258597905e+00 6.557447832054526249e-02
9.306331619490780440e+02 2.712831730159561694e+00 7.077275664877548389e-02
9.363922139865127292e+02 2.712862962140500045e+00 7.621344327197181190e-02
9.420409114125001224e+02 2.707398118886556126e+00 8.189488409693559956e-02
9.476348275152613496e+02 2.695397113449907067e+00 8.782961567477194642e-02
9.532173864233660652e+02 2.676305783039486741e+00 9.403024263280471140e-02
9.587768452456147088e+02 2.650167748901631537e+00 1.005066713289452657e-01
9.643064779994202809e+02 2.616806904533579559e+00 1.072651809167623760e-01
9.697882890882157199e+02 2.576027920733970245e+00 1.143083028892750291e-01
9.752623786265388617e+02 2.527235785688920267e+00 1.216349352412387785e-01
9.808161153592301389e+02 2.469481306425489464e+00 1.292422938281925227e-01
9.864235315128014463e+02 2.402280548161356055e+00 1.371311369257108559e-01
9.919716276137372688e+02 2.325562366802101266e+00 1.453040150900913596e-01
9.974462255915418609e+02 2.239192929942600330e+00 1.537574898341636798e-01
1.002894305723077196e+03 2.143123945122747287e+00 1.624850189153601576e-01
1.008351621548223761e+03 2.037226888612493791e+00 1.714800580249818962e-01
1.013853980096683472e+03 1.921298158809863210e+00 1.807367270745201815e-01
1.019408078142906447e+03 1.795272034410022810e+00 1.902509040161356191e-01
1.024972125925954742e+03 1.659592585987061719e+00 2.000296397464421672e-01
1.030529764559007845e+03 1.514091376674125966e+00 2.100868053028684679e-01
1.036072491367596967e+03 1.359460882403715765e+00 2.204190597615771630e-01
1.041593920279575741e+03 1.196034317858758689e+00 2.310286907397171852e-01
1.047097216079877626e+03 1.023918501524500480e+00 2.419199875095731089e-01
1.052647394155471147e+03 8.427173630254707337e-01 2.530900341523436570e-01
1.058306596479667405e+03 6.519301311524504650e-01 2.645356229885110211e-01
1.064139925357401353e+03 4.511491332939970844e-01 2.762524142800034110e-01
1.070148838866431333e+03 2.405540127312881249e-01 2.882326049238900234e-01
1.076247473006513928e+03 2.124084744208603465e-02 3.004649482619601297e-01
1.082319379292739086e+03 -2.057171192116079017e-01 3.129422919595236663e-01
1.088256991845518769e+03 -4.394840600957805044e-01 3.256589742169225810e-01
