# cl_TT                  cl_TE                    cl_EE
7.995449185033991171e+02 7.714815331765596973e+00 1.398426840674024674e-01
7.547603320278296906e+02 9.234531258215133320e+00 2.901011065190747806e-01
7.280696950680116970e+02 9.803081531796483006e+00 4.323545128840831642e-01
7.084204342973812345e+02 9.690132824521274557e+00 5.249474678958819807e-01
6.935662102772380422e+02 9.136146515820920300e+00 5.494486476000304265e-01
6.831597143776642724e+02 8.317565932727317701e+00 5.098296463810504386e-01
6.769624153468000713e+02 7.351936012523049513e+00 4.252548379790477284e-01
6.746753021446585308e+02 6.317093174481719586e+00 3.207946422227147543e-01
6.758776724706707455e+02 5.267462104881707852e+00 2.193734178793837197e-01
6.802749991378964296e+02 4.245649448517153424e+00 1.367300900340854553e-01
6.876158965245932677e+02 3.287714740133873104e+00 7.974794451114651517e-02
6.971707880250928611e+02 2.430181080407190386e+00 4.754656364406940200e-02
7.082021758771753639e+02 1.707868299389319722e+00 3.423956879402521164e-02
7.205354915932661015e+02 1.144924452366269385e+00 3.213727026843168910e-02
7.341836600848017724e+02 7.526298796135864055e-01 3.436685230679274727e-02
7.489118847484597836e+02 5.269852561733884277e-01 3.639449863913932909e-02
7.636859735221723895e+02 4.502453120253748775e-01 3.636580359419514658e-02
7.800603558764810259e+02 5.024621415155174908e-01 3.454907554858817342e-02
7.963739353972836170e+02 6.464683303498173217e-01 3.234431640326178997e-02
8.128329884227704270e+02 8.469856001433595516e-01 3.111042648066273883e-02
8.294835209169776817e+02 1.070920049789315875e+00 3.186510508399688357e-02
8.466855219957973304e+02 1.290414852428156678e+00 3.440739916617920058e-02
8.640126929228032395e+02 1.481288824855721664e+00 3.809617948412822447e-02
8.817442752668373487e+02 1.630913891966315310e+00 4.170641144070975220e-02
8.999197919739125382e+02 1.730273026306872408e+00 4.404402194549995181e-02
9.180051600673497205e+02 1.776872248953800471e+00 4.450580176309799907e-02
9.365131104109054831e+02 1.776093722985359502e+00 4.278459850175706652e-02
9.553529880802254866e+02 1.734686648495466832e+00 3.933168870161878744e-02
9.744390417343290665e+02 1.661749181774258677e+00 3.484027743827686902e-02
9.936138542547853376e+02 1.569870714068793971e+00 3.021117731303215800e-02
1.013012929665798765e+03 1.471027872111554835e+00 2.623235047786082533e-02
1.032605441040354890e+03 1.375243636357631916e+00 2.334255325933675199e-02
1.052400209027289293e+03 1.290449791196751850e+00 2.181055406026186777e-02
1.072175530393906456e+03 1.224251689752152927e+00 2.159530492543096716e-02
1.092120430905790499e+03 1.183504378077927299e+00 2.248426658879964721e-02
1.112213606118160897e+03 1.169204488611568005e+00 2.418876036785031630e-02
1.132419921087976718e+03 1.178388523177421154e+00 2.645178608632902870e-02
1.152725775616565443e+03 1.208315388521789435e+00 2.919404299730063435e-02
1.173200587022998889e+03 1.250740442225985571e+00 3.233637029669890472e-02
1.193839168741918911e+03 1.299377642629077956e+00 3.580225096377807198e-02
1.214399204294615856e+03 1.351846030731509440e+00 3.947296413797368730e-02
1.235365947248958946e+03 1.399186440446473334e+00 4.316949166921382752e-02
1.256542092124437431e+03 1.435298858536474542e+00 4.668736344814271993e-02
1.277850754090429973e+03 1.453746199158851615e+00 4.984855158804208514e-02
1.299307299873423972e+03 1.448569236187264408e+00 5.258574084761756529e-02
1.321179004994131446e+03 1.416845727543498024e+00 5.490912347493616397e-02
1.343229788279519653e+03 1.363004266128230446e+00 5.691344010855675650e-02
1.365226665920966525e+03 1.290894563755202284e+00 5.870833730429059899e-02
1.387486282990513473e+03 1.196979115492127654e+00 6.045352767943639599e-02
1.409993889536419829e+03 1.086796494639205246e+00 6.218148992608779624e-02
1.432744423081833702e+03 9.642834069209169634e-01 6.401043442896137137e-02
1.455741547466773909e+03 8.328313637696443950e-01 6.608731815861255965e-02
1.478943298652403655e+03 6.951438172144331906e-01 6.854991800006300651e-02
1.502300942244593671e+03 5.569571962524039188e-01 7.148259808288502659e-02
1.525815248014986992e+03 4.217887655501736943e-01 7.497776363943775557e-02
1.549487028416235717e+03 2.885354991435322147e-01 7.903588234149142022e-02
1.573315487014358951e+03 1.580058142952280864e-01 8.357221316336324590e-02
1.597289460977714498e+03 3.065561047729580685e-02 8.848498853329417324e-02
1.621400649710433527e+03 -9.404548017187569497e-02 9.369814828219048819e-02
1.645744412680014193e+03 -2.201306088420530993e-01 9.920707034610128094e-02
1.670274311856262557e+03 -3.485670423147104735e-01 1.048994515477332107e-01
1.694991286138670603e+03 -4.824367866600318133e-01 1.107067273227740900e-01
1.719914770013391262e+03 -6.256224836633332842e-01 1.165793468396276178e-01
1.745074867460953101e+03 -7.846061986443746417e-01 1.225191848060439154e-01
1.770423955455736404e+03 -9.591893714195054432e-01 1.284072419820035671e-01
1.795971096039399526e+03 -1.149722671005474872e+00 1.342455686022643035e-01
1.821738608937194385e+03 -1.357153949326380671e+00 1.400743818654867079e-01
1.847763244745292013e+03 -1.582291478037691990e+00 1.459349426595585864e-01
1.874004167920655618e+03 -1.822107892388108885e+00 1.517902474012605973e-01
1.900453189525170728e+03 -2.075782592319698860e+00 1.576647650564763081e-01
1.927091301631968008e+03 -2.342845534922874506e+00 1.636712817909260764e-01
1.953896299953129983e+03 -2.620503797026417558e+00 1.698764185057875520e-01
1.980840965769793456e+03 -2.905239531959177057e+00 1.763263310770242787e-01
2.007912644726685585e+03 -3.194848818939739044e+00 1.830997830198868304e-01
2.035207001826886426e+03 -3.490695360073138520e+00 1.903152015157739962e-01
2.062738568668664357e+03 -3.790647281761988285e+00 1.978919823152441859e-01
2.090488984678203906e+03 -4.094069665699945126e+00 2.057641480603385198e-01
2.118463961884805030e+03 -4.401230205163726872e+00 2.138842637654988776e-01
2.146684739439033820e+03 -4.715498546068149999e+00 2.222698429938465003e-01
2.175093489373882221e+03 -5.033350529561640307e+00 2.308019402779670770e-01
2.203697737187296752e+03 -5.356190288081648987e+00 2.394730774666668227e-01
2.232521475241283042e+03 -5.686773376373568389e+00 2.483071537297108222e-01
2.261579607317691170e+03 -6.028117362719484618e+00 2.573336005642361535e-01
2.290839176735119054e+03 -6.379442142348120903e+00 2.665017308829127352e-01
2.320300335907487352e+03 -6.742059630349675814e+00 2.758120607349401898e-01
2.349968445912743391e+03 -7.117342007119729530e+00 2.852979034510633172e-01
2.379828938914541595e+03 -7.504098957441422080e+00 2.949468834171584675e-01
2.409865623491217775e+03 -7.900046538124577467e+00 3.047189992730147123e-01
2.440076769756945396e+03 -8.304417018610333656e+00 3.146078776477010397e-01
2.470511683481432556e+03 -8.719141826004420892e+00 3.246593811201295976e-01
2.501158741527950951e+03 -9.142192879651428683e+00 3.348316920087305859e-01
2.532011136359806642e+03 -9.572794288975797983e+00 3.451102432952536381e-01
2.563075461984476533e+03 -1.001096154862218235e+01 3.554962602065016575e-01
2.594448956434002866e+03 -1.045996471493995372e+01 3.660469180106359910e-01
2.626061578330692100e+03 -1.091656309269170855e+01 3.767018177108382715e-01
2.657919559141890204e+03 -1.138073763661047799e+01 3.874612288406601435e-01
2.690057389201258047e+03 -1.185341899442786406e+01 3.983409082729524320e-01
2.722524536542877740e+03 -1.233622878725526384e+01 4.093665939252981723e-01
2.755208693365165800e+03 -1.282608106368423329e+01 4.204919620557501236e-01
2.788088208776285683e+03 -1.332265158216754664e+01 4.317156812073157379e-01
2.821149890859476727e+03 -1.382687665046661962e+01 4.430611108946041488e-01
2.854320854147731552e+03 -1.433794199775901212e+01 4.545202961135847430e-01
2.887568297129953407e+03 -1.485414569184028188e+01 4.660665657630990166e-01
2.920885597027468975e+03 -1.537528990515594707e+01 4.776985877544565051e-01
2.954307194975282073e+03 -1.590315916134447427e+01 4.894437170608581522e-01
2.987893731618188212e+03 -1.643679300138520460e+01 5.012759160467150643e-01
3.021660522663184565e+03 -1.697566045524193967e+01 5.131831052778142999e-01
3.055627353213969400e+03 -1.751982199699093101e+01 5.251639057296937363e-01
3.089930003215970828e+03 -1.807207221843873413e+01 5.372459920802620248e-01
3.124476560641456217e+03 -1.862943675994188553e+01 5.493932705700018682e-01
3.159255415239258582e+03 -1.919172593428761076e+01 5.616015596707151225e-01
3.194273524942568201e+03 -1.975933766409736236e+01 5.738719968287502304e-01
3.229562109736856655e+03 -2.033308866578791196e+01 5.862097955213687595e-01
3.265045351782876423e+03 -2.091096576535440121e+01 5.985899846943184555e-01
3.300717165393337837e+03 -2.149278060194564333e+01 6.110086665941344419e-01
3.336600618163577110e+03 -2.207918344758726192e+01 6.234693016800995080e-01
3.372676166652365737e+03 -2.266992461889279298e+01 6.359635152638094535e-01
3.408904567795391813e+03 -2.326375661776171810e+01 6.484776461024850391e-01
3.445282479951645655e+03 -2.386051939103175812e+01 6.610074857391911030e-01
3.481849520638812010e+03 -2.446114171319764097e+01 6.735524721382242230e-01
3.518582196066909546e+03 -2.506471364661676660e+01 6.860984115286991036e-01
3.555465938564825137e+03 -2.567057573179357632e+01 6.986388249670490991e-01
3.592501007569425838e+03 -2.627856617283675433e+01 7.111693295562738770e-01
3.629738845844743537e+03 -2.688981882347198393e+01 7.236781741546176594e-01
3.667135613436212680e+03 -2.750279456173750958e+01 7.361594358824026241e-01
3.704685624725164416e+03 -2.811732403793820012e+01 7.486089613630723116e-01
3.742396816783751092e+03 -2.873351335783374338e+01 7.610197182804177007e-01
3.780313565628011020e+03 -2.935166651176960073e+01 7.733726666933953275e-01
3.818382081433923759e+03 -2.997070607856907998e+01 7.856721105723605270e-01
3.856600629910684802e+03 -3.059047752905516759e+01 7.979134675102180774e-01
3.894992671932139274e+03 -3.121110079931681014e+01 8.100813660870692656e-01
3.933568471443180442e+03 -3.183232267382384606e+01 8.221623469486528668e-01
3.972283012875511758e+03 -3.245349374404862175e+01 8.341658254909822823e-01
4.011132654174803065e+03 -3.307442463215010520e+01 8.460883979446549574e-01
4.050160590364876498e+03 -3.369509892766332371e+01 8.579021757509130985e-01
4.089339792783548546e+03 -3.431500690629257377e+01 8.696098054817485989e-01
4.128649155094122762e+03 -3.493389450180235656e+01 8.812163783090126712e-01
4.168085959735539291e+03 -3.555160559714353496e+01 8.927171627082142180e-01
4.207689985695734322e+03 -3.616765617182170445e+01 9.040716801756316645e-01
4.247414664903396442e+03 -3.678181250723261542e+01 9.153006142974833281e-01
4.287251361916213682e+03 -3.739386878891826882e+01 9.264059737432350783e-01
4.327203851810806555e+03 -3.800355048803279345e+01 9.373769478178458625e-01
4.367300055448618878e+03 -3.861010591711215056e+01 9.481656987639202061e-01
4.407492673997450765e+03 -3.921366164689018063e+01 9.588167504794329332e-01
4.447776629130365109e+03 -3.981401985416466260e+01 9.693254870260411549e-01
4.488162184072654782e+03 -4.041061672744550748e+01 9.796585150897291205e-01
4.528660672536677339e+03 -4.100279182637897435e+01 9.897968668941232728e-01
4.569236867271489245e+03 -4.159086075394943549e+01 9.997723240808886747e-01
4.609886101737534773e+03 -4.217464256295109237e+01 1.009581100416402588e+00
4.650628404553760447e+03 -4.275310657403635872e+01 1.019171981138070837e+00
4.691450579631914479e+03 -4.332608042901774326e+01 1.028561037784756715e+00
4.732333680152729357e+03 -4.389387935486519154e+01 1.037769404532397965e+00
4.773273830598346649e+03 -4.445634251246066526e+01 1.046792624539732763e+00
4.814296644762623146e+03 -4.501164561460573310e+01 1.055547710641305370e+00
4.855369157882263607e+03 -4.556070650240326358e+01 1.064100161937229894e+00
4.896484893497724443e+03 -4.610354703048665215e+01 1.072456929567605632e+00
4.937645470684296015e+03 -4.663973993358821701e+01 1.080603563375676313e+00
4.978868924626935950e+03 -4.716731500515727760e+01 1.088454898460867737e+00
5.020118543534282253e+03 -4.768778308586648507e+01 1.096096082806780503e+00
5.061391497038911439e+03 -4.820097365285079860e+01 1.103524398894180747e+00
5.102695375483100179e+03 -4.870582551727431309e+01 1.110698997690537926e+00
5.144030848922277073e+03 -4.920121783153467021e+01 1.117586658015133683e+00
5.185376347672600787e+03 -4.968847347922692848e+01 1.124247471321899727e+00
5.226727232088182973e+03 -5.016741262225652775e+01 1.130679046557476752e+00
5.268087648621648441e+03 -5.063611333001762915e+01 1.136813248004822308e+00
5.309451279412349322e+03 -5.109472307581125250e+01 1.142667486776691721e+00
5.350805599803941732e+03 -5.154416731323953371e+01 1.148281213342746021e+00
5.392146457969890434e+03 -5.198425689403026695e+01 1.153651879559877802e+00
5.433476832330521574e+03 -5.241199967240409308e+01 1.158682868804676414e+00
5.474784943476979606e+03 -5.282926829779898270e+01 1.163444702387741447e+00
