# cl_TT                  cl_TE                    cl_EE
4.889295693787083110e+03 1.606145870362488637e+01 1.037886961740053515e-01
4.529495292928149865e+03 2.349200511587795503e+01 2.729773562697234701e-01
4.208786699843037240e+03 2.874408202225998465e+01 5.056341294043749102e-01
3.940231032357655749e+03 3.207120786645062793e+01 7.752704330713693359e-01
3.715177014415565282e+03 3.380991629246033625e+01 1.050549324327991974e+00
3.523816161900475890e+03 3.431351906116190520e+01 1.301333693182800566e+00
3.360114766429693645e+03 3.390002682879783436e+01 1.503085921192533814e+00
3.219497590708976531e+03 3.283143155268682278e+01 1.639570257652007479e+00
3.096847640885940564e+03 3.135319990246370381e+01 1.703057137625715756e+00
2.991046051453418386e+03 2.964263789853622910e+01 1.693691242498514660e+00
2.901414009407300455e+03 2.777619161114918001e+01 1.619219225760954783e+00
2.823925425631912731e+03 2.582146926844118084e+01 1.493121064139992127e+00
2.755395423857661171e+03 2.387680900342032686e+01 1.331274725077583820e+00
2.695970676199220634e+03 2.201839694783011936e+01 1.149484081903149768e+00
2.646216963555969414e+03 2.026676838869288488e+01 9.623754615605699669e-01
2.605098883723431754e+03 1.861198615833891523e+01 7.826641774334279766e-01
2.567631114133301708e+03 1.702535664291318440e+01 6.202099310180548830e-01
2.540883173938961136e+03 1.557316271653124495e+01 4.823167101360993914e-01
2.517387716035605536e+03 1.421170835150425127e+01 3.722823079515577560e-01
2.495804068384490165e+03 1.294825203406542435e+01 2.901828000286629794e-01
2.478160378245651827e+03 1.180558772788116073e+01 2.347516413731577656e-01
2.463763936722387825e+03 1.079122234694929894e+01 2.020848991680471440e-01
2.451867908956936844e+03 9.904810447637030890e+00 1.875660517013010842e-01
2.441654587655970317e+03 9.157386380975342632e+00 1.861722648896365906e-01
2.433461905732028754e+03 8.545675759470466204e+00 1.929110720283346569e-01
2.426466769320346884e+03 8.073743573363721282e+00 2.036096560590168747e-01
2.420942740406889698e+03 7.734246791288856393e+00 2.147170290405922555e-01
2.415879235689918005e+03 7.525639122358164457e+00 2.241450124996144377e-01
2.411710234964628853e+03 7.433151080150707912e+00 2.304072453673128296e-01
2.408286984011076129e+03 7.447876590794455076e+00 2.332943818303144234e-01
2.405292918262960484e+03 7.554915071263807569e+00 2.331452703749690436e-01
2.402594680207017973e+03 7.734185938784503556e+00 2.310870389818079074e-01
2.400263231067920060e+03 7.969841032303857986e+00 2.284405188475636950e-01
