# cl_TT                  cl_TE                    cl_EE
7.730527374286050417e+02 4.760508767553498721e+00 8.301559897326232784e-02
7.820913639748223432e+02 6.187339550032901592e+00 1.657320209473644168e-01
7.744015319355606835e+02 6.767125109912812242e+00 2.306194428380577421e-01
7.645892105695437522e+02 6.740975974196365073e+00 2.578043142191575599e-01
7.571321216210947114e+02 6.329705345336896549e+00 2.451721564313180945e-01
7.534655658814116350e+02 5.695015905067244866e+00 2.037286919239818250e-01
7.536760105025306302e+02 4.948834622948139028e+00 1.499060917560905148e-01
7.576638118606798571e+02 4.168236607573626351e+00 9.864788353004939891e-02
7.648032885028525243e+02 3.409839826148440167e+00 5.931486028103261088e-02
7.745774456177223328e+02 2.720124408832405916e+00 3.477613882955397223e-02
7.867346671016625805e+02 2.133338184928230241e+00 2.289980508590440389e-02
8.005859901887992010e+02 1.673016519727160700e+00 1.911922484933433961e-02
8.154199703958767032e+02 1.349005635141812931e+00 1.885231571547712343e-02
8.311359258908305492e+02 1.159008089863418078e+00 1.900040274511019533e-02
8.478487008437489294e+02 1.091123333478929203e+00 1.832992624206080182e-02
8.654614720093056803e+02 1.121221361426655738e+00 1.703619912387176541e-02
8.828546849301930024e+02 1.219069929358509441e+00 1.593219247812777475e-02
9.019686506124347716e+02 1.360408882227639005e+00 1.572516535042988578e-02
9.209408690218084530e+02 1.514005229355394944e+00 1.663950281032761450e-02
9.398194350100155816e+02 1.661669577792324715e+00 1.824315743406078674e-02
9.590608915215829029e+02 1.789291488912465367e+00 1.997929596570600583e-02
9.784127764390912034e+02 1.889893502225520994e+00 2.131039162424416475e-02
9.979491861427012509e+02 1.959331095479164508e+00 2.183407364890863761e-02
1.017852434635121426e+03 1.996416749486734865e+00 2.167267390856382481e-02
1.037835642378065813e+03 2.008176059955838255e+00 2.112809007156673038e-02
1.057960457191985142e+03 2.004650031933643106e+00 2.067458651973138120e-02
1.078207668309822793e+03 1.991420775767466012e+00 2.075285562490129104e-02
1.098516728024340637e+03 1.976723316616946224e+00 2.155793916923624126e-02
1.119028795467506370e+03 1.964013966886932305e+00 2.318494341467109213e-02
1.139428537506254088e+03 1.961199577040883879e+00 2.552239211860404117e-02
1.159931245408311952e+03 1.972076132867411680e+00 2.842484454608324579e-02
1.180555205051275152e+03 1.993846970053151813e+00 3.177380246275391534e-02
1.201100050691129809e+03 2.025662941601235278e+00 3.548902356214352072e-02
1.221920854935337502e+03 2.061346275474912559e+00 3.954903433488592829e-02
1.242810523539949372e+03 2.099512417832596789e+00 4.394167481521849689e-02
1.263587251093541227e+03 2.134064477589764142e+00 4.864032017944760339e-02
1.284498149850191794e+03 2.155565459643952853e+00 5.358584238355125484e-02
1.305606414964811620e+03 2.160628754627926362e+00 5.867662407012877446e-02
1.326897024633567071e+03 2.145055529467146727e+00 6.380668888558409246e-02
1.348337524623859281e+03 2.105069985588119863e+00 6.890469250275803315e-02
1.369865684587035730e+03 2.041701653245822978e+00 7.403348884533039742e-02
1.391475866829894358e+03 1.957893098290915512e+00 7.929655239594596283e-02
1.413189972019578818e+03 1.855933772998402453e+00 8.479830982527797323e-02
1.435055805303044508e+03 1.737135237762775342e+00 9.064086358142266209e-02
1.457096622215708976e+03 1.602938682481432453e+00 9.690891615368175949e-02
1.479309272013244708e+03 1.455487653477979704e+00 1.036261765037569949e-01
1.501673548610718399e+03 1.297100777752016931e+00 1.107961442916630956e-01
1.524161722548408306e+03 1.130132646423085196e+00 1.184172904995352688e-01
1.546778532421089949e+03 9.570312371779939875e-01 1.264915809612593423e-01
1.569567754681348561e+03 7.795161508996318878e-01 1.350218451406813569e-01
1.592533877750552392e+03 5.961283452725492094e-01 1.439862480132827749e-01
1.615630040343207384e+03 4.049990742013404588e-01 1.533546834738673537e-01
1.638820267297175178e+03 2.039900670680309946e-01 1.630948665622165561e-01
1.662107163401842172e+03 -9.710191788512850461e-03 1.731754296676731031e-01
1.685534831689487874e+03 -2.389814581130235704e-01 1.835683303037561886e-01
1.709219003460703561e+03 -4.857098913387766781e-01 1.942581020461593422e-01
1.733218284793179237e+03 -7.512348929198615632e-01 2.052360619579374768e-01
1.757475052678447128e+03 -1.036339474774326419e+00 2.164958151057845004e-01
1.781914393060515295e+03 -1.341505148053228069e+00 2.280298381096607652e-01
1.806521738423031138e+03 -1.666681007361313416e+00 2.398321176124013909e-01
1.831320282229619579e+03 -2.010942351340694767e+00 2.519245838829234918e-01
1.856323956971693406e+03 -2.373250159359905798e+00 2.643362901689578215e-01
1.881549892000020236e+03 -2.752598635956087669e+00 2.770967372271060936e-01
1.907007048229863813e+03 -3.147985535964011650e+00 2.902351947672908716e-01
1.932712083977595739e+03 -3.558331797594780355e+00 3.037756975330312970e-01
1.958649767243002088e+03 -3.982118554337131577e+00 3.177132358314362359e-01
1.984802636863145381e+03 -4.417713751813649559e+00 3.320388397204042663e-01
2.011152426129309788e+03 -4.863494727516614269e+00 3.467419064269599005e-01
2.037675933212855398e+03 -5.317882446968032362e+00 3.618138056680725856e-01
2.064380139683485595e+03 -5.780241555581485891e+00 3.772432603676657004e-01
2.091330023625092508e+03 -6.253061210780970214e+00 3.930070091819363176e-01
2.118621290803738702e+03 -6.739571513949986326e+00 4.090775721364610096e-01
2.146318261920288933e+03 -7.242754682650500264e+00 4.254258690463822989e-01
2.174389552145256857e+03 -7.764600761331305279e+00 4.420173425072329021e-01
2.202782064371378056e+03 -8.306151247582253205e+00 4.588253094493341400e-01
2.231370724166802120e+03 -8.866048493135336273e+00 4.758554102493664506e-01
2.260057735971191505e+03 -9.442502450352368015e+00 4.931261050203668561e-01
2.288883043463767990e+03 -1.003483810632076789e+01 5.106521120036101591e-01
2.317942814299814472e+03 -1.064266267776665487e+01 5.284490707903901630e-01
2.347313386620865003e+03 -1.126569523664172578e+01 5.465259561090498597e-01
2.377063972120717608e+03 -1.190304266400119815e+01 5.648621228044988785e-01
2.407189490787469367e+03 -1.255304931518038813e+01 5.834308995875177040e-01
2.437634528496769235e+03 -1.321403396800980090e+01 6.022043114714231704e-01
2.468361282759486585e+03 -1.388404773175390083e+01 6.211549852548801098e-01
2.499332891422511693e+03 -1.456184910524137344e+01 6.402585606675280649e-01
2.530543220630754604e+03 -1.524748073943640669e+01 6.595070747415000545e-01
