# cl_TT                  cl_TE                    cl_EE
5.312043730223640523e+02 1.572031791985365912e+00 7.611888817298011201e-03
5.176630002607765846e+02 2.313279921804946682e+00 2.101721029382054920e-02
5.076777513047202888e+02 2.885637447083581275e+00 4.040272243250361134e-02
4.989886067419411688e+02 3.291102311294092253e+00 6.366096629500672677e-02
4.912226056125862783e+02 3.546483134736231335e+00 8.803012038966580299e-02
4.842424951122413290e+02 3.676705158895489323e+00 1.106902256201833384e-01
4.781559596966109780e+02 3.707687610384845289e+00 1.292384552901554295e-01
4.730210634553940849e+02 3.662712142763926870e+00 1.420049690349863281e-01
4.685829083536409030e+02 3.566088115943970571e+00 1.481293035246976642e-01
4.650467615939863890e+02 3.436043787188120646e+00 1.475420570002208276e-01
4.626308760923196246e+02 3.280623048382786955e+00 1.409410408720148666e-01
4.609573202539966701e+02 3.107557022599161112e+00 1.296025592748599187e-01
4.597021023137736506e+02 2.928949515691249950e+00 1.150608326374473744e-01
4.590411915280820949e+02 2.754637769443132100e+00 9.886056283462010819e-02
4.591951739645108432e+02 2.587909458977185828e+00 8.242658811116201911e-02
4.600935508374240044e+02 2.429003556955019683e+00 6.697168718343136928e-02
4.610198196694385047e+02 2.275593024252380303e+00 5.339991426948931252e-02
4.631565039813631302e+02 2.136641762471971795e+00 4.233778948952542781e-02
4.654964190734656881e+02 2.007709641890972119e+00 3.400359326049040565e-02
4.675215623057461585e+02 1.890239128276240521e+00 2.831817903117458610e-02
4.699479418563476543e+02 1.787815021808996985e+00 2.505124735176808212e-02
4.725871690033518462e+02 1.701029932767117892e+00 2.372128431561074113e-02
4.755005646769335499e+02 1.629333364779755655e+00 2.384184727371993495e-02
4.781340758446099812e+02 1.577989454699521232e+00 2.492561328852448826e-02
4.811192409053186338e+02 1.541958024703172780e+00 2.649117869570149705e-02
4.838910545465229802e+02 1.523793334800522148e+00 2.815493992170572252e-02
4.869442578855459942e+02 1.520098555041483168e+00 2.967773921987820404e-02
4.896461099452294548e+02 1.533958773712022605e+00 3.094250884983248615e-02
4.923952345484461262e+02 1.559323640296048863e+00 3.189604842713256172e-02
4.952590463867760491e+02 1.597080439465732526e+00 3.259512010180314057e-02
4.980271319374604673e+02 1.644038077649861096e+00 3.318436647087432551e-02
5.006475631487849114e+02 1.696227120076768458e+00 3.381588008434305986e-02
5.032457472722752527e+02 1.752513947866374711e+00 3.466481161376322451e-02
5.057720872085936321e+02 1.811990106729864936e+00 3.585736209186522055e-02
5.082120459320398709e+02 1.869956476642861354e+00 3.753531287581087644e-02
5.106275873364759832e+02 1.924475045353856162e+00 3.977639600788385188e-02
5.130032220875225448e+02 1.973578661361766740e+00 4.263188513245542294e-02
5.152552342001100669e+02 2.017295079282349857e+00 4.599575588150472266e-02
